Word;Cost
llantar;2
rutiar;2
dir;4
desendolcar;2
ñadar;2
conxelar;2
allumar;2
averar;2
guarnir;5
tirar;2
sorrir;3
llantar;2
acompañar;2
inspirar;2
aceutar;1
podar;2
vaciar;2
zarrar;2
dexar;1
forzar;2
combinar;2
inspirar;2
entrar;2
blincar;2
pesllar;2
esbarafundiar;2
algamar;1
amparar;2
funcionar;1
clonar;2
navegar;2
decidir;2
retar;1
dunviar;2
dixebrar;2
anclar;2
xulgar;4
parir;2
esgatuñar;2
valtar;2
duldar;1
fartucar;2
cavilgar;2
humildar;2
arranar;2
matar;2
deburar;1
esñalar;2
atar;2
sorrir;3
contestar;4
clavar;2
arricar;2
dedicar;3
participar;2
afalar;2
ser;6
preguntar;2
afeitar;2
axudar;2
entamar;2
axuntar;1
bautizar;2
regular;2
xiringar;0
puyar;2
heredar;2
coleicionar;2
amenazar;2
dir;5
entrar;2
emprestar;2
desarrollar;2
ayunar;2
atragantar;2
poder;3
insultar;2
aidar;2
ximir;3
portar;2
atrapar;2
entrugar;1
dexar;2
faer;3
afamiar;2
atar;3
emprestar;2
estornudar;2
goliquiar;2
derivar;3
inorar;2
atragantar;2
heredar;0
anclar;2
remediar;1
considerar;2
estandarizar;3
comer;2
allumar;0
parar;2
trayer;0
estender;4
tomar;2
votar;2
heredar;4
inaugurar;2
activar;1
amenorgar;4
fartucar;5
quemar;2
llimpiar;2
xiringar;2
entrevistar;2
arder;2
acompañar;2
enfilar;2
firir;2
valtar;2
mancar;2
podar;2
bailar;2
estrañar;2
marchar;2
xantar;2
preñar;2
acompañar;2
averar;2
treslladar;2
aceptar;1
recordar;2
asoleyar;2
torturar;2
brillar;2
resfregar;2
escomenzar;2
estazar;2
blincar;5
esclucar;2
guarnir;3
xurar;1
tomar;1
audar;2
cegar;2
enantar;2
tornar;2
puxar;2
dunviar;1
nombrar;2
veraniar;2
planchar;2
agrupar;2
espresar;4
mancar;1
escapar;2
acollechar;2
convidar;2
asar;2
brincar;1
quemar;2
allargar;2
frotar;2
baillar;2
traer;5
ensugar;3
cuspir;3
afilar;2
aceptar;1
enantar;2
alendar;2
aflacar;2
forzar;3
numberar;2
esclucar;2
exiliar;2
usar;2
mirar;1
dunviar;2
afitar;2
dibuxar;4
eliminar;2
trabayar;2
afeutar;2
humildar;2
estudiar;2
tocar;2
inflar;2
parar;2
alloñar;2
marchar;1
endolcar;2
goliquiar;2
allistar;4
esbabayar;2
xurar;1
trayer;4
abolir;2
encaxar;2
dedicar;1
alimentar;2
audar;2
participar;2
afitar;2
nombrar;4
interpretar;1
irlandés;3
aspirar;2
estazar;2
omitir;6
embotellar;2
acabar;2
dir;5
afaitar;2
escomenzar;2
atrapar;2
charlar;2
recoyer;2
dañar;1
abruxar;2
amenorgar;2
ser;2
emprestar;2
entamar;2
catar;2
pautar;2
afilar;2
estrañar;2
acoyer;2
asediar;2
poner;5
altu;2
remediar;2
aceutar;1
sellar;2
desplicar;1
ameyorar;0
añiciar;2
vaciar;3
esplorar;2
ordenar;1
afalagar;2
asoleyar;2
formar;4
marchar;1
pesllar;2
idolatrar;1
sangrar;4
cortar;2
colocar;3
secar;1
xulgar;1
copiar;2
mercar;2
destacar;1
baillar;2
plegar;2
saliar;2
forzar;2
bautizar;2
averar;1
rutar;2
crear;1
lliberar;2
firir;4
esclucar;1
vomitar;2
remar;2
xiringar;2
echar;2
plantar;2
aflacar;2
apoyar;1
cavilgar;2
agrupar;3
aceutar;2
llimpiar;2
falar;2
veraniar;2
cegar;5
copiar;2
llorar;2
charlar;1
remolcar;2
casar;2
aidar;2
entrenar;2
facer;5
baxar;2
falar;1
allistar;2
dañar;2
clonar;4
firir;2
entrevistar;2
treslladar;2
trabayar;1
tornar;2
petrificar;2
sentar;1
audar;2
aguantar;2
afumar;2
aflacar;2
inorar;3
combinar;2
esperar;2
xelar;2
atar;5
derivar;1
aceptar;2
mercar;2
fartucar;1
casar;1
esmordigañar;2
esaminar;2
coleicionar;2
ñiciar;2
cambiar;2
funcionar;4
atar;2
estender;2
sacrificar;2
espeyar;2
parar;2
combayar;0
esñalar;2
esplotar;2
brincar;1
quemar;2
esfregar;1
esixir;2
trabayar;4
inflar;2
petrificar;2
resfregar;3
alboriar;2
apenzar;2
quemar;2
cristianizar;2
secar;1
divorciar;2
espeyar;2
empeorar;1
heredar;2
invitar;2
coyer;0
formar;2
planchar;1
imitar;2
nomar;2
atragantar;2
desaverar;2
averar;2
podar;2
enfilar;3
xiblar;1
esmordigañar;2
humildar;2
llorar;2
comparar;2
invitar;2
castigar;2
coyer;3
ximir;2
torturar;2
goliquiar;2
planchar;2
acollechar;2
acoyer;2
entrenar;1
marchar;2
castigar;3
blincar;3
idolatrar;4
paecer;2
remediar;2
comprar;2
coleicionar;2
dibuxar;2
polinizar;3
amenazar;4
recordar;1
afumar;2
bilordiar;2
esperar;2
encaxar;2
ñamorar;2
dedicar;2
soterrar;2
tresportar;1
empecipiar;2
allixerar;2
amenorgar;2
reposar;2
parar;2
amenorgar;5
allistar;2
escuchar;2
parar;2
numberar;2
pesllar;2
dir;5
ximir;3
cambiar;2
atrapar;1
llimpiar;2
güeyar;1
ḥispiar;1
enantar;2
alloñar;2
xulgar;2
allixerar;1
ganar;1
bailar;2
participar;2
decidir;2
abolir;3
escoyer;2
dir;4
baillar;2
dunviar;2
camudar;2
formar;2
facer;6
afeitar;2
duldar;2
llorar;2
espirriar;2
bailar;2
arricar;2
festexar;2
comer;6
tirar;2
crear;2
espirriar;2
endolcar;2
funcionar;1
acompañar;1
torturar;3
planchar;4
acompañar;1
escuchar;2
xurar;2
ñiciar;1
cortar;2
conxelar;1
conxelar;2
escuchar;2
doblar;2
esperar;2
atar;1
apoyar;4
estropiar;2
lluchar;1
eliminar;2
odiar;2
votar;2
parar;2
cortar;4
trabayar;2
comprar;2
semar;2
estazar;2
inflar;3
allumar;1
preñar;2
inorar;2
aspirar;1
atar;2
escomenzar;2
aguardar;1
apoyar;1
aidar;1
mentir;2
significar;3
divorciar;2
volar;2
xurar;2
semar;1
exiliar;5
allistar;2
sementar;4
llendar;2
alzar;2
escaecer;5
esmordigañar;2
fartucar;2
copiar;2
embotellar;4
amedranar;1
xintar;2
meyorar;1
pescar;2
amasuñar;2
planchar;2
allistar;2
español;2
remar;2
charrar;1
tener;4
cavilar;2
emprimar;2
esperar;2
colar;1
esfregar;2
aforrar;2
xelar;2
endolcar;3
empeorar;1
robar;2
sudar;2
remediar;1
esixir;4
rutar;1
besar;2
soñar;4
inorar;2
axuntar;2
conxugar;2
combinar;2
alimentar;1
robar;2
resfregar;2
empeorar;1
aguardar;2
abolir;3
remediar;2
encadenar;2
votar;2
afeutar;2
afalar;2
dibuxar;2
afumar;1
atar;2
volar;2
alzar;2
allargar;1
secar;3
faer;6
escomenzar;2
considerar;1
agrupar;1
tocar;3
maxinar;2
crear;2
imitar;2
amenorgar;2
tar;2
añiciar;2
torturar;2
dañar;1
sementar;2
averar;2
rebaxar;2
esfregar;1
aniciar;2
esfregar;2
afilar;1
axuntar;4
parar;2
divorciar;2
afumar;2
ablucar;2
esplotar;3
llegalizar;2
activar;2
mercar;3
inspirar;2
blincar;2
acutar;2
sellar;2
ordenar;2
combinar;1
estandarizar;2
brincar;3
suecu;1
guarnir;2
marchar;2
apenzar;2
aniciar;2
enfilar;2
nadar;2
comparar;2
dañar;2
esfregar;2
bilordiar;1
lluchar;2
petrificar;2
camudar;2
desafiar;2
votar;2
golar;2
comparar;4
gallegu;2
aceptar;2
ablucar;3
afamiar;1
pecar;2
conocer;3
embotellar;2
afumar;1
trayer;1
rutiar;1
ñadar;2
pecar;2
dexar;2
vender;2
aflacar;3
braniar;2
ciarrar;2
xulgar;1
afilar;1
esistir;4
endolcar;3
idolatrar;2
forzar;2
agarrar;2
acompangar;2
valtar;2
maxinar;2
xiringar;2
moyar;1
afamiar;0
escribir;2
catar;2
acompañar;2
mentir;3
dinamitar;1
escomenzar;2
averar;2
escribir;3
orinar;4
bautizar;1
robar;2
colocar;2
mercar;2
poner;3
fartucar;3
trabayar;3
humildar;2
bilordiar;2
enseñar;1
illegalizar;1
soñar;2
afaitar;2
fotografiar;1
recoyer;4
cazar;2
espresar;1
cribar;2
aceptar;1
frayar;2
embotellar;1
coleicionar;2
planchar;2
aspirar;2
usar;2
conxelar;2
atragantar;2
parar;2
existir;4
alendar;4
recoyer;2
escaecer;4
esfregar;2
pesllar;2
podar;2
atragantar;2
omitir;1
escuchar;2
españar;4
anclar;1
puxar;2
mirar;1
desear;1
esixir;3
llegalizar;2
facer;2
puxar;2
amasuñar;2
amasuñar;2
abotonar;2
aspirar;2
aforrar;2
apoyar;2
sudar;1
circular;2
obsoletu;0
sacrificar;3
medrar;1
averar;2
ferrar;3
árabe;1
moyar;1
desear;2
truñar;2
ferrar;1
activar;2
meyorar;2
peñar;2
lladrar;1
arder;3
allargar;2
acoyer;2
axuntar;2
nadar;2
besar;2
secar;2
esplorar;2
xubilar;2
eliminar;2
xiblar;2
inorar;1
asediar;2
afitar;2
sellar;1
traer;1
alimentar;2
fumiar;2
acompangar;2
clavar;2
funcionar;2
blincar;3
escaecer;4
catar;2
ñamorar;1
añiciar;2
acollechar;2
aforrar;2
andorgar;2
entrenar;2
acompangar;2
producir;5
cavilgar;2
desaverar;4
acollechar;2
saltar;2
desplicar;1
despesllar;2
evitar;2
afamiar;4
ordenar;1
numberar;1
facer;4
entrenar;2
ayunar;2
inorar;2
ciarrar;2
ximir;1
divorciar;2
esclucar;3
finar;2
collechar;4
mandar;2
xugar;2
esclucar;3
finar;2
allistar;2
tresportar;2
estazar;4
ñamorar;2
llorar;2
coleicionar;0
circular;1
deburar;4
golar;2
bautizar;1
traer;3
soñar;2
esperar;2
sorrir;2
colar;2
colocar;2
conxelar;2
encaxar;2
petrificar;2
humildar;2
planchar;2
endolcar;2
afaitar;2
audar;1
aspirar;2
cazar;2
decidir;3
puxar;1
saltar;2
cegar;2
aspirar;2
llantar;2
afamiar;2
clavar;2
xantar;2
peñar;2
entamar;2
soterrar;2
aspirar;3
güeyar;2
namorar;2
acutar;2
escoyer;2
bautizar;2
atragantar;2
buscar;1
acusar;2
viaxar;5
ordenar;2
allumar;2
sorrir;4
ganar;2
dunviar;2
comenzar;1
catar;1
acusar;4
veraniar;2
facer;4
entrugar;2
vaciar;2
emprestar;2
usar;2
sorrir;2
tresformar;2
tresportar;5
frotar;2
ñadar;2
coleicionar;2
blincar;1
llorar;2
matar;2
brincar;2
conxugar;2
frotar;2
conxugar;1
afalagar;2
recordar;1
emocionar;2
aflacar;3
exiliar;2
dañar;2
tomar;1
afumiar;2
sudar;2
crear;2
ensugar;2
entrenar;2
tirar;1
faer;5
amedranar;1
guetar;2
responder;4
axudar;2
entrar;2
ferrar;3
festexar;3
agarrar;2
afamiar;2
escaecer;5
castigar;2
inflar;2
trayer;1
afeutar;2
nombrar;2
apoyar;2
brincar;5
remolcar;2
desafiar;2
ganar;2
enantar;1
aniciar;2
saliar;2
brillar;1
circular;2
zarrar;2
dañar;2
encaxar;2
idolatrar;2
allixerar;2
afalucar;1
derivar;2
existir;2
aguantar;3
moyar;2
sonrir;2
mancar;2
aguardar;2
trabayar;3
resfregar;2
esñalar;1
ablucar;2
deburar;1
medrar;2
dibuxar;2
axudar;2
catar;2
aflacar;1
vacunar;2
idolatrar;1
tresformar;2
navegar;2
abruxar;4
esclucar;2
sangrar;2
ayunar;2
brillar;2
averar;2
dir;4
lladrar;1
xiringar;2
esñalar;2
nombrar;1
axuntar;1
significar;2
algamar;2
duldar;2
conxelar;2
dexar;2
facer;4
descansar;2
amedranar;4
circular;2
dunviar;2
xelar;2
ayudar;2
apuñalar;3
interpretar;1
camudar;2
heredar;3
añiciar;2
aceutar;3
secar;2
ameyorar;1
esixir;2
aniciar;2
sacrificar;3
crear;2
allistar;2
ablucar;3
querer;3
colocar;1
saliar;2
asar;2
encaxar;2
entrar;2
comenzar;4
ensugar;2
rutiar;4
amosar;2
aguardar;2
empecipiar;2
acompangar;3
fumar;1
peñar;2
considerar;1
enseñar;2
estazar;2
acabar;2
retar;1
enfilar;2
goliquiar;2
podar;2
afitar;2
petrificar;2
andorgar;2
apoyar;5
vacunar;2
estazar;2
planchar;2
truñar;2
dibuxar;2
robar;2
xiringar;2
trayer;4
casar;2
firir;2
duldar;1
orinar;2
xubilar;3
afumiar;1
aspirar;1
vomitar;1
pagar;2
truñar;2
suañar;1
entrugar;2
connotar;1
estornudar;2
fumar;2
rutiar;2
xugar;2
ferrar;2
dedicar;2
causar;2
entamar;1
encadenar;2
preñar;1
facer;4
empeorar;2
doblar;2
amosar;2
ciarrar;2
