Word;Cost
llantar;3
rutiar;3
dir;4
desendolcar;3
ñadar;2
conxelar;3
allumar;3
averar;1
guarnir;3
tirar;1
sorrir;3
llantar;4
acompañar;2
inspirar;1
aceutar;1
podar;5
vaciar;3
zarrar;6
dexar;3
forzar;2
combinar;6
inspirar;2
entrar;2
blincar;2
pesllar;2
esbarafundiar;5
algamar;1
amparar;2
funcionar;1
clonar;2
navegar;2
decidir;2
retar;4
dunviar;4
dixebrar;2
anclar;2
xulgar;5
parir;2
esgatuñar;1
valtar;2
duldar;3
fartucar;1
cavilgar;2
humildar;1
arranar;2
matar;2
deburar;4
esñalar;2
atar;2
sorrir;2
contestar;5
clavar;2
arricar;4
dedicar;6
participar;2
afalar;2
ser;7
preguntar;2
afeitar;1
axudar;2
entamar;5
axuntar;2
bautizar;2
regular;4
xiringar;0
puyar;2
heredar;2
coleicionar;5
amenazar;2
dir;5
entrar;2
emprestar;2
desarrollar;2
ayunar;6
atragantar;1
poder;3
insultar;2
aidar;2
ximir;3
portar;3
atrapar;6
entrugar;1
dexar;2
faer;3
afamiar;2
atar;5
emprestar;2
estornudar;2
goliquiar;2
derivar;2
inorar;2
atragantar;2
heredar;0
anclar;2
remediar;4
considerar;2
estandarizar;5
comer;2
allumar;0
parar;2
trayer;0
estender;2
tomar;2
votar;2
heredar;5
inaugurar;2
activar;3
amenorgar;5
fartucar;3
quemar;2
llimpiar;2
xiringar;2
entrevistar;2
arder;3
acompañar;2
enfilar;3
firir;3
valtar;2
mancar;3
podar;2
bailar;2
estrañar;1
marchar;2
xantar;2
preñar;2
acompañar;3
averar;2
treslladar;5
aceptar;4
recordar;5
asoleyar;5
torturar;5
brillar;2
resfregar;1
escomenzar;2
estazar;1
blincar;5
esclucar;2
guarnir;3
xurar;2
tomar;3
audar;2
cegar;2
enantar;2
tornar;3
puxar;2
dunviar;1
nombrar;2
veraniar;1
planchar;2
agrupar;2
espresar;5
mancar;3
escapar;4
acollechar;2
convidar;2
asar;2
brincar;3
quemar;5
allargar;2
frotar;6
baillar;2
traer;5
ensugar;3
cuspir;3
afilar;4
aceptar;3
enantar;3
alendar;3
aflacar;4
forzar;6
numberar;2
esclucar;2
exiliar;2
usar;2
mirar;4
dunviar;2
afitar;3
dibuxar;5
eliminar;4
trabayar;2
afeutar;1
humildar;2
estudiar;1
tocar;5
inflar;2
parar;2
alloñar;2
marchar;1
endolcar;6
goliquiar;2
allistar;5
esbabayar;2
xurar;4
trayer;5
abolir;2
encaxar;2
dedicar;4
alimentar;2
audar;2
participar;2
afitar;2
nombrar;5
interpretar;1
irlandés;3
aspirar;2
estazar;2
omitir;2
embotellar;2
acabar;2
dir;5
afaitar;2
escomenzar;1
atrapar;2
charlar;4
recoyer;1
dañar;3
abruxar;4
amenorgar;6
ser;1
emprestar;1
entamar;1
catar;3
pautar;2
afilar;4
estrañar;2
acoyer;2
asediar;1
poner;5
altu;2
remediar;5
aceutar;1
sellar;2
desplicar;4
ameyorar;0
añiciar;2
vaciar;3
esplorar;2
ordenar;1
afalagar;3
asoleyar;2
formar;5
marchar;2
pesllar;1
idolatrar;1
sangrar;5
cortar;2
colocar;3
secar;1
xulgar;3
copiar;5
mercar;5
destacar;3
baillar;3
plegar;1
saliar;2
forzar;4
bautizar;2
averar;2
rutar;4
crear;3
lliberar;2
firir;4
esclucar;3
vomitar;1
remar;2
xiringar;2
echar;2
plantar;2
aflacar;1
apoyar;2
cavilgar;2
agrupar;5
aceutar;2
llimpiar;2
falar;2
veraniar;3
cegar;3
copiar;2
llorar;2
charlar;3
remolcar;2
casar;2
aidar;1
entrenar;2
facer;5
baxar;2
falar;1
allistar;4
dañar;2
clonar;5
firir;2
entrevistar;6
treslladar;3
trabayar;3
tornar;2
petrificar;4
sentar;2
audar;2
aguantar;2
afumar;4
aflacar;5
inorar;5
combinar;2
esperar;2
xelar;3
atar;3
derivar;4
aceptar;1
mercar;3
fartucar;1
casar;4
esmordigañar;3
esaminar;2
coleicionar;2
ñiciar;2
cambiar;2
funcionar;5
atar;2
estender;2
sacrificar;2
espeyar;6
parar;2
combayar;0
esñalar;1
esplotar;5
brincar;3
quemar;2
esfregar;3
esixir;2
trabayar;5
inflar;1
petrificar;1
resfregar;5
alboriar;2
apenzar;2
quemar;4
cristianizar;2
secar;2
divorciar;2
espeyar;2
empeorar;3
heredar;2
invitar;4
coyer;0
formar;2
planchar;3
imitar;2
nomar;1
atragantar;3
desaverar;5
averar;2
podar;2
enfilar;5
xiblar;3
esmordigañar;2
humildar;5
llorar;2
comparar;4
invitar;2
castigar;3
coyer;3
ximir;3
torturar;2
goliquiar;4
planchar;2
acollechar;3
acoyer;1
entrenar;3
marchar;2
castigar;3
blincar;3
idolatrar;5
paecer;2
remediar;4
comprar;2
coleicionar;3
dibuxar;2
polinizar;3
amenazar;5
recordar;4
afumar;2
bilordiar;4
esperar;2
encaxar;2
ñamorar;2
dedicar;1
soterrar;5
tresportar;4
empecipiar;2
allixerar;2
amenorgar;4
reposar;2
parar;2
amenorgar;3
allistar;2
escuchar;2
parar;2
numberar;3
pesllar;2
dir;4
ximir;3
cambiar;4
atrapar;4
llimpiar;1
güeyar;3
ḥispiar;1
enantar;2
alloñar;2
xulgar;6
allixerar;3
ganar;4
bailar;4
participar;2
decidir;2
abolir;3
escoyer;5
dir;4
baillar;3
dunviar;2
camudar;2
formar;2
facer;6
afeitar;3
duldar;2
