Word;Cost
þînahîxwer;2
hevkêþe;3
maya;0
þeref;2
gefname;2
ferzende;1
herikîn;1
nazokî;2
ra-westan;2
vegirtin;2
alçen;1
xiþîmî;2
binban;2
polîtbîro;2
qehirîn;1
hibrî;3
dermal;2
dranfîq;1
awar;2
padîgan;0
tercuman;2
qurnet;1
waswas;1
peyvname;3
martaq;1
gîrfan;2
mircan;1
tirotik;2
nivistin;3
fed-kirin;5
qise;2
leþkerî;2
holik;2
panorama;1
honrawe;2
îrî;2
medeniyet;2
dabaþ;2
tixtor;2
pîçî;3
hebûn;4
çay;2
pêþnivêj;1
rikrikîn;5
legan;1
fûrîn;3
armada;1
tram;2
vaderlandsliefde;0
bexþ;2
zivirîn;2
hevjîn;1
sor;1
tereqî;3
sergewaz;1
dekolte;1
flamîngo;2
livîn;4
kamîkaze;4
reîs;2
mesele;2
gû;1
kurk;1
çoxik;2
ra-bûn;2
ajîte;1
otopsî;2
ewraq;4
lêwî;3
serok;1
hesibandin;3
profesyon;2
epo;2
germok;1
vaþ;1
polatî;2
rojavabûn;2
aparteîd;3
tomerî;2
raveker;2
xinzirandin;2
karelî;2
xebitîn;3
tê-ketin;2
neqîn;2
afirandin;3
nivîsîn;1
ra-xistin;3
melek;3
xweçekirin;2
mesder;2
kevkanîk;2
xitimandin;5
damezre;2
xuyan;3
dûxan;2
gewr;2
þevþevok;2
ritbe;0
þah;4
konkurens;0
gurpik;3
hedar;2
îgboyî;2
manto;2
malikî;4
heyîn;4
kestek;1
etar;1
hevserok;2
sekte;2
qefilandin;4
xurc;0
qehremanî;0
iqtidar;2
þerrvan;0
kalîte;2
mifsik;2
mihrecan;2
hindistanî;2
kêmanî;2
eþqiya;2
xwarza;1
kozere;2
dil;2
çarrê;2
semyan;2
qeft;0
tomerî;2
komekî;2
jinbira;4
kepez;3
cînayet;2
ser-þuþtin;5
sertîr;0
destnivîs;3
tê-kirin;1
da-hûrandin;6
oksîjen;2
mange;2
xanî;2
berhemdarî;4
hafize;3
hûrek;1
dawe;4
fotoroman;2
muhtewa;3
kerese;1
rawes;3
qêxe;0
mezreke;2
qîtar;3
federasyon;3
mezin;3
serder;2
ajans;2
resûl;4
awirdû;2
çandin;2
od;2
avantûr;2
siyasetnasî;1
ximêrî;3
talanker;1
payetî;2
provensalî;2
biliyan;4
faule;2
þayes;2
bilindahî;0
berfanbar;2
mêwîj;2
goçik;2
bîberiye;1
þirînmeh;2
hub;2
heþir;2
hîtî;2
pêxîl;1
destheq;2
xitim;2
sixlet;1
feqîtî;1
painostus;2
afrîkansî;2
sira;0
zehmetkêþî;2
conjucto;2
bisiklet;2
pîle;2
pêþewatî;2
xeta;2
kirîn;6
tilûr;2
dimik;3
fîtik;2
histirîbirk;2
arêkerdox;2
gwînîkurk;2
der-xistin;5
oponent;3
bakêþ;1
île;1
çilwilîn;1
nanik;0
darberû;2
teneke;0
sur'et;2
avêtin;3
rûxandin;4
egale;3
serkar;1
net;2
pare;4
xwebûn;2
mandel;0
ters;1
çingene;0
peqandin;2
siryanî;2
zeliqîn;5
parlement;1
damar;2
tatîl;2
grol;2
piþaftin;6
þep;3
hawar;2
bejn;0
biyologî;3
serçav;2
performans;2
ney;0
sa'et;2
kevot;2
xapîn;3
neqandin;4
lêborîn;2
teqîn;1
pêsûs;0
xulek;0
nerehetî;0
têkilîn;2
kêsim;2
binmal;1
mirovperwerî;2
girmajok;3
dehliz;4
sûlaf;1
amûr;2
îdea;2
þîrêz;2
herî;3
pizot;2
rozet;2
sernivîskar;2
mindal;2
fasûlî;2
lazût;0
jurî;2
çaterê;4
bîyîþ;2
albûm;2
meyxanevan;4
tar;2
gevizîn;5
nivîsîn;4
hevrê;3
kafê;0
balkêþî;2
nazokî;0
plasman;4
jimartin;2
radîkal;0
pas;2
destmal;0
bêrîvan;2
serdozgerî;3
çilwilîn;3
rikeberî;2
qed;1
heyber;3
pûçker;2
evîn;0
çirg;2
birinc;2
karton;2
bêþikî;4
angaþtin;2
salsa;0
minet;1
fikirîn;3
kor;2
gunhêl;2
tedexul;2
revîn;1
îlokanoyî;1
meymûn;3
gir-girtin;0
sera;1
çamoroyî;3
êlek;3
heste;1
muþt;0
helbestnivîs;1
edilandin;3
firoþkar;2
zivirîn;1
patrome;1
riwekxane;3
sûstin;5
edilandin;4
tizbî;2
payetî;4
esirîn;2
fêrber;2
fer;2
pengizîn;6
ziman;0
îlokano;3
farisî;2
þikêr;1
rebeqe;3
xirbe;2
paþbendik;2
rezber;2
pengizîn;4
krater;2
hilweþîn;0
colgenî;4
narince;2
logo;2
mêjîn;4
beytar;2
çûn;4
gulbend;2
qerargeh;4
pîpo;2
qetlîam;2
angaþtin;2
çirisandin;2
ve-jenîn;4
xatirat;2
bertîlgirî;2
girê-dan;3
wad;2
sêvetalk;2
amed;3
serêþî;2
rêge;2
þevgêr;2
xwîþk;1
peyitîn;2
teht;2
belqitîn;4
îlawe;2
têkilîn;2
paþxwarin;0
leylaq;0
gemar;2
semyan;2
huzûr;2
destpelk;1
alabamayî;2
sîm;1
spas;2
temas;1
beyt;2
leþkergeh;2
mîkutok;2
mêrînî;2
dîbac;1
vihanpito;2
kolan;3
keserkûrî;2
puro;2
heqîqet;2
drêjanî;1
aman;2
tîrik;1
cewdik;0
qeys;2
tehlike;3
tawankarî;2
bafûr;2
parêz;2
cerribandin;2
xuyang;1
tiroþ;0
binkask;2
trên;0
mayingir;2
lawjebêj;1
gazik;2
wane;1
kîlo;0
gevde;2
birin;2
binyat;2
cesaret;2
kêþmekêþî;4
kef;2
hesiyan/hesîn;1
kotin;2
mewqif;4
teqandin;4
ecûr;2
hinarik;3
çarþef;1
trimbêl;0
tort;2
mormon;3
hebûn;3
hejandin;0
kîler;2
þîîtî;4
dîlan;2
ebyat;2
pornografî;3
bûz;3
cûce;3
sefalet;2
rûxan;5
hevberî;2
kevçî;2
þadirvan;2
gijgijîn;4
kokaîn;2
neqandin;1
lavlavk;2
cemxane;0
þehmû;4
miamer;1
rêzan;0
xilte;2
spiyatî;3
desthilatdar;2
dublor;2
rakirin;6
aþûrî;2
teq;3
semon;2
mîmar;1
perawêz;1
qirnap;1
pêþdîrok;2
vexwarin;2
hêstir;2
zidî;2
pifdank;2
giya;3
monarþî;2
terh;0
qurnefil;2
televizyon;2
dexil;2
tenbox;2
lof;2
cuma;2
ra-ketin;5
tabloîd;2
bîberiye;1
sope;2
emperyalîzm;4
porteqal;0
girsî;3
ewraq;2
hekê;1
qermît;2
quran;2
fisildûman;3
geþker;2
camî;3
keramet;2
teber;3
çande;4
mader;2
melek;1
arû;2
dîndarî;0
rojhilatin;2
kelîk;2
pewere;3
þevrevînk;0
volapûkî;4
bihorîn;2
hûrmûr;2
belg;2
xûs;2
vê-xistin;5
wesîle;2
pep;2
þepîlk;3
bahorre;1
da-kutan;3
peyivîn;1
tê-xistin;6
qediyan;0
payton;2
gevizîn;4
barandin;0
þel;2
mereqdarî;0
gênc;2
dîkil;2
taw;2
jehr;2
zêrrname;2
îluzyon;4
imtihan;0
agha;2
am;1
seqetî;2
giþtîname;2
dezî;1
rizandin;6
daxwazker;2
penaltî;2
minasibet;1
têkvedan;0
zerer;0
pijiqîn;4
îspanax;2
mêþ;2
kendav;0
abece;2
sarmawaz;3
psîkanalîz;2
satil;2
xirrîn;2
ajovan;1
niqte;2
retîna;1
sazandin;3
defne;1
birane;1
ricifîn;6
karbes;2
kûsî;2
keman;2
rikrikîn;3
dersder;2
wire;2
sewqiyat;2
erd;2
cengawer;2
kurxaltî;2
intixal;3
teqwîm;4
cehþik;2
lampe;3
tengav;3
masterî;2
ceniye;3
deillseag;0
neqandin;6
holdîng;2
turne;0
gover;2
nalîn;5
qurane;2
isim;1
danhevok;3
hevser;1
grafîk;3
piþtevanî;2
berbend;2
têvelî;2
klîp;2
pesn;2
tê-ketin;4
nebî;3
guhîj;3
kewtîn;5
rojîn;2
pidok;2
kolera;1
kebar;0
helamet;2
qûncêrk;1
tacirî;1
da-liqandin;6
bapûk;2
þeliþîn;2
çarçef;2
þetrenc;4
mefhûm;1
qerisîn;1
sepan;4
þertanê;3
regez;3
wêneçîrok;1
letîf;1
amnan;1
ve-ciniqandin;3
çoklata;2
giriyan;3
bizûz;3
mesele;3
samahán;2
sement;3
cedel;2
rêhesin;2
werar;0
horyes;2
sabotaj;3
frîsî;2
borr;2
min;3
gazatî;2
kînyariwandayî;2
avdar;2
zîwane;3
kukurt;2
futbal;2
þîî;1
ve-jenîn;5
kast;2
arvan;2
badef;4
espresso;2
parêzvan;2
torbe;2
bextewerî;0
daxwaz;3
medûsa;2
kolm;3
kar;1
mane;1
kirêdar;2
rawir;2
xwendevan;2
êfrbûn;2
zalî;3
kûlî;2
zen;2
xitimandin;4
robet;1
borîn;2
hêlan;4
qumandan;2
qerqeþûn;1
cotmeh;0
dûrebîn;0
hirîþo;3
nivîsandin;5
rêveçûn;2
moto;1
binavahî;4
metafor;2
gavan;2
komando;2
dîtane;2
teþt;2
giregir;3
çargoþe;1
pêwîstî;2
oxim;0
sêlik;2
hiyeraraþî;2
dîrok;2
nok;2
epok;1
incûr;2
milyarder;3
amedî;1
merre;2
berfîn;2
anons;3
eqîd;1
dapîrok;1
sonour;2
çardax;2
guvîj;2
tufing;2
terefdar;2
cixarekêþ;2
halxweþî;3
qoqilandin;2
bexdenûs;4
berg;2
lê-gerîn;3
hel-bijartin;5
patrome;4
kerg;2
lûl;0
qinap;4
kelt;2
merîd;4
pelik;1
fulahî;1
zarîn;4
daxwazname;3
anten;2
ra-pelikîn;3
bantûyî;2
luqman;2
paþgirk;1
dirûn;2
mereq;3
plan;0
civîn;4
galaksî;3
peransû;2
hilder;2
awirdû;3
xurîn;4
kemxe;3
tesemih;1
þemçe;2
libas;3
kapol;1
rojavabûn;0
komgirav;1
þewitandin;5
þehitandin;0
qasid;1
nêm;3
arþûjin;3
teþkîl;2
qelîþtek;1
mezûm;2
binkask;2
meyxane;2
kefilandin;2
jêrçav;1
nifþ;2
masor;2
ve-miran;3
kebar;2
naperûþk;3
dizîkar;2
þemþaq;2
kontak;3
ribanek;2
qerepîn;2
atireþ;2
atakat;1
gurr;1
zede;2
bajarrk;3
bijewî;1
firqe;2
hewil-dan;4
qewimîn;2
okyanos;2
strû;2
çîm;3
pîvazterk;2
tû;4
fîlantropî;1
qehirîn;3
zolik;3
wer-gerandin;3
polîtîka;0
goristan;3
hezker;2
petat;2
perdaq;0
misadere;4
qulibîn;4
zeliqîn;4
hikûmet;1
bazargan;4
ap;2
pizik;1
polîtolog;1
kêmanî;2
çexer;2
ra-kirin;0
þans;2
danezan;3
xiþikîn;4
temaþeger;2
çile;1
ariþ;3
þepal;2
erdîþ;2
fort;1
mikurhatin;2
weþan;3
dolmîþ;2
þewibîn;2
zîfaf;2
qirêj;2
gilîhlê;0
pêncik;0
pel;2
pistandin;0
parabol;2
tifal;2
berlêker;0
betenî;2
rock;0
sergewer;2
lef;1
neft;2
lêbandin;2
labîrent;1
gulþen;2
karîkatorîst;1
malmêrat;2
xestexane;2
pol;2
baxleme;4
mîdye;4
dîwar;0
gezik;1
sifîrnek;0
qurreder;2
qesab;4
behskirin;6
amartiþ;2
dizîn;2
pirranî;2
lêkoler;2
hustu;2
bervank;2
ewtîn;6
xebat;2
çewdar;2
serpêçî;2
qutî;2
herrikîn;3
xêrxwaz;0
bêsewadî;3
ateþkede;1
lazî;2
dirozin;1
tevlî;0
nivêjker;1
borîn;4
çavpeqle;0
sindis;4
çarenûs;2
keman;2
ked;1
qirþûqal;1
sêdare;3
firne;2
lep;2
sikûn;2
pexþannivîskar;1
silav;1
fûrîn;4
jînewer;2
gêç;2
oldar;2
vîkîng;1
peywendî;2
peyvdar;2
bênihtin;2
birç;2
merîk;3
ajnî;2
nemirî;2
parents;1
pîrî;2
çux;1
seqandin;2
delight;2
dendî;1
rêber;2
kevan;2
haporlor;2
behskirin;4
du;4
flamî;2
zînet;2
dawxane;2
rakirin;6
sitî;2
moxil;3
mendê;2
qutî;2
debax;2
dabezîn;2
tahliye;2
teshîh;2
gazind;2
ba-dan;1
malzeme;1
fêrge;2
îmaj;2
yaxî;2
firdik;0
þaîbe;1
golf;3
mamot;3
rûpelraxer;1
cemal;2
sawêr;1
yextirme;3
çavdêr;2
kultur;2
taq;2
gac;3
ginû;2
mesel;2
gunehkarî;2
swahilî;3
latînî;1
dirav;1
kuskusandin;4
zemitandin;2
hêlane;4
berêkane;3
kenîn;7
komî;2
beyt;2
veteran;1
ekîdî;2
doman;4
berrûk;2
anahîdan;2
revandin;3
rakirin;5
sahe;1
yewmiye;2
çarêk;2
gumil;2
ve-xwarin;6
xiniztî;4
antrenor;1
destav;2
areþ;2
karder;3
lawsî;1
