Word;Cost
likkõ;3
pȯiški;3
blēḑ;3
seismõztuoistõnz;2
sigžkū;2
ūļ;3
vīmkū;2
statsij;3
mōmīez;2
mōmīez;3
neitški;3
azūmsõnā;2
ūomõg;0
pǟva;4
tōvaz;0
sõzār;2
vīdõz;1
jemā;0
pānda;4
jellõ;3
mǟdlõ;1
tas;2
kīņḑõļkū;2
pōŗ;2
sigžkū;3
kuolmõndpǟva;3
detsembõr;2
ougust;0
kuolmsadāz;5
pānda;2
dattõd;2
ažāsõnā;2
äm;3
sīlma;4
pǟva;5
kuolmi;3
kūdtuoistõnz;4
nūoŗpōŗ;2
sõzār;2
knaš;4
tōvaz;4
ažāsõnā;1
pūolpǟva;0
kōdtuoistõnz;4
seissadāz;3
likkõ;1
drūošõ;1
lǟdõ;4
vīdkimdõz;4
līdõ;1
kīņtš;3
atrāita;2
ūļ;2
alīztas;0
tīemizsõnā;2
kūlõ;3
sadāz;1
tidār;2
janvār;2
lešknai;4
ȭdõg;2
kōdtuoistõnz;2
alli;3
lēḑkū;2
kōdõkssadāz;0
äm;4
seistuoistõnz;1
jellõ;2
kuolmsadāz;4
azūmsõnā;3
sīlma;0
tūļ;2
kaffe;0
kuolmkimdõz;1
kievādkū;2
joutõmläpš;4
tīepǟva;2
kōdsadāz;1
tōvaz;4
analōg;2
mǟdlõ;1
ab;3
vȯl;3
janvār;3
vȱlda;5
vȯl;3
likkõ;3
