Word;Cost
llantar;3
rutiar;3
dir;4
desendolcar;3
ñadar;2
conxelar;3
allumar;3
averar;1
guarnir;5
tirar;2
sorrir;3
llantar;2
acompañar;3
inspirar;1
aceutar;1
podar;5
vaciar;3
zarrar;2
dexar;3
forzar;2
combinar;2
inspirar;3
entrar;2
blincar;2
pesllar;2
esbarafundiar;2
algamar;1
amparar;2
funcionar;1
clonar;2
navegar;2
decidir;2
retar;4
dunviar;2
dixebrar;2
anclar;2
xulgar;5
parir;2
esgatuñar;1
valtar;2
duldar;1
fartucar;2
cavilgar;2
humildar;1
arranar;2
matar;3
deburar;4
esñalar;1
atar;2
sorrir;3
contestar;5
clavar;2
arricar;4
dedicar;6
participar;2
afalar;2
ser;7
preguntar;2
afeitar;1
axudar;2
entamar;2
axuntar;2
bautizar;2
regular;4
xiringar;0
puyar;2
heredar;3
coleicionar;5
amenazar;1
dir;5
entrar;2
emprestar;2
desarrollar;3
ayunar;2
atragantar;1
poder;3
insultar;2
aidar;2
ximir;3
portar;3
atrapar;2
entrugar;1
dexar;2
faer;3
afamiar;2
atar;5
emprestar;2
estornudar;2
goliquiar;3
derivar;4
inorar;2
atragantar;2
heredar;0
anclar;2
remediar;4
considerar;1
estandarizar;5
comer;2
allumar;0
parar;2
trayer;0
estender;4
tomar;2
votar;2
heredar;5
inaugurar;2
activar;1
amenorgar;5
fartucar;4
quemar;3
llimpiar;2
xiringar;3
entrevistar;2
arder;3
acompañar;2
enfilar;3
firir;3
valtar;2
mancar;2
podar;2
bailar;2
estrañar;1
marchar;2
xantar;1
preñar;2
acompañar;2
averar;2
treslladar;2
aceptar;4
recordar;2
asoleyar;2
torturar;2
brillar;2
resfregar;1
escomenzar;2
estazar;1
blincar;5
esclucar;1
guarnir;3
xurar;1
tomar;1
audar;2
cegar;2
enantar;2
tornar;3
puxar;1
dunviar;1
nombrar;2
veraniar;1
planchar;2
agrupar;2
espresar;5
mancar;1
escapar;2
acollechar;1
convidar;2
asar;2
brincar;1
quemar;5
allargar;1
frotar;2
baillar;4
traer;5
ensugar;3
cuspir;3
afilar;4
aceptar;3
enantar;2
alendar;2
aflacar;4
forzar;6
numberar;2
esclucar;2
exiliar;2
usar;3
mirar;4
dunviar;5
afitar;3
dibuxar;5
eliminar;2
trabayar;2
afeutar;1
humildar;2
estudiar;2
tocar;5
inflar;2
parar;2
alloñar;2
marchar;1
endolcar;2
goliquiar;2
allistar;5
esbabayar;2
xurar;4
trayer;6
abolir;2
encaxar;2
dedicar;4
alimentar;2
audar;2
participar;2
afitar;2
nombrar;5
interpretar;1
irlandés;3
aspirar;2
estazar;2
omitir;2
embotellar;1
acabar;2
dir;5
afaitar;2
escomenzar;1
atrapar;2
charlar;4
recoyer;1
dañar;3
abruxar;2
amenorgar;6
ser;2
emprestar;2
entamar;1
catar;3
pautar;2
afilar;2
estrañar;2
acoyer;2
asediar;2
poner;5
altu;2
remediar;2
aceutar;1
sellar;2
desplicar;4
ameyorar;0
añiciar;2
vaciar;3
esplorar;2
ordenar;1
afalagar;2
asoleyar;2
formar;5
marchar;2
pesllar;2
idolatrar;1
sangrar;5
cortar;2
colocar;3
secar;1
xulgar;1
copiar;2
mercar;2
destacar;3
baillar;3
plegar;2
saliar;2
forzar;4
bautizar;2
averar;1
rutar;4
crear;3
lliberar;2
firir;4
esclucar;3
vomitar;2
remar;2
xiringar;2
echar;2
plantar;2
aflacar;2
apoyar;2
cavilgar;2
agrupar;5
aceutar;2
llimpiar;3
falar;2
veraniar;2
cegar;5
copiar;2
llorar;3
charlar;3
remolcar;2
casar;4
aidar;1
entrenar;2
facer;5
baxar;2
falar;1
allistar;4
dañar;2
clonar;5
firir;2
entrevistar;2
treslladar;3
trabayar;3
tornar;2
petrificar;4
sentar;1
audar;2
aguantar;2
afumar;2
aflacar;2
inorar;5
combinar;2
esperar;5
xelar;3
atar;5
derivar;4
aceptar;1
mercar;1
fartucar;1
casar;4
esmordigañar;3
esaminar;2
coleicionar;3
ñiciar;2
cambiar;2
funcionar;5
atar;2
estender;2
sacrificar;2
espeyar;2
parar;2
combayar;0
esñalar;1
esplotar;5
brincar;3
quemar;2
esfregar;1
esixir;2
trabayar;5
inflar;1
petrificar;2
resfregar;5
alboriar;2
apenzar;2
quemar;2
cristianizar;2
secar;2
divorciar;2
espeyar;2
empeorar;1
heredar;2
invitar;2
coyer;0
formar;2
planchar;3
imitar;1
nomar;1
atragantar;1
desaverar;5
averar;2
podar;2
enfilar;5
xiblar;1
esmordigañar;2
humildar;2
llorar;1
comparar;4
invitar;2
castigar;2
coyer;3
ximir;3
torturar;2
goliquiar;2
planchar;2
acollechar;3
acoyer;1
entrenar;1
marchar;2
castigar;2
blincar;3
idolatrar;5
paecer;2
remediar;4
comprar;2
coleicionar;3
dibuxar;2
polinizar;3
amenazar;5
recordar;4
afumar;2
bilordiar;4
esperar;2
encaxar;2
ñamorar;2
dedicar;2
soterrar;2
tresportar;4
empecipiar;2
allixerar;2
amenorgar;4
reposar;2
parar;2
amenorgar;5
allistar;1
escuchar;2
parar;2
numberar;2
pesllar;2
dir;4
ximir;3
cambiar;4
atrapar;4
llimpiar;1
güeyar;3
ḥispiar;1
enantar;2
alloñar;2
xulgar;6
allixerar;1
ganar;4
bailar;4
participar;2
decidir;2
abolir;3
escoyer;5
dir;4
baillar;3
dunviar;2
camudar;2
formar;2
facer;6
afeitar;2
duldar;2
