Word;Cost
þînahîxwer;2
hevkêþe;3
maya;0
þeref;2
gefname;4
ferzende;2
herikîn;2
nazokî;2
ra-westan;2
vegirtin;2
alçen;2
xiþîmî;2
binban;2
polîtbîro;2
qehirîn;1
hibrî;2
dermal;2
dranfîq;2
awar;2
padîgan;0
tercuman;2
qurnet;2
waswas;2
peyvname;3
martaq;2
gîrfan;2
mircan;2
tirotik;4
nivistin;3
fed-kirin;5
qise;2
leþkerî;2
holik;2
panorama;2
honrawe;2
îrî;2
medeniyet;2
dabaþ;2
tixtor;2
pîçî;2
hebûn;4
çay;2
pêþnivêj;2
rikrikîn;5
legan;2
fûrîn;3
armada;2
tram;2
vaderlandsliefde;0
bexþ;2
zivirîn;1
hevjîn;2
sor;2
tereqî;2
sergewaz;2
dekolte;2
flamîngo;2
livîn;0
kamîkaze;2
reîs;2
mesele;2
gû;1
kurk;2
çoxik;2
ra-bûn;2
ajîte;2
otopsî;2
ewraq;2
lêwî;2
serok;2
hesibandin;3
profesyon;2
epo;2
germok;2
vaþ;2
polatî;2
rojavabûn;4
aparteîd;2
tomerî;2
raveker;2
xinzirandin;2
karelî;2
xebitîn;3
tê-ketin;1
neqîn;2
afirandin;1
nivîsîn;1
ra-xistin;3
melek;2
xweçekirin;2
mesder;2
kevkanîk;2
xitimandin;5
damezre;2
xuyan;3
dûxan;2
gewr;2
þevþevok;2
ritbe;0
þah;2
konkurens;0
gurpik;2
hedar;2
îgboyî;2
manto;2
malikî;2
heyîn;4
kestek;2
etar;2
hevserok;4
sekte;2
qefilandin;4
xurc;0
qehremanî;0
iqtidar;2
þerrvan;0
kalîte;2
mifsik;2
mihrecan;4
hindistanî;2
kêmanî;2
eþqiya;2
xwarza;2
kozere;2
dil;2
çarrê;2
semyan;4
qeft;0
tomerî;2
komekî;2
jinbira;2
kepez;3
cînayet;2
ser-þuþtin;5
sertîr;0
destnivîs;2
tê-kirin;1
da-hûrandin;6
oksîjen;2
mange;2
xanî;2
berhemdarî;2
hafize;2
hûrek;2
dawe;2
fotoroman;2
muhtewa;2
kerese;2
rawes;3
qêxe;0
mezreke;2
qîtar;2
federasyon;2
mezin;2
serder;2
ajans;2
resûl;2
awirdû;2
çandin;6
od;2
avantûr;2
siyasetnasî;2
ximêrî;2
talanker;2
payetî;2
provensalî;2
biliyan;4
faule;2
þayes;2
bilindahî;0
berfanbar;2
mêwîj;2
goçik;2
bîberiye;2
þirînmeh;2
hub;2
heþir;2
hîtî;2
pêxîl;2
destheq;2
xitim;2
sixlet;2
feqîtî;2
painostus;2
afrîkansî;2
sira;0
zehmetkêþî;2
conjucto;2
bisiklet;2
pîle;2
pêþewatî;2
xeta;2
kirîn;6
tilûr;2
dimik;2
fîtik;4
histirîbirk;4
arêkerdox;2
gwînîkurk;4
der-xistin;5
oponent;3
bakêþ;2
île;2
çilwilîn;1
nanik;0
darberû;2
teneke;0
sur'et;2
avêtin;3
rûxandin;4
egale;5
serkar;2
net;2
pare;2
xwebûn;4
mandel;0
ters;2
çingene;0
peqandin;2
siryanî;2
zeliqîn;5
parlement;2
damar;2
tatîl;2
grol;2
piþaftin;6
þep;2
hawar;2
bejn;0
biyologî;2
serçav;2
performans;2
ney;0
sa'et;2
kevot;2
xapîn;3
neqandin;3
lêborîn;4
teqîn;1
pêsûs;0
xulek;0
nerehetî;0
têkilîn;4
kêsim;2
binmal;2
mirovperwerî;2
girmajok;2
dehliz;2
sûlaf;2
amûr;2
îdea;2
þîrêz;2
herî;2
pizot;2
rozet;2
sernivîskar;2
mindal;2
fasûlî;2
lazût;0
jurî;2
çaterê;2
bîyîþ;2
albûm;2
meyxanevan;4
tar;2
gevizîn;5
nivîsîn;4
hevrê;2
kafê;0
balkêþî;2
nazokî;0
plasman;2
jimartin;2
radîkal;0
pas;2
destmal;0
bêrîvan;2
serdozgerî;2
çilwilîn;3
rikeberî;2
qed;2
heyber;3
pûçker;2
evîn;0
çirg;2
birinc;2
karton;2
bêþikî;2
angaþtin;2
salsa;0
minet;2
fikirîn;3
kor;2
gunhêl;2
tedexul;2
revîn;2
îlokanoyî;2
meymûn;3
gir-girtin;0
sera;0
çamoroyî;2
êlek;3
heste;2
muþt;0
helbestnivîs;2
edilandin;3
firoþkar;2
zivirîn;1
patrome;2
riwekxane;2
sûstin;9
edilandin;4
tizbî;2
payetî;2
esirîn;2
fêrber;2
fer;2
pengizîn;8
ziman;0
îlokano;3
farisî;2
þikêr;2
rebeqe;2
xirbe;2
paþbendik;2
rezber;2
pengizîn;4
krater;2
hilweþîn;0
colgenî;2
narince;2
logo;2
mêjîn;4
beytar;2
çûn;4
gulbend;2
qerargeh;2
pîpo;2
qetlîam;2
angaþtin;2
çirisandin;2
ve-jenîn;4
xatirat;2
bertîlgirî;2
girê-dan;3
wad;2
sêvetalk;2
amed;2
serêþî;2
rêge;2
þevgêr;2
xwîþk;2
peyitîn;2
teht;2
belqitîn;0
îlawe;2
têkilîn;2
paþxwarin;0
leylaq;0
gemar;2
semyan;2
huzûr;2
destpelk;2
alabamayî;2
sîm;2
spas;2
temas;2
beyt;2
leþkergeh;2
mîkutok;2
mêrînî;2
dîbac;2
vihanpito;0
kolan;2
keserkûrî;2
puro;2
heqîqet;2
drêjanî;2
aman;2
tîrik;2
cewdik;0
qeys;2
tehlike;3
tawankarî;2
bafûr;2
parêz;2
cerribandin;2
xuyang;2
tiroþ;0
binkask;2
trên;0
mayingir;2
lawjebêj;2
gazik;2
wane;2
kîlo;0
gevde;2
birin;5
binyat;2
cesaret;2
kêþmekêþî;2
kef;2
hesiyan/hesîn;2
kotin;2
mewqif;2
teqandin;0
ecûr;2
hinarik;2
çarþef;2
trimbêl;0
tort;2
mormon;2
hebûn;3
hejandin;0
kîler;2
þîîtî;2
dîlan;2
ebyat;2
pornografî;2
bûz;2
cûce;2
sefalet;2
rûxan;5
hevberî;2
kevçî;2
þadirvan;2
gijgijîn;3
kokaîn;4
neqandin;1
lavlavk;2
cemxane;0
þehmû;2
miamer;2
rêzan;0
xilte;2
spiyatî;5
desthilatdar;2
dublor;2
rakirin;6
aþûrî;2
teq;3
semon;2
mîmar;2
perawêz;2
qirnap;1
pêþdîrok;2
vexwarin;2
hêstir;2
zidî;2
pifdank;2
giya;2
monarþî;2
terh;0
qurnefil;2
televizyon;2
dexil;2
tenbox;2
lof;2
cuma;2
ra-ketin;4
tabloîd;2
bîberiye;2
sope;2
emperyalîzm;2
porteqal;0
girsî;2
ewraq;2
hekê;0
qermît;2
quran;3
fisildûman;2
geþker;2
camî;2
keramet;2
teber;3
çande;2
mader;2
melek;2
arû;2
dîndarî;0
rojhilatin;2
kelîk;2
pewere;0
þevrevînk;0
volapûkî;2
bihorîn;1
hûrmûr;2
belg;2
xûs;2
vê-xistin;5
wesîle;2
pep;2
þepîlk;3
bahorre;2
da-kutan;4
peyivîn;1
tê-xistin;6
qediyan;0
payton;2
gevizîn;4
barandin;0
þel;2
mereqdarî;0
gênc;2
dîkil;2
taw;2
jehr;2
zêrrname;2
îluzyon;0
imtihan;0
agha;2
am;2
seqetî;2
giþtîname;2
dezî;0
rizandin;6
daxwazker;2
penaltî;2
minasibet;2
têkvedan;0
zerer;0
pijiqîn;4
îspanax;2
mêþ;2
kendav;0
abece;2
sarmawaz;3
psîkanalîz;2
satil;2
xirrîn;2
ajovan;2
niqte;2
retîna;2
sazandin;5
defne;2
birane;2
ricifîn;6
karbes;2
kûsî;2
keman;2
rikrikîn;3
dersder;2
wire;2
sewqiyat;2
erd;2
cengawer;2
kurxaltî;2
intixal;2
teqwîm;2
cehþik;2
lampe;0
tengav;2
masterî;2
ceniye;3
deillseag;0
neqandin;6
holdîng;2
turne;0
gover;2
nalîn;5
qurane;2
isim;2
danhevok;2
hevser;2
grafîk;2
piþtevanî;2
berbend;2
têvelî;2
klîp;2
pesn;2
tê-ketin;4
nebî;2
guhîj;2
kewtîn;5
rojîn;2
pidok;4
kolera;2
kebar;0
helamet;2
qûncêrk;2
tacirî;2
da-liqandin;7
bapûk;2
þeliþîn;2
çarçef;2
þetrenc;2
mefhûm;2
qerisîn;0
sepan;4
þertanê;2
regez;3
wêneçîrok;2
letîf;2
amnan;2
ve-ciniqandin;3
çoklata;2
giriyan;3
bizûz;3
mesele;3
samahán;2
sement;2
cedel;2
rêhesin;2
werar;0
horyes;2
sabotaj;3
frîsî;2
borr;2
min;2
gazatî;2
kînyariwandayî;2
avdar;2
zîwane;3
kukurt;2
futbal;2
þîî;0
ve-jenîn;5
kast;2
arvan;2
badef;2
espresso;2
parêzvan;2
torbe;2
bextewerî;0
daxwaz;3
medûsa;2
kolm;2
kar;2
mane;2
kirêdar;2
rawir;2
xwendevan;2
êfrbûn;2
zalî;2
kûlî;2
zen;2
xitimandin;4
robet;2
borîn;2
hêlan;4
qumandan;2
qerqeþûn;2
cotmeh;0
dûrebîn;0
hirîþo;2
nivîsandin;5
rêveçûn;2
moto;2
binavahî;2
metafor;2
gavan;2
komando;2
dîtane;2
teþt;2
giregir;2
çargoþe;2
pêwîstî;2
oxim;0
sêlik;2
hiyeraraþî;2
dîrok;2
nok;4
epok;2
incûr;2
milyarder;2
amedî;2
merre;2
berfîn;2
anons;2
eqîd;2
dapîrok;2
sonour;2
çardax;2
guvîj;2
tufing;2
terefdar;2
cixarekêþ;2
halxweþî;2
qoqilandin;2
bexdenûs;2
berg;3
lê-gerîn;1
hel-bijartin;5
patrome;2
kerg;2
lûl;0
qinap;2
kelt;2
merîd;2
pelik;2
fulahî;2
zarîn;4
daxwazname;3
anten;2
ra-pelikîn;4
bantûyî;2
luqman;2
paþgirk;2
dirûn;2
mereq;3
plan;0
civîn;2
galaksî;2
peransû;2
hilder;2
awirdû;2
xurîn;0
kemxe;2
tesemih;2
þemçe;2
libas;3
kapol;2
rojavabûn;0
komgirav;2
þewitandin;5
þehitandin;0
qasid;2
nêm;2
arþûjin;2
teþkîl;2
qelîþtek;2
mezûm;2
binkask;2
meyxane;2
kefilandin;2
jêrçav;2
nifþ;2
masor;2
ve-miran;3
kebar;2
naperûþk;2
dizîkar;2
þemþaq;2
kontak;2
ribanek;2
qerepîn;2
atireþ;2
atakat;2
gurr;2
zede;2
bajarrk;2
bijewî;2
firqe;2
hewil-dan;4
qewimîn;2
okyanos;2
strû;2
çîm;2
pîvazterk;2
tû;2
fîlantropî;2
qehirîn;4
zolik;2
wer-gerandin;3
polîtîka;0
goristan;2
hezker;2
petat;2
perdaq;0
misadere;2
qulibîn;4
zeliqîn;4
hikûmet;2
bazargan;4
ap;2
pizik;2
polîtolog;2
kêmanî;2
çexer;2
ra-kirin;0
þans;2
danezan;2
xiþikîn;4
temaþeger;2
çile;2
ariþ;2
þepal;2
erdîþ;2
fort;2
mikurhatin;2
weþan;2
dolmîþ;2
þewibîn;4
zîfaf;2
qirêj;2
gilîhlê;0
pêncik;0
pel;2
pistandin;0
parabol;2
tifal;2
berlêker;0
betenî;2
rock;0
sergewer;2
lef;2
neft;2
lêbandin;2
labîrent;2
gulþen;2
karîkatorîst;2
malmêrat;2
xestexane;2
pol;2
baxleme;2
mîdye;2
dîwar;0
gezik;2
sifîrnek;0
qurreder;2
qesab;2
behskirin;6
amartiþ;2
dizîn;2
pirranî;2
lêkoler;2
hustu;2
bervank;2
ewtîn;6
xebat;2
çewdar;2
serpêçî;2
qutî;2
herrikîn;2
xêrxwaz;0
bêsewadî;2
ateþkede;2
lazî;2
dirozin;2
tevlî;0
nivêjker;2
borîn;4
çavpeqle;0
sindis;2
çarenûs;2
keman;2
ked;1
qirþûqal;2
sêdare;5
firne;2
lep;2
sikûn;2
pexþannivîskar;2
silav;2
fûrîn;4
jînewer;2
gêç;2
oldar;2
vîkîng;2
peywendî;2
peyvdar;2
bênihtin;2
birç;2
merîk;2
ajnî;2
nemirî;2
parents;2
pîrî;2
çux;2
seqandin;4
delight;2
dendî;2
rêber;2
kevan;2
haporlor;2
behskirin;4
du;4
flamî;2
zînet;2
dawxane;2
rakirin;6
sitî;2
moxil;2
mendê;2
qutî;2
debax;2
dabezîn;2
tahliye;2
teshîh;2
gazind;2
ba-dan;1
malzeme;2
fêrge;2
îmaj;2
yaxî;2
firdik;0
þaîbe;2
golf;2
mamot;2
rûpelraxer;2
cemal;2
sawêr;2
yextirme;0
çavdêr;2
kultur;2
taq;2
gac;3
ginû;2
mesel;2
gunehkarî;2
swahilî;2
latînî;2
dirav;2
kuskusandin;4
zemitandin;3
hêlane;2
berêkane;2
kenîn;7
komî;2
beyt;2
veteran;2
ekîdî;2
doman;4
berrûk;4
anahîdan;2
revandin;4
rakirin;6
sahe;2
yewmiye;2
çarêk;2
gumil;2
ve-xwarin;6
xiniztî;2
antrenor;2
destav;2
areþ;2
karder;3
lawsî;2
