Base;Prediction;Actual
llantar;llantaáisr;llantáis
rutiar;rutiaeisr;rutiareis
dir;dir;foron
desendolcar;desendolcaeisr;desendolcareis
ñadar;ñadaásr;ñadarás
conxelar;conxelaeisr;conxelareis
allumar;allumaeisr;allumareis
averar;averair;avera
guarnir;guarniamosr;guarniríamos
tirar;tiraér;tiraré
sorrir;sorriasr;sorrieres
llantar;llantaeisr;llantaríeis
acompañar;acompañaeisr;acompañareis
inspirar;inspirair;inspira
aceutar;aceutaor;aceutao
podar;podáaemosr;podáremos
vaciar;vaciaáisr;vaciáis
zarrar;zarraábemosr;zarrábemos
dexar;dexamosr;dexamos
forzar;forzaanr;forzaran
combinar;combinaábemosr;combinábemos
inspirar;inspiraeisr;inspirareis
entrar;entraesr;entrares
blincar;blincaor;blinco
pesllar;pesllaasr;pesllaras
esbarafundiar;esbarafundiaíamosr;esbarafundiaríamos
algamar;algamaor;algamao
amparar;aíamparaabr;amparaba
funcionar;funcionasr;funcionas
clonar;clonaonr;clonaron
navegar;navegaenr;navegaren
decidir;decidiíar;decidiría
retar;retabeisr;retabeis
dunviar;dunviaíeisr;dunviaríeis
dixebrar;dixebraasr;dixebraras
anclar;anclaér;anclé
xulgar;xulágaemosr;xulgáremos
parir;pariquér;parí
esgatuñar;esgatuñaer;esgatuñara
valtar;valtaanr;valtaran
duldar;duldandor;duldando
fartucar;fartucaér;fartucaré
cavilgar;cavilgaór;cavilgó
humildar;humildaer;humildare
arranar;arranaasr;arranaras
matar;mataaisr;matareis
deburar;deburabaisr;deburabais
esñalar;esñalaar;esñalara
atar;aíataabr;ataba
sorrir;sorriár;sorras
contestar;emoscontestaár;contestáremos
clavar;clavaenr;clavaren
arricar;arricaemosr;arricaremos
dedicar;dedicaestir;dediquesti
participar;participaor;participo
afalar;afalaquér;afalé
ser;seaxémosr;fuéramos
preguntar;preguntaer;preguntare
afeitar;afeitair;afeita
axudar;axudaesr;axudares
entamar;entamaíamosr;entamaríamos
axuntar;adaxuntaadr;axuntada
bautizar;bautizaasr;bautizaras
regular;regulaestir;regulesti
xiringar;xiringar;xiringar
puyar;puyaár;puyará
heredar;heredaeisr;heredareis
coleicionar;coleicionaestisr;coleicionestis
amenazar;amenazaar;amenazara
dir;dir;fomos
entrar;entraíar;entraría
emprestar;emprestaonr;emprestaron
desarrollar;desarrollaer;desarrolle
ayunar;ayunaábemosr;ayunábemos
atragantar;atragantaer;atragantare
poder;podeer;pudiere
insultar;insultaesr;insultes
aidar;aidaenr;aidaren
ximir;ximiesr;ximieres
portar;portaáisr;portáis
atrapar;atrapaábemosr;atrapábemos
entrugar;entrugaor;entrugao
dexar;díaexaabr;dexaba
faer;faer;fixere
afamiar;afamianr;afamien
atar;emosataár;atáremos
emprestar;emprestaáur;emprestáu
estornudar;estornudaonr;estornudaron
goliquiar;goliquiaeisr;goliquiareis
derivar;derivauemosr;derivemos
inorar;inoranr;inoren
atragantar;atragantaesr;atragantares
heredar;heredar;heredar
anclar;anclaasr;anclaras
remediar;remediastisr;remediastis
considerar;consideraar;considerara
estandarizar;estandarizauestir;estandaricesti
comer;comer;comíes
allumar;allumar;allumar
parar;paraór;paró
trayer;trayer;trayer
estender;estendeásr;estenda
tomar;tomaér;tomé
votar;votaer;votare
heredar;heráedaamosr;heredáramos
inaugurar;inauguraanr;inauguraran
activar;activabenr;activaben
amenorgar;ameánorgaamosr;amenorgáremos
fartucar;fartucauenr;fartuquen
quemar;quemaer;queme
llimpiar;llimpiaár;llimpiará
xiringar;xiringaesr;xiringues
entrevistar;entrevistaer;entrevistare
arder;ardeéisr;arderéis
acompañar;acompañaaisr;acompañarais
enfilar;enfilaeisr;enfilareis
firir;firiíesr;firiríes
valtar;víaaltaabr;valtaba
mancar;mancaamosr;mancaréis
podar;podaonr;podaron
bailar;bailanr;bailen
estrañar;estrañaar;estrañara
marchar;marchaér;marche
xantar;xantaar;xantara
preñar;preñaer;preñare
acompañar;acompañaesr;acompañaríes
averar;averaasr;averaras
treslladar;treslladaíamosr;treslladaríamos
