Base;Prediction;Actual
hnědák;hnědáůk;hnědáků
demoralizovat;demoralizovat;demoralizovaly by
afroamerický;afroamerickáý;afroamerická
tancovat;tancovalyt;byly bychom tancovaly
robot;robot;roboty
korigovat;korigovat;budu korigovat
programovat;programovalt;byl by programoval
nekontroverzní;nekontroverzní;nekontroverzní
západoevropský;západoevropskéý;západoevropské
květnový;květnovchý;květnových
nenávidět;nenávidět;nenávidil jsem
blecha;blechcea;bleše
acidóza;acidóza;acidóz
vzkříšení;vzkříšení;vzkříšení
nozdra;nozdrya;nozdry
báseň;báseň;básní
malomocný;malomocnéý;malomocné
formulovat;formulovalit;byli by formulovali
islámský;islámskémuý;islámskému
jmenovat;jmenovat;jmenovaly jsme
pomlouvat;pomlouvat;pomlouvala
jezuitský;jezuitskáý;jezuitská
ambiciózní;ambiciózní;ambicióznímu
minulost;minulost;minulosti
latentní;latentní;latentnímu
jaguár;jaguár;jaguára
marnotratný;marnotratnmý;marnotratným
nepopíratelný;nepopíratelnáý;nepopíratelná
velký;velkéý;velké
neposkvrněný;neposkvrněnáý;neposkvrněná
klient;klienet;kliente
cesmína;cesmíněa;cesmíně
náklad;náklad;náklad
situace;situace;situací
skříň;skříň;skříni
masturbovat;measturbovaejt;masturbujte
špatný;špatnáý;špatná
psát;psát;psalo bys
hrubý;hrubéý;hrubé
demotivovat;demotivovat;demotivovalo bych
trpný;trpný;trpný
hořet;hořelt;hořil
počitkový;počitkovmý;počitkovým
divize;divizíme;divizím
kóje;kóje;kójemi
pečený;pečený;pečený
nakažlivost;nakažlivosit;nakažlivosti
obvaz;obvaz;obvazu
napsat;napsat;napsaly by
lístek;lísteuk;lístku
krůta;krůtoua;krůtou
afghánský;afghánský;afghánský
komunikovat;komunikovalit;komunikovali
připomínat;připomínat;připomínány
atentátník;tentátníyk;atentátníci
okno;okno;okna
definovat;definovaalt;definovala
nelichotivý;nelichotivéý;nelichotivé
rozkoukat;rozkoukaet;rozkoukali byste
atomový;atomovchý;atomových
žák;žáuk;žáku
zavlažovat;zavlažovaánot;zavlažováno
formální;formální;formálním
formátovat;formátovat;budu formátovat
dezertovat;dezertovaet;dezertujete
skrýt;skrýt;budete skrýt
anketa;anketa;anket
pokračovat;pokračovaánot;pokračováno
anonymní;anonymnmí;anonymním
neetický;neetickáý;neetická
osobnost;osobnost;osobnostmi
atraktivní;atraktivní;atraktivní
listovat;listovat;budou listovat
reklama;reklamua;reklamu
hubeňour;hubeňouechr;hubeňourech
vybavený;vybavenéý;‎vybavené
pyžamo;pyžamo;pyžama
básnířka;básnířkáma;básnířkám
kavárna;kavárnácha;kavárnách
kačer;kačer;kačerem
bezbolestný;bezbolestnáý;bezbolestná
podlaha;podlahua;podlahu
chrabrý;chrabrchý;chrabrých
průměrný;průměrnéhoý;průměrného
sokratovský;sokratovskštíý;sokratovští
sešit;sešiit;sešitu
potřebovat;potřebovat;bude potřebovat
vyhovovat;vyhovovat;vyhovovala by
čvachtat;čvachtat;čvachtejte
malovat;malovat;malovaly bychom
demotivovat;demotivovat;demotivoval bys
hostina;hostinmia;hostinami
dehydratovat;dehydratovaet;dehydratovaly byste
dehydrovat;denaehydrovaánt;dehydrována
sahat;sahamt;sahám
forma;formya;formy
kafe;kafe;kafe
polemický;polemickéhoý;polemického
ignorovat;ignorovavšit;ignorovavši
šach;šach;šachy
pláč;pláič;pláči
Rumun;Rumun;Rumunové
mexický;mexickémý;mexickém
glotální;glotálnchí;glotálních
očumovat;očumovalit;očumovali
rybník;rybníyk;rybníky
pěstovat;pěstovat;pěstovalo bys
burčák;burčáyk;burčáky
amerikanistika;amerikanistikmia;amerikanistikami
skupina;skupinya;skupiny
křičet;křičet;křičeli
různorodý;různorodéý;různorodé
důležitý;důležitáý;důležitá
forma;formua;formu
morušový;morušovouý;morušovou
družice;družicmie;družicemi
trojitý;trojitéý;trojité
fenomenologie;fenomenologiie;fenomenologii
tandem;tandem;tandem
střelec;střelec;střelci
záruka;zárukáma;zárukám
palpovat;palpovavšet;palpovavše
chrochtat;chrochtat;chrochtali bychom
chvástat;chvástavšet;chvástavše
artikulovat;artikulovaet;artikulovali jste
nutkavý;nutkaváý;nutkavá
blbý;blbmý;blbým
diskutovat;diskutovat;diskutovaly by
veliký;velikéý;veliké
kompostovat;kompostovat;kompostovali by
úsměvný;úsměvnéý;úsměvné
jádro;jádro;jádry
koks;koks;koksy
kritizovat;kritizovaješt;budeš kritizovat
jihoamerický;jihoamerickéý;jihoamerické
nesmyslný;nesmyslnéý;nesmyslné
veselý;veseléý;veselé
neporazitelný;neporazitelnéý;neporazitelné
pamatovat;pamatovaůvěřt;pamatoval by
pročíst;pročíst;pročetla by
masírovat;masírovaánt;masírována
byrokratický;byrokratický;byrokratický
klíč;klíč;klíči
alchymista;lchymistua;alchymistu
brankoviště;brankoviště;brankovištěm
honit;honilt;honil jsem
pštros;pštros;pštrosu
směrovka;směrovkya;směrovky
dobromyslný;dobromyslnáý;dobromyslná
kótovat;kótovat;kótovaly by
foldovat;foldovat;foldovalo by
kafe;kafíche;kafích
otrlý;otrléý;otrlé
kreslit;kreslit;bude kreslit
biometrický;biometrickéý;biometrické
prvok;prvoyk;prvoky
atomický;atomickéý;atomické
míchat;míchat;míchala bychom
diagram;diagram;diagramům
dvanáctý;dvanáctémuý;dvanáctému
španělský;španělskéý;španělské
bojácný;bojácnáý;bojácná
výboj;výboej;výboje
malovat;malovaášt;maluješ
krevní;krevní;krevní
kousat;kousat;kousalo jsi
žebrácký;žebráckéý;žebrácké
pasovat;pasovalyt;byly byste pasovaly
výnosný;výnosnáý;výnosná
převažovat;převažovaet;převažoval jste
filantropický;filantropickchý;filantropických
tepna;tepnmia;tepnami
gorila;gorilya;gorily
stabilita;stabilitáma;stabilitám
prozaický;prozaickáý;prozaická
vězeňský;vězeňskouý;vězeňskou
kunda;kunděa;kundě
defragmentovat;defragmentovaánit;defragmentováni
kodifikovat;kodifikovat;kodifikovali bychom
záchod;záchod;záchod
příslušník;příslušníuk;příslušníku
stručný;stručnémuý;stručnému
ohebný;ohebnéý;ohebné
rybolov;rybolov;rybolovy
fanoušek;fanoušeyk;fanoušky
významový;významovéý;významové
hladký;hladkáý;hladká
liberální;liberálnchí;liberálních
protizánětlivý;protizánětliváý;protizánětlivá
cvakat;cvakaánít;cvakání
malovat;malovaalt;byla bych malovala
působit;působit;působil jsem
zaměstnanec;zaměstnanec;zaměstnanci
světadíl;světadíl;světadíl
očumovat;očumovaalt;byla by očumovala
opakovat;opakovaujet;opakuje
driblovat;driblovaujmet;driblujme
sekunda;sekundoa;sekundo
častý;častý;častý
divoký;divokéý;divoké
lišit;lišilit;lišili jste
pronásledovat;pronásledovalyt;pronásledovaly
lyžovat;lyžovaánot;lyžováno
společenský;společenskéhoý;společenského
plivat;plivaet;plivali jste
lopata;lopatoa;lopato
cedník;cedníuk;cedníku
albánština;albánština;albánštin
jednotvárný;jednotvárnáý;jednotvárná
popisný;popisnéý;popisné
sláva;slávěa;slávě
filmovat;filmovat;filmovala bych
ekumenický;ekumenickštíý;ekumeničtí
jazyk;jazyůk;jazyků
napjatý;napjatéý;napjaté
zvonek;zvoneak;zvonek
kalibrovat;kalibrovat;kalibrovali jsme
náznak;náznauk;náznaku
formátovat;formátovat;formátovaly jsme
axiomatizovat;axiomatizovaalt;byla bys axiomatizovala
vanilkový;vanilkovémý;vanilkovém
prášek;prášeůk;prášků
citlivý;citlivéý;citlivé
poslouchat;poslouchat;bude poslouchat
počasí;počasí;počasí
glotální;glotální;glotální
římský;římskmiý;římskými
příčinný;příčinnémuý;příčinnému
