Base;Prediction;Actual
kvinde;kvindrse;kvinders
jorde;jorde;jordende
symptom;symptoenm;symptomet
kikser;kiksesr;kiksers
tirsdag;tirsdasg;tirsdags
ælte;æltre;ælter
album;albumenem;albummerne
musikgruppe;musikgrupprse;musikgruppers
bydelstat;enebydelstaæt;bydelstaterne
brod;broend;brodden
kæle;kælse;kæles
meter;metesr;meters
hydrolyse;hydrolyse;hydrolyse
svækling;svæklinerg;svæklinge
tegneserie;tegneserise;tegneseries
trommesæt;ttterommesæent;trommesættet
differenskvotient;differenskvotient;differenskvotient
legetøj;legetøj;legetøj
sydvest;sydvesst;sydvests
provins;provins;provins
revolution;revolution;revolution
migræne;migrænne;migrænen
materiale;materialre;materialer
vene;venre;vener
børnesoldat;enebørnesoldaæt;børnesoldaterne
massefylde;massefylderne;massefylderne
babysitter;babrenøysitteerner;babysitterene
nutid;nutisd;nutids
ultralyd;ultralyd;ultralyd
kondolere;kondolerdese;kondoleredes
supermagt;supermagst;supermagts
resume;resumne;resumeet
svigte;svigtte;svigtet
mord;morerned;mordene
sprog;sprog;sprog
citron;citrosn;citrons
turkis;turkisers;turkisers
olding;olding;olding
mayonnaise;mayonnaisne;mayonnaisen
akrobat;akrobaert;akrobater
dæmpe;dæmpe;dæmpede
sødestof;sødestofetf;sødestoffet
mavesaft;mavesafst;mavesafts
raritet;rariteent;rariteten
paté;patsé;patés
voldgrav;voldgrasv;voldgravs
cyste;cystne;cysten
semifinale;semifinale;semifinale
ægtemand;ægætemanersd;ægtemænds
bevægelse;bevægelsre;bevægelser
skræl;skræl;skræl
tegn;tegersn;tegns
intervention;inenterventioetn;interventionen
foregangsmand;foæregangsmanersd;foregangsmænds
kartoffel;kartoffesl;kartoffels
prøve;prøvne;prøven
demarkation;demarkatiosn;demarkations
armhule;armhule;armhule
kikser;kikseer;kiksere
cigaretpakke;cigaretpakkerne;cigaretpakkerne
participium;participiusm;participiums
postbud;postbud;postbud
flamme;flammrse;flammers
scorereplik;scorereplik;scorereplik
soludbrud;soludbrued;soludbrud
akillessene;akillessene;akillessene
entré;entrené;entréen
spækhugger;spækhuggesr;spækhuggers
massakre;massakrre;massakrer
etymologi;etymologsi;etymologis
snebold;sneboled;snebolde
jødeharpe;jødeharpse;jødeharpes
kaution;kautioern;kautioner
flyttemand;flyættemanerned;flyttemændene
firkant;firkanert;firkanter
sangfugl;sangfugel;sangfugle
gilde;gildse;gildes
stiver;stivesr;stivers
babyalarm;babyalarmenem;babyalarmerne
søn;søn;søn
bæ;betæ;bæen
hymne;hymne;hymne
herbicid;herbicied;herbicider
eng;eneng;engen
viser;viseenr;viseren
millennium;millenniuem;millennier
rokere;rokere;roker
skiderik;skideriketk;skiderikken
rejecocktail;rejecocktaisl;rejecocktails
fraktur;fraktur;fraktur
pengepung;pengepunesg;pengepunges
participium;participium;participium
klynge;klyngse;klynges
mær;mæer;mære
udstyre;udstyrdese;udstyredes
hjelm;hjelerm;hjelme
sonate;sonate;sonate
udråbstegn;udåbstegenen;udråbstegnene
