Base;Prediction;Actual
vaatama;vaatamsa;vaatas
fallos;fallos;fallosele
tahtma;tahtmva;tahtev
naerma;naermsitea;naersite
võtma;võtmnuda;olevat võtnud
kohvimasin;kohvimasin;kohvimasinani
ütlev;ütlev;ütleva
kaltsedon;kaltsedon;kaltsedonis
kee;keste;keed
kodanlane;kodanlanse;kodanlasel
kajastama;kajastamnuda;oleksid kajastanud
kesköö;kesköö;kesköödena
ajama;ajamna;ajaksin
pallaadium;pallaadiuitessem;pallaadiumdesse
diisel;diisel;diislitelt
võitma;võitmuda;oleks võidetud
erinema;erinema;erinegem
olema;olema;oled
vasar;vasaeidr;vasaraid
koristama;tkoristamva;koristavat
öökima;öökima;ei ole öökinudp
austama;austamsina;austasin
diiler;diiler;diileriteni
ester;esteutenar;estritena
tegema;tegemnuda;olid teinud
jäätisemasin;jäätisemasin;jäätisemasinata
välde;väldmetenie;väldeteni
ingellik;ingellik;ingellikku
poolakas;poolakateks;poolakateks
õhufilter;õhufilter;õhufiltritest
väeti;väetedelti;väetitelt
vannituba;vannituba;vannitubadeni
nikkel;nikkel;nikliks
einsteinium;einsteinium;einst
palataliseerima;palataliseerimsa;palataliseeris
pudel;pudeisl;pudelis
aktiinium;aktiiniuilm;aktiiniumil
ehitama;ehitama;ei ehita
ajama;ajamna;ajan
põldpüü;põldpüdeltü;põldpüüdelt
euro;euro;eurost
punker;punkeitetar;punkriteta
katma;katma;kataksid
gadoliinium;gadoliiniuism;gadoliiniumis
järgnema;järgnemnuda;oled järgnenud
aitama;aitamnuda;olete aidanud
hüvitama;hüvitamduda;oli hüvitatud
loendama;loendamnuda;oleksin loendanud
selgitama;selgitamna;selgitaksin
ostma;taksostmta;ostetaks
liibuma;liibuma;ei ole liibunudp
häirima;häirimsa;häiris
asuma;asumksa;ei asutaks
sõiduk;sõiduk;sõidukiga
pilu;pilu;pilude
lemmik;lemmik;lemmikute
nakkus;nakkueles;nakkusele
oksendama;voksendamda;oksendavad
kajastama;kajastama;kajastasid
ohutu;ohutleu;ohutule
ütrium;ütriuism;ütriumis
sipelgas;sipelgates;sipelgate
vibutama;vibutamuda;vibutatud
kapital;kapital;kapitali
heinakuu;heinakudu;heinakuud
hõberebane;hõberebane;hõberebasteks
paarituma;paaritumksitea;paarituksite
vannituba;vannituba;vannitubadelt
naerma;naerma;ära naera
lugema;lugemba;loeb
kasvama;kasvama;kasvasid
türklane;türklane;türklase
teadmine;teadminkse;teadmisteks
hakkama;hakkamgea;hakake
eitama;eitamnudpa;ei olevat eitanudp
sõnaraamat;sõnaraamat;sõnaraamatu
kihutama;kihutaminuda;olgu kihutanud
kapten;kapten;kaptenilt
paluma;palumsa;palus
diisel;diisel;diisliks
kaevur;kaevur;kaevuriteni
tüdruk;tüdruk;tüdrukusse
kana;kana;kanale
sarnaluu;sarnaludetau;sarnaluudeta
jugapuu;jugapudeleu;jugapuudele
sidrun;sidrun;sidrunid
hoidja;hoidja;hoidjatega
ununbium;ununbiudestm;ununbiumdest
haridus;haridus;hariduse
liivlane;daliivlanse;liivlase
oimuluu;oimuluu;oimuluudena
otsmikuluu;otsmikuluu;otsmikuluuga
trofee;trofee;trofeel
maantee;maantedae;maantee
kirjutama;kirjutamsitea;kirjutasite
mõtlemine;mõtlemine;mõtlemisse
luterlane;sluterlanse;luterlases
higistama;tihigistamna;higistati
orhidee;orhidee;orhideedes
riietumine;riietuminde;riietumised
läbistama;iläbistamna;läbistati
palataliseerima;plataliseerimgea;ärgem palataliseerigem
aste;aste;astetele
valetaja;valetaja;valetajaid
kohtama;kohtamna;kohtan
tseerium;tseeriuem;tseeriume
kahjum;kahjuim;kahjumi
leedulane;leaedulanstee;leedulastena
vesiveski;vesiveski;vesiveski
taanlane;taanlanse;taanlased
ahven;ahven;ahvenatele
ujuma;ujumnuda;olgu ujunud
suitsetama;isuitsetamna;suitsetati
roojama;rovojamnata;roojatav
