Base;Prediction;Actual
tetraéder;tetraéder;tetraéderek
decigramm;decigramm;decigrammban
fertály;fertály;fertályba
hallható;hallhatkató;hallhatókat
kobra;kobra;kobráknál
kanna;kannábóla;kannából
rokon;rokon;rokonná
svábtök;svábtök;svábtökökre
felvilágosítás;felvilágosítáoknáls;felvilágosításoknál
nyelvtan;nyelvtan;nyelvtanokat
köteg;köteekkéntg;kötegekként
ökölvívó;ökölvívó;ökölvívónál
szerencsés;szerencsés;szerencséset
újságárus;újságárus;újságárusra
jeti;jeti;jetikbe
ápolóintézet;ápolóintézet;ápolóintézeteknél
sötétség;sötétség;sötétségektől
napilap;napilap;napilapra
minaret;minaret;minarettel
alapoz;alapoz;alapoznia
gyorsúszás;gyorsúszáérts;gyorsúszásért
hagyma;hagymáróla;hagymától
megüt;megüt;megütitek
szűzhártya;szűzhártya;szűzhártyán
befecskendezés;befecskendezéaknáls;befecskendezéseknél
elősegítés;elősegítés;elősegítésig
bevándorlás;bevándorlábas;bevándorlásnál
fejlett;fejlett;fejlettnek
mellékfolyó;mellékfolyó;mellékfolyóból
látszat;látszaoknált;látszatoknál
felhőcske;felhőcske;felhőcskéknek
hangtalan;hangtalaokbóln;hangtalanokból
koktélparti;koktélpartni;koktélpartin
pedikűr;pedikűr;pedikűrként
hierarchia;hierarchia;hierarchiák
igazságosság;igazságossáeketg;igazságosságokat
muff;mufoknálf;muffokba
taníttat;taníttat;taníttatjátok
tudásuk;tudásuetk;tudásukat
százados;századoaktóls;századosoktól
boglya;boglyáta;boglyát
teremt;teremt;teremtene
gomb;gomb;gombbal
szenvedés;szenvedéekigs;szenvedésekként
hág;hág;hágniuk
prof;prof;profba
reparál;reparál;reparálnám
értékesít;értékesít;értékesítettél
árvaház;árvaház;árvaházakkal
hármasugrás;hármasugráérts;hármasugrásért
kapcsolati;kapcsolati;kapcsolatiakról
középkori;középkori;középkoriakba
masszázs;masszázbens;masszázsban
mikroszkóp;mikroszkóp;mikroszkópot
tüzérség;tüzérség;tüzérségből
mechanizál;mechanizál;mechanizálnánk
szeptemberi;szeptemberi;szeptemberiig
ígéret;ígéret;ígéreteket
kudarc;kudarc;kudarcban
somogyi;somogyaktóli;somogyiaktól
taréj;taréj;taréjokból
fóka;fóka;fókákban
zajtalanabb;zjtalanabonb;zajtalanabbon
kényszer;kényszer;kényszerhez
vigyáz;vigyáz;vigyáztok
mumus;mumuérts;mumusért
cukorrépa;cukorrépa;cukorrépákban
expresszív;expresszív;expresszívben
papírpohár;papírpohár;papírpoharakká
rezervátum;rezervátuonm;rezervátumban
alatti;alatti;alattiaknak
harangvirág;harangviráokbang;harangvirágokban
geodézia;geodéziáhoza;geodéziához
kanna;kanna;kannákért
szükségesség;szükségesség;szükségességig
SCSI;SCSI;SCSI-t
stimulál;stimulál;stimulálni
vektor;vektobar;vektorba
benzoesav;benzoesav;benzoesavakhoz
életbiztosítás;életbiztosítánéls;életbiztosításnál
strófa;strófáiga;strófáig
mellékes;mellékeoknaks;mellékeseknek
abszorpció;abszorpcikróló;abszorpciókból
bűnbak;bűnbak;bűnbakként
legjelentősebb;legjelentősebb;legjelentősebbhez
moszkvai;moszkvai;moszkvaiakig
világháború;világháború;világháborúkért
öntöz;öntöz;öntözzön
nyomozás;nyomozáoknáls;nyomozásoknál
demokrácia;demokrácia;demokrácia
zoológia;zoológia;zoológiákra
szén;szén;széntől
aktivizál;aktivizál;aktivizálva
boldogabb;boldogabekbőlb;boldogabbakból
facsavar;facsavaektőlr;facsavarokról
szervezetetek;szervezetetek;szervezetetekből
fogas;fogas;fogassá
szemüveg;szemüveg;szemüveg
hajháló;hajháló;hajháló
felosztás;felosztás;felosztásokért
éghajlattan;éghajlattan;éghajlattanba
arató;arató;aratók
perdít;perdít;perdítenétek
szemceruza;szemceruza;szemceruzáért
gyártási;gyártásnáli;gyártásinál
kömény;kömény;kömények
szentesít;szentesít;szentesítse
szolgáltatásai;szolgáltatásai;szolgáltatásaihoz
viselő;viselő;viselőktől
agancs;aganchezs;agancshoz
pártprogram;pártprograrólm;pártprogramtól
javító;javító;javítóig
holdfény;holdfény;holdfényen
gekkó;gekkkkaló;gekkókkal
megtalálható;megtalálható;megtalálhatóvá
fogyaszt;fogyaszt;fogyasztott
bóvli;bóvli;bóvliért
orvosság;orvosság;orvosságot
hóvakság;hóvakság;hóvaksághoz
zörej;zöreekértj;zörejekért
elás;elás;elásnám
botrány;botrány;botrányhoz
katódsugárcső;katódsugárcső;katódsugárcsővé
keresztrejtvény;keresztrejtvény;keresztrejtvényekre
sirály;sirály;sirályokkal
nagyfröccs;nagyfröccekkels;nagyfröccsökkel
figyel;figyel;figyeltél
rece;rece;recében
átalakítása;átalakítása;átalakításán
vég;véeketg;végek
ektoplazma;ektoplazma;ektoplazmákként
cintányér;cintányér;cintányérért
lét;lét;létre
etán;etán;etánra
higanylámpa;higanylámpla;higanylámpákkal
fenevad;fenevad;fenevadnál
akkreditív;akkreditív;akkreditívnek
előfizető;lőfizetnő;előfizetőn
antibiotikum;antibiotikum;antibiotikumokon
sajtó;sajtó;sajtóktól
