Base;Prediction;Actual
coinnigh;coinnigsh;choinnímis
Albánach;Albánacigh;Albánaigh
tairseach;tairseach;an tairseach
áirigh;áirigh;go n-áirí tú
ailbíneach;igailbíneacíh;ailbínigh
mionsamhail;mionsamhaiaíl;leis na mionsamhlacha
lá breithe;lá breithe;leis an lá breithe
gásumar;gásumar;gásumar
rosualt;rosualt;rosualt
logainm;logainm;logainm
uaslódáil;uaslódáil;d'uaslódálaimis
tóig;tóig;tóigfidh sé
drong;drong;dronganna
ráiméis;ráiméis;leis an ráiméis
giotár;achgiotáir;an ghiotáir
rúibín;rúibín;a rúibín
rolla;rollía;leis na rollaí
aonraitheoir;aonraitheoir;an t-aonraitheoir
nua-aimsearthacht;nua-aimsearthacht;a nua-aimsearthacht
speirmiteasón;speirmiteasón;an speirmiteasón
falang;falang;falang
Patagónach;igPatagónaceh;na Patagónaigh
rúnaí;rúnaí;rúnaí
véarsa;véarsa;véarsa
íoschéimniú;íoschéimniú;íoschéimniú
donnaigh;donnaigítíh;dá ndonnaítí
bibe;bibe;an bibe
uirísligh;uirísligtearh;go n-uiríslítear
neamhní;neamhní;neamhní
ríomhchláraitheoir;ríomhchláraitheoir;leis an ríomhchláraitheoir
tiomáin;tiomáin;thiomáin mé
aolaigh;aolaigh;a aolaíonn
scíth;scíth;leis an scíth
seolmhéadracht;seolmhéadrachat;seolmhéadrachta
croinicigh;croinicigh;croiniceoidh sibh
breab;breab;a bhreab
airgead tirim;airgead tirim;leis an airgead tirim
pilirín;pilirítan;piliríní
Portaingéalach;Portaingéalach;Portaingéalach
réamhfhocal;réamhfhocal;a réamhfhocail
éaneolaíocht;éaneolaíocht;a éaneolaíocht
clóbhuail;clóbhuail;clóbhuailte
féinchúis;féinchúias;leis na féinchúiseanna
díonteach;díonteacah;a dhíontithe
plasma;plasmna;plasma
píb;píb;na píoba
cuairt;cuairít;na cuairteanna
adhb;adhb;a adhbanna
fo-eagarthóir;fo-eagarthóiír;leis na fo-eagarthóirí
réaltbhraisle;réaltbhraislíe;réaltbhraislí
miotaigh;miotaigdh;miotaímid
adhmadóir;adhmadóir;a adhmadóir
brocach;brocach;leis an mbrocach
ianaigh;ianaigídísh;ianaídís
tairngir;tairngir;tairngreoidh siad
gadhar;gadhar;gadhar
freang;freang;freangtha
uillinn istigh;uillinn istigh;leis an uillinn istigh
dúisigh;dúisigh;dhúisíomar
busáras;busáraas;a bhusárasa
bior-róst;bior-róst;bior-róstann siad
buicéad;buicéaed;an bhuicéid
aer;aer;leis na haeir
lingeadh;lingeadh;lingthe
leithead;leithead;an leithead
aclaigh;adclaigímh;go n-aclaímid
míncheimiceán;míncheimiceáin;an mhíncheimiceáin
leibide;leibide;leibide
ábharthacht;ábharthacht;ábharthacht
logántacht;logántacht;a logántacht
bailéadaíocht;bailéadaíocht;a bhailéadaíocht
inín;inín;an inín
súmó;súmó;súmó
toipeolaíocht;toipeolaíochaít;toipeolaíochtaí
éaradh;éaradh;éartha
réadaigh;réadaigh;a réadóidh
fo-ordaigh;fo-ordaigdh;fo-ordaímid
aisbhreathnaigh;aisbhreathnaigíteáh;d'aisbhreathnaíteá
smig;smig;na smigeanna
foghraíocht;foghraíocht;a fhoghraíochtaí
reilig;reilig;reiligí
séasún;séasúín;na séasúin
