Base;Prediction;Actual
snobbare;snobbarvanoe;snobbavano
reimmettere;reimmetteroe;reimmisero
processare;processarscae;processi
intravedere;intravederie;intravidi
mangiarsi;atemangiarsni;vi mangiate
timbrare;timbrarssie;timbrassi
digiunare;ebbdigiunaree;digiunerebbe
notiziare;noetiziarmmoe;notizieremmo
reinfettarsi;neseinfettarssi;ti reinfettassi
ravvivare;ravvivarie;ravvivi
professionalizzare;sseprofessionalizzaroe;professionalizzassero
ipotizzare;ipotizzarinoe;ipotizzino
pavimentare;paevimentarmmoe;pavimenteremmo
bardarsi;bardarsi;bardarsi
affievolire;afistfievolirstie;affievolisti
distrigarsi;distrigarsei;mi distrigherei
rincantucciarsi;rincantucciarsi;rincantucciarsi
sacrificarsi;sacrificarsvatei;vi sacrificavate
raggomitolarsi;raggomitolarsti;raggomitolati
ricollegarsi;ricollegarsndoi;ricollegandosi
avvenire;avvenirmoe;avverremo
spiazzare;spiazzaroe;spiazzo
disintegrarsi;eedisintegrarsti;ti disintegreresti
rinnovellare;rinnovellarmoe;rinnovelliamo
stormire;stormirmmoe;stormimmo
shuntare;shuntarssie;shuntassi
caratterizzarsi;caratterizzarsnoi;si caratterizzino
situarsi;situarsoi;mi situo
reinsediare;reinsediarmoe;reinsediamo
ingracilire;ingracilire;ingraciliamo
inveire;inveirstie;inveisti
rassomigliarsi;rassomigliarsi;rassomigliarsi
accorare;accorarsse;accorasse
esultare;esuletarbberoe;esulterebbero
distringere;distringervae;distringeva
ricristallizzare;ricristallizzarie;ricristallizzai
trasmutare;tresmutarstie;trasmuteresti
randomizzare;randomizzarscae;randomizzi
ubiquitinare;ubiquitinarste;ubiquitinaste
modanare;modanarste;modanaste
ritrasmettere;ritrasmetterhinoe;ritrasmettano
assuefarsi;assuefarsi;si assuefaccia
virgolare;veirgolarmoe;virgoleremo
disalberare;disalberarssie;disalberassi
inaugurare;inaugurarssie;inaugurassi
squillare;squillarròe;squillerò
abbrunare;abbrunarstie;abbrunasti
ammollire;ammollirndoe;ammollendo
arruffarsi;arruffarsvai;si arruffava
rimpaginare;estrimpaginaree;rimpaginereste
inzotichire;inzotichirstie;inzotichiresti
intelare;intelaroe;intelarono
deflorare;deflorarste;defloraste
smussarsi;smussarstoi;smussato
appendersi;appenderssi;mi appendessi
buffoneggiare;buffoneggiarvoe;buffoneggiavo
trasformarsi;trasformarserài;si trasformerà
dileguarsi;dileguarssi;mi dileguassi
fissionare;fissionarndoe;fissionando
formilare;formilarscae;formili
solidificarsi;nessolidificarssi;ti solidificassi
raggiustarsi;raggiustarstei;vi raggiustate
incruscare;incruscarte;incruscate
meccanizzare;meccanizzarraie;meccanizzerai
acclamare;etcclamaree;acclamerete
produrre;produrrsse;producesse
azzurrarsi;azzurrarsannoi;si azzurreranno
canforare;canforarròe;canforerò
inzuccherare;inzuccherarcie;inzucchera
esserci;esserci;ci fosse
ammulinare;ammulinarràe;ammulinerà
ridiscorrere;ridiscorrervanoe;ridiscorrevano
tannare;tannarròe;tannerò
salariare;salariarste;salariaste
ricompattare;etricompattaree;ricompatterete
signoreggiare;svaignoreggiarave;signoreggiava
pisolare;pisolarvanoe;pisolavano
sferrare;sferrarndoe;sferrando
smaliziarsi;smaliziarserebberoi;si smalizierebbero
perfezionarsi;perfezionarserài;si perfezionerà
settare;settarràe;setterà
scheggiarsi;scheggiarsi;mi scheggiai
strinarsi;strinarstoi;strinato
subissare;subissarstie;subissasti
disvolere;disvoleriamoe;disvogliamo
stimolare;stimolarràe;stimolerà
gassificare;gassificarie;gassifichi
smagrire;smagrirte;smagrite
crossare;crossarvanoe;crossavano
rimpicciolirsi;rimpicciolirsi;rimpicciolirsi
convincersi;convincerstei;vi convinceste
infiacchirsi;infiacchirsnoi;si infiacchiscano
redurre;redurrcae;reduca
augurarsi;augurarsi;augurarsi
brogliare;etbrogliaree;broglierete
sopravvalutare;sopravvalutarvae;sopravvalutava
dichiarare;dicheiararbberoe;dichiarerebbero
rasare;rasargonoe;rasano
difendersi;difendersvai;si difendeva
tornire;tornirvate;tornivate
scekerare;scekerarste;scekeraste
accessoriare;accessoriarie;accessori
conquistare;sseconquistaroe;conquistassero
torcere;torcersce;torce
equalizzare;equalizzarie;equalizzi
rateare;ratearndoe;rateando
cazzeggiare;cazzeggiarste;cazzeggiaste
denominare;edenominarie;denominerei
acciocchire;acciocchirvoe;acciocchivo
destatalizzare;idestatalizzarte;destatalizziate
risciacquarsi;risciacquarserài;si risciacquerà
intridere;intriderssimoe;intridessimo
soffocarsi;soffocarsi;mi soffocai
sciamannare;sciamannarnte;sciamannante
arrenare;arrenarvanoe;arrenavano
impedicare;impedicarie;impedicai
annientare;ennientarie;annienterei
sostare;sostaroe;sostarono
ispessire;ispessire;ispessire
impiastricciare;impiastricciarscae;impiastricci
disinfestare;disinfestarròe;disinfesterò
suffissare;sueffissarstie;suffisseresti
cinguettare;cinguettarhinoe;cinguettino
preordinare;preordinarvate;preordinavate
