Base;Prediction;Actual
cundaner;cundaneér;cundané
udir;udissar;udissa
perde;pdone;perdon
giudicher;giudicher;giudiche
tramuder;tramudeonr;tramudon
adater;adateassanr;adatassan
aproer;aproeiar;aproeia
ndicher;ndicheiar;ndicheia
seurander;seurandeér;seurandé
arbitrer;arbitresr;arbitres
reurganiser;reurganiseovar;reurganisova
ratificher;ratificher;ratifiche
remplazer;aremplazeàr;remplazarà
aproer;aproeiar;aproeia
scurter;scurter;scurte
mpartir;mpartiescr;mpartesc
dejeujer;ondejeujear;dejëujaron
eserziter;eserziteer;eserzite
danejer;danejer;daneje
arjonjer;arjonjer;arjonj
cianter;cianteér;cianté
avei;avei;avei
arester;aresteonr;areston
scriver;scrassivessesr;scrivesses
acrediter;acrediteisr;acrediteis
resulter;esultesr;resultes
capir;capiovar;capiva
resulter;rasulteonr;resultaron
arester;aresovaistefovair;arestovais
urganiser;uganiseisr;urganiseis
cogner;cognesr;cognes
stabilir;stabilir;stabil
tradujer;asstradujesr;tradujesses
capir;capir;cap
emaner;emaeineescer;emaneie
cianter;cianteassar;ciantassa
atuer;atuevanr;atuovan
ressolver;ressolvever;ressolvove
aplicher;aplicher;aplicher
alesirer;aalesireàr;alesirarà
determiner;detmineassar;determinassa
trasferir;trasferier;trasfere
ndicher;ndicheedr;ndichede
ester;esteassr;fosse
storjer;storjeer;storje
eserziter;eserziteiar;eserziteia
cruzier;crsuzieassr;cruziasses
registrer;registreisr;registreis
cunferir;cunferir;cunferisse
savei;savei;savede
respuender;respuendeassaisr;respuendassais
goder;ovgodesr;godoves
danejer;danejesr;danejes
ejaminer;ejamineér;ejaminé
educher;aducheàr;educharà
coordiner;cooeidineescer;coordineie
plovei;plovei;plovus
vedei;vedei;veide
meter;meteovanr;metovan
entenjer;oventenjesr;entenjoves
pruibir;pruibiescer;pruibesce
romper;romper;rompe
dejeujer;dejeujeiar;dejëujeia
ressolver;ressolveescer;ressolveie
arjonjer;arjonjeanr;arjonjan
seurander;aseurandeàr;seurandarà
scriver;scriver;scriv
unir;unir;une
passer;paasseeisr;passareis
udir;udissesr;udisses
deslier;deslieer;deslie
viver;viveovar;vivova
gaujer;gaujer;gauje
damander;damandeisr;damandeis
jonjer;àjonjear;jonjarà
podei;podei;podesse
urganiser;urganiseassaisr;urganisassais
mpartir;mpartianr;mpartian
atribuir;atribuieisr;atribuireis
determiner;determinear;determinea
afermer;afemeassar;afermassa
respuender;espuendesr;respuendes
sotscriver;sotscriveer;sotscrive
alesirer;alesireassanr;alesirassan
emaner;emaner;emane
urganiser;uganiseeir;urganiseie
dovei;dovei;dovessa
njinier;njineassanr;njiniassan
aplicher;aplichesr;apliches
scuter;scuteonr;scuton
spieter;spieteiesr;spieteies
garantir;garantionr;garantion
pronunzier;pronunzieescer;pronunzieie
prejenter;pejenteiar;prejenteia
depenjer;depenjeovaisr;depenjovais
condujer;condujer;conduj
dovei;dovei;dessovais
aplicher;aplichear;aplichea
resulter;esultear;resultea
