Base;Prediction;Actual
nemirst;nemirst;nemirstot
svešinieks;svešiniekems;svešiniekiem
neskatīšana;neskatīšanua;neskatīšanu
moldāvu valoda;moldāvu valoda;moldāvu valoda
visarmēniskākais;visarmēniskākais;visarmēniskākais
aklums;aklumas;akluma
nepelnīt;nepelnīt;nepelniet
izcept;izcepdīšut;izcepšu
dzeltenīgs;dzeltenīgos;dzeltenīgu
nenabadzināt;nenabadzināsit;nenabadzināsi
borščs;borščiems;borščiem
vokālists;vokālistus;vokālistu
stigt;stigdamst;stigdams
visvainīgākais;vivainīgākaijāms;visvainīgākajām
spulgais;spulgaios;spulgo
plašākais;plašākaios;plašāko
stādīt;stādīdzat;stādīja
humānistiskāks;humānistiskākos;humānistiskākos
sarkanais;sarkanaijāms;sarkanajām
ģeofizikālais;ģeofizikālaiās;ģeofizikālās
garša;garšsa;garšas
stāstnieks;stāstnieks;stāstniek
grieķiskais;grieķiskaias;grieķiskā
svešādākais;svešādākaiās;svešādākās
paradoksāls;paradoksālās;paradoksālā
pateikt;pateikmt;pateicam
šahāda;šahādua;šahādu
zaķītis;šzaķītiis;zaķīši
ticamais;ticamaijāms;ticamajām
nocept;nocepst;nocepts
progress;progresiems;progresiem
gailēns;gailēnus;gailēnu
iedarbīgs;iedarbīgs;iedarbīgam
mongoliskais;mongoliskaiās;mongoliskās
mazturīgais;mazturīgaius;mazturīgo
īpašs;īpašāms;īpašām
ģenitīvs;ģenitīvams;ģenitīvam
šakālis;šakālišos;šakāļos
neticēt;neticēut;neticu
vajadzīgākais;vajadzīgākaios;vajadzīgāko
nazāls;nazālus;nazālu
neglītākais;neglītākaios;neglītāko
eksistenciālistiskais;eksistenciālistiskaios;eksistenciālistisko
zīt;zīt;zīst
visdrošākais;vajisdrošākaiais;visdrošākajai
aseksuālākais;aeksuālākaijās;aseksuālākajā
vingrot;vingrot;lai vingro
mošeja;mošejāma;mošejām
visbaltākais;visbaltākaiās;visbaltākās
skābekļa spilvens;skābekļa spilvens;skābekļa spilven
islandiskāks;islandiskākas;islandiskākas
čakls;čakls;čaklos
telefoniskāks;telefoniskākās;telefoniskākā
vaļa;vaļua;vaļu
erotiskāks;erotiskākiems;erotiskākiem
oranžīgs;oranžīgs;oranžīgas
trūcīgs;trūcīgāms;trūcīgām
tēvocis;tēvociems;tēvočiem
necaurspīdīgākais;necaurspīdīgākaios;necaurspīdīgākos
anormālais;anormālaijams;anormālajam
negriezt;negriezut;negrieztu
visiesarkanākais;visiesarkanākaius;visiesarkanāko
kailāks;kailākas;kailāka
vismantīgākais;vismantīgākaios;vismantīgāko
neparastāks;neparastākus;neparastāku
zābaks;zābaks;zābaks
pornogrāfiskākais;pornogrāfiskākaies;pornogrāfiskākie
garšīgākais;garšīgākaijās;garšīgākajā
starene;starenēse;starenēs
guņģis;guņģiems;guņģiem
slimākais;slimākaijams;slimākajam
raižpilns;raižpilnais;raižpilnai
lēkt;lēkošst;lecošs
lipnāks;lipnākus;lipnāku
skolnieks;skolniekos;skolniekos
necepināt;necepināat;necepina
viseiropeiskākais;vajiseiropeiskākaiais;viseiropeiskākajai
pasaka;pasaksa;pasakas
nepateicīgums;nepateicīgums;nepateicīgum
rokas soma;rokas soma;rokas somu
visaizmirsīgākais;viaizmirsīgākaijāms;visaizmirsīgākajām
apvienošana;apvienošansa;apvienošanas
visfilozofiskākais;visfilozofiskākaiās;visfilozofiskākās
cilvēciskākais;clvēciskākaijos;cilvēciskākajos
nedoties;nedoties;nedodamies
notikumu horizonts;notikumu horizontus;notikumu horizontu
humānists;humānistis;humānisti
neart;neart;nearat
acīgāks;acīgākiems;acīgākiem
