Base;Prediction;Actual
netvarkingas;neetvarkingauos;netvarkinguose
gižti;gižti;gižtant
proporcionalus;proporcionalus;proporcionaliausios
valgyti;valgytei;valgėte
šiltas;šiltas;šilčiausi
įvairus;įvairuiąs;įvairiausią
kvarkas;kvarkajes;kvarke
karstas;krstajes;karste
stabdys;tabdyis;stabdžiaĩ
įkalbėti;įkalbėtki;įkalbėk
skinti;sčkintaui;skinčiau
diegti;diegtsi;diegs
bernelis;bernelijès;bernẽlyje
patrauklus;patrauklus;patraukliausiuose
krokodilas;krokodilaos;krokodìlo
angis;angiyjes;angyje
lenta;lentosa;leñtos
lieti;lietmasi;liejamas
saugus;saugus;saugesniam
liūtė;liūtė;liū̃tėje
tvora;tvoràa;tvorà
įkeliauti;sįkeliautui;įkeliausiu
gražus;gražuos;gražaus
įspūdingas;įspūdingas;įspūdingiausias
izomorfinis;izomorfinis;izomorfiniu
kroatiškas;kroatiškais;kroatiški
pinti;pnttei;pinkite
tvarkingas;tvarkingas;tvarkingiausią
panaudotoja;panaudotojosa;panaudótojos
joti;jotąsi;jojąs
sušlapti;sušlapti;sušlapdavome
švelnus;švelnus;švelniai
sutrukdyti;mesutrukdytsi;sutrukdysime
izomorfinis;izomorfinis;izomorfinėje
gudas;gudaąs;gudą
tarpvietė;tarpvietmsė;tar̃pvietėms
begalinis;begalinis;begaliniu
laptopas;laptopas;laptopui
palapinė;palapinĩteė;palapìne
sapnas;sapnaùs;sapnù
padorus;padorus;padoresnį
atkalbėti;satkalbėtui;atkalbėsiu
išlaižyti;išlaižytdavaui;išlaižydavau
mokykla;mokyklomìsa;mokỹklomis
medžioti;medžiotjamasi;medžiojamas
gimtas;gimtas;gimtas
išvalgyti;švalgytei;išvalgyte
elektroninis neutrinas;elektroninis neutrinas;elektroniniam neutrinui
laukti;lauktendai;telaukia
netaisyklingas;netaisyklingas;netaisyklingiausi
padalyvis;padalyvios;pãdalyvio
narvas;narvaus;narvù
