Word;Cost
xubilar;5
xelar;7
significar;7
sellar;8
evitar;9
abolir;5
desaverar;7
eliminar;6
preñar;5
tomar;6
escuchar;7
trabayar;5
apoyar;8
clonar;6
portar;6
axudar;8
eclipsar;9
cuspir;10
aforrar;7
causar;9
funcionar;8
eclipsar;9
acompangar;6
brincar;10
afumiar;9
nombrar;5
xintar;6
alimentar;8
axuntar;8
esfregar;5
cribar;9
viaxar;9
llimpiar;12
votar;10
dixebrar;6
estender;5
tomar;7
acusar;12
esmordigañar;8
esplotar;6
sangrar;6
interpretar;4
colocar;7
parir;5
alimentar;6
agrupar;5
entrenar;9
duldar;8
recordar;9
desplicar;8
empecipiar;9
robar;5
comparar;6
cantar;8
ferrar;9
matar;7
fumiar;11
audar;9
doblar;8
pecar;12
rexistrar;8
ayudar;8
estrañar;8
llorar;6
llamber;4
estudiar;8
casar;9
evitar;8
humildar;8
llantar;7
trabayar;7
comenzar;8
abotonar;9
cavilar;7
remolcar;6
amasuñar;6
amparar;5
circular;7
amalar;5
aniciar;9
cristianizar;13
fumiar;10
llorar;6
comicar;7
calcar;7
eliminar;7
funcionar;6
trabayar;7
cazar;5
descansar;9
atrapar;8
esbarafundiar;8
pautar;7
baillar;6
allugar;6
facer;13
orinar;7
espoxigar;7
esplorar;9
truñar;8
xantar;6
esmordigañar;5
emocionar;8
axudar;9
averar;5
causar;12
sonrir;10
brincar;10
xintar;9
acutar;9
cazar;7
arricar;6
esclucar;6
plantar;10
echar;7
inflar;7
enseñar;8
esnalar;6
cavilar;7
reposar;12
respirar;6
atragantar;7
agarrar;7
dunviar;7
occitanu;1
alimentar;7
robar;7
niciar;7
golar;8
estropiar;8
planchar;6
llimpiar;12
respirar;6
enseñar;5
encadenar;9
contestar;7
producir;10
aguantar;6
cazar;8
amasuñar;8
esistir;9
escanciar;8
tirar;7
medrar;6
destacar;7
castigar;6
xantar;8
allumar;7
tragar;6
tirar;6
fumar;6
checu;3
allumar;6
lluchar;8
suañar;8
ayunar;9
nomar;7
enantar;6
fotografiar;6
empecipiar;11
navegar;6
afalagar;10
tragar;6
truñar;5
apenzar;10
evitar;9
trabayar;5
numberar;8
charrar;8
valtar;6
regular;5
rutar;6
estornudar;7
dir;10
alboriar;11
esclucar;8
escapar;5
forzar;12
aguardar;7
illegalizar;12
dixebrar;7
endolcar;8
faer;10
asar;9
dixebrar;7
traer;10
remediar;7
colar;9
trabayar;7
esgatuñar;5
baxar;5
esplotar;5
entrenar;9
estender;6
escapar;6
retar;7
tener;8
sellar;8
connotar;5
asar;6
trayer;8
ser;13
numberar;6
parir;6
brincar;11
apenzar;12
aforrar;7
cazar;6
zarrar;6
tener;13
invitar;6
escanciar;11
preguntar;9
esaminar;9
allistar;8
allistar;7
puxar;7
mercar;6
nomar;6
pesllar;9
desear;6
andorgar;7
allargar;4
tirar;7
axuntar;8
coyer;11
evitar;7
espirriar;12
apuñalar;7
frayar;6
cavilar;10
ḥispiar;10
vieyu;2
enantar;5
semar;6
descansar;8
tener;13
nombrar;6
echar;7
guarnir;11
tresformar;8
xelar;9
copiar;11
alzar;6
comicar;7
mandar;7
plantar;5
