Word;Cost
hnědák;2
demoralizovat;5
afroamerický;1
tancovat;13
robot;1
korigovat;5
programovat;8
nekontroverzní;0
západoevropský;1
květnový;2
nenávidět;7
blecha;4
acidóza;1
vzkříšení;0
nozdra;1
báseň;2
malomocný;1
formulovat;9
islámský;1
jmenovat;7
pomlouvat;2
jezuitský;1
ambiciózní;2
minulost;1
latentní;2
jaguár;1
marnotratný;2
nepopíratelný;1
velký;1
neposkvrněný;1
klient;2
cesmína;1
náklad;0
situace;1
skříň;2
masturbovat;6
špatný;1
psát;7
hrubý;1
demotivovat;7
trpný;0
hořet;2
počitkový;2
divize;1
kóje;2
pečený;0
nakažlivost;2
obvaz;1
napsat;5
lístek;2
krůta;1
afghánský;0
komunikovat;1
připomínat;3
atentátník;3
okno;1
definovat;2
nelichotivý;1
rozkoukat;7
atomový;2
žák;2
zavlažovat;2
formální;1
formátovat;5
dezertovat;4
skrýt;7
anketa;1
pokračovat;2
anonymní;2
neetický;1
osobnost;2
atraktivní;0
listovat;6
reklama;1
hubeňour;2
vybavený;2
pyžamo;1
básnířka;1
kavárna;1
kačer;2
bezbolestný;1
podlaha;1
chrabrý;2
průměrný;1
sokratovský;3
sešit;2
potřebovat;5
vyhovovat;5
čvachtat;3
malovat;9
demotivovat;5
hostina;2
dehydratovat;7
dehydrovat;5
sahat;2
forma;1
kafe;0
polemický;1
ignorovat;1
šach;1
pláč;2
Rumun;3
mexický;1
glotální;2
očumovat;1
rybník;2
pěstovat;6
burčák;2
amerikanistika;2
skupina;1
křičet;2
různorodý;1
důležitý;1
forma;1
morušový;1
družice;2
trojitý;1
fenomenologie;1
tandem;0
střelec;2
záruka;1
palpovat;1
chrochtat;9
chvástat;1
artikulovat;6
nutkavý;1
blbý;2
diskutovat;5
veliký;1
kompostovat;5
úsměvný;1
jádro;1
koks;1
kritizovat;9
jihoamerický;1
nesmyslný;1
veselý;1
neporazitelný;1
pamatovat;5
pročíst;7
masírovat;2
byrokratický;0
klíč;1
alchymista;2
brankoviště;1
honit;5
pštros;1
směrovka;1
dobromyslný;1
kótovat;5
foldovat;5
kafe;1
otrlý;1
kreslit;5
biometrický;1
prvok;2
atomický;1
míchat;9
diagram;2
dvanáctý;1
španělský;1
bojácný;1
výboj;2
malovat;5
krevní;0
kousat;6
žebrácký;1
pasovat;12
výnosný;1
převažovat;5
filantropický;2
tepna;2
gorila;1
