Word;Cost
kvinde;2
jorde;3
symptom;3
kikser;2
tirsdag;2
ælte;2
album;3
musikgruppe;2
bydelstat;8
brod;3
kæle;2
meter;2
hydrolyse;0
svækling;3
tegneserie;2
trommesæt;6
differenskvotient;0
legetøj;0
sydvest;2
provins;0
revolution;0
migræne;2
materiale;2
vene;2
børnesoldat;8
massefylde;0
babysitter;7
nutid;2
ultralyd;0
kondolere;2
supermagt;2
resume;2
svigte;2
mord;3
sprog;0
citron;2
turkis;0
olding;0
mayonnaise;2
akrobat;2
dæmpe;2
sødestof;2
mavesaft;2
raritet;2
paté;2
voldgrav;2
cyste;2
semifinale;0
ægtemand;5
bevægelse;2
skræl;0
tegn;3
intervention;4
foregangsmand;5
kartoffel;2
prøve;2
demarkation;2
armhule;0
kikser;2
cigaretpakke;0
participium;2
postbud;0
flamme;2
scorereplik;0
soludbrud;1
akillessene;0
entré;2
spækhugger;2
massakre;2
etymologi;2
snebold;2
jødeharpe;2
kaution;2
flyttemand;5
firkant;2
sangfugl;2
gilde;2
stiver;2
babyalarm;2
søn;0
bæ;3
hymne;0
herbicid;2
eng;2
viser;2
millennium;2
rokere;1
skiderik;3
rejecocktail;2
fraktur;0
pengepung;2
participium;0
klynge;2
mær;2
udstyre;2
hjelm;3
sonate;0
udråbstegn;3
skifte;2
surhedsregulator;2
bro;2
lipid;2
trespring;2
cigaretpakke;2
artikel;0
galehus;1
kreds;1
trafikprop;2
hukommelse;0
embedsmand;2
bilist;3
benzinstation;2
tidsrejse;2
spændingsforskel;0
entre;2
foster;6
si;0
manuskript;2
vaffel;3
motorvej;2
synapse;2
thiuf;3
kører;2
æblekerne;1
skræddermester;2
skråning;2
lastbil;3
pæderast;2
klap-sammen-mad;2
vane;2
bestie;0
spiserør;3
muldvarp;2
krematorie;2
mær;3
granat;5
eliksir;2
akkumulator;2
fedt;2
faktum;2
babybio;2
skalerbarhed;1
computerspilkarakter;5
vandregræshoppe;0
krøsus;2
klare;1
ridt;4
seng;3
sortering;0
marked;2
afsked;2
donere;2
pande;0
kilder;5
historie;2
lue;0
ballet;3
kel;3
kylling;2
telefonbog;0
gondol;2
skilling;2
massefylde;2
annektering;2
marinere;2
musikvideoinstruktør;1
bølgelængde;2
kuller;0
høretelefon;2
blokere;0
operere;1
rødlos;4
lagen;6
stipendium;2
karantæne;2
satse;2
forurening;2
papegøje;0
suggerere;2
narhval;2
kardon;4
dompap;3
buket;2
bevis;0
hæl;1
ja;4
mær;0
spurv;2
kanin;4
perser;2
koncentrat;0
frihed;2
landskab;2
diftong;2
boysenbær;1
citron;0
vaskeklud;3
krise;2
torturere;1
kører;2
knagerække;0
komposition;3
intelligensprøve;0
gene;2
manko;0
jungle;2
ankre;2
garder;2
stådreng;3
dyrskue;2
dadel;4
kubikmeter;2
ravn;2
faktum;2
konfiskere;2
sommer;2
skøjte;2
grundled;4
forklare;2
svale;2
reportage;2
fængsle;2
deformere;2
kylling;2
fårehund;2
beryl;2
hade;2
sadist;2
viske;2
sadist;0
apokope;2
skafot;2
pote;2
tolvfingertarm;3
hat;7
subkontinent;4
kopimaskine;2
grønsag;2
marinere;0
afbetaling;2
strygejern;2
kæledyr;2
afsender;2
freske;2
lændeklæde;2
tanke;2
karl;1
tronarving;2
falaffel;2
intranet;0
syllogisme;2
bæk;3
sandstorm;2
flue;0
afpresning;2
lokomotiv;3
blomkål;4
bøf;0
brandsår;2
rygrad;4
marinere;0
ærbødighed;0
ambra;2
gerningsmand;3
pindsvin;2
kommentar;2
måge;2
tryk;3
nippel;3
delegere;2
cigaretskod;5
dividere;2
afsender;2
sultan;3
skæg;2
avantgarde;0
akillessene;2
nippel;3
glansbillede;2
purere;0
bavian;2
sommer;2
sanger;5
skyter;4
spædbarn;4
udstråle;2
ultralyd;2
olding;2
tydeliggørelse;0
intelligenstestning;0
belgier;0
blodåre;2
pandekage;0
komikerduo;2
platformspil;3
valnød;0
sejle;0
veteran;2
kur;3
amerikaner;2
videnskabsmand;3
bydel;3
danskvand;2
linje;0
donere;2
ændre;2
afsnit;6
lykønske;1
pyrrhussejr;2
professionshøjskole;2
håndgemæng;3
hårbørste;0
spurv;3
flåde;0
hik;3
palimpsest;2
bagdør;3
galoche;2
