Word;Cost
vaatama;2
fallos;3
tahtma;2
naerma;2
võtma;9
kohvimasin;3
ütlev;1
kaltsedon;2
kee;3
kodanlane;2
kajastama;10
kesköö;4
ajama;4
pallaadium;3
diisel;4
võitma;10
erinema;3
olema;2
vasar;3
koristama;3
öökima;11
austama;2
diiler;5
ester;3
tegema;8
jäätisemasin;3
välde;2
ingellik;2
poolakas;0
õhufilter;5
väeti;3
vannituba;4
nikkel;4
einsteinium;6
palataliseerima;2
pudel;2
aktiinium;2
ehitama;5
ajama;2
põldpüü;2
euro;2
punker;2
katma;5
gadoliinium;2
järgnema;7
aitama;9
hüvitama;7
loendama;10
selgitama;4
ostma;7
liibuma;11
häirima;2
asuma;6
sõiduk;3
pilu;2
lemmik;3
nakkus;2
oksendama;4
kajastama;3
ohutu;2
ütrium;2
sipelgas;1
vibutama;2
kapital;1
heinakuu;2
hõberebane;4
paarituma;2
vannituba;4
naerma;5
lugema;4
kasvama;3
türklane;1
teadmine;4
hakkama;4
eitama;12
sõnaraamat;1
kihutama;8
kapten;3
paluma;2
diisel;4
kaevur;5
tüdruk;4
kana;2
sarnaluu;2
jugapuu;2
sidrun;2
hoidja;4
ununbium;2
haridus;1
liivlane;3
oimuluu;4
otsmikuluu;2
trofee;1
maantee;2
kirjutama;2
mõtlemine;2
luterlane;3
higistama;5
orhidee;3
riietumine;3
läbistama;4
palataliseerima;9
aste;4
valetaja;2
kohtama;2
tseerium;2
kahjum;2
leedulane;4
vesiveski;0
taanlane;2
ahven;5
ujuma;7
suitsetama;4
roojama;5
kustutama;2
embama;3
helmekuu;1
pesema;8
paarituma;4
rikastuma;3
pisaraluu;5
peenendama;2
minema;6
inglane;3
peldik;2
õppima;7
kaklema;9
narkar;0
öökima;6
vanaadium;2
saba;4
paluma;9
hoiatama;7
naerma;6
rikastuma;6
meeldima;2
hukkama;4
kindralmajor;3
vibutama;10
otsima;11
minema;8
arvama;12
nioobium;2
hispaanlane;3
võitma;6
rida;4
langema;7
masturbeerima;6
kinkima;8
akvaarium;2
hirmuma;6
manala;4
ununpentium;2
oskama;13
läbistama;7
sadama;11
pesema;3
ingellik;1
keiser;2
looma;6
vihik;2
jaanuar;3
õnnelik;3
hüüdma;3
ekvaator;5
palataliseerima;6
oksendama;11
murdma;2
lintšima;13
kompuuter;4
õigekeelsussõnaraamat;5
rahvas;2
algaja;4
ehtima;6
hallitama;2
heitma;3
tulema;4
oktoober;0
hoiduma;7
kippuma;9
elutuba;4
kreeklane;4
arutlema;7
käskiv;0
meeldima;5
reisima;6
peenendama;12
kõndima;3
nägema;9
kerjama;8
ruteenium;0
sündima;2
kaplan;3
püüdma;2
kinnitama;2
vaatama;9
sipelgas;4
kasutaja;4
mõla;4
poloonium;3
jumalus;2
üritama;11
küsima;4
küünal;3
rääkima;6
õpetama;12
nägema;7
veenma;5
võima;4
kiilluu;2
siduma;12
observatoorium;2
kuulutama;5
käskima;10
september;5
šotlane;3
pealuu;0
pürgima;8
magustama;6
võimalus;3
janu;1
sahkluu;2
sõitma;10
palataliseerima;6
teadma;8
leidma;5
kaasaütlev;5
avama;2
nioobium;2
peenis;2
otsima;3
siduma;2
valgus;2
omandama;9
rebane;2
lõpetama;2
hobune;3
hiir;5
orhidee;3
veebruar;2
vaikima;2
soo;1
apelsin;1
keerama;7
aiamaa;2
kohvimasin;2
raudtee;2
omandama;9
frantsium;2
türklane;9
varblane;3
seisma;7
ookean;4
roodium;4
kaevur;3
hassium;2
itsitama;2
jumalus;2
vannituba;3
keemik;2
euro;1
kaubanduskeskus;3
isik;3
arvama;2
kustutama;11
panema;8
nõukogu;1
lootma;5
armuma;7
kaklema;2
põhiseadus;4
tähendama;2
katkema;11
eestlane;2
sümptom;3
poolakas;3
rikastuma;11
vadjalane;4
isa;2
omama;12
kääbus;3
nussima;9
ükssarvik;2
kannel;4
mardikas;2
roimar;3
pubi;2
tuba;4
peavoolustamine;4
veenma;7
austama;3
nõges;1
frantsium;2
vihkama;3
ehitama;2
reetma;2
jääma;7
rästik;4
mõla;2
spioneerima;2
major;0
vasar;1
peldik;2
gei;2
jätma;10
hööveldama;8
suur;2
palataliseerima;9
redel;1
põlema;8
vaidlema;2
magama;2
elama;11
võtma;7
imema;7
harima;7
vesi;3
sinatama;11
suhkur;5
aaloe;4
jalanõu;3
käituma;4
suu;4
kaplan;5
kirjutusmasin;3
teietama;9
aadel;2
fallos;4
nõges;4
üritama;5
tulema;2
masturbeerima;3
koristama;9
lebama;4
lebama;7
teietama;2
lehis;3
pöörama;4
täi;4
sibulakuppel;5
maja;2
kahju;3
nülgima;3
täitma;14
kõndima;3
keema;8
sõudma;5
katkema;9
koperniitsium;2
soolane;3
ihu;2
tseesium;2
elama;5
meeldima;8
moldovlane;3
kinnitama;11
hoidma;3
norralane;3
rüütel;2
õppima;3
kanarbikukuu;2
higistama;2
jaapanlane;2
intervjuu;0
naaber;2
võtma;2
levik;0
higistama;8
riidekoi;0
otsima;10
muusik;3
järgnema;9
sõdur;5
baarium;2
vahetusõpilane;3
püüdma;3
lintšima;6
kiiruspiirik;3
niisutama;11
asuma;4
murrak;4
murrak;3
meeldima;2
kuurium;2
kaarik;3
suur;5
petma;2
kaubanduskeskus;2
viitsima;6
petma;7
pudel;2
reetma;10
karihiir;2
draakon;4
plutoonium;4
võrduma;4
lugema;2
kala;2
punker;2
ujuma;4
jäätis;2
hobune;3
lendama;4
ehitama;12
heinakuu;2
õhtu;4
kaevama;4
maakeel;4
peldik;1
vabastama;4
raudtee;4
reetma;2
vibutama;5
leheneeger;3
juuksur;2
reisija;2
avama;3
poolkuu;2
käskiv;3
nokkima;3
puu;2
keerama;6
apelsin;2
leidma;7
võitma;7
tulekahju;5
kaevur;2
sibul;5
langema;6
nokkima;5
vaba;2
lööma;2
haridus;2
pindluu;0
higistama;7
sinatama;5
masturbeerima;7
observatoorium;2
pede;0
malev;2
keraamik;3
tingiv;3
ameriitsium;2
ehtima;11
jalanõu;0
janu;2
tundma;4
einsteinium;7
nioobium;2
kaevama;4
helistama;2
kallas;3
arvutama;7
korjama;3
armuma;11
haruldus;2
hõberebane;2
saama;6
keeleteadus;2
lükkama;4
vibutama;9
nikkuma;3
käsklus;2
kinkima;2
saav;4
nülgima;13
kaenal;4
panema;13
poolakas;4
oluline;4
nägu;2
kroonu;0
sündima;8
žürii;0
kuulutama;2
parameeter;3
kaarik;2
kobedus;2
veebruar;2
aabe;3
armuma;8
samaarium;2
ploomipuu;1
sinine;0
orjus;2
küsima;2
isadus;2
alumiinium;2
kiiruluu;2
õnnelik;0
käskiv;1
murjan;3
sünnitama;2
teietama;7
kange;2
kasvama;2
sünnitama;7
kurat;3
nussima;4
šaakal;2
kalastama;2
istuma;4
keiser;2
nägema;8
nakkus;2
laulma;10
elu;5
võrduma;6
kaotama;8
arutlema;8
kiirendama;2
keel;1
peenis;2
hoiatama;10
kasvama;9
hobune;3
hüppama;2
kannel;3
muuseum;2
tulema;6
venelane;2
lõpetama;12
õppima;12
maasikas;2
langema;7
kinkima;3
hobune;3
kee;1
ümberlõikamine;5
draakon;5
katma;3
leedulane;2
hääletama;8
teadma;3
katkema;7
kasvama;5
korsten;4
redis;2
riidekoi;3
kallistama;2
saatma;2
kala;4
tätoveerima;11
pankur;2
harjama;8
vaher;4
lõikuskuu;1
summutama;7
tseerium;3
fallos;2
tütar;4
nobeelium;2
vägi;6
pärdik;2
magama;13
ettur;4
põhiseadus;2
meitneerium;2
kaabel;2
kalkun;5
tegema;12
muutma;2
imetaja;2
sündima;14
liibuma;2
kaplan;3
viinakuu;2
vares;4
tänama;7
aste;5
sibul;5
korsten;3
kaevama;7
saabuma;2
suur;1
prantslane;3
naerma;8
käsipuu;2
pesema;4
meitneerium;2
elutuba;4
saatma;2
klaver;3
rubiidium;2
ununoktium;4
kadakasakslane;5
ööbik;2
jooma;8
mägi;6
embama;7
jaatama;9
peenar;3
kiirendama;3
teietama;2
inglane;1
taimer;2
kuritöö;2
keppima;5
sööma;9
soovima;3
karu;0
külastama;11
õhtu;4
jooma;2
draakon;5
püüdma;7
jalus;4
inimkaubandus;2
tähendama;10
partii;2
elav;2
rinnahoidja;4
tõsi;6
niisutama;6
pesema;6
peeniseluu;3
vaidlema;11
kallistama;2
vaatama;11
kaklus;2
tätoveerija;0
ununheksium;3
magama;9
rukis;2
sõltlane;4
hirmuma;2
raudtee;3
norralane;4
rääkima;8
algama;7
ehtima;6
õpetamine;3
omastav;1
saatma;12
major;1
peatus;2
käsipuu;2
peeniseluu;2
järgnema;7
jäätisemasin;3
oluline;2
apelsin;0
kuldmedal;5
aaker;5
tähendama;5
kütma;13
ühendama;4
öökima;8
jäätis;5
arvama;3
ameeriklane;3
õppima;3
pärdik;2
hakkama;2
kapral;2
kaalikas;1
võlur;5
sünnitama;6
voolik;2
lavastama;5
muutus;0
berkeelium;2
kippuma;8
roojamine;3
kindel;5
kesi;2
majandus;4
bohrium;2
hoiatama;12
nokkima;11
kindel;3
tingiv;2
liivlane;3
võima;2
eitama;2
vaba;2
jalanõu;4
jäätama;2
lugema;6
lintšima;3
andma;3
seesütlev;5
tundma;7
katkema;6
rinnahoidja;5
tahtma;7
tuletõrjuja;2
bussipeatus;2
kaklema;3
reisima;10
lõvi;1
lõbu;2
gallium;2
haarama;11
polüester;4
vabastama;5
aabe;13
võrduma;6
roojama;6
rootslane;3
kirjutusmasin;5
teietama;11
rüütel;5
pesema;2
surmama;0
kasvama;2
kaklus;2
orhidee;3
pikkus;2
vabastama;2
kulles;2
jäätis;4
mõtlemine;3
neeger;2
faasan;3
roojamine;5
murdma;3
järgnema;7
terbium;2
teietama;7
holmium;2
peenendama;6
astuma;5
rootslane;3
summutama;7
helmekuu;2
oletama;2
orjus;2
võitma;3
levik;2
peatus;0
tsirkus;2
vabastama;9
oras;1
heitma;9
kohvimasin;2
orhidee;2
välde;3
kiirendama;6
jäätuma;12
lugema;12
luteetsium;2
masturbeerima;3
tsirkoonium;2
tundma;0
arutlema;3
hoidma;3
raamatukoi;5
üritama;9
kaarik;4
tuletõrjuja;3
röntgeenium;2
peenar;3
peavoolustamine;3
käskima;8
kobisema;3
pensionär;2
harjutama;8
tanner;3
kasutama;7
hüüdma;3
lebama;7
armuma;7
nakkus;2
lintšima;7
varblane;5
korter;2
seller;2
küülik;2
kalastama;2
eitama;11
tseerium;2
vennatütar;2
ava;4
klubi;2
elama;2
soo;2
keel;1
vesi;0
viitsima;5
masturbeerima;5
vandenõu;2
lootma;8
sõltuvus;2
künnis;3
hoidja;4
keeleteadus;4
vars;2
jääma;7
püüdma;9
sittuma;12
rõhukamber;2
seisma;7
kreeklane;8
maa;2
vaidlema;6
raudne;4
ununheksium;2
isamaa;2
vanaadium;2
hispaanlane;3
šotlane;2
pürgima;8
eesel;4
mendeleevium;2
vöö;4
imema;13
spioneerima;3
ukrainlane;3
oskama;4
türklane;3
sadama;2
sirel;3
büroo;1
jäätama;3
hoidma;7
kobedus;2
närima;8
istuma;13
saabuma;8
haridus;4
kinaver;3
elutuba;4
mölder;4
rukis;2
võima;2
kinaver;2
helistama;2
leidma;9
selgitama;6
peenar;3
jõuluöö;2
võrduma;13
vihik;5
isadus;2
küsima;13
vihkama;7
kalkun;6
roojama;3
omastav;5
parameeter;5
kinkima;7
ohutu;2
kesakuu;1
vesiveski;4
oletama;2
vaikus;1
asjatundja;2
kiirendama;11
keeleteadus;2
euroopium;2
keppima;8
reenium;2
peenis;2
rukis;4
rootslane;3
apelsin;3
otsima;4
küünlakuu;3
harjama;4
ankur;2
mära;0
veenma;8
raudtee;2
kohin;4
aitama;2
õpetaja;0
püüdma;13
rukis;3
loendama;9
uba;3
gadoliinium;2
arvutama;3
kesi;2
hukkama;10
sudenkuu;4
soolane;9
tätoveerima;7
aitama;7
vaidlema;5
promeetium;2
sittuma;13
orhidee;0
kreeklane;3
pede;2
peatama;7
buldooser;5
ehitis;2
mardikas;2
ununheksium;3
imik;3
murrak;4
vibutama;2
kippuma;2
mõla;2
käima;2
omama;2
liblikas;1
rääkima;3
kalkun;5
panema;6
gei;3
kaelakee;4
heitma;6
siduma;12
nutma;11
leidma;8
aser;2
mölder;2
peeniseluu;1
redel;4
ratsu;2
partii;2
kanarbikukuu;2
ala;2
tapma;6
jäääär;4
hüüdma;3
sõnavabadus;0
dubnium;3
riietumine;2
teadlane;9
tuletõrjuja;0
sõudma;3
sittuma;4
rootslane;3
kalastama;6
rootslane;3
luterlane;4
metsis;4
haarama;2
šaakal;4
kaasaütlev;3
jätma;2
ründama;6
tuba;3
nioobium;2
pisar;4
higistama;2
vibutama;4
keskmine;4
õunapuu;2
lebama;8
kaklema;14
pilu;2
sisseütlev;5
ükssarvik;3
tänav;4
suvi;3
jäääär;3
jugapuu;2
öökima;3
kolonel;5
vabastama;7
kinkima;3
soolane;3
alus;2
pronksmedal;5
nikkuma;4
mõrsja;0
tõlkima;3
tooma;7
soovima;2
reisima;2
ala;1
statistika;0
lendur;2
kaas;4
varrukas;2
puhuma;7
toorium;2
liblikas;1
kastan;3
hallitama;6
nülgima;2
leiutis;2
vaidlema;2
õiglus;2
neptuunium;2
rootslane;2
sünoptik;2
purema;13
astuma;3
ujuma;3
saama;9
leedulane;2
kai;2
strontsium;2
november;6
ava;1
ehitama;8
kala;2
liblikas;2
tüdruk;2
lavastaja;4
aken;1
tüdruk;2
hallitama;13
lootma;8
