Word;Cost
tetraéder;2
decigramm;3
fertály;2
hallható;2
kobra;5
kanna;1
rokon;2
svábtök;4
felvilágosítás;2
nyelvtan;4
köteg;2
ökölvívó;3
szerencsés;2
újságárus;2
jeti;3
ápolóintézet;5
sötétség;5
napilap;2
minaret;3
alapoz;3
gyorsúszás;2
hagyma;2
megüt;4
szűzhártya;2
befecskendezés;4
elősegítés;2
bevándorlás;4
fejlett;3
mellékfolyó;3
látszat;2
felhőcske;4
hangtalan;2
koktélparti;2
pedikűr;4
hierarchia;2
igazságosság;4
muff;5
taníttat;5
tudásuk;3
százados;3
boglya;1
teremt;3
gomb;3
szenvedés;5
hág;4
prof;2
reparál;3
értékesít;5
árvaház;5
hármasugrás;2
kapcsolati;5
középkori;4
masszázs;3
mikroszkóp;2
tüzérség;3
mechanizál;4
szeptemberi;2
ígéret;4
kudarc;3
somogyi;2
taréj;5
fóka;4
zajtalanabb;3
kényszer;3
vigyáz;3
mumus;2
cukorrépa;4
expresszív;3
papírpohár;5
rezervátum;4
alatti;5
harangvirág;2
geodézia;1
kanna;5
szükségesség;2
SCSI;2
stimulál;2
vektor;2
benzoesav;5
életbiztosítás;3
strófa;1
mellékes;4
abszorpció;3
bűnbak;4
legjelentősebb;3
moszkvai;4
világháború;4
öntöz;3
nyomozás;2
demokrácia;0
zoológia;3
szén;3
aktivizál;2
boldogabb;4
facsavar;5
szervezetetek;3
fogas;2
szemüveg;0
hajháló;0
felosztás;5
éghajlattan;2
arató;1
perdít;6
szemceruza;4
gyártási;2
kömény;2
szentesít;2
szolgáltatásai;3
viselő;4
agancs;3
pártprogram;3
javító;2
holdfény;2
gekkó;2
megtalálható;2
fogyaszt;3
bóvli;3
orvosság;2
hóvakság;3
zörej;2
elás;3
botrány;3
katódsugárcső;2
keresztrejtvény;4
sirály;5
nagyfröccs;3
figyel;3
rece;3
átalakítása;2
vég;4
ektoplazma;6
cintányér;3
lét;2
etán;2
higanylámpa;4
fenevad;3
akkreditív;3
előfizető;3
antibiotikum;4
sajtó;4
próba;2
frenológia;3
meglep;3
kvíz;3
szomj;4
születés;3
memorizál;2
érzet;5
diszkosz;5
csel;5
maharáni;3
világítócső;3
borogatás;2
rubel;2
tökéletesít;3
térít;3
piton;3
szabotőr;4
gallér;2
tojásrántotta;2
takaró;3
cigaretta;4
üdvözlőkártya;4
piacgazdaság;2
műsor;4
füleitek;3
telefonszám;3
domesztikál;2
egybeír;3
agitál;2
zökkenőmentes;4
bőrű;2
szenátus;4
küllő;3
elhelyez;4
világotok;3
dokumentál;3
jelentőség;4
államigazgatás;2
póréhagyma;1
szaltó;3
faragatlanabb;2
tékozol;2
revideál;2
olvasás;5
halloween;2
párkány;3
pihe;2
kozák;5
odavág;3
fűnyíró;5
megválasztás;4
fektet;3
tombola;3
pártfogás;3
idéz;2
mandzsetta;2
pop;2
cseresznye;4
disznóhús;4
szervezés;2
húsvét;2
verés;5
olvasási;3
megélhetési;3
üzemmód;3
kód;2
prevenció;3
időjárási;4
lutécium;2
sarkantyú;3
utópia;2
bizonyosság;5
kiábrándít;2
benyújt;2
főigazgató;2
lemond;6
bojtorján;3
értelmetlen;4
versenyautó;2
archeológia;1
hangmérnök;2
menny;5
tilalom;2
megélhetés;4
személyjel;5
nagykövet;6
kohász;3
anyagai;2
szabadságharcos;4
látogat;4
lenéz;3
munkavégzés;4
oktató;1
legviszonylagosabb;5
mozgástan;3
teátrista;4
alkalmazható;4
közvetítő;1
papság;5
tea;1
megfogalmazása;2
képességű;3
esernyő;2
műsor;4
versenyképesség;5
kenotáfium;2
vidékfejlesztési;5
ragály;4
terjedelem;2
harapdál;3
fütty;0
körző;3
halásznadrág;5
manézs;3
legérdesebb;2
megbocsát;3
ápoló;0
racionalizál;2
legnémább;4
nyűgös;2
gerincoszlop;0
hülye;4
sminkel;4
vicces;2
diszkriminál;3
főkör;2
gyári;5
estély;5
kodifikál;2
ugrószekrény;4
kirándulás;3
tagjelölt;0
cadik;5
kandúr;2
megnyer;2
aligátor;4
hurrikán;3
bíboros;5
viaszgyertya;4
internetadó;2
szúnyog;5
bicikli;3
csendes;0
világgazdaság;2
dobfelszerelés;5
kettőspont;4
ravatal;1
áttörés;4
kombináció;0
szeletel;2
akasztófa;2
csúszópénz;0
primitív;5
cinege;1
agyonüt;6
miniszoknya;4
évszázados;4
balítélet;4
szurony;5
pálma;3
svájci;4
álomgyár;3
nadragulya;4
vandál;5
improvizáció;3
atomerőmű;2
fluxus;2
szesz;2
aláírás;6
atomfegyver;3
felír;5
ágytál;5
ködösít;3
tudásszomj;4
légitársaság;3
kristály;4
hazudik;2
padlizsán;2
jegypénztár;2
tájékoztat;3
cincog;1
előmozdít;5
aprósütemény;2
szolgáló;3
latolgat;2
energiaigény;5
rúzs;5
rugó;4
céllövölde;4
élesebb;3
dada;3
tenyérjóslás;4
multimédia;2
mérnök;4
rendszeresség;2
szervezeteim;3
hihetetlen;2
szélörvény;4
tótumfaktum;3
fénysebesség;5
kóborol;3
rövidít;4
pelikán;2
morális;2
ív;8
erőteljes;0
legrelevánsabb;0
asszonyos;2
űrlény;2
buszvezető;3
gördeszka;5
len;5
abroncs;2
gyógyszerészeti;4
rab;3
időjárás;2
szükségesebb;4
jóslat;2
magma;2
hatásosabb;3
paci;3
bukószél;6
imazsámoly;3
olimpia;3
futás;2
népgazdaság;5
mentés;5
libikóka;1
kajmakám;5
nehézkes;2
kitilt;3
kotyvaszt;6
genocídium;5
úszógumi;2
mellhártyagyulladás;2
feldob;2
szűrő;3
dúsabb;5
aranyláz;5
frissítés;4
számottevő;2
dél;3
nyomor;3
kín;2
megfigyelő;4
kedvel;2
kínos;2
személyiség;2
halhatatlanság;2
vénasszony;5
műemlék;3
kibocsát;5
rombusz;2
sarzsi;2
bezár;3
karamell;6
halász;5
festék;2
legszándékosabb;4
horgászzsinór;2
magmakamra;4
alsószoknya;1
egyenérték;4
utazómagasság;4
siksze;3
referencia;1
propaganda;4
átlagéletkor;2
palota;3
pilótafülke;4
diftongus;3
nyereség;3
tudományos;2
kicsiny;3
szívtipró;3
szillogizmus;2
kedvesebb;2
műbútorasztalos;3
öngyújtó;4
madarász;3
mutató;1
megkaparint;2
polgármesteri;3
őszibarack;4
szeparál;5
horogkereszt;2
postaláda;3
iszlám;5
parancsnok;3
hívás;2
megfoghatatlanabb;3
derült;4
motor;3
ámít;2
pulzár;4
kisváros;4
Rorschach-teszt;4
megállapít;0
beszerez;4
attraktív;2
autómentő;2
megsértés;2
taszít;3
festés;4
országai;3
cin;3
újkor;4
megrendel;3
termékeny;4
cseresznyemag;5
intéz;1
bírál;3
arató;1
viadal;4
vb;5
szúnyog;3
szereplő;2
törvénykönyv;4
leakaszt;3
fluor;3
álmosabb;2
megválaszt;2
kormányzat;4
konzulod;2
tanul;4
strázsamester;5
diktál;2
háziállat;2
fasz;4
publikáció;4
konstruál;5
mulaszt;6
fejleszt;7
dugipénz;5
levente;4
idempotencia;1
gyermeki;1
probléma;3
gyűrű;3
közgazdaság-tudomány;2
népszerűség;4
mozdulatlan;2
lúd;6
tagozatos;2
legsajátosabb;5
legújabb;3
füle;4
máj.;4
eltolás;2
vakulás;2
átkeresztel;5
páholy;4
sűrűség;0
posztulátum;2
nyilvánít;2
bécsi;5
tisztább;3
karácsonyfaégő;3
lej;3
különb;5
mesél;3
tulaj;3
motivál;3
rejt;4
értelmiség;2
vívó;3
szájkosár;3
pék;5
térinformatika;5
csempészet;4
bojár;4
vadászbombázó;2
ormány;3
zsoltáros;2
dohány;3
obeliszk;7
megoszt;3
keselyű;4
gimnasztika;4
toll;3
szerkesztőség;3
hódító;4
szociális;2
elveszt;2
dekoráció;2
elás;3
csempészet;0
váci;5
elnökválasztás;2
légszennyeződés;2
tanácsi;0
kenőcs;4
pohár;7
műtéti;2
kicsontoz;3
fejőstehén;6
bot;0
beszédkészség;3
defekt;4
agyhártya;4
gejzír;3
egyeztetés;2
térsége;4
hagyománya;1
lépcső;3
kirúg;1
müzli;3
szórakoztat;5
jázmin;6
vonyít;3
agyag;5
tárcsáz;5
megun;1
absztraktság;12
egyenlet;2
ima;1
pasas;3
legromosabb;3
legfőbb;2
akkreditál;2
húsvéti;5
álomvilág;2
szocializál;2
csodálatosabb;5
kastély;3
újrafelhasznál;3
rejtett;5
nélkülözhetetlenebb;3
szóvivő;2
gyurma;1
elkülönít;3
izzólámpa;4
len;3
csábít;5
közeljövő;3
hitelképesség;2
mohóság;3
tömjén;4
amerícium;4
gyorshajtás;3
izgalom;3
ügyes;2
hód;5
tempó;2
gondod;3
legéletveszélyesebb;3
csirkehús;2
vasaló;2
zsorzsett;3
korlátozó;3
eladás;4
szétúszás;2
mahagóni;3
zsibbad;1
levente;2
közoktatás;4
sors;4
olajfa;4
meghív;3
balesetveszély;5
táblagép;2
rendőrautó;2
igaza;2
hívó;1
inger;2
vigad;3
forgószél;3
jellem;2
ésszerűsít;3
nyikhaj;3
antiszeptikum;5
érdemel;5
alkirályi;2
képviseleti;4
reggelizik;4
átfésül;2
párhuzamosság;4
deprimál;4
megnehezít;4
januárja;1
ronda;4
bejárat;5
legrejtélyesebb;2
ragasztószalag;2
fedeles;4
megnyugtató;2
triangulum;4
elkészít;2
újszülött;2
pozíció;1
vonít;3
ürít;6
egybeír;2
szemtelenebb;4
ószeres;3
temet;3
sárvédő;2
doboz;5
legfinomabb;1
hamu;4
legháborúsabb;2
karakter;5
cs.;6
ösztönöz;1
tehénistálló;2
zaklatottabb;3
gém;5
távlat;3
kötelesség;4
család;5
homlok;4
ünnepel;2
szállás;3
előtti;3
zsargon;5
bemutatkozó;3
koriander;6
lopás;2
gyógyszeres;2
horgászzsinór;3
pingál;5
elkerülés;2
bátorság;2
kanyon;2
területfejlesztés;4
kása;3
makrogazdaság;5
elavultabb;2
érintetlenebb;6
menóra;1
zsúfoltabb;2
kiabál;3
leghasznosabb;2
gabonapehely;2
kienged;3
honlapunk;2
mise;4
baloldal;5
széria;4
eunuch;3
fájdalommentes;2
konszenzus;3
szétúszás;2
népszámlálás;2
működtet;4
magasabb;5
pillangóúszás;4
panel;3
voks;3
jelszó;6
pusztítás;2
csín;3
diszkvalifikál;2
vállalat;5
légáram;4
budi;3
gyalogos;2
repülőszőnyeg;2
despota;3
szfinx;5
tartó;4
málna;4
nyíltabb;5
sminkel;2
morfin;2
megöl;5
variál;2
részecskegyorsító;2
visszautasít;3
vegyipar;2
kezdő;4
kiindulási;2
sajátosabb;2
teátrum;3
SMS;4
fiáker;2
zsoltároskönyv;3
alkatrész;1
fényszóró;2
ióta;3
üzi;3
gyalogság;4
népirtás;4
ibolya;4
drágább;3
slágerlista;1
kizárólagos;2
halványabb;3
cserebogár;3
gyakorlat;3
óvónő;3
túrós csusza;4
védelmez;2
esküdtszék;3
nyersanyag;5
parkolóhely;3
alkalmas;3
beiktatás;2
ruháink;2
diktál;1
megfizethetetlen;2
sztereó;3
krizantém;5
andragógia;4
kellet;4
leninizmus;4
periféria;4
xeroxozik;4
folyamat;5
útikalauz;5
iratkapocs;3
beszerzés;4
partitúra;4
parancsnok;3
jogar;4
ujjong;3
állítható;4
lakat;3
forral;3
hatály;5
lábam;3
indexel;3
tóga;1
transzvesztita;1
pingpongháló;3
ateizmus;2
fagyasztó;3
picsa;4
súlyosabb;1
hihetetlenebb;1
kereskedelem;0
mérgesít;4
zsák;4
vízszennyezés;3
munkálat;2
szépít;6
szabványos;2
szül;3
kisebbik;6
célcsoport;2
emlős;3
iható;4
telít;4
nővér;3
rendőrkutya;2
cigánypecsenye;3
lökdös;1
haditengerészet;0
alkoholfogyasztás;5
ajánlás;4
kimutat;2
hint;5
hangszóró;4
jegyez;3
sajtburger;4
kulcscsont;5
iszik;2
fizika;2
vérnyomás;5
csempe;5
legédesebb;0
kantár;2
buli;3
tartása;4
aranylakodalom;2
lerontás;2
kiegészít;5
gyarmat;2
cukorbeteg;3
ideír;3
futóverseny;4
fogász;5
kooperáció;2
jövendőbeli;4
paripa;1
hazája;3
automatizál;5
kalózhajó;2
elősegítés;3
fejlődésregény;2
elver;3
dolga;3
felajánl;6
sorozatos;3
bencés;4
gyorsulás;4
megmozgat;2
területi;3
városfejlesztés;4
kölcsönhatás;5
űrrepülés;3
bérelt;2
hullámfüggvény;2
pokol;5
baromság;4
bevisz;3
szopik;2
katicabogár;3
kérdezett;2
hajtincs;4
sógun;5
ábrázat;5
Nobel-díj;2
érdekházasság;0
kóser;3
szemlélet;3
téglalap;3
melletti;2
eléír;5
birsalma;4
kőműves;2
bever;1
hidzsáb;4
család;5
hazugabb;4
kerület;3
pácol;3
nyűgöz;2
mirha;1
mentség;4
mikrofon;3
polgár;4
táncol;3
megoszt;2
filmez;5
hirdet;3
CD;4
összejövetel;5
kifürkészhetetlenebb;3
akkori;5
szenny;5
jelentéktelen;3
partitúra;5
GUI;0
csendőrség;5
külügy;3
pótlás;0
esőerdő;6
diagnosztika;3
báróné;3
avar;5
szalaszt;2
oldala;4
karnis;2
asszociatív;4
tűzgolyó;3
elmulasztás;4
vörösbor;0
reménytelen;2
csempész;3
vállkendő;2
pirosít;2
rúzs;2
cár;2
szponzor;2
radioaktivitás;0
adócsalás;2
testület;4
bárszék;2
fakutya;3
főnév;6
főispánja;2
tartomány;2
halandó;1
viszonylagosabb;2
elsajátítás;3
híd;3
szőkít;7
csörgő;4
intim;4
gólkülönbség;4
gráf;2
jegyző;1
mellhártyagyulladás;4
kabát;5
öngyilkosság;2
körte;1
tűr;2
bíz;3
aszkézis;2
nikkel;3
koffeinmentes;4
pisztráng;3
endívia;2
hasznosabb;5
told;6
velencei;1
demográfiai;5
legérdemesebb;2
nábob;3
szárít;4
repce;3
indokolatlan;3
koordinációs;2
kiherél;3
fogtündér;5
szerencsés;2
várólista;4
nyakkendő;2
prosperitás;2
pártprogram;2
zöldkártya;4
szánalmas;2
felállít;4
citromsármány;5
drót;4
száműzött;4
elhanyagoltabb;5
bizonyít;2
denaturál;3
szertartásmester;4
konyhakert;4
hajthatatlan;5
kiközösít;4
év;2
admittancia;3
lefokoz;3
fincsi;3
tudósít;1
szerencsétlen;2
bumeráng;3
vegytan;3
nyelvújítás;2
majomkenyérfa;4
forraszt;3
csoportelmélet;3
energetika;2
vihog;3
gólyahír;3
osztályzat;3
végrehajt;3
műasztalos;2
ritkaság;5
részeik;2
féltékeny;2
adminisztrátor;5
folyószámla;2
haladék;2
házimacska;2
sámli;4
professzor;5
dezorganizál;2
egyiptológia;1
menekülés;2
hiányosság;4
fejdísz;5
tankönyv;4
szaval;2
műszerész;3
gardedám;3
síelés;4
karikatúra;3
bukó;2
korbácsod;2
egyezség;2
habkő;2
készülék;5
montázs;4
