Word;Cost
coinnigh;5
Albánach;1
tairseach;3
áirigh;9
ailbíneach;6
mionsamhail;13
lá breithe;8
gásumar;0
rosualt;0
logainm;0
uaslódáil;7
tóig;7
drong;4
ráiméis;8
giotár;3
rúibín;2
rolla;10
aonraitheoir;5
nua-aimsearthacht;2
speirmiteasón;3
falang;0
Patagónach;5
rúnaí;0
véarsa;0
íoschéimniú;0
donnaigh;7
bibe;3
uirísligh;8
neamhní;0
ríomhchláraitheoir;8
tiomáin;4
aolaigh;6
scíth;8
seolmhéadracht;2
croinicigh;8
breab;3
airgead tirim;8
pilirín;3
Portaingéalach;0
réamhfhocal;3
éaneolaíocht;2
clóbhuail;2
féinchúis;13
díonteach;8
plasma;1
píb;5
cuairt;9
adhb;6
fo-eagarthóir;10
réaltbhraisle;1
miotaigh;4
adhmadóir;2
brocach;9
ianaigh;3
tairngir;10
gadhar;0
freang;3
uillinn istigh;8
dúisigh;6
busáras;5
bior-róst;8
buicéad;6
aer;10
lingeadh;4
leithead;3
aclaigh;10
míncheimiceán;4
leibide;0
ábharthacht;0
logántacht;2
bailéadaíocht;3
inín;3
súmó;0
toipeolaíocht;2
éaradh;3
réadaigh;4
fo-ordaigh;4
aisbhreathnaigh;5
smig;8
foghraíocht;5
reilig;1
séasún;4
grámhar;5
neamhionsaitheacht;3
turasóireacht;0
oir;2
sách;8
cuileog;3
fuaraigh;7
doladhroichead;5
astaíocht;2
V-bhloc;8
ticéad;3
deachtaigh;8
dífhostaíocht;8
débhealach;0
réadaigh;2
uaslódáil;8
béascna;3
áitainm;8
móráil;3
ucht;4
oir;4
Gael;4
marachuan;5
forainm;6
móilín;0
coinneáil;3
bainirseach;9
leitheadúlacht;0
tairbhe;8
gabhlán;4
bioróg;5
réamaiteolaí;4
oirthearach;6
cnap;0
taitin;9
comhaireamh;10
mí;4
speal;10
abaid;0
mórmhaitheas;4
bris;5
intriacht;7
ráiméis;10
boladh;1
snáithín;1
idióileict;0
cluin;9
mianraigh;6
díbharraigh;4
vatuair;8
fótachlóghrafaíocht;10
fótagrafaíocht;0
aimín;8
