Word;Cost
snobbare;2
reimmettere;4
processare;3
intravedere;4
mangiarsi;7
timbrare;2
digiunare;6
notiziare;7
reinfettarsi;5
ravvivare;3
professionalizzare;4
ipotizzare;3
pavimentare;7
bardarsi;0
affievolire;5
distrigarsi;6
rincantucciarsi;0
sacrificarsi;6
raggomitolarsi;2
ricollegarsi;3
avvenire;4
spiazzare;3
disintegrarsi;5
rinnovellare;3
stormire;2
shuntare;2
caratterizzarsi;7
situarsi;7
reinsediare;4
ingracilire;3
inveire;2
rassomigliarsi;0
accorare;1
esultare;10
distringere;2
ricristallizzare;2
trasmutare;7
randomizzare;6
ubiquitinare;1
modanare;1
ritrasmettere;5
assuefarsi;6
virgolare;5
disalberare;2
inaugurare;2
squillare;3
abbrunare;2
ammollire;3
arruffarsi;6
rimpaginare;6
inzotichire;2
intelare;2
deflorare;1
smussarsi;3
appendersi;4
buffoneggiare;2
trasformarsi;7
dileguarsi;4
fissionare;2
formilare;3
solidificarsi;4
raggiustarsi;6
incruscare;1
meccanizzare;3
acclamare;4
produrre;2
azzurrarsi;6
canforare;3
inzuccherare;4
esserci;8
ammulinare;3
ridiscorrere;2
tannare;3
salariare;1
ricompattare;4
signoreggiare;5
pisolare;2
sferrare;2
smaliziarsi;7
perfezionarsi;7
settare;2
scheggiarsi;5
strinarsi;3
subissare;2
disvolere;4
stimolare;3
gassificare;3
smagrire;1
crossare;2
rimpicciolirsi;0
convincersi;5
infiacchirsi;7
redurre;3
augurarsi;0
brogliare;4
sopravvalutare;2
dichiarare;10
rasare;4
difendersi;6
tornire;1
scekerare;1
accessoriare;5
conquistare;4
torcere;4
equalizzare;3
rateare;2
cazzeggiare;1
denominare;3
acciocchire;2
destatalizzare;4
risciacquarsi;7
intridere;2
soffocarsi;5
sciamannare;2
arrenare;2
impedicare;2
annientare;3
sostare;2
ispessire;0
impiastricciare;4
disinfestare;3
suffissare;7
cinguettare;3
preordinare;1
vetrificarsi;6
riaffermare;4
sottrarsi;6
fallare;5
scrocchiare;4
capivolgere;5
prodigarsi;3
addentrarsi;6
uggire;3
strascicarsi;6
penzolare;3
consultare;3
avvelenare;7
direzionarsi;3
disviarsi;7
appratire;4
pescare;5
riemigrare;7
sprezzare;2
immedesimarsi;7
neutralizzare;4
reincarnarsi;6
castigare;3
sgominare;2
impugnare;3
capitolare;6
sfoggiare;3
defogliare;4
embricare;4
lapidare;2
addurre;3
sbreccare;3
pettinarsi;7
ripiangere;2
omettere;1
zuccherare;1
regalare;2
ripercuotersi;7
endocitare;7
spazzare;6
polverizzarsi;6
smistare;3
apparigliare;1
starare;2
rioccupare;5
chiodare;1
fotocopiare;5
imbullettare;7
ricattare;2
mentovare;3
impuntare;6
angosciarsi;3
ammassicciarsi;4
sdemanializzare;4
leggiucchiare;0
sobbalzare;4
armonizzarsi;2
viversi;5
brinare;6
refertare;4
