Word;Cost
cundaner;2
udir;1
perde;3
giudicher;1
tramuder;2
adater;2
aproer;1
ndicher;1
seurander;2
arbitrer;1
reurganiser;2
ratificher;1
remplazer;4
aproer;1
scurter;1
mpartir;2
dejeujer;6
eserziter;2
danejer;1
arjonjer;2
cianter;2
avei;0
arester;2
scriver;4
acrediter;1
resulter;2
capir;2
resulter;4
arester;8
urganiser;2
cogner;1
stabilir;2
tradujer;6
capir;2
emaner;6
cianter;2
atuer;2
ressolver;2
aplicher;0
alesirer;4
determiner;4
trasferir;2
ndicher;2
ester;6
storjer;2
eserziter;1
cruzier;4
registrer;1
cunferir;3
savei;2
respuender;2
goder;5
danejer;1
ejaminer;2
educher;4
coordiner;6
plovei;2
vedei;2
meter;2
entenjer;5
pruibir;2
romper;1
dejeujer;2
ressolver;4
arjonjer;2
seurander;4
scriver;2
unir;2
passer;4
udir;1
deslier;2
viver;2
gaujer;1
damander;1
jonjer;3
podei;3
urganiser;2
mpartir;1
atribuir;2
determiner;1
afermer;3
respuender;2
sotscriver;2
alesirer;2
emaner;1
urganiser;3
dovei;3
njinier;2
aplicher;1
scuter;2
spieter;1
garantir;1
pronunzier;4
prejenter;2
depenjer;2
condujer;2
dovei;5
aplicher;1
resulter;2
