Word;Cost
nemirst;2
svešinieks;2
neskatīšana;1
moldāvu valoda;0
visarmēniskākais;0
aklums;1
nepelnīt;2
izcept;3
dzeltenīgs;2
nenabadzināt;1
borščs;1
vokālists;1
stigt;1
visvainīgākais;3
spulgais;3
plašākais;3
stādīt;3
humānistiskāks;0
sarkanais;2
ģeofizikālais;2
garša;2
stāstnieks;1
grieķiskais;4
svešādākais;2
paradoksāls;1
pateikt;3
šahāda;1
zaķītis;4
ticamais;2
nocept;2
progress;1
gailēns;1
iedarbīgs;2
mongoliskais;2
mazturīgais;4
īpašs;1
ģenitīvs;1
šakālis;3
neticēt;2
vajadzīgākais;3
nazāls;1
neglītākais;3
eksistenciālistiskais;3
zīt;1
visdrošākais;4
aseksuālākais;3
vingrot;5
mošeja;1
visbaltākais;2
skābekļa spilvens;1
islandiskāks;0
čakls;1
telefoniskāks;1
vaļa;1
erotiskāks;1
oranžīgs;1
trūcīgs;1
tēvocis;2
necaurspīdīgākais;2
anormālais;2
negriezt;2
visiesarkanākais;4
kailāks;1
vismantīgākais;3
neparastāks;1
zābaks;0
pornogrāfiskākais;2
garšīgākais;2
starene;1
guņģis;1
slimākais;2
raižpilns;1
lēkt;3
lipnāks;1
skolnieks;0
necepināt;2
viseiropeiskākais;4
pasaka;2
nepateicīgums;1
rokas soma;1
visaizmirsīgākais;3
apvienošana;2
visfilozofiskākais;2
cilvēciskākais;2
nedoties;3
notikumu horizonts;1
humānists;1
neart;1
acīgāks;1
nebēdne;2
dregnākais;3
kustēties;0
sāļākais;3
grāmatnīca;2
vismīkstākais;2
sibīrietis;2
kirgīzu valoda;0
politiskākais;2
aziātiskais;3
visteicamākais;3
augļu koks;0
skaitliskāks;0
zaļganākais;1
īpašais;2
dancot;3
britiskākais;2
etnogrāfiskākais;1
gaišākais;2
zemnieks;2
pilsonisks;1
rasains;1
rags;1
dusēt;1
augstāks;1
velns;1
vēsturiskāks;1
turkmēnis;3
šausmīgais;3
visdāsnākais;3
strēle;1
dienvidslāvisks;1
žvankstēt;1
zemais;3
zvērs;1
melnais caurums;2
orgāns;1
visstraujākais;2
neiesist;1
eksistenciālisms;1
baidīties;0
dzintars;1
necepšana;1
tārps;1
piederēt;1
vājāks;0
modernākais;2
nevingrot;0
luksemburgiskais;3
murrāt;8
kosmoloģisks;1
matainais;2
slota;0
visbiklākais;3
visnacionālistiskākais;2
pērve;0
izteikt;1
biežākais;3
turpmākais;2
skatīt;2
bakteriofāgs;1
laika vārds;1
raizīgais;2
redzīgais;3
rupja vīle;2
polārais lācis;5
slavenāks;1
palikt;4
raksturojums;1
lustra;2
vismodrākais;3
stīvs;1
pasīvākais;3
rupāks;1
ieliet;2
viszemākais;2
indīgais;2
raudiens;2
nīderlandiskais;2
vingrākais;2
afgāniskāks;1
neklepot;1
dilles;0
vislētākais;4
spožs;1
miglaināks;1
nogurt;1
velnišķīgākais;2
karot;1
insekts;1
nezīdināt;9
botāniķis;2
pētīt;3
nepareizāks;1
kurlāks;1
censīgāks;0
klavieres;1
čehiete;1
vecis;3
darīt;1
dalīt;1
pasakains;1
cilvēcīgākais;2
etnogrāfisks;2
skaļākais;2
nesauļoties;3
vikonts;0
modernizēt;8
grūtība;1
vissātaniskākais;3
visplikākais;2
sestdaļa;2
latve;1
vīlēt;1
šausmas;4
drosme;1
rūpa;2
tintes pildspalva;1
astrofizika;2
uzvarēt;1
nabadzīgais;2
zebra;1
angļu valoda;2
aizmāršīgais;3
milzīgākais;0
celt;2
visķīmiskākais;2
hantele;2
bārkstainā mušmire;3
spulgākais;3
serbisks;2
aklais;2
nespriest;2
etnogrāfs;1
tuklākais;2
korāns;1
negriezt;2
nacionālais;4
algebriskais;3
vispelēcīgākais;3
plikāks;1
visangliskākais;2
priekšstats;2
ķīniskākais;3
sārtāks;2
lokais;2
smukāks;1
netirgot;2
iemelnāks;0
nespriest;7
iezaļais;3
jūra;0
caurspīdīgums;4
vedekla;1
korejiskāks;1
neatvērt;2
nevainīgais;2
fonologs;1
viesis;1
dievināt;2
nestrādāt;2
visvieglākais;3
ķēnišķīgākais;3
iecept;2
stīvākais;4
retums;1
aizvakardiena;0
kaunīgs;1
diskutēt;3
zvīņainais;2
sapņainais;3
neakcentēšana;0
kārtot;1
astronomiskākais;2
termoss;1
krevele;2
adenīns;1
luksemburgiskais;3
vingrs;1
morāls;1
baltāks;1
gids;0
nedzelt;1
puķe;1
sist;2
tālais;0
pavēlēt;1
japāniete;2
kurlākais;3
slavens;1
garais ī;3
saukt;3
diftongs;1
starptautiskais;2
kaunīgākais;2
arābiskākais;2
dzīvespriecīgākais;2
nekaplēt;0
možums;3
nesūkt;2
sakas;0
ciešākais;3
ūdeņaināks;2
anormālākais;2
pircējs;0
balss saite;1
krēsls;1
salnāks;2
zīle;3
rēdais;2
nežestikulēšana;2
humānistiskāks;1
vietniekvārds;2
zemiskais;4
visnemantīgākais;3
elkonis;2
komiķe;2
nepārcept;1
mīļākais;3
neaizart;1
fantastisks;1
nāvēt;2
iracionālais;2
lietaināks;1
rūgtais;2
slimīgais;2
vājprātīgais;2
īslandietis;3
demokrāte;3
zemais;2
visfiziskākais;3
ventilators;1
visietekmīgākais;0
manīt;1
minerāls;1
hamburgers;0
britiskāks;1
matemātisks;0
ziemīgākais;2
epistemoloģisks;0
viesuļvētra;1
slovakiskais;3
desot;2
visseklākais;3
mežs;2
komiķis;1
eksistēt;8
ašāks;1
nazāls;2
eksistenciālistiskais;0
neapcept;1
visnorvēģiskākais;4
ātrāks;1
nebloķēt;1
visluksemburgiskākais;3
viršu mēnesis;3
interesantāks;1
zviedriskais;0
purvs;1
lidot;1
ireālais;4
lētāks;1
vajadzīgāks;1
visidiotiskākais;3
irāniskākais;2
raženākais;2
ziņote;0
visraksturīgākais;2
nedziedāt;1
japāniete;1
nestrādāt;2
policija;2
pļāpa;1
tomātu mērce;3
stāstniece;0
violetbrūnā mušmire;3
sākumlapa;2
liekt;2
vēsais;3
norvēģis;0
tālais;3
ziepjainais;2
karš;1
libāniskākais;4
visbezjēdzīgākais;4
nemantīgākais;3
asiņaināks;0
lodīšu pildspalva;2
vislabākais;0
berklijs;1
patiesākais;3
visiesārtākais;3
stabiņš;1
visvioletākais;4
bebrs;1
viscentīgākais;3
visanālākais;2
tante;1
zaglīgums;1
slavs;3
kurslāks;0
aizgalds;1
dumjais;2
mirst;7
pakost;1
uzcept;2
zinība;2
nāvessods;1
irāniskāks;1
kuņģis;2
knusis;3
valodiskais;2
maķedoniskākais;4
internacionāliste;2
labrīts;1
vistālākais;3
spējīgs;1
abate;1
paklājs;1
spals;1
kompass;0
izteikt;3
visparastākais;3
cēlgāze;1
burbulis;0
atbildēt;6
ķīmiskais;4
vismuklākais;3
nešūt;4
apavnieks;1
vainīgs;1
pilēt;1
vissapņainākais;3
bioloģiskais;4
nebēdnīgākais;0
visgudrākais;4
slimais;2
lieta;2
spēcīgāks;2
zaķēns;1
eiropejisks;2
mezglainākais;1
garais ē;0
mirstīgais;2
kelvins;1
vismīksnākais;3
tukšs;1
visneprātīgākais;3
desot;0
kosovietis;2
paija;2
staltbriedis;6
veselīgākais;3
beisbols;0
nikns;1
gaumīgāks;1
mūks;1
armija;1
stigns;1
prāvs;1
just;3
īsais;1
salnāks;1
trulais;2
ģermānis;3
gudrāks;1
sāļāks;1
kazahiete;1
drosmīgais;2
vissievišķīgākais;3
pilsonība;2
paslēpt;2
pika;2
damaksnis;3
brūnais piekūns;0
viszaļganākais;3
skandināviskākais;1
ceļa rādītājs;1
aizmirsīgākais;2
katarietis;1
neapcepšana;0
raižpilnāks;1
ābece;2
skaļš;2
kauls;1
visdrosākais;4
astere;1
visseklākais;2
bučot;1
humānisms;1
slaidāks;2
visiesirmākais;4
stulbība;2
noteikt;1
visarmēniskākais;3
neneitralizēt;0
izcept;1
nacionāls;1
vājdzirdīgāks;1
vecākais;3
imbecilākais;4
nemodernizēt;6
ugunīgums;1
tērauds;0
slovākiskāks;1
parastais;2
runīgākais;1
nemelot;8
papuve;1
pilnākais;2
vistuklākais;3
kālis;3
slaidākais;2
greznākais;2
nīderlandisks;2
gigantiskais;3
vismiklākais;4
jūrmalnieks;1
tāpele;2
ņiprs;1
izskatīties;4
iespiedkļūda;0
internacionālistiskāks;1
pasakaināks;1
svarīgāks;1
politiķe;1
tulkojums;1
novietot;1
visafrikāniskākais;3
rats;0
biedrs;1
matemātiķis;3
dzīvespriecīgais;2
imperiālists;1
ala;2
lappuse;1
apspriesties;2
visslinkākais;3
francisks;1
skaitīt;2
skaistais;2
palma;2
konstatēt;1
humoristiskāks;1
plīts;2
dzeltēns;1
visdebilākais;2
ražīgākais;2
nedabūt;2
ļaunais;2
slimīgais;2
kustīgākais;3
dzeltenākais;3
brokastot;6
strēlniece;2
dobākais;2
glužais;2
sinonīmisks;1
delfīns;1
klāt;7
ruds;1
visdzeltainākais;2
dāniete;2
vismuklākais;4
riktīgākais;2
visjaunavīgākais;3
plašs;1
svešādais;2
priekšstats;1
rakt;4
neubagot;1
visraudākais;3
iemelnais;3
foršais;3
visnabagākais;3
sarkanais;2
dziļais;3
marihuāna;0
būkmols;1
colla;2
ķeizariskāks;1
konjunkcija;0
visafgāniskākais;3
skatīt;3
ģeogrāfiskākais;3
iezaļš;1
diet;1
cekuls;1
visturīgākais;3
raizīgais;2
pakistāniskāks;1
visslaikākais;2
saulainums;2
neslaucīt;1
šausmīgākais;2
