Word;Cost
netvarkingas;3
gižti;3
proporcionalus;5
valgyti;2
šiltas;4
įvairus;4
kvarkas;3
karstas;4
stabdys;4
įkalbėti;2
skinti;4
diegti;2
bernelis;4
patrauklus;7
krokodilas;3
angis;2
lenta;2
lieti;3
saugus;5
liūtė;3
tvora;1
įkeliauti;4
gražus;2
įspūdingas;5
izomorfinis;1
kroatiškas;2
pinti;4
tvarkingas;4
panaudotoja;2
joti;2
sušlapti;6
švelnus;3
sutrukdyti;5
izomorfinis;3
gudas;2
tarpvietė;3
begalinis;1
laptopas;2
palapinė;4
sapnas;2
padorus;3
atkalbėti;4
išlaižyti;2
mokykla;3
medžioti;2
gimtas;0
išvalgyti;2
elektroninis neutrinas;4
laukti;7
netaisyklingas;3
padalyvis;2
narvas;3
profesija;4
upinis;0
gražinti;2
abchazė;3
saldus;3
aplaižyti;2
tarpas;3
kietas;2
dergti;2
archontas;3
orgiškas;0
neramus;2
lieti;2
šviesus;3
pornografinis;1
žmogiškas;3
dėkoti;2
asmuo;5
išdavėjas;2
dalyvis;6
pritarti;2
kroatiškas;3
signalizuoti;1
apgalėti;5
vyriškumas;3
laukti;3
pelėda;3
avėti;5
pasakiškas;5
įgalėti;2
amatas;2
parkeliauti;3
mongolas;0
burė;4
prakeliauti;2
neramus;2
subręsti;5
brinkti;2
vynas;3
papratimas;1
santrumpa;3
vilkas;2
dieviškumas;2
įvalgyti;1
tuščias;3
ūkas;3
portugalų vandens šuo;2
prakalbėti;5
išlaižyti;1
kova;2
iškalbus;2
tatuiruoti;5
švarus;1
rėkti;4
italas;1
haliucinacinis;0
citrinukas;0
saugus;4
žvaigždynas;5
girgždėti;4
ypatybė;4
vengrė;1
sesuo;6
atsibosti;2
platina;1
diegti;2
keliauti;2
kalė;3
norėti;1
nosis;1
avinis;4
draugas;5
giedras;5
judaizmas;3
rūkas;3
rumuniškas;1
šiltas;3
naktis;1
šiaurė;2
reikalingas;1
išsiūti;2
aukštyn kvarkas;4
nuomonė;4
sritis;2
pinti;1
fermionas;4
vaivorykštė;4
piktas;3
įtarti;4
įtarimas;3
geisti;1
pakalbėti;2
šaltas;4
vardininkas;3
kaukė;3
asmuo;5
dirti;1
kaina;1
padangė;3
pradėti;1
medžiotojas;1
pjaustyti;2
pelėsis;5
jonvabalis;2
persakyti;1
šokti;4
kapšas;3
padalyvis;3
sušlapti;3
išparduoti;4
taukai;4
erogeninė zona;5
perduoti;2
suvalgyti;5
netaisyklingas;5
šermukšnis;1
daryti;5
malonus;4
plaukas;3
lieti;2
kiaušinis;4
arabiškas;2
lyti;4
pjaustyti;3
nukeliauti;4
abejoti;3
sukti;5
slovėnas;2
prausti;2
prakalbėti;3
asė;1
narkotikas;2
kiemelis;5
narkotikas;3
peršalti;1
diegti;2
sausas;2
asas;2
nokti;2
darbas;2
gilus;2
inkstas;3
netvarkingas;0
pavirsti;4
subjektas;1
nuogas;5
parduoti;2
krūmas;3
dalijimas;2
akivaizdus;2
aprašyti;3
būdinys;1
didelis;2
keistas;2
magnetinis momentas;2
asas;1
degtinė;3
baigti;4
dažyti;3
saugus;3
apkeliauti;2
dėkoti;2
apokalipsė;3
didelis;1
rišti;2
grybas;1
vilna;2
baltas;5
niaukti;2
pradėti;3
aklas;1
peršalti;3
pradėti;4
reikalingas;5
avėti;4
bučiuoti;6
akivaizdus;9
davėja;2
kamža;1
naktis;1
įseserė;3
dainuoti;5
laukinis;4
mielas;4
olandiškas;3
laikrodis;6
malonus;2
pusdievis;3
spinduliuoti;2
arabiškas;1
girdėti;3
mįslė;3
haliucinuoti;2
besmegenis;1
įmonė;3
išgirsti;6
hiena;3
žmoniškas;5
spinduliuoti;2
pilnas;6
senas;4
armuo;1
šauksmininkas;3
naktikovas;5
meniškas;1
plikas;5
bijūnas;3
rabinas;2
apgalėti;3
liepsna;3
rumuniškas;1
perrašyti;2
padorus;0
įtarti;2
respublika;2
būti;5
padorus;3
orgiškas;4
proporcionalus;2
rašyti;4
bebras;1
bevielis;2
slovakiškas;1
pozitronas;4
pinti;4
pulti;6
bendruomenė;2
žmogiškumas;5
išnaudotojas;1
ateiti;2
erotinis;1
varpa;2
vengrė;2
zuikis;2
medžioti;1
užparduoti;1
ištarti;1
atsibosti;4
pjaustymas;3
patrauklus;2
nuodingas;1
geometrija;1
duona;1
dirti;3
įsiūti;1
bedieviškas;2
baronas;5
blizgėti;1
ejakuliuoti;4
iškeliauti;2
apniūkti;4
vokiečių dogas;3
laukinis;3
mafijos vadeiva;2
įgalėti;2
saldus;5
rąstas;5
malūnas;1
brinkti;2
rėkti;3
ainis;3
sapnuoti;6
išbučiuoti;2
mušti;3
apgauti;4
užparduoti;5
šiltas;4
nuduoti;3
liepsna;3
jurginas;1
kiniškas;1
pirkti;2
avinis;3
itališkas;3
vyriškumas;3
sargas;2
dugnas;5
stiprus;4
gulti;3
šiknarankis;4
sesuo;6
pabučiuoti;2
skirtumas;3
pastebėti;3
pseudoskorpionas;1
kovas;2
išvalgyti;2
bristi;6
greitas;3
apžiūrėti;3
sukti;7
varis;2
arka;1
kartoti;3
žmoniškas;6
kampas;1
erotiškas;6
apžiūrėti;2
prausti;2
iškeliauti;2
paslaptingas;5
netvarkingumas;3
patikti;3
išsiūti;1
geisti;1
demonas;0
dieviškas;6
alus;2
ištylėti;5
pavirsti;2
abažūras;3
ydingas;5
laižyti;8
gižti;1
brukti;2
mėginti;4
antonimas;1
nuodingas;3
balandis;3
pasas;0
miškas;2
doktrina;1
lokys;3
komondoras;2
degtinė;1
angliškas;2
lydėti;2
oro uostas;5
žaliaakis;2
bažnyčia;1
gilus;6
pūslelė;4
kaitra;1
ispaniškas;2
plikas;4
daiktavardis;3
smulkmeniškas;0
perdavėjas;2
žargonas;3
eiti;3
mažas;2
bedieviškas;1
keistas;4
galėti;4
giedras;4
nukeliauti;3
atkeliauti;4
varliagyvis;3
glamonėti;3
plaukti;3
ugnikalnis;3
žadėti;3
pulti;4
varyti;3
nuogas;4
veja;2
varlė;3
kietas;4
gulti;3
apmirti;2
atidaryti;3
atstovas;3
užbučiuoti;4
ulbauti;5
panaudotojas;5
balsas;1
žvakė;3
kietas;5
masturbuoti;3
ispanas;2
bromas;2
estiškas;3
albanietė;2
gauja;3
muitas;1
kalbus;5
įnagininkas;2
Kuperio skystis;4
pasakiškas;0
įvairus;6
įvardis;5
skersti;1
minkštas;5
senas;5
apvalgyti;9
parduoti;4
austi;2
žvaigždynas;2
šaltas;3
tvirtas;1
įnoringas;3
dirbti;3
išgirsti;2
užmigti;1
liūtukas;5
užmigti;3
kova;1
tankus;5
įbrolis;2
nutylėti;3
fistingas;2
įspūdingas;3
atsibosti;2
basas;2
ėglis;1
trejetas;1
elementarus;4
judinti;2
pingvinas;3
demokratija;2
baigti;5
žvaigždininkė;3
