Base;Prediction;Actual
xubilar;xubilafabusqueéáreeabmyíábemosor;xubilaba
xelar;xelafuéábrdeadmábaisor;xelaríamos
significar;signifiábcfoaufouéireiestámóor;signifiquen
sellar;sellafuábaérabemábaisor;selláramos
evitar;evitafudéuelrbáeímcíbesor;evitaríamos
abolir;aboliféuviééársestiedamoíenr;aboli
desaverar;desaveabaifabusáiéabríeisemasor;desaverastis
eliminar;elimindfábabueéiestreábmonáor;eliminare
preñar;preñafuadabéadremmossáior;preñaré
tomar;tomafuéuvierrsestieiestmemosáor;tomar
escuchar;escuchádafababuadésquereimbesor;escucharé
trabayar;trabayayíífuáéárexámbenor;trabayarais
apoyar;apoyafuáéuestrneexmbenor;apoyo
clonar;clonafababérsestieábmsuvieor;clonare
portar;portafabésáirstieuviéímeor;portares
axudar;axudafuosábáéreembesor;axudaría
eclipsar;eclipifíuiáéabrabeimasnqueor;eclipsarás
cuspir;cuspifuiáésqueryeséiabmemosor;cuspíemos
aforrar;aforrafuagafaigésestirbenadeámonor;aforraréis
causar;causafáiáéraeabmeor;causare
funcionar;funcionagafaigaafuneiáébárábemécíor;funcioné
eclipsar;eclipsséidafabiáuéereimonáor;eclipsaras
acompangar;acompanágíasestifiestuiéábreabméor;acompangaría
brincar;brincafáuééabreimésemoor;brincando
afumiar;afumiafcíuiestagafaigésquereábméor;afumiaes
nombrar;nombrafábusáiéiráemáíaor;nombraba
xintar;xintafábéadereuviéábméisor;xintarán
alimentar;alimentáabafeuíédrábesemasor;alimentes
axuntar;axuntafuáabéosraboeméor;axuntaríamos
esfregar;esfregdfabuiéreumonuvieor;esfregará
cribar;cribafuiáéárabeméuviéor;cribaras
viaxar;viaxafuabéadráeámbesor;viaxó
llimpiar;llimpidafufoéírababemáusemoor;llimpiaríamos
votar;votafuéabrneeáuvierméor;votó
dixebrar;dixebraabfábuabédaráemáenor;dixebrares
estender;estenddfiuadérabeabmíeisor;estendáis
tomar;tomafuéírneeábámbesor;tomestis
acusar;acusafuuvieéabrsemoeamíaor;acusarais
esmordigañar;esmordixégiaábiñsestiastifíábuéáabruviéemmosor;esmordigañáramos
esplotar;esplotdfabuséiédarneeuviermáenor;esploten
sangrar;sangrafababuáéabrabeímor;sangraes
interpretar;interpéeábabtaíeisfuséisáiéabremábenor;interpretes
colocar;colocafuneédariemábemosuviéor;coloquas
parir;parifuéuestréisáemeíbamosor;pariere
alimentar;alimentáábadafuiestéabxéreuviermbesor;alimentarán
agrupar;agrupafáuabérsqueeuestmábemosor;agrupa
entrenar;entrenafábuabaíéadremyíaor;entrenábemos
duldar;duldafueésquerabeméisuviéor;duldábamos
recordar;recordauelefábuiáéuereabmemosuviéor;recordará
desplicar;desplicíaadfiuunxeméabrabeiáámbesor;despliquemos
empecipiar;empecipabiiiestaifiuéremíaseor;empecipiaría
robar;robafuérsestieámmosáor;robemos
comparar;comparaabfsestiuiéuestrábemoseábesmor;comparara
cantar;cantafáiáéáábreabmaor;cantaré
ferrar;ferrafuiéíeisábrabemseeor;ferré
matar;matafuéiestárcíeíamábemosor;matemos
fumiar;fumiafuiésemoriesteémaáor;fumiemos
audar;audafuéuviéraeabméor;audáis
doblar;doblafuíeésestiráeabmámosor;dobláis
pecar;pecafuéabrxéeadmasáor;pecó
rexistrar;rexistadfabuíééiraíeámíaor;rexistráramos
ayudar;ayudafuáéxrsqueeabmíesor;ayudaríen
estrañar;estrañdfaaduaíéárábeámasor;estrañó
llorar;llorafuadérsáieáasmbesor;llorada
llamber;llambefaduéuvieriesteámdosr;llambes
estudiar;estudiadfábuadésquerábábeméisyíor;estudiara
casar;casafuéáiárábeméisor;casabeis
evitar;evitafxééuelrábéeámeor;evitan
humildar;humildaifsqueiestuéneradeeámonor;humilden
llantar;llantafabuáéábreuviéímábemosor;llantan
trabayar;trabayayíífáuéáreábámábemosor;trabayastis
comenzar;comenzabfsestiuiestéxérábeabmáostir;comenzaren
abotonar;abotonuviéfáuneéadreábmíaor;abotone
cavilar;cavilafáabuseéuelréeadmeor;cavilara
remolcar;remolcdafuiestsáiérabeabmíaseor;remolcaréis
amasuñar;amasuñfiestáuéiraeáadmíesor;amasuñáis
amparar;amparafuiestéuestroneáíeismor;amparares
circular;circuliáfíesábuérsqueeabmuvieenor;circulasti
amalar;amalafuéáiárabemenor;amalan
aniciar;aniciafábáuéadríemábemosor;aniciesti
cristianizar;cristiadnéiízabaefáuábuviééreabmíesor;cristianicesti
fumiar;fumiafuiestiésquereémasnqueor;fumiaras
llorar;llorafudaérsáieástimonor;lloraren
comicar;comicafabíusáiérademeáor;comicare
calcar;calcafíéicíremoor;calcabeis
eliminar;elimindafabuadeéábreábmemosáor;eliminas
funcionar;funcioniasquefábneuiáééreámonor;funcionando
trabayar;trabayaíábfáuéáreábámesor;trabayarais
cazar;cazafuéiestráeáabmasor;cazamos
descansar;descansabaxéffuabuéábáremaor;descansaríemos
atrapar;atrapafuabadayíéáremaor;atrapaba
esbarafundiar;esbarafaduinádemosiáafiuoséorabeáfomor;esbarafundia
