Base;Prediction;Actual
xubilar;xéabubilaosr;xubilaba
xelar;xeéadlamosr;xelaríamos
significar;áabiquestsignificaér;signifiquen
sellar;sáábellaasr;selláramos
evitar;iéabevitaár;evitaríamos
abolir;afóistboliasr;aboli
desaverar;desáadaveraamosr;desaverastis
eliminar;uvieneadeliminaar;eliminare
preñar;preueadeñaéisr;preñaré
tomar;táadomaosr;tomar
escuchar;eáadscuchaasr;escucharé
trabayar;trabáabueyacemosr;trabayarais
apoyar;apofueadueyaamosr;apoyo
clonar;eneadclonaar;clonare
portar;páadortaosr;portares
axudar;axáaddaudaaisr;axudaría
eclipsar;áabsestieclipsaer;eclipsarás
cuspir;cuspáisticemosr;cuspíemos
aforrar;afáadorramosr;aforraréis
causar;cauéadsábemosabaisr;causare
funcionar;fáneabuncionaosr;funcioné
eclipsar;ecleadsáiipsabaisr;eclipsaras
acompangar;áadacompangaar;acompangaría
brincar;áábnquebrincaór;brincando
afumiar;áiáadafumiaor;afumiaes
nombrar;éadnombraer;nombraba
xintar;áabxintaor;xintarán
alimentar;stisdáblimentair;alimentes
axuntar;axuáábntaamosr;axuntaríamos
esfregar;esáadfregamosr;esfregará
cribar;cstisfueabibabár;cribaras
viaxar;áadviaxaar;viaxó
llimpiar;lláiestadimpiauesr;llimpiaríamos
votar;dabvotaer;votó
dixebrar;eaddixebraér;dixebrares
estender;euviéuueestendeir;estendáis
tomar;áadtomaar;tomestis
acusar;áadsestiacusaar;acusarais
esmordigañar;esmoiéueuvierdigañacemosr;esmordigañáramos
esplotar;uviéadesplotaar;esploten
sangrar;sanáabgraemosr;sangraes
interpretar;áabinterpretaár;interpretes
colocar;áadcolocaor;coloquas
parir;piistriosr;pariere
alimentar;emosáabalimentair;alimentarán
agrupar;agruáabpacemosr;agrupa
entrenar;eáneenábntrenaosr;entrenábemos
duldar;áudaduldaér;duldábamos
recordar;recoéábdauedacemosr;recordará
desplicar;áadiquestdesplicaer;despliquemos
empecipiar;efueiáabmpecipiaosr;empecipiaría
robar;reáabobabár;robemos
comparar;coáabmparaéisr;comparara
cantar;uviéadcantaer;cantaré
ferrar;áiadferraár;ferré
matar;áábmataór;matemos
fumiar;fáiáadumiaáur;fumiemos
audar;audáabdaíeisr;audáis
doblar;doáabblaaisr;dobláis
pecar;dadequpecaor;pecó
rexistrar;rexáabistrabaisr;rexistráramos
ayudar;ayáabdaudamosr;ayudaríen
estrañar;estáueadrañastisr;estrañó
llorar;áablloraár;llorada
llamber;mosállambeir;llambes
estudiar;estáiáadudiaemosr;estudiara
casar;casáadsemoaemosr;casabeis
evitar;evfoabitaáisr;evitan
humildar;humáaddaildaemosr;humilden
llantar;llaeadntabaisr;llantan
trabayar;traáaduebayabaisr;trabayastis
comenzar;comáadencenzabaisr;comenzaren
abotonar;aáneabbotonaasr;abotone
cavilar;cavuviéabilabaisr;cavilara
remolcar;ráabemolcaosr;remolcaréis
amasuñar;amáueabsuñamosr;amasuñáis
amparar;áabmparaór;amparares
circular;ciráadculastisr;circulasti
amalar;áadmalaar;amalan
aniciar;uviéiáadaniciaor;aniciesti
cristianizar;criixéicestustianizabaisr;cristianicesti
fumiar;áiáadfumiaar;fumiaras
llorar;lloiéadstisr;lloraren
comicar;comiáabiquestcacemosr;comicare
calcar;cáadalcaasr;calcabeis
eliminar;áneabeliminaor;eliminas
funcionar;fuáneadncionaáisr;funcionando
trabayar;áaduetrabayaór;trabayarais
cazar;cazfóadabaisr;cazamos
descansar;áadsedescansaár;descansaríemos
atrapar;atraeadpacemosr;atrapaba
esbarafundiar;eséiáadbarafundiaaisr;esbarafundia
pautar;paáuutamosr;pautara
baillar;áabbaillaár;baillare
allugar;alláábugaamosr;alluga
facer;ibaisáagafaigfaceir;ficiere
orinar;áneadorinaór;orinaren
espoxigar;áabespoxigaor;espoxigaron
esplorar;áabesploraor;esplorábemos
truñar;áueábtruñaar;truñen
xantar;xanfueabtabaisr;xantabes
esmordigañar;esáueabmordigañamosr;esmordigañan
emocionar;áneábemocionaer;emocionáu
axudar;axuáábdadaíeisr;axudarán
averar;áabaveraer;averaren
causar;cauáadsemosabaisr;causarás
sonrir;fueistsonriar;sonríi
brincar;báabnqueincaáur;brincáremos
xintar;xinuviéadtabaisr;xintéis
acutar;áuacutaár;acutábamos
cazar;cazdadamosr;cazáramos
arricar;fueadiquestricaer;arriques
esclucar;eseadclucaaisr;esclucabeis
plantar;iciéadplantaor;plantaríen
echar;euvieabchaáur;echéis
inflar;infleabcemosr;inflaríais
enseñar;áueadenseñaor;enseñes
esnalar;áabesnalaar;esnalemos
cavilar;caváadilabaisr;cavilestis
reposar;áosemadsestieposaar;reposareis
respirar;resáupirabaisr;respiraríen
atragantar;atfueadagantamosr;atragantare
agarrar;adabgarraáur;agarraréis
dunviar;áiestaddunviaar;dunvie
occitanu;áuoccitanqu;occitana
alimentar;stiséadalimentair;alimentáis
robar;raáuobabár;robaben
niciar;nicéiáadiabaisr;niciao
golar;goáaduellaaisr;golarais
estropiar;uvieiáadestropiaar;estropiar
planchar;puviéadlanchaosr;plancharán
llimpiar;llimáiáadpiacemosr;llimpiaría
respirar;resáadpirabaisr;respiraes
enseñar;áueadenseñaor;enseñaba
encadenar;eéneenadncadenaesr;encadenaríes
contestar;conáabitestabaisr;contestara
producir;proáistducistisr;produciríais
aguantar;aáadguantaasr;aguantastis
cazar;cáadzaosr;cacemos
amasuñar;áueadasuñaor;amasuñaos
esistir;esiáististstibaisr;esistas
