Word;Prediction;Actual
brána;abaraáanaa;bran
hnědák;hanaěadaáak;hnědáků
demoralizovat;demoralizovat;demoralizovaly by
afroamerický;‎a‎f‎r‎o‎a‎m‎e‎r‎i‎c‎k‎ý;afroamerická
tancovat;‎tlya‎n‎c‎o‎v‎a‎t;byly bychom tancovaly
robot;robot;roboty
korigovat;korigovat;budu korigovat
programovat;movat;byl by programoval
nekontroverzní;ounoueoukouoounoutárouoouvoueourouzounouí;nekontroverzní
západoevropský;z‎á‎p‎a‎d‎o‎e‎v‎r‎o‎p‎s‎k‎ý;západoevropské
květnový;‎k‎v‎ě‎tn‎o‎v‎ý;květnových
nenávidět;nenávidět;nenávidil jsem
blecha;blecha;bleše
acidóza;aaacaiadaózaa;acidóz
vzkříšení;vzkříšení;vzkříšení
nozdra;ra;nozdry
báseň;abaáasaeaň;básní
malomocný;‎m‎a‎l‎o‎m‎o‎c‎n‎ý;malomocné
formulovat;f‎o‎r‎m‎u‎l‎o‎v‎a‎t;byli by formulovali
islámský;émiémsémlémáémmémsémkémý;islámskému
jmenovat;j‎m‎e‎n‎o‎v‎a‎t;jmenovaly jsme
pomlouvat;mlouvat;pomlouvala
jezuitský;j‎e‎z‎u‎i‎ts‎k‎ý;jezuitská
ambiciózní;émaémmémbémiémcémiémózémnémí;ambicióznímu
minulost;minulost;minulosti
latentní;émlémaémtemeémnémtemnémí;latentnímu
jaguár;jaguár;jaguára
marnotratný;‎m‎a‎r‎n‎o‎tr‎a‎tn‎ý;marnotratným
nepopíratelný;‎n‎e‎p‎o‎p‎í‎r‎a‎te‎l‎n‎ý;nepopíratelná
velký;ouvoueouloukouý;velké
neposkvrněný;ounoueoupouoousoukouvourounouěounouý;neposkvrněná
klient;klient;kliente
cesmína;mína;cesmíně
náklad;náklad;náklad
situace;sitemuace;situací
skříň;skříň;skříni
masturbovat;‎m‎a‎s‎tu‎r‎b‎o‎v‎a‎t;masturbujte
špatný;š‎p‎a‎tn‎ý;špatná
psát;psát;psalo bys
hrubý;hourouuoubouý;hrubé
demotivovat;motemivovat;demotivovalo bych
trpný;outemroupounouý;trpný
hořet;hořet;hořil
počitkový;‎p‎o‎č‎i‎tsk‎o‎v‎ý;počitkovým
divize;důmivize;divizím
kóje;kóje;kójemi
pečený;oupoueoučoueounouý;pečený
nakažlivost;nakažlivost;nakažlivosti
obvaz;obvaz;obvazu
napsat;napsat;napsaly by
lístek;lístek;lístku
krůta;krůtema;krůtou
afghánský;ouaoufougouhouáounousoukouý;afghánský
komunikovat;‎k‎o‎m‎u‎n‎i‎k‎o‎v‎a‎t;komunikovali
připomínat;‎p‎ř‎i‎p‎o‎m‎í‎n‎a‎t;připomínány
atentátník;atentátník;atentátníci
okno;okno;okna
definovat;definovat;definovala
nelichotivý;ounoueoulouioucouhouooutáiouvouý;nelichotivé
rozkoukat;rozkoukat;rozkoukali byste
atomový;‎a‎to‎m‎o‎v‎ý;atomových
žák;žák;žáku
zavlažovat;zavlažovat;zavlažováno
formální;fouoouroumouáoulounouí;formálním
formátovat;mátemovat;budu formátovat
