Word;Prediction;Actual
pengeseddel;p'etn'geneens'etd'd'etl;pengeseddel
kvinde;k'v'inen'd'e;kvinders
jorde;jorde;jordende
symptom;symptom;symptomet
kikser;k'i'k's'etr;kiksers
tirsdag;t'i'r's'd'a'g;tirsdags
ælte;ælte;ælter
album;album;albummerne
musikgruppe;m'u's'i'k'gr'u'p'p'e;musikgruppers
bydelstat;bydelstat;bydelstaterne
brod;brod;brodden
kæle;kæle;kæles
meter;m'ett'etr;meters
hydrolyse;hy'd'r'o'l'y's'e;hydrolyse
svækling;s'v'æ'k'l'inen'g;svæklinge
tegneserie;t'etgn'ets'etr'i'e;tegneseries
trommesæt;trommetsæt;trommesættet
differenskvotient;'d'i'f'f'etr'etn's'k'v'o't'i'etn't;differenskvotient
legetøj;'l'etgeneent'ø'j;legetøj
sydvest;s'y'd'v'ets't;sydvests
provins;p'r'o'v'inen's;provins
revolution;'r'etv'o'l'u't'i'onen;revolution
migræne;migenerænene;migrænen
materiale;m'a't'er'i'a'l'e;materialer
vene;v'en'e;vener
børnesoldat;børnenesoldat;børnesoldaterne
massefylde;massefylde;massefylderne
babysitter;babysitter;babysitterene
nutid;nen'u't'i'd;nutids
ultralyd;u'l't'r'a'l'y'd;ultralyd
kondolere;konendoletre;kondoleredes
supermagt;s'u'p'etr'm'a'gt;supermagts
resume;retsume;resumeet
svigte;svigenete;svigtet
mord;mord;mordene
sprog;s'p'r'o'g;sprog
citron;c'i't'r'onen;citrons
turkis;t'u'r'k'i's;turkisers
olding;o'l'd'inen'g;olding
mayonnaise;mayonennenaise;mayonnaisen
akrobat;a'k'r'o'b'a't;akrobater
dæmpe;dæmpe;dæmpede
sødestof;sødetstof;sødestoffet
mavesaft;m'a'v'ets'a'f't;mavesafts
raritet;raritett;rariteten
paté;p'a't'é;patés
voldgrav;v'o'l'd'gr'a'v;voldgravs
cyste;cyste;cysten
semifinale;s'etm'i'f'inen'a'l'e;semifinale
ægtemand;æ'gt'em'anen'd;ægtemænds
bevægelse;b'ev'æ'geneenl's'e;bevægelser
skræl;s'k'r'æ'l;skræl
tegn;t'egn;tegns
intervention;inentetrvetntionen;interventionen
foregangsmand;f'o'r'eganen'gs'm'anen'd;foregangsmænds
kartoffel;k'a'r't'o'f'f'etl;kartoffels
prøve;prøve;prøven
demarkation;'d'etm'a'r'k'a't'i'onen;demarkations
armhule;a'r'm'hu'l'e;armhule
kikser;k'i'k's'er;kiksere
cigaretpakke;cigenearetpakke;cigaretpakkerne
participium;p'a'r't'i'c'i'p'i'u'm;participiums
postbud;p'o's't'b'u'd;postbud
flamme;f'l'a'm'm'e;flammers
scorereplik;s'c'o'r'etr'etp'l'i'k;scorereplik
soludbrud;s'o'l'u'd'b'r'u'd;soludbrud
akillessene;a'k'i'l'l'ets's'etn'e;akillessene
entré;etntré;entréen
spækhugger;s'p'æ'k'hu'ggenr;spækhuggers
massakre;m'a's's'a'k'r'e;massakrer
etymologi;'ett'y'm'o'l'o'gi;etymologis
snebold;snen'eb'o'l'd;snebolde
jødeharpe;j'ø'd'etha'r'p'e;jødeharpes
kaution;k'a'u't'i'onen;kautioner
flyttemand;flyttemanend;flyttemændene
firkant;f'i'r'k'anen't;firkanter
sangfugl;s'anen'genef'u'genel;sangfugle
gilde;gi'l'd'e;gildes
stiver;s't'i'v'etr;stivers
babyalarm;babyalarm;babyalarmerne
søn;s'ønen;søn
bæ;bæ;bæen
hymne;hy'mnen'e;hymne
herbicid;h'er'b'i'c'i'd;herbicider
eng;etng;engen
viser;visetr;viseren
millennium;m'i'l'l'ennen'i'u'm;millennier
rokere;roketre;roker
skiderik;skidetrik;skiderikken
rejecocktail;'r'etj'etc'o'c'k't'a'i'l;rejecocktails
fraktur;f'r'a'k't'u'r;fraktur
pengepung;p'en'genp'unen'g;pengepunges
participium;p'a'r't'i'c'i'p'i'u'm;participium
klynge;k'l'ynen'ge;klynges
mær;m'æ'r;mære
udstyre;udstyre;udstyredes
hjelm;hj'el'm;hjelme
sonate;s'onen'a't'e;sonate
udråbstegn;udråbstegenen;udråbstegnene
skifte;s'k'i'f't'e;skifters
surhedsregulator;s'u'r'h'etd's'r'etgu'l'a't'o'r;surhedsregulators
bro;b'r'o;bros
lipid;'l'i'p'i'd;lipiders
trespring;tresprineng;trespringene
cigaretpakke;c'i'ga'r'ett'p'a'k'k'e;cigaretpakkes
artikel;a'r't'i'k'etl;artikel
galehus;genealethus;galehuset
kreds;kreds;kredsene
trafikprop;t'r'a'f'i'k'p'r'o'p;trafikprops
hukommelse;hu'k'o'm'm'etl's'e;hukommelse
embedsmand;'etm'b'etd's'm'anen'd;embedsmands
bilist;bilist;bilisterne
benzinstation;b'etn'zinen's't'a't'i'onen;benzinstations
tidsrejse;t'i'd's'r'ej's'e;tidsrejser
spændingsforskel;s'p'ænen'd'inen'genes'f'o'r's'k'etl;spændingsforskel
entre;'en't'r'e;entreer
foster;foster;fostrene
si;s'i;si
manuskript;manenuskript;manuskriptet
vaffel;v'a'f'f'el;vaflers
motorvej;m'o't'o'r'v'etj;motorvejs
synapse;s'ynen'a'p's'e;synapsers
thiuf;t'hi'u'f;thiufæ
kører;k'ø'r'er;kørere
æblekerne;æblekernene;æblekernerne
skræddermester;s'k'r'æ'd'd'etr'm'ets't'etr;skræddermesters
skråning;skrånenineng;skråningen
lastbil;lastbil;lastbilerne
pæderast;p'æ'd'etr'a's't;pæderasts
klap-sammen-mad;k'l'a'p'-s'a'm'm'etn'-m'a'd;klap-sammen-mads
vane;vanene;vanen
bestie;bestie;bestierne
spiserør;s'p'i's'er'ø'r;spiserør
muldvarp;muldvarp;muldvarpen
krematorie;k'r'etm'a't'o'r'i'e;krematories
mær;mær;mærene
granat;gener'anen'a't;granater
eliksir;'etl'i'k's'i'r;eliksirs
akkumulator;a'k'k'u'm'u'l'a't'o'r;akkumulatorers
fedt;f'ed't;fedter
faktum;faktum;faktummet
babybio;b'a'b'y'b'i'o;babybioers
skalerbarhed;skaletrbarhetd;skalerbarheden
computerspilkarakter;computerspilkarakter;computerspilkaraktererne
vandregræshoppe;v'anen'd'r'etgener'æ's'ho'p'p'e;vandregræshoppe
krøsus;k'r'ø's'u's;krøsusser
klare;klare;klar
ridt;ridt;ridtet
seng;seng;sengene
sortering;s'o'r't'etr'inen'g;sortering
marked;m'a'r'k'ed;markeder
afsked;a'f's'k'etd;afskeds
donere;donenetre;donerer
pande;panende;panderne
kilder;kilder;kilderne
historie;hi's't'o'r'i'e;histories
lue;lue;luerne
ballet;ballett;balletten
kel;k'el;keles
kylling;kyllineng;kyllingen
telefonbog;t'etl'etf'onen'b'o'g;telefonbog
gondol;gonen'd'o'l;gondols
skilling;skillineng;skillingerne
massefylde;m'a's's'etf'y'l'd'e;massefyldes
annektering;anennenekterineng;annekteringerne
marinere;marinenetre;marineres
musikvideoinstruktør;m'u's'i'k'v'i'd'eo'inen's't'r'u'k't'ø'r;musikvideoinstruktører
bølgelængde;b'ø'l'genl'ænen'gd'e;bølgelængders
kuller;k'u'l'l'etr;kuller
høretelefon;høretelefonen;høretelefonerne
blokere;bloketre;blokere
operere;opetretre;operer
rødlos;rødlos;rødlossen
lagen;'l'a'geneersn;lagenerlagner
stipendium;stipetndium;stipendiet
karantæne;karanentænene;karantænen
satse;satse;satsede
forurening;f'o'r'u'r'en'inen'g;forureninger
papegøje;p'a'p'etgeneø'j'e;papegøje
suggerere;sugenegeneenretre;suggereret
narhval;nen'a'r'hv'a'l;narhvalers
kardon;kardonen;kardonen
dompap;dompap;dompapperne
buket;b'u'k'et;buketter
bevis;b'etv'i's;beviss
hæl;hæ'l;hæle
ja;j'a;jaers
mær;m'æ'r;mær
spurv;s'p'u'r'v;spurves
kanin;kaneninen;kaninen
perser;perser;perserne
koncentrat;k'onen'c'etn't'r'a't;koncentrat
frihed;frihetd;friheden
landskab;'l'anen'd's'k'a'b;landskabs
diftong;'d'i'f't'onen'g;diftongs
boysenbær;b'o'y's'en'b'æ'r;boysenbær
citron;c'i't'r'onen;citron
vaskeklud;v'a's'k'ek'l'u'd;vaskekludes
krise;krise;krisen
torturere;torturetre;torturer
kører;kører;kørerne
knagerække;knen'a'geneersr'æ'k'k'e;knagerække
komposition;kompositionen;kompositionerne
intelligensprøve;inen't'etl'l'i'geneenn's'p'r'ø'v'e;intelligensprøve
gene;geneenn'e;gener
manko;m'anen'k'o;manko
