Word;Prediction;Actual
kadakas;akaaadaaakaaas;kadaka
vaatama;vguaguagutguagumgua;vaatas
fallos;fuaululuous;fallosele
tahtma;vtvavhvtvmva;tahtev
naerma;nteateetertemtea;naersite
võtma;vteõtettemtea;olevat võtnud
kohvimasin;ukuouhuvuiumuausuiun;kohvimasinani
ütlev;üataleav;ütleva
kaltsedon;ukuaulutuseuduoun;kaltsedonis
kee;ukee;keed
kodanlane;ukuouduaunuluaune;kodanlasel
kajastama;gukguagujguagusgutguagumgua;oleksid kajastanud
kesköö;kesköö;kesköödena
ajama;nanjnanmna;ajaksin
pallaadium;ium;pallaadiumdesse
diisel;isel;diislitelt
võitma;vteõteitettemtea;oleks võidetud
erinema;nenrninngenmna;erinegem
olema;otelteetemtea;oled
vasar;viaisiair;vasaraid
koristama;tekteoterteitestetteatemtea;koristavat
öökima;öteötekteitemtea;ei ole öökinudp
austama;nanunsntnanmna;austasin
diiler;iler;diileriteni
ester;ester;estritena
tegema;tetteetegteetemtea;olid teinud
jäätisemasin;ujuäuäutuiuseumuausuiun;jäätisemasinata
välde;välde;väldeteni
ingellik;iunugeululuiuk;ingellikku
poolakas;poolakas;poolakateks
õhufilter;ilter;õhufiltritest
väeti;väeti;väetitelt
vannituba;ituba;vannitubadeni
nikkel;nuiukukeul;nikliks
einsteinium;ium;einst
palataliseerima;gupguagulguagutguagulguigusguekseksrguigumgua;palataliseeris
pudel;deul;pudelis
aktiinium;uaukutuiuiunuiuuum;aktiiniumil
ehitama;teetehteitetteatemtea;ei ehita
ajama;nanjnanmna;ajan
põldpüü;põldpüü;põldpüüdelt
euro;euuuruo;eurost
punker;punstker;punkriteta
katma;tekteatettemtea;kataksid
gadoliinium;guauduouluiuiunuiuuum;gadoliiniumis
järgnema;tejteätertegtenteetemtea;oled järgnenud
aitama;teateitetteatemtea;olete aidanud
hüvitama;tehteüvteitetteatemtea;oli hüvitatud
loendama;telteoteetentedteatemtea;oleksin loendanud
selgitama;nsnenlngnintnanmna;selgitaksin
ostma;otestettemtea;ostetaks
liibuma;telteiteitebteutemtea;ei ole liibunudp
häirima;guhguäguigurguigumgua;häiris
asuma;teaära steutemtea;ei asutaks
sõiduk;usuõuiuduuuk;sõidukiga
pilu;ilu;pilude
lemmik;ik;lemmikute
nakkus;nuaukukuuus;nakkusele
oksendama;ogukgusgueksngudguagumgua;oksendavad
kajastama;tekteatejteatestetteatemtea;kajastasid
ohutu;ouhuuutuu;ohutule
ütrium;üuturuiuuum;ütriumis
sipelgas;ipelgas;sipelgate
vibutama;vibutama;vibutatud
kapital;ukuaupuiutuaul;kapitali
heinakuu;instakuu;heinakuud
hõberebane;hõberebanste;hõberebasteks
paarituma;tepteateaterteitetteutemtea;paarituksite
vannituba;ituba;vannitubadelt
naerma;nteateetertemtea;ära naera
lugema;gulguuguggueksmgua;loeb
kasvama;tekteatestvteatemtea;kasvasid
türklane;utuüurukuluaune;türklase
teadmine;inste;teadmisteks
hakkama;tehteatektekteatemtea;hakake
eitama;teeteitetteatemtea;ei olevat eitanudp
sõnaraamat;asaõanaaaraaaaamaaat;sõnaraamatu
kihutama;tekteitehteutetteatemtea;olgu kihutanud
kapten;ukuauputeun;kaptenilt
paluma;gupguagulguugumgua;palus
diisel;duiuiuseul;diisliks
kaevur;kaevur;kaevuriteni
tüdruk;utuüduruuuk;tüdrukusse
kana;ukuaunua;kanale
sarnaluu;sarnstaluu;sarnaluudeta
jugapuu;jugapuu;jugapuudele
sidrun;idrun;sidrunid
hoidja;idja;hoidjatega
ununbium;ium;ununbiumdest
haridus;uhuauruiuduuus;hariduse
liivlane;alaiaiavalaaane;liivlase
oimuluu;imuluu;oimuluudena
otsmikuluu;outusumuiukuuuluuuu;otsmikuluuga
trofee;uturuoufee;trofeel
maantee;amaaaaanatee;maantee
kirjutama;tekteitertejteutetteatemtea;kirjutasite
mõtlemine;umuõutuleumuiune;mõtlemisse
luterlane;uluuuteuruluaune;luterlases
higistama;tehteitegteitestetteatemtea;higistati
orhidee;idee;orhideedes
riietumine;inste;riietumised
läbistama;telteätebteitestetteatemtea;läbistati
palataliseerima;npnanlnantnanlninsnenenrninmna;ärgem palataliseerigem
aste;aste;astetele
valetaja;viailieitiaijia;valetajaid
kohtama;nknonhntnanmna;kohtan
tseerium;itisieieiriiiuim;tseeriume
kahjum;akaaahajauam;kahjumi
leedulane;leedulanste;leedulastena
vesiveski;veusuiuveusukui;vesiveski
taanlane;taanstlanste;taanlased
ahven;ahven;ahvenatele
ujuma;teutejteutemtea;olgu ujunud
suitsetama;ära steuteitettesteetetteatemtea;suitsetati
roojama;roojama;roojatav
kustutama;gukguugusgutguugutguagumgua;kustutab
embama;teetemtebteatemtea;embasid
helmekuu;helmekuu;helmekuud
pesema;tepteetesteetemtea;olgu pesnud
paarituma;tepteateaterteitetteutemtea;paarituti
rikastuma;gurguigukguagusgutguugumgua;rikastugu
pisaraluu;isaraluu;pisaraluudesse
peenendama;npnenennnennndnanmna;peenendasin
minema;temteitenteetemtea;ei mindaks
inglane;iunuguluaune;inglases
peldik;ik;peldikud
õppima;õteptepteitemtea;ei õpitaks
kaklema;tekteatektelteetemtea;olgu kakeldud
narkar;nuaurukuaur;narkar
öökima;öteötekteitemtea;ei öökivat
vanaadium;vuaunuauauduiuuum;vanaadiumina
saba;saba;sabadelt
paluma;tepteatelteutemtea;olevat palutud
hoiatama;tehteoteiteatetteatemtea;hoiatataks
naerma;nteateetertemtea;oli naerdud
rikastuma;terteitekteatesttteutemtea;ei rikastutud
meeldima;gumgueksekslgudguigumgua;meeldib
hukkama;guhguugukgukguagumgua;hukaku
kindralmajor;ukuiunuduruaulumuaujuour;kindralmajorina
vibutama;vteitebteutetteatemtea;oleksin vibutanud
otsima;otettesteitemtea;ei ole otsinudp
minema;gumguigungueksmgua;ärgu mingu
arvama;teatertevteatemtea;ärgu olgu arvanud
nioobium;nuiuououbuiuuum;nioobiumita
