Word;Prediction;Actual
ostoba;ostéobéa;ostobaként
tetraéder;tetraéder;tetraéderek
decigramm;déeécéingéraémém;decigrammban
fertály;féeértéáéléy;fertályba
hallható;hallható;hallhatókat
kobra;kobra;kobráknál
kanna;ékéaénénéa;kannából
rokon;éroékéoén;rokonná
svábtök;svábtök;svábtökökre
felvilágosítás;felvinlágosítás;felvilágosításoknál
nyelvtan;nyelvtan;nyelvtanokat
köteg;köteg;kötegekként
ökölvívó;öékéöélévéíévéó;ökölvívónál
szerencsés;széeéreénécésés;szerencséset
újságárus;úéjéságéáérués;újságárusra
jeti;jeti;jetikbe
ápolóintézet;ápolóinntézet;ápolóintézeteknél
sötétség;sötétség;sötétségektől
napilap;énéaépéinléaép;napilapra
minaret;éméinnéaéreét;minarettel
alapoz;aéléaépéoéz;alapoznia
gyorsúszás;géyéoérsúészéás;gyorsúszásért
hagyma;héaégéyéméa;hagymától
megüt;megüt;megütitek
szűzhártya;széűézéhéáértéyéa;szűzhártyán
befecskendezés;befecskendezés;befecskendezéseknél
elősegítés;eéléőéseégéíétéés;elősegítésig
bevándorlás;béeévéáénédéoérléás;bevándorlásnál
fejlett;féeéjéléeétét;fejlettnek
mellékfolyó;éméeélélééékéféoéléyéó;mellékfolyóból
látszat;látszat;látszatoknál
felhőcske;felhőcske;felhőcskéknek
hangtalan;hangtalan;hangtalanokból
koktélparti;ékéoékétééélépéaértéi;koktélpartin
pedikűr;épéeédéinkéűér;pedikűrként
hierarchia;hinerarchina;hierarchiák
igazságosság;ingazságosság;igazságosságokat
muff;muff;muffokba
taníttat;taníttat;taníttatjátok
tudásuk;étéuédéásuék;tudásukat
százados;százados;századosoktól
boglya;béogéléyéa;boglyát
teremt;őtőeőrőeőmőt;teremtene
gomb;géoéméb;gombbal
szenvedés;szenvedés;szenvedésekként
hág;hág;hágniuk
prof;épérof;profba
reparál;őrőeőpőaőrőáől;reparálnám
értékesít;éértééékéeésíét;értékesítettél
árvaház;árvaház;árvaházakkal
hármasugrás;héáérméaésuégérás;hármasugrásért
kapcsolati;kapcsolati;kapcsolatiakról
középkori;középkori;középkoriakba
masszázs;éméaésszéáézés;masszázsban
mikroszkóp;éméinkéroszékéóép;mikroszkópot
tüzérség;étéüézééérség;tüzérségből
mechanizál;őmőeőcőhőaőnőizőáől;mechanizálnánk
szeptemberi;széeépétéeémébéeéri;szeptemberiig
ígéret;ígéret;ígéreteket
kudarc;ékéuédéaérc;kudarcban
somogyi;somogyi;somogyiaktól
taréj;taréj;taréjokból
fóka;fóka;fókákban
zajtalanabb;ézéaéjétéaéléaénéaébéb;zajtalanabbon
kényszer;ékééénéyészéeér;kényszerhez
vigyáz;vigyáz;vigyáztok
mumus;éméuéméués;mumusért
cukorrépa;cukorrépa;cukorrépákban
expresszív;eéxépéreésszéíév;expresszívben
papírpohár;papírpohár;papírpoharakká
rezervátum;éreézéeérvéáétéuém;rezervátumban
alatti;alatti;alattiaknak
harangvirág;harangvinrág;harangvirágokban
geodézia;géeéodééézéina;geodéziához
kanna;kanna;kannákért
szükségesség;széüékéségéeésség;szükségességig
SCSI;SCSI;SCSI-t
stimulál;stimulál;stimulálni
vektor;évéeékétéoér;vektorba
benzoesav;benzoesav;benzoesavakhoz
életbiztosítás;ééléeétébéinzétéosíétéás;életbiztosításnál
strófa;stéróéféa;strófáig
mellékes;mellékes;mellékeseknek
abszorpció;abszorpcinó;abszorpciókból
bűnbak;béűénébéaék;bűnbakként
legjelentősebb;éléeégéjéeéléeénétéőéseébéb;legjelentősebbhez
moszkvai;moszkvai;moszkvaiakig
világháború;vinlágháború;világháborúkért
öntöz;öőnőtőöőz;öntözzön
nyomozás;nyomozás;nyomozásoknál
demokrácia;déeéméoékérácéina;demokrácia
zoológia;zoológina;zoológiákra
szén;szééén;széntől
aktivizál;aktinvinzál;aktivizálva
boldogabb;boldogabb;boldogabbakból
facsavar;facsavar;facsavarokról
szervezetetek;széeérvéeézéeétéeétéeék;szervezetetekből
fogas;féogéaés;fogassá
szemüveg;széeéméüévéeég;szemüveg
hajháló;héaéjéhéáéléó;hajháló
felosztás;felosztás;felosztásokért
éghajlattan;égéhéaéjéléaététéaén;éghajlattanba
arató;arató;aratók
perdít;jpjejrjdjíjt;perdítenétek
szemceruza;széeémécéeéruézéa;szemceruzáért
gyártási;géyéáértéási;gyártásinál
kömény;kömény;kömények
szentesít;sőzőeőnőtőeősőíőt;szentesítse
szolgáltatásai;széoélégéáélétéaétéásaéi;szolgáltatásaihoz
viselő;vinselő;viselőktől
agancs;aégéaénécés;agancshoz
pártprogram;épéáértépérogéraém;pártprogramtól
javító;jéaévéíétéó;javítóig
holdfény;héoélédéfééénéy;holdfényen
gekkó;gekkó;gekkókkal
megtalálható;éméeégétéaéléáéléhéaétéó;megtalálhatóvá
fogyaszt;fogyaszt;fogyasztott
bóvli;béóévéléi;bóvliért
orvosság;oérvéosság;orvosságot
hóvakság;héóévéaékéság;hóvaksághoz
zörej;zörej;zörejekért
elás;eőlőás;elásnám
botrány;béoétéráénéy;botrányhoz
katódsugárcső;ékéaétéóédésuégéáércéső;katódsugárcsővé
keresztrejtvény;keresztrejtvény;keresztrejtvényekre
sirály;sinrály;sirályokkal
nagyfröccs;nagyfröccs;nagyfröccsökkel
figyel;féigéyéeél;figyeltél
rece;éreécée;recében
átalakítása;áétéaéléaékéíétéása;átalakításán
vég;vég;végek
ektoplazma;ektoplazma;ektoplazmákként
cintányér;céinnétéáénéyééér;cintányérért
lét;élééét;létre
etán;eétéáén;etánra
higanylámpa;hinganylámpa;higanylámpákkal
fenevad;féeénéeévéaéd;fenevadnál
akkreditív;aékékéreédéintéíév;akkreditívnek
előfizető;eéléőéféinzéeétéő;előfizetőn
antibiotikum;antinbinotinkum;antibiotikumokon
sajtó;sajtó;sajtóktól
próba;épéróébéa;próbába
frenológia;féreénéoéléóégéina;frenológiának
meglep;meglep;meglepnek
kvíz;ékévéíéz;kvíznél
szomj;szomj;szomjakba
születés;széüéléeétéés;születésből
memorizál;őmőeőmőoőrőizőáől;memorizálná
érzet;érzet;érzetekről
diszkosz;dinszkosz;diszkoszokból
csel;csel;cselekért
maharáni;éméaéhéaéráénéi;maharánihoz
világítócső;évéinléágéíétéóécéső;világítócsőhöz
borogatás;borogatás;borogatásokon
rubel;éruébéeél;rubellé
tökéletesít;tökéletesít;tökéletesítettetek
térít;tokérít;térítünk
piton;épéintéoén;pitontól
szabotőr;szabotőr;szabotőrökön
gallér;gallér;gallérokból
tojásrántotta;étéojéásráénétéoététéa;tojásrántottán
takaró;étéaékéaéró;takarónál
cigaretta;céingéaéreététéa;cigarettáért
üdvözlőkártya;üdvözlőkártya;üdvözlőkártyáknak
piacgazdaság;pinacgazdaság;piacgazdaságokban
műsor;űsor;műsorokra
füleitek;féüéléeéintéeék;füleitektől
telefonszám;étéeéléeéféoénészéáém;telefonszámmal
domesztikál;domesztiokál;domesztikálsz
egybeír;eégéyébéeéíér;egybeírtad
agitál;aégéitéáél;agitálnom
zökkenőmentes;zökkenőmentes;zökkenőmentesekig
bőrű;béőérű;bőrűhöz
szenátus;szenátus;szenátusokig
küllő;ékéüéléléő;küllőtől
elhelyez;eőlőhőeőlőyőeőz;elhelyeznénk
világotok;évéinléágéoétéoék;világotokhoz
dokumentál;dokumentál;dokumentálják
jelentőség;jelentőség;jelentőségek
államigazgatás;áéléléaéméingéaézégéaétéás;államigazgatásért
póréhagyma;épéóéréhéaégéyéméa;póréhagymánál
szaltó;széaélétéó;szaltóval
faragatlanabb;féaéraégéaétéléaénéaébéb;faragatlanabból
tékozol;tékozol;tékozoltuk
revideál;éreévéidéeéáél;revideált
olvasás;olvasás;olvasásokért
halloween;héaéléléoweéeén;halloweenből
párkány;épéáérkéáénéy;párkánnyal
pihe;épéinhée;pihére
kozák;kozák;kozákokhoz
odavág;odőaővőág;odavágnék
fűnyíró;űnyíró;fűnyírókként
megválasztás;megválasztás;megválasztásokról
fektet;féeékétéeét;fektetned
tombola;étéoémébéoéléa;tombolával
pártfogás;épéáértéféogéás;pártfogáshoz
idéz;indéz;idézve
mandzsetta;éméaénédézéseététéa;mandzsettán
pop;épéoép;popig
cseresznye;cseresznye;cseresznyékké
disznóhús;dinsznóhús;disznóhúsokról
szervezés;szervezés;szervezésekkel
húsvét;húsvét;húsvétoknak
verés;verés;verésekért
olvasási;oélévéaésási;olvasásiban
megélhetési;éméeégéééléhéeétéési;megélhetésivel
üzemmód;üézéeéméméóéd;üzemmódnak
kód;ékéóéd;kóddá
prevenció;prevencinó;prevenciókká
időjárási;indőjárási;időjárásiakig
lutécium;éléuétéécéinuém;lutéciumért
sarkantyú;saérkéaénétéyéú;sarkantyúból
utópia;uétéóépéina;utópiába
bizonyosság;binzonyosság;bizonyosságokkal
kiábrándít;ékéiábéráénédéíét;kiábrándítania
benyújt;bőeőnőyőúőjőt;benyújtsa
főigazgató;féőéingéaézégéaétéó;főigazgatónak
lemond;őlőeőmőoőnőd;lemondanának
bojtorján;béojétéoérjéáén;bojtorjánból
értelmetlen;értelmetlen;értelmetlenekké
versenyautó;évéeérseénéyéaéuétéó;versenyautóig
archeológia;aércéhéeéoéléóégéina;archeológiáig
hangmérnök;héaénégémééérnéöék;hangmérnökre
menny;menny;mennyeknek
tilalom;étéinléaéléoém;tilalomba
megélhetés;megélhetés;megélhetéseknek
személyjel;személyjel;személyjeleknek
nagykövet;nagykövet;nagykövetekként
kohász;ékéohéász;kohásznál
anyagai;aénéyéaégéaéi;anyagaira
szabadságharcos;szabadságharcos;szabadságharcosokba
látogat;látogat;látogatandó
lenéz;lenéz;lenézzük
munkavégzés;munkavégzés;munkavégzéseken
oktató;oékétéaétéó;oktatón
legviszonylagosabb;legvinszonylagosabb;legviszonylagosabbaktól
mozgástan;éméoézégéástéaén;mozgástantól
teátrista;étéeéáétérinstéa;teátristaként
alkalmazható;alkalmazható;alkalmazhatóknál
közvetítő;ékéöézévéeétéíétéő;közvetítőt
papság;papság;papságoknak
tea;tea;teákról
megfogalmazása;éméeégéféogéaéléméaézéása;megfogalmazásától
képességű;ékééépéeésségéű;képességűben
esernyő;eéseérnéyéő;esernyőbe
műsor;éméűésoér;műsorból
versenyképesség;versenyképesség;versenyképességeknél
kenotáfium;ékéeénéoétéáféinuém;kenotáfiumért
vidékfejlesztési;vindékfejlesztési;vidékfejlesztésiekhez
ragály;ragály;ragályokba
terjedelem;étéeérjéeédéeéléeém;terjedelemért
harapdál;hjajrjajpjdjájl;harapdálnál
fütty;féüététéy;fütty
körző;ékéöérzéő;körzőről
halásznadrág;halásznadrág;halásznadrágokból
manézs;manézs;manézsokként
legérdesebb;éléeégééérdéeéseébéb;legérdesebbig
megbocsát;megbocsát;megbocsátasz
ápoló;áépéoéléó;ápoló
racionalizál;éraécéioénéaéléizéáél;racionalizálnom
legnémább;éléeégénéééméábéb;legnémábbként
nyűgös;énéyéűégéöés;nyűgösre
gerincoszlop;géeérinnécéoszéléoép;gerincoszlop
hülye;héüéléyée;hülyénél
sminkel;sminkel;sminkeltünk
vicces;vincces;viccesekből
diszkriminál;dőisőzőkőrőimőinőáől;diszkrimináljon
főkör;főkör;főkörök
gyári;gyári;gyáriakhoz
estély;estély;estélyektől
kodifikál;őkőodőifőiokőáől;kodifikálná
ugrószekrény;ószekrény;ugrószekrényekbe
kirándulás;ékéinráénédéuéléás;kirándulásnál
tagjelölt;étéaégéjéeéléöélét;tagjelölt
cadik;cadink;cadikokkal
kandúr;kandúr;kandúrokkal
megnyer;megnyer;megnyerek
aligátor;alingátor;aligátorokon
hurrikán;héuérrinkéáén;hurrikánból
bíboros;bíboros;bíborosok
viaszgyertya;vinaszgyertya;viaszgyertyáknak
internetadó;innternetadó;internetadókkal
szúnyog;szúnyog;szúnyogokért
bicikli;bincinkli;biciklikbe
csendes;céseénédéeés;csendes
világgazdaság;vinlággazdaság;világgazdaságokkal
dobfelszerelés;déobéféeélészéeéreéléés;dobfelszerelésig
kettőspont;kettőspont;kettőspontokba
ravatal;éraévéaétéaél;ravatalt
áttörés;áttörés;áttörésekig
kombináció;ékéoémébéinnéácéinó;kombináció
szeletel;szeletel;szeletelve
akasztófa;akasztófa;akasztófákból
csúszópénz;césúészéóépééénéz;csúszópénz
primitív;prinmintív;primitíveknek
cinege;cinnege;cinegéktől
agyonüt;aőgóyőoőnőüőt;agyonüssenek
miniszoknya;minninszoknya;miniszoknyákkal
évszázados;évszázados;évszázadosakig
balítélet;balítélet;balítéleteknek
szurony;szurony;szuronyokból
pálma;épéáéléméa;pálmáig
svájci;svájci;svájciakon
álomgyár;álomgyár;álomgyárakból
nadragulya;énéaédéraégéuéléyéa;nadragulyáért
vandál;vandál;vandáloknak
improvizáció;inmépéroévéinzéácéinó;improvizációért
atomerőmű;aétéoéméeérőéméű;atomerőműhöz
fluxus;féléuéxués;fluxusként
szesz;széeész;szeszként
aláírás;aláírás;aláírásokon
atomfegyver;aétéoéméféeégéyévéeér;atomfegyverért
felír;fjejljíjr;felírnátok
ágytál;ágytál;ágytálakhoz
ködösít;ösít;ködösítetek
tudásszomj;tudásszomj;tudásszomjakká
légitársaság;éléégéintéáérsaéság;légitársaságnak
kristály;krinstály;kristályoknál
hazudik;hazudiok;hazudniuk
padlizsán;padlinzsán;padlizsánokkal
jegypénztár;jéeégéyépééénézétéáér;jegypénztárig
tájékoztat;tájékoztat;tájékoztatják
cincog;cjinjcjog;cincogj
előmozdít;előmozdít;előmozdítottuk
aprósütemény;aépéróésüétéeémééénéy;aprósüteménynél
szolgáló;szolgáló;szolgálókká
latolgat;őlőaőtőoőlőgóaőt;latolgatnák
energiaigény;energinaingény;energiaigényektől
rúzs;rúzs;rúzsokért
rugó;rugó;rugókhoz
céllövölde;céllövölde;céllövöldékig
élesebb;ééléeéseébéb;élesebbért
dada;déaédéa;dadában
tenyérjóslás;tenyérjóslás;tenyérjóslásokat
multimédia;éméuélétéinméédéina;multimédiára
mérnök;mérnök;mérnököket
rendszeresség;éreénédészéeéreésség;rendszerességbe
szervezeteim;széeérvéeézéeétéeéinm;szervezeteimnél
hihetetlen;héinhéeétéeétéléeén;hihetetlenből
szélörvény;széééléöérvééénéy;szélörvényként
tótumfaktum;étéóétéuéméféaékétéuém;tótumfaktumnál
fénysebesség;fénysebesség;fénysebességekből
kóborol;őkőóőbőoőrőoől;kóborolnám
rövidít;éröévéidéíét;rövidítened
pelikán;épéeéléinkéáén;pelikánra
morális;éméoéráéléins;morálissal
ív;íév;singular
erőteljes;eérőétéeéléjéeés;erőteljes
legrelevánsabb;éléeégéreéléeévéáénésaébéb;legrelevánsabb
asszonyos;aésszéoénéyéos;asszonyosból
űrlény;űrlény;űrlények
buszvezető;buszvezető;buszvezetőkig
gördeszka;gördeszka;gördeszkákért
len;len;lenekbe
abroncs;aébéroénécés;abronccsá
gyógyszerészeti;gyógyszerészeti;gyógyszerészetiekig
rab;éraéb;rabból
időjárás;indéőéjéáérás;időjárásba
szükségesebb;szükségesebb;szükségesebbekké
jóslat;jóslat;jóslatoknak
magma;éméaégéméa;magmát
hatásosabb;héaétéásosaébéb;hatásosabbhoz
paci;paci;pacikra
bukószél;bukószél;bukószelekben
imazsámoly;inméaézésáéméoéléy;imazsámolyhoz
olimpia;oéléinmépéina;olimpiává
futás;féuétéás;futásként
népgazdaság;népgazdaság;népgazdaságokért
mentés;mentés;mentésekért
