Word;Prediction;Actual
tjald;tjald;tjöldum
ritgerð;inarinaiinatinaginaeinarinað;ritgerðunum
herpingur;hinaeinarinapinaiinaninaginauinar;herpingnum
meri;meri;merar
biðröð;biðröð;biðraða
poka;poka;poki
biðstöð;binaiinaðinasinatinaöinað;biðstöðin
þrjóska;þrjóska;þrjóska
rykkja;rykkja;rykki
leyfi;inaleyinafinai;leyfisins
æsifregn;æsifregn;æsifregnir
goggur;inaginaoinaginaginauinar;goggsins
fjós;fjós;fjós
hóll;hinaóinall;hólinn
beinagrind;binaeinaiinaninaaðginarinaiinaninad;beinagrindurnar
eftirlitsmaður;eftirmlitsmaður;eftirlitsmönnum
styrkja;styrkja;styrki
skinka;skinka;skinka
mylla;minayinalliða;myllunum
fróa;fróa;fróaðir
vogunarsjóður;vogunarsjóður;vogunarsjóðir
vanöndun;vinaaðninaöinaninadinauinan;oföndunina
raðtala;raðtaula;raðtalna
viðburður;viðburmður;viðburðum
smalamaður;smalamaður;smalamaður
tölvuleikur;inatinaöinalvinauinaleinaiinakinaur;tölvuleikjunum
dreki;dinarinaeinakinai;drekunum
ferill;inafinaeinarinaiinall;ferillinn
hvalaskoðun;hinavinaaðlaðsinakinaoinaðinauinan;hvalaskoðunin
afli;aðfinali;aflann
rúmteppi;rúmteppi;rúmteppi
framrúða;inafinarinaaðminarinaúinaðinaa;framrúðunum
pels;inapinaeinals;pelsins
dingull;dingull;dinglar
munkur;minauinaninakinauinar;munkinn
þenja;þenja;þenji
tvístirni;tvístirni;tvístirni
knattspyrna;inakinaninaaðtinatinasinapinayinarinaninaa;knattspyrnunnar
hjakka;jkka;hjakkar
hermannaskáli;hinaeinarinaminaaðninaninaaðsinakinaáinali;hermannaskálarnir
hnefi;hinaninaeinafinai;hnefana
aímaríska;aðíinaminaaðrinaíinasinakinaa;aímarískunnar
víóla;víóla;víóla
staur;stauur;staurar
þvottabjörn;þinavinaoinatinatinaaðbinajinaöinarinan;þvottabirnina
mávur;minaáinavinauinar;mávarnir
klína;klína;klíndu
kross;kross;krossa
kontrabassi;kontrabassi;kontrabassi
krani;inakinarinaaðninai;krananna
nota;nota;notum
kross;kross;kross
þil;þil;þili
vökva;vökva;vökvar
blika;binaliinakinaa;blikunnar
erfiðisvinna;einarinafinaiinaðinaiinasinavinaiinaninaninaa;erfiðisvinnuna
enda;enda;enduðuð
skerða;skerða;skerði
andvari;aðninadinavinaaðrinai;andvarann
fitfugl;inafinaiinatinafinauinaginal;fuglinn
skírnarfontur;inasinakinaíinarinaninaaðrinafinaoinaninatinauinar;skírnarfontunum
þórín;þórín;þóríns
servíetta;sermvíetta;servíettu
framhjáhlaup;inafinarinaaðminahinajinaáinahinalaðuinap;framhjáhlaupanna
skriða;skriða;skriða
áhersluatviksorð;áinahinaeinarinasinaluinaaðtinavinaiinakinasinaoinarinað;áhersluatviksorðið
elli;elliði;elli
bismút;bismút;bismúts
sundþjálfari;sundþjálfari;sundþjálfara
jóker;jinaóinakinaeinar;jókersins
tía;tía;tíu
ríbónúkleasi;ríbónúkleasi;ríbónúkleasa
ógleði;óinaginaleinaðinai;ógleðinnar
fjölliða;fjölliðiða;fjölliður
skýra;skýra;skýra
rukka;rukka;rukka
bógur;binaóinaginauinar;bógana
búðarborð;búðarborð;búðarborð
oddur;oddur;oddur
fappa;fappa;fappi
tvenna;inatinavinaeinaninaninaa;tvennunnar
víóla;víóla;víólum
ráðning;inarinaáinaðinaninaiinaninag;ráðninganna
listmálari;inaliinasinatinaminaáinalaðrinai;listmálaranna
fagottleikari;fagottleikari;fagottleikara
skúraský;skúraský;skúraský
grobba;grobba;grobbir
hlymja;hlymja;hlumdu
melóna;minaeinalóinaninaa;melónunum
föðursystir;inafinaöinaðinauinarinasinayinasinatinaiinar;föðursystirin
nögl;nögl;neglur
jesúíti;jesúíti;jesúítum
gnótt;nótt;gnóttum
hefla;hefla;heflið
markslá;minaaðrinakinasinalá;markslánum
torfa;inatinaoinarinafinaa;torfurnar
kynfæri;kynfæri;kynfæris
blys;binalyinas;blysið
miðstig;minaiinaðinasinatinaiinag;miðstiganna
peðra;peðra;peðrir
gjögur;inaginajinaöinaginauinar;gjögursins
græta;græta;græti
putta;putta;puttuðum
stafróf;staufróf;stafróf
hlýri;hinalýinarinai;hlýrans
pláneta;inapinaláinaninaeinatinaa;plánetuna
péttneska;inapinaéinatinatinaninaeinasinakinaa;péttneskan
hús;hinaúinas;hússins
líkamur;líkamur;líkama
kokka;kokka;kokkaðir
læknisskoðun;læknisskoðun;læknisskoðun
fræðimaður;inafinarinaæinaðinaiinaminaaððinauinar;fræðimanninn
stæði;inasinatinaæinaðinai;stæðið
leysingi;inaleyinasinaiinaninaginai;leysingjanna
rassgat;inarinaaðsinasinaginaaðt;rassgötin
pípuhattur;inapinaíinapinauinahinaaðtinatinauinar;pípuhattana
meðferð;minaeinaðinafinaeinarinað;meðferðirnar
sönglag;nglag;sönglagi
spói;spói;spói
brýni;brýni;brýni
miði;minaiinaðinai;miðana
sígaretta;inasinaíinaginaaðrinaeinatinatinaa;sígaretturnar
goðmagn;goðmagn;goðmagn
bandstrik;ndstrmik;bandstriki
kynsjúkdómur;inakinayinaninasinajinaúinakinadinaóinaminauinar;kynsjúkdómana
smakka;smakka;smakkar
efi;einafinai;efans
hrísgrjón;hrísgrjón;hrísgrjón
nautahakk;nautauhakk;nautahakks
orki;orki;orkar
kjalta;kjalta;kjöltu
Aþeningur;Aþinaeinaninaiinaninaginauinar;Aþeningsins
aðaláhugamál;aðaláhugamál;aðaláhugamál
bróm;bróm;bróm
akurgæs;aðkinauinarinaginaæinas;akurgæsanna
granni;granni;granni
tappi;tauppi;töppum
fjöldamorð;inafinajinaöinaldinaaðminaoinarinað;fjöldamorðin
tvíbaka;inatinavinaíinabinaaðkinaa;tvíbökunnar
háfur;hinaáinafinauinar;háfanna
vél;vél;vél
dásama;dásama;dásama
Spánverji;Sinapinaáinaninavinaeinarinajinai;Spánverjann
söfnuður;inasinaöinafinaninauinaðinauinar;söfnuðinn
vitleysa;vinaiinatinaleyinasinaa;vitleysuna
slútta;slútta;slúttuðum
rykkilín;inarinayinakinakinaiinalíinan;rykkilínið
þökk;þökk;þakkir
engill;einaninaginaiinall;engilinn
bakpoki;binaaðkinapinaoinakinai;bakpokanum
avókadó;aðvinaóinakinaaðidinaó;avókadóin
óþægindi;ndi;óþægindum
pósthús;pósthús;pósthús
birna;birna;birnur
himinn;hinaiinaminaiinaninan;himinsins
spinna;spinna;spynnum
vanrækja;vanrækja;vanrækir
laukur;laukur;laukur
varpi;varpi;varpa
glans;inaginalaðninas;glansins
plampa;plampa;plampaði
fangelsi;fangelsi;fangelsa
granda;granda;grönduðu
tapa;taupa;töpuðum
kaffivél;kaffivél;kaffivélar
vínber;vínber;vínbers
tólg;tólg;tólg
ket;ket;keti
flundra;inafinaluinaninadinarinaa;flundrurnar
dissa;dissa;dissaði
ísöld;ísöld;ísaldir
púpa;inapinaúinapinaa;púpurnar
eista;einaiinasinatinaa;eistað
klæði;klæði;klæði
æðarkóngur;ngur;æðarkóngi
stimpla;stimpla;stimpluðu
brandur;brandur;brandur
stjarna;stjarna;stjarna
arga;arga;örguðu
op;oinap;opinu
marglytta;marglytta;marglyttur
kyssa;kyssa;kyssti
höfn;hinaöinafinan;hafnanna
hryggleysingi;hinarinayinaginaginaleyinasinaiinaninaginai;hryggleysingjanum
hnísa;hnísa;hnísu
meinafræði;minaeinaiinaninaaðfinarinaæinaðinai;meinafræðinni
saumur;inasinaaðuinaminauinar;saumunum
hugbúnaður;hugbúnaður;hugbúnaður
kvíði;inakinavinaíinaðinai;kvíðinn
halastjarna;hinaaðlaðsinatinajinaaðrinaninaa;halastjörnurnar
tarfur;taurmfur;törfum
vátryggja;vátryggja;vátryggir
úfur;úinafinauinar;úfarnir
eiturlyfjasali;eiturmlyfjasali;eiturlyjasölum
settaug;inasinaeinatinatinaaðuinag;settaugina
hófur;hinaóinafinauinar;hófunum
frímúrari;inafinarinaíinaminaúinarinaaðrinai;frímúrurunum
nagdýr;inaninaaðginadinaýinar;nagdýrið
miði;minaiinaðinai;miðanna
estragon;einasinatinarinaaðginaoinan;estragonsins
framkvæma;framkvæma;framkvæmið
gler;inaginaleinar;glersins
gashylki;inaginaaðsinahinayinalkinai;gashylkin
jafntefli;jinaaðfinaninatinaeinafinali;jafnteflin
afbrigði;aðfinabinarinaiinaginaðinai;afbrigðanna
sópa;sópa;sópaði
rör;rör;rör
persóna;persóna;persónu
ges;ges;gesi
örvænta;örvænta;örvæntu
meðlimur;meðlimur;meðlim
haki;haki;haka
beddi;beddi;bedda
núbbi;núbbi;núbba
útdauði;úinatinadinaaðuinaðinai;útdauðanum
aldingarður;aldingarður;aldingarða
sjálfsmynd;inasinajinaáinalfinasinaminayinaninad;sjálfsmyndanna
einkunn;einaiinaninakinauinaninan;einkunninni
elfur;elfur;elfar
mosi;mosi;mosa
ómega;óinaminaeinaginaa;ómegun
hrjósa;hrjósa;hrysuð
ónáða;ónáða;ónáðandi
hata;hata;hata
tína;tína;tíndum
skiptavinur;skiptauvinur;skiptavin
