Word;Prediction;Actual
ikä;ikä;ikkiiä
kukka;kzuzkzkza;kukast
ikä;ikä;ikät
nain;nzaizn;naista
pää;pälä;pääl
lupa;lzuzpza;luvast
jalka;jzalzkza;jalaks
aampuussen;zazamzpzuzuzszszezn;aampuustmee
hammaz;hammaz;hampahille
jalka;jalka;jaloiks
pää;päzä;pään
leipä;leipä;leiviiz
joki;jokzi;jokkee
kala;kala;kaloilt
silmä;szizlzmzä;silmält
meez;mleez;meeheel
karhu;kzarhzu;karhuun
karhu;kzarhzu;karhust
siar;szizar;sizareks
kassen;kassen;kastmille
ikkuna;izkzkzuznza;ikkunan
kuu;kuu;kuil
süän;süän;süämiil
päivä;päzizvzä;päivä
ikkuna;izkzkzuznza;ikkunaaz
hammaz;hzamzmzaz;hampaahasse
jää;jää;jäille
lumi;lzuzmzi;lumelt
nain;nain;naiziks
süän;süän;süämilt
tüär;tüär;tütäriin
luu;uu;luita
nain;nzaizn;naizeez
vezi;vzezzi;vezi
jää;jää;jäil
lupa;lzuzpza;luppaan
tähti;tähti;tähilöilt
kevät;kzezvzäzt;keväeks
lupa;upa;luvia
seppä;szezppä;sepält
karhu;karhu;karhuloil
juusso;jzuzuzszszo;juusolt
nain;nzaizn;naizest
silmä;szizlzmzä;silmän
siar;siar;sizariks
lammaz;lammaz;lampahiiz
siar;szizar;siar
pää;pää;päin
variz;variz;variksiiz
jää;jäzä;jää
