Word;Prediction;Actual
cnéamhaire;aire;na cnéamhairí
coinnigh;coinnigh;choinnímis
Albánach;ánach;Albánaigh
tairseach;ach;an tairseach
áirigh;áirigh;go n-áirí tú
ailbíneach;ímaímiímlímbímíímnteímaímcigh;ailbínigh
mionsamhail;mionsamhail;leis na mionsamhlacha
lá breithe;ímlímáím ímbímrteímiímtighte;leis an lá breithe
gásumar;ar;gásumar
rosualt;ímrímoímsímuímaímlímt;rosualt
logainm;ímlímoímgímaímiímnímm;logainm
uaslódáil;uaslódáil;d'uaslódálaimis
tóig;ímtímóímiímg;tóigfidh sé
drong;drong;dronganna
ráiméis;ímrímáímiímmeéímiíms;leis an ráiméis
giotár;ímgímiímoímtímáímr;an ghiotáir
rúibín;ímrímúímiímbímíímn;a rúibín
rolla;rolla;leis na rollaí
aonraitheoir;aitannaheoir;an t-aonraitheoir
nua-aimsearthacht;ímnímuímaím-ímaímiímmesteímaímrímtighímaímcighímt;a nua-aimsearthacht
speirmiteasón;asón;an speirmiteasón
falang;ímfímaímlímaímnímg;falang
Patagónach;ach;na Patagónaigh
rúnaí;aí;rúnaí
véarsa;arsa;véarsa
íoschéimniú;íímoímsímcighíméímiímmenímiímú;íoschéimniú
donnaigh;donnaigh;dá ndonnaítí
bibe;bibe;an bibe
uirísligh;uirísligh;go n-uiríslítear
neamhní;amhní;neamhní
ríomhchláraitheoir;ímrímíímoímmighímcighímlímáímrímaímiímtighteímoímiímr;leis an ríomhchláraitheoir
tiomáin;ímtímiímoímmeáímiímn;thiomáin mé
aolaigh;aolaigh;a aolaíonn
scíth;ímsímcímíímtigh;leis an scíth
seolmhéadracht;ímsteímoímlímmighíméímaímdímrímaímcighímt;seolmhéadrachta
croinicigh;croinicigh;croiniceoidh sibh
breab;ímbímrteímaímb;a bhreab
airgead tirim;ímaímiímrímgteímaímdím ímtímiímrímiímm;leis an airgead tirim
pilirín;pilirín;piliríní
Portaingéalach;alach;Portaingéalach
réamhfhocal;ímríméímaímmighímfighímoímcímaíml;a réamhfhocail
éaneolaíocht;éímaímnteímoímlímaímíímoímcighímt;a éaneolaíocht
clóbhuail;clóbhuail;clóbhuailte
féinchúis;féinchúis;leis na féinchúiseanna
díonteach;díonteach;a dhíontithe
plasma;ímpímlímaímsímmea;plasma
píb;píb;na píoba
cuairt;airt;na cuairteanna
adhb;adhb;a adhbanna
fo-eagarthóir;fo-eagarthóir;leis na fo-eagarthóirí
réaltbhraisle;réaltbhraisle;réaltbhraislí
miotaigh;miotaigh;miotaímid
adhmadóir;ímaímdighímmeaímdímóímiímr;a adhmadóir
brocach;ímbímrímoímcímaímcigh;leis an mbrocach
ianaigh;ianaigh;ianaídís
tairngir;tairngir;tairngreoidh siad
gadhar;ar;gadhar
freang;freang;freangtha
uillinn istigh;ímuímiímlímlímiímnímním ímiímsímtímiímgigh;leis an uillinn istigh
dúisigh;dúisigh;dhúisíomar
busáras;áras;a bhusárasa
bior-róst;bior-róst;bior-róstann siad
buicéad;ímbímuímiímcíméímaímd;an bhuicéid
aer;aer;leis na haeir
lingeadh;ímlímiímnímgteímaímdigh;lingthe
leithead;ad;an leithead
aclaigh;aclaigh;go n-aclaímid
míncheimiceán;ímmeíímnímcighteímiímmeiímcteímáímn;an mhíncheimiceáin
leibide;leibide;leibide
ábharthacht;ímáímbighímaímrímtighímaímcighímt;ábharthacht
logántacht;ímlímoímgímáímnímtímaímcighímt;a logántacht
bailéadaíocht;ímbímaímiímlíméímaímdímaímíímoímcighímt;a bhailéadaíocht
inín;inín;an inín
súmó;ímsímúímmeó;súmó
toipeolaíocht;ntnoninpnenonlnanínoncnhnt;toipeolaíochtaí
éaradh;éímaímrímaímdigh;éartha
réadaigh;réadaigh;a réadóidh
fo-ordaigh;fo-ordaigh;fo-ordaímid
aisbhreathnaigh;gh;d'aisbhreathnaíteá
smig;smig;na smigeanna
foghraíocht;foghraíocht;a fhoghraíochtaí
reilig;reilig;reiligí
séasún;asún;na séasúin
grámhar;grámhar;is grámhaire
neamhionsaitheacht;acht;an neamhionsaitheacht
turasóireacht;acht;turasóireacht
oir;ímoímiímr;oirim
sách;ímsímáímcigh;leis an sách
cuileog;ímcímuímiímlteímoímg;cuileoige
fuaraigh;fuaraigh;d'fhuarófaí
doladhroichead;ad;na doladhroichid
astaíocht;ímaímsímtímaímíímoímcighímt;a astaíocht
V-bhloc;V-ímbighímlímoímc;leis an V-bhloc
ticéad;ad;an ticéad
deachtaigh;deachtaigh;go ndeachtaí sibh
dífhostaíocht;ímdímíímfighímoímsímtímaímíímoímcighímt;leis an dífhostaíocht
débhealach;ímdíméímbighteímaímlímaímcigh;débhealach
réadaigh;réadaigh;a réadaigh
uaslódáil;uaslódáil;d'uaslódálfaidís
béascna;ímbíméímaímsímcímníma;a bhéascna
