Word;Prediction;Actual
tagliare;tagliare;taglierai
snobbare;snobbarave;snobbavano
reimmettere;rserannoimmerannotterannorse;reimmisero
processare;prvoceràssarve;processi
intravedere;intrsavessidessirse;intravidi
mangiarsi;mangiarsi;vi mangiate
timbrare;timbrare;timbrassi
digiunare;si digiunarse;digiunerebbe
notiziare;notiziarse;notizieremmo
reinfettarsi;reràinferàttarsi;ti reinfettassi
ravvivare;rvavvivarve;ravvivi
professionalizzare;prsoferannossionalizzarse;professionalizzassero
ipotizzare;ipotizzarse;ipotizzino
pavimentare;pavimevamontarse;pavimenteremmo
bardarsi;barsdarssi;bardarsi
affievolire;affieràvolirne;affievolisti
distrigarsi;si distrsigarssi;mi distrigherei
rincantucciarsi;rsincantucciarssi;rincantucciarsi
sacrificarsi;sacrificarsi;vi sacrificavate
raggomitolarsi;raggomitolarsi;raggomitolati
ricollegarsi;rvicolleràgarntsi;ricollegandosi
avvenire;avvevamonirete;avverremo
spiazzare;spiazzarve;spiazzo
disintegrarsi;disinteràgrarsi;ti disintegreresti
rinnovellare;rvinnovevamollarve;rinnovelliamo
stormire;storsmirne;stormimmo
shuntare;shuntarse;shuntassi
caratterizzarsi;carsatterannorsizzarssi;si caratterizzino
situarsi;situarvsi;mi situo
reinsediare;rvessimoinsessimodiarve;reinsediamo
ingracilire;ingrvacilirne;ingraciliamo
inveire;inveràirne;inveisti
rassomigliarsi;rsassomigliarssi;rassomigliarsi
accorare;accorsarse;accorasse
esultare;erannosultarse;esulterebbero
distringere;si distravingeràrave;distringeva
ricristallizzare;rsicrsistallizzarse;ricristallizzai
trasmutare;trasmutare;trasmuteresti
randomizzare;rvandomizzarve;randomizzi
ubiquitinare;ubiquitinare;ubiquitinaste
modanare;modanare;modanaste
ritrasmettere;rsitrsasmerannotterannorse;ritrasmettano
assuefarsi;assueràfarvsi;si assuefaccia
virgolare;viretgolarse;virgoleremo
disalberare;si disalbessirsarse;disalberassi
inaugurare;inaugursarse;inaugurassi
squillare;squillarse;squillerò
abbrunare;abbrunare;abbrunasti
ammollire;ammollirne;ammollendo
arruffarsi;aravravuffaravsi;si arruffava
rimpaginare;rimti paginare;rimpaginereste
inzotichire;inzotichirebbe;inzotichiresti
intelare;interannolarse;intelarono
deflorare;derannoflorare;defloraste
smussarsi;smussarssi;smussato
appendersi;appessindessirssi;mi appendessi
buffoneggiare;buffonessiggiarave;buffoneggiavo
trasformarsi;trsasforsmarssi;si trasformerà
dileguarsi;si dilessiguarssi;mi dileguassi
fissionare;fissionarve;fissionando
formilare;forvmilarve;formili
solidificarsi;solidificarsi;ti solidificassi
raggiustarsi;raggiustarsi;vi raggiustate
incruscare;incruscare;incruscate
meccanizzare;meràccanizzare;meccanizzerai
acclamare;acclamare;acclamerete
produrre;prsodursrse;producesse
azzurrarsi;azzursrsarssi;si azzurreranno
canforare;canforsarse;canforerò
inzuccherare;inzuccheràrare;inzucchera
esserci;eràsseràrsci;ci fosse
ammulinare;ammulinarse;ammulinerà
ridiscorrere;ravisi discoravraverannorave;ridiscorrevano
tannare;tannarse;tannerò
salariare;salariare;salariaste
ricompattare;ricomti pattare;ricompatterete
signoreggiare;signoraveràggiarave;signoreggiava
pisolare;pisolarave;pisolavano
sferrare;sferàrvrvarve;sferrando
smaliziarsi;smaliziarssi;si smalizierebbero
perfezionarsi;peràrsferàzionarssi;si perfezionerà
settare;seràttarse;setterà
scheggiarsi;schessiggiarssi;mi scheggiai
strinarsi;strsinarssi;strinato
subissare;subissare;subissasti
disvolere;si disvoleamorse;disvogliamo
stimolare;stimolarse;stimolerà
gassificare;gassificarve;gassifichi
smagrire;smagrirne;smagrite
crossare;cravossarave;crossavano
rimpicciolirsi;rsimpicciolirnsi;rimpicciolirsi
convincersi;convincerannorsi;vi convinceste
infiacchirsi;infiacchirnsi;si infiacchiscano
redurre;reràdurre;reduca
augurarsi;augursarssi;augurarsi
brogliare;brogliare;broglierete
sopravvalutare;sopravavvalutarave;sopravvalutava
dichiarare;si dichiarsarse;dichiarerebbero
rasare;rvasarve;rasano
difendersi;si diferànderàravsi;si difendeva
tornire;tornirne;tornivate
scekerare;scerannokerannorare;scekeraste
accessoriare;acceràssoriare;accessori
conquistare;conquistarse;conquistassero
torcere;torvceràrve;torce
equalizzare;eràqualizzarse;equalizzi
rateare;rvateràarve;rateando
cazzeggiare;cazzerannoggiare;cazzeggiaste
denominare;deonominarse;denominerei
acciocchire;acciocchirne;acciocchivo
destatalizzare;deinostatalizzare;destatalizziate
risciacquarsi;rsisciacquarssi;si risciacquerà
intridere;intrsidessimorse;intridessimo
soffocarsi;soffocarssi;mi soffocai
sciamannare;sciamannarve;sciamannante
arrenare;aravraverannonarave;arrenavano
impedicare;impessidicarse;impedicai
annientare;annieontarse;annienterei
sostare;sostarse;sostarono
ispessire;isperàssirne;ispessire
