Word;Prediction;Actual
cerdevan;cerdevaann;cerdevanine
þînahîxwer;þînaanhîxwer;þînahîxwerek
hevkêþe;hevkêþe;hevkêþeine
maya;mnaaanynaa;maya
þeref;þeref;þerefek
bayek ji ber serê xwe berdan;i ber serê xwe berdaann;bayek ji ber serê xwe berdano
gefname;gefnaanme;gefnameek
ferzende;ferzende;ferzendea
herikîn;hdiedirdiidikdiîin;herikîne
nazokî;naanzokî;nazokîa
ra-westan;dirdiaan-wdiedisditdiaann;ra-westaye
vegirtin;in;vegirtinên
alçen;aanlçen;alçeno
xiþîmî;iþîmî;xiþîmîên
binban;nabnainannabnaaann;binbanan
polîtbîro;nepolîtbîro;polîtbîroin
qehirîn;qehirîin;qehirîî
hibrî;hnainabnarnaî;hibrîeke
dermal;dermaanl;dermala
dranfîq;nadnarnaaannnafnaînaq;dranfîqê
awar;aanwaanr;awarin
padîgan;nepnaaandnaînagnaaann;padîgan
tercuman;tercumaann;tercumanek
qurnet;qurnet;qurnetê
têrkera rewþîn;natnaênarnakenarnaaan narnaenawnaþnaînan;têrkera rewþînan
waswas;wnaaansnawnaaans;waswasê
peyvname;nepnaenaynavnannaaanmnae;peyvnameeke
martaq;maanrtaanq;martaqî
gîrfan;gîrfaann;gîrfana
mircan;ircaann;mircano
temase kirin;temaanse kiriin;bitemase kiribûma
tirotik;ik;tirotikek
parsûyên masiyan;nepnaaanrnasnaûnaynaênanna mnaaansnainaynaaann;parsûyên masiyaneke
nivistin;indiidivdiidisditdiiin;nenivistine
fed-kirin;fed-kiriin;nefed-kiribûm
qise;qnainasnae;qisean
leþkerî;leþkerî;leþkerîa
holik;ik;holikin
panorama;nepnaaannnaonarnaaanmnaa;panoramaê
honrawe;honraanwe;honraweno
qelîþteka qûnê;qnaenalnaînaþnatnaenakaan qnaûnannaê;qelîþteka qûnêê
îrî;îrî;îrîa
medeniyet;iyet;medeniyetno
dabaþ;daanbaanþ;dabaþek
gaelîka skotî;gnaaanenalnaînakaan snakonatnaî;gaelîka skotîan
tixtor;ixtor;tixtorin
pîçî;nepnaînaçnaî;pîçîeke
hebûn;hebûin;nehebî
sergeliya xezalan;iyaan xezaanlaann;sergeliya xezalanine
çay;çaany;çayno
pêþnivêj;ivêj;pêþnivêja
rikrikîn;rikrikîin;nerikrikîama
legan;lnaenagnaaann;leganê
fûrîn;fûrîin;nefûrîî
armada;naaanrnamnaaandnaa;armadaê
tram;natnarnaaanm;traman
vaderlandsliefde;navnaaandnaenarnalnaaannnadnasnalnainaenafnadnae;vaderlandsliefde
bexþ;nabnaenaxnaþ;bexþan
zivirîn;zivirîin;zivirîme
rehê bihîstinê;inê;rehê bihîstinêin
hevjîn;hnaenavnajnaînan;hevjînê
sor;sor;soro
tereqî;natnaenarnaenaqnaî;tereqîekî
sergewaz;sergewaanz;sergewazî
ziblê germ;iblê germ;ziblê germî
dekolte;dekolte;dekolteo
flamîngo;flaanmîngo;flamîngono
livîn;lnainavnaînan;livîninan
kamîkaze;nakaanmnaînakaanznae;kamîkazeinan
reîs;narnaenaînas;reîsan
mesele;mesele;meselein
pezê sîs;nepezê sîs;pezê sîsno
gû;gû;gûo
kurk;kurk;kurkê
çoxik;ik;çoxikin
ra-bûn;dirdiaan-dibdiûin;dira-bûn
ajîte;aanjîte;ajîtea
otopsî;otonepsî;otopsîek
ewraq;naenawnarnaaanq;ewraqinan
lêwî;lnaênawnaî;lêwîekî
serok;serok;seroko
hesibandin;hdiedisdiidibdiaanndiddiiin;bihesibandina
profesyon;nepnarnaonafnaenasnaynaonan;profesyonan
epo;enepo;epoek
germok;germok;germokî
vaþ;vaanþ;vaþa
polatî;nepolaantî;polatîin
rojavabûn;rojaanvaanbûn;rojavabûnin
