Word;Prediction;Actual
stipuler;sétéiépéuéléeér;stipularé
cundaner;cundaner;cundané
udir;udir;udissa
perde;psesrsdse;perdon
giudicher;gisusdsiscshesr;giudiche
tramuder;tsrsamusdsesr;tramudon
adater;adater;adatassan
aproer;aproer;aproeia
ndicher;ndicher;ndicheia
seurander;seurander;seurandé
arbitrer;asrsbistsrsesr;arbitres
reurganiser;reurganiser;reurganisova
ratificher;srsatsisfsiscshesr;ratifiche
remplazer;àràeàmpàlàazàeàr;remplazarà
aproer;aproer;aproeia
scurter;sscsusrstsesr;scurte
mpartir;mpartir;mpartesc
dejeujer;déeéjéeéuéjéeér;dejëujaron
eserziter;esssesrszsistsesr;eserzite
danejer;dsansesjsesr;daneje
arjonjer;asrsjsonsjsesr;arjonj
cianter;cianter;cianté
avei;avei;avei
arester;asrsessstsesr;areston
scriver;scriver;scrivesses
acrediter;acsrsesdsistsesr;acrediteis
resulter;srsesssuslstsesr;resultes
capir;capir;capiva
resulter;éréeéséuélétéeér;resultaron
arester;arester;arestovais
urganiser;usrsgansisssesr;urganiseis
cogner;csognsesr;cognes
stabilir;sstsabislsisr;stabil
tradujer;tradujer;tradujesses
capir;capir;cap
emaner;emaner;emaneie
cianter;cianter;ciantassa
atuer;atuer;atuovan
ressolver;ressolver;ressolvove
aplicher;aplicher;aplicher
alesirer;alàeàsàiàràeàr;alesirarà
determiner;determiner;determinassa
trasferir;tsrsassfsesrsisr;trasfere
ndicher;ndicher;ndichede
ester;ester;fosse
storjer;sstsosrsjsesr;storje
eserziter;eziter;eserziteia
cruzier;cruzier;cruziasses
registrer;srsesgissstsrsesr;registreis
cunferir;cunferir;cunferisse
savei;savei;savede
respuender;respuender;respuendassais
goder;goder;godoves
danejer;dsansesjsesr;danejes
ejaminer;ejaminer;ejaminé
educher;eàdàuàcàhàeàr;educharà
coordiner;coordiner;coordineie
plovei;plovei;plovus
vedei;vsesdsesi;veide
meter;meter;metovan
entenjer;entenjer;entenjoves
pruibir;pruibir;pruibesce
romper;srsompsesr;rompe
dejeujer;dejeujer;dejëujeia
ressolver;ressolver;ressolveie
arjonjer;asrsjsonsjsesr;arjonjan
seurander;sàeàuàràanàdàeàr;seurandarà
scriver;scriver;scriv
unir;usnsisr;une
passer;péaséséeér;passareis
udir;udir;udisses
deslier;dsessslsisesr;deslie
viver;viver;vivova
gaujer;gausjsesr;gauje
damander;dsamansdsesr;damandeis
jonjer;jàonàjàeàr;jonjarà
podei;podei;podesse
urganiser;urganiser;urganisassais
mpartir;mpsasrstsisr;mpartian
atribuir;atéréiébuéiér;atribuireis
determiner;dsestsesrsmisnsesr;determinea
afermer;afermer;afermassa
respuender;srsessspsusesnsdsesr;respuendes
sotscriver;ssotssscsrsisvsesr;sotscrive
alesirer;alesirer;alesirassan
emaner;esmansesr;emane
urganiser;urganiser;urganiseie
dovei;dovei;dovessa
njinier;njinier;njiniassan
aplicher;apslsiscshesr;apliches
scuter;sscsustsesr;scuton
spieter;spieter;spieteies
garantir;gasrsanstsisr;garantion
pronunzier;pronunzier;pronunzieie
prejenter;prejenter;prejenteia
depenjer;depenjer;depenjovais
condujer;condujer;conduj
dovei;dovei;dessovais
aplicher;apslsiscshesr;aplichea
resulter;srsesssuslstsesr;resultea
