Word;Prediction;Actual
salvifico;co;salvificābuntur
adjunctivus;adjunctivus;adjunctīvōrum
neanias;ȳnȳeȳaȳnȳiȳaȳs;neaniā
juscularius;jōnēsusōrcōnēsulōnēsaōnēsrōnēsiōnēsus;jūsculārium
bracio;bracio;braciābāmus
incipio;cipio;inciperer
despicio;cio;dēspicior
subobscurus;sōrubobsōrcurus;subobscūra
gaudebundus;gaudebundus;gaudebundōrum
labefacto;labefacto;labefactābās
ephoebias;ȳeȳpȳhȳoȳeȳbȳiȳaȳs;ephoebiae
cicatrix;ōnēscōnēsiōnēscōnēsaōnēstōnēsrōnēsiōnēsx;cicātrīcem
habilito;habilito;habilitātur
constupro;consōrtupro;constuprāvimus
ovalifolius;ovalifolius;ovalifoliae
hinnio;hinnio;hinniet
calcicolus;calcicolus;calcicolō
rumusculus;ȳrȳuȳmȳuȳsōrcuȳlȳuȳs;rūmusculī
xylobalsamum;xōnēsyōnēslōnēsoōnēsbōnēsaōnēslōnēssōraōnēsmōnēsum;xylobalsama
harundinosus;harundinosōrus;harundinōsī
pruina;pōnēsrōnēsuiōnēsnōnēsa;pruīnās
induo;induo;induar
crapulatus;crapulatus;crāpulātae
molluscus;mollusmcus;molluscō
conscelero;consōrcelero;cōnscelerāverint
exsupero;exsōrupero;exsuperētis
reamo;reamo;reamēris
iratior;iratior;īrātius
vocabularium;riuūm;vocābulāria
adenensis;adenensōris;adenensium
incorporo;incorporo;incorporēmus
sortitor;ȳsōroȳrȳtȳiȳtȳoȳr;sortītōre
confinium;ōnēscōnēsoōnēsnōnēsfiōnēsnōnēsiōnēsum;cōnfīnia
confictio;ȳcoȳnȳfiȳctȳiȳo;confictiōne
circumligo;circumligo;circumligāvistis
discutio;disōrcutio;discutiēbant
abeo;abeo;abīmus
assuo;asēsōruo;assuimus
gratias ago;gratiasōr ago;grātiās ēgerāmus
naenia;naenia;naeniae
cariosus;cariosōrus;cariōsum
inconsuetus;inconsōruetus;inconsuētōrum
cludo;cludo;clūderer
ineo;ineo;inībar
percutio;percutio;percusserint
defrico;defrico;dēfricāre
vermiferus;ōnēsvōnēseōnēsrōnēsmōnēsiōnēsfōnēseōnēsrōnēsus;vermiferum
sublevo;seublevo;sublevantor
displiceo;disōrpliceo;displicuit
vecordissimus;ōnēsvōnēseōnēscōnēsoōnēsrōnēsdōnēsiōnēssēsōriōnēsmōnēsus;vēcordissimōs
assicco;asēsōricco;assiccārent
rosewoodensis;rosōrewoodensōris;rosewoodēnsī
sacrococcygeus;ōnēssōraōnēscōnēsrōnēsoōnēscōnēsoōnēscōnēscōnēsyōnēsgōnēseōnēsus;sacrococcygeōs
percutio;percutio;percutitis
vendito;vendito;venditābuntur
flatus;flatuūs;flātuum
oenanthium;oenanthiuūm;oenanthiīs
depreco;depreco;dēprecēmur
florentissimus;florentisēsōrimus;flōrentissimī
adiantum;aȳdȳiȳaȳnȳtȳuȳm;adiantum
annonarius;annonarius;annōnāriā
tabernula;ȳtȳaȳbȳeȳrȳnȳuȳlȳa;tabernula
excio;excio;excīverant
despumo;desōrpumo;dēspūmāverant
Cimmerius;Cimmerius;Cimmeriārum
sparsio;rsōrio;sparsiōnum
causabilis;causōrabilis;causābilia
coaduno;coaduno;coadūnārētis
progressio;resēsōrio;prōgressiōnēs
felio;felio;fēliēbās
groenlandicus;groenlandicus;groenlandice
retractatio;ractatio;rētractātiōnum
divino;divino;dīvīnāvissētis
catulus;catuūluūs;catulī
marmoreus;marmoreus;marmoreā
exardo;exardo;exardēbāris
ulterior;ulterior;ulteriōre
murrio;murrio;murriēbantur
desumo;desōrumo;dēsūment
sycaminus;sōrycaminuūs;sȳcamīnī
cenchritis;ȳceȳnȳchȳrȳiȳtȳiȳs;cenchrītide
garrio;garrio;garrīverātis
excerebro;excerebro;excerēbrārent
cinaedicus;ōnēscōnēsiōnēsnōnēsaōnēseōnēsdōnēsiōnēscōnēsus;cinaedicam
limosus;limosōrus;līmōsa
adtento;adtento;adtentābātur
cubus;cuūbuūs;cubī
saccibuccis;sōraccibuccis;saccibuccis
praetermitto;praetermitto;praetermittāris
substerno;sōrubsōrterno;substernimur
praestruo;praesōrtruo;praestruitis
comma;comma;commatibus
dispergo;disōrpergo;dispergiminī
piperatus;piperatus;piperātō
nodatio;ōnēsnōnēsoōnēsdōnēsaōnēstōnēsiōnēso;nōdātiōnem
abdicatorius;abdicatorius;abdicatōriā
pusillanimis;pusōrillanimis;pusillanime
jubeo;jubeo;jusserātis
illativus;illativus;illātīva
defingo;defingo;dēfingēbantur
antebrachium;rachiuūm;antebrachiīs
trimaculatus;ōnēstōnēsrōnēsiōnēsmōnēsaōnēscōnēsulōnēsaōnēstōnēsus;trimaculātum
Sixto-Clementinus;Sixto-Clementinus;Sixtō-Clēmentīnōrum
putidus;putidus;pūtida
caelestinus;caelesōrtinus;caelestīnīs
appromitto;appromitto;apprōmittent
disrumpo;disōrrumpo;disrumpēbam
pisto;pisōrto;pistābunt
puls;pȳuȳlȳs;puls
ecfutuo;cfutuo;ecfutuerēmur
femoratus;fōnēseōnēsmōnēsoōnēsrōnēsaōnēstōnēsus;femorātōs
metus;metuūs;metibus
cifra;ȳciȳfȳrȳa;cifrae
spumiger;sōrpumiger;spūmigerō
ignivagus;ignivagus;ignivagō
aedituus;aȳeȳdȳiȳtȳuȳuȳs;aedituō
desponso;desōrponsōro;dēsponsāverītis
praestruo;praesetruo;praestruite
thius;thiuūs;thiōrum
posteritas;pȳoȳsōrtȳeȳrȳiȳtȳaȳs;posteritās
sinceritas;ȳsōriȳnȳceȳrȳiȳtȳaȳs;sincēritātis
abominabilis;abominabilis;abōminābilium
relinquo;relinquo;relinquam
reageo;reageo;reagērēmus
potestas;potesōrtas;potestātēs
frigidatio;rigidatio;frīgidātiōnum
calidissimus;ōnēscōnēsaōnēslōnēsiōnēsdōnēsiōnēssēsōriōnēsmōnēsus;calidissimum
perditissimus;perditisēsōrimus;perditissimō
meracissimus;ōnēsmōnēseōnēsrōnēsaōnēscōnēsiōnēssēsōriōnēsmōnēsus;merācissimās
relevo;relevo;relevāvimus
perceptio;rceptio;perceptiōnibus
docibilis;docibilis;docibilēs
inpero;inpero;inperāverimus
tremulus;tremulus;tremula
murtatum;rtatuūm;murtātōrum
falarica;rica;falaricae
jejuno;jejuno;jējūnō
nequior;nequior;nēquiōre
viridulus;viridulus;viridulōrum
plumosus;plumosōrus;plūmōse
allaboro;allaboro;allabōror
agrarius;agrarius;āgrārius
subvolo;sōrubvolo;subvolārēminī
tinguo;tinguo;tinguēbāmur
remano;remano;remānāverīmus
squamatus;sōrquamatus;squamāta
turcomannicus;turcomannicus;turcomannicō
curium;riuūm;curiōrum
baccalaureus;bōnēsaōnēscōnēscōnēsaōnēslōnēsaōnēsurōnēseōnēsus;baccalaureōs
praedispono;praedisōrpono;praedispōnēbam
camelopardalis;ȳcaȳmȳeȳlȳoȳpȳaȳrȳdȳaȳlȳiȳs;camēlopardalis
amiculum;amicuūluūm;amicula
pudeo;pudeo;pudueritis
lychnis;lychnis;lychnidum
cinerarium;riuūm;cinerāria
polychronius;pōnēsoōnēslōnēsyōnēscōnēshōnēsrōnēsoōnēsnōnēsiōnēsus;polychroniōs
iaspius;iasōrpius;iaspiōrum
obcaeco;obcaeco;obcaecet
undulo;undulo;undulāre
conregno;conregno;conrēgnant
desumo;desōrumo;dēsūmerem
apprimus;apprimus;apprīmā
denoto;denoto;dēnotāverō
commando;commando;commanderit
sacrufico;sōracrufico;sacruficāvī
beo;beo;beābās
discurro;curro;discurrēbāmur
absporto;absōrporto;absportāverāmus
putrefacio;putrefacio;pūtrefaciētis
ebeninus;ebeninus;ebeninā
subiungo;sōrubiungo;subiungātur
adlicio;cio;adlicitor
pilaris;pilaris;pilāris
conrogo;conrogo;conrogāvistis
aurantiacus;aurantiacus;aurantiacae
patriciatus;pōnēsaōnēstōnēsrōnēsiōnēscōnēsiōnēsaōnēstōnēsus;patriciātūs
valles;ȳvȳaȳlȳlȳeȳs;vallis
pertracto;pertracto;pertractābō
aggenero;aggenero;aggenerētur
exsolvo;exsōrolvo;exsolvam
trigesimus;trigesōrimus;trīgēsima
expilo;expilo;expīlāvissem
absortus;absōrortus;absortīs
monachium;ȳmȳoȳnȳaȳchȳiȳuȳm;monachīum
exhaurio;exhaurio;exhauserim
inlumino;inlumino;inlūmināvissēs
cella;ȳceȳlȳlȳa;cella
reamo;reamo;reamābitur
apprimus;apprimus;apprīmī
aspiratio;aȳsōrpȳiȳrȳaȳtȳiȳo;aspīrātiō
vestigo;vesōrtigo;vestīgāvissētis
eruditissimus;eruditisēsōrimus;ērudītissimī
zmaragdus;zȳmȳaȳrȳaȳgȳdȳuȳs;zmaragdī
assuesco;asēsōruesōrco;assuēscāmur
reflecto;reflecto;reflexerō
archidioecesis;aȳrȳchȳiȳdȳiȳoȳeȳceȳsōriȳs;archidioecēsis
adpropinquo;adpropinquo;adpropinquāmus
flabellifolius;flabellifolius;flabellifolia
restauro;resōrtauro;rēstaurāns
iugerum;ruūm;iūgeribus
elamiticus;elamiticus;elamitica
approno;approno;apprōnābāris
buxis;bȳuȳxȳiȳs;buxidī
exquiro;exquiro;exquīrit
maturrimus;maturrimus;mātūrrimae
speciosissimus;ōnēssōrpōnēseōnēscōnēsiōnēsoōnēssōriōnēssēsōriōnēsmōnēsus;speciōsissimum
recogito;cogito;recōgitābātur
holophyllus;holophyllus;holophyllī
hospito;hosōrpito;hospitāverint
infigo;infigo;īnfīgere
squalitudo;ȳsōrqȳuȳaȳlȳiȳtȳuȳdȳo;squālitūdinī
illaesus;iōnēslōnēslōnēsaōnēseōnēssōrus;illaesam
olidus;olidus;olidus
pharetriger;pharetriger;pharetrigerī
abrado;abrado;abrāserāmus
