Word;Prediction;Actual
nacionālists;nacionālistds;nacionālistiem
nemirst;nemirjost;nemirstot
svešinieks;svešinieks;svešiniekiem
neskatīšana;nēeēsmkēaētcīēšēaēnēa;neskatīšanu
moldāvu valoda;mēoēlēdēāēvēuē vēaēlēoēdēa;moldāvu valoda
visarmēniskākais;vaiiaisaiaairaimaiēainaiiaisaikaiāaikaiaaiiais;visarmēniskākais
aklums;ēaēkēlēuēmēs;akluma
nepelnīt;nepelnīt;nepelniet
izcept;aiiaizaicaieaipait;izcepšu
dzeltenīgs;daizaieailaitjāmeainaiīaigais;dzeltenīgu
nenabadzināt;naieainaiaaibaiaaidaizaiiainaiāait;nenabadzināsi
borščs;borščs;borščiem
vokālists;vēoēkēāēlēiēsmtds;vokālistu
stigt;jostdigt;stigdams
visvainīgākais;visvainīgākais;visvainīgākajām
spulgais;aisaipaiuailaigaiaaiiais;spulgo
plašākais;peleaešeāekeaeies;plašāko
stādīt;aisaitdāaidaiīait;stādīja
humānistiskāks;huemeāeneiesetjāmiesekeāekes;humānistiskākos
sarkanais;sarkanais;sarkanajām
ģeofizikālais;ģeofizikālais;ģeofizikālās
garša;garša;garšas
stāstnieks;ēsmtdāēsmtdnēiēeēkēs;stāstniek
grieķiskais;gairaiiaieaiķaiiaisaikaiaaiiais;grieķiskā
svešādākais;svešādākais;svešādākās
paradoksāls;paiaairaiaaidaiojākaisaiāailais;paradoksālā
pateikt;patceikt;pateicam
šahāda;šēaēhāēdēa;šahādu
zaķītis;zaķītšis;zaķīši
ticamais;tjāmicamais;ticamajām
nocept;ocept;nocepts
progress;progress;progresiem
gailēns;gēaēiēlēēēnēs;gailēnu
iedarbīgs;aiiaieaidaiaairaibaiīaigais;iedarbīgam
mongoliskais;mongoliskais;mongoliskās
mazturīgais;maiaaizaitjāmuairaiīaigaiaaiiais;mazturīgo
īpašs;īpašs;īpašām
ģenitīvs;ģēeēnēiētcīēvēs;ģenitīvam
šakālis;šakālis;šakāļos
neticēt;naieaitciaicaiēait;neticu
vajadzīgākais;vaiaaijaiaaidaizaiīaigaiāaikaiaaiiais;vajadzīgāko
nazāls;naiaaizaiāailais;nazālu
neglītākais;neeegeleīetjāmāekeaeies;neglītāko
eksistenciālistiskais;aieaikaisaiiaisaitjāmeainaicaiiaiāailaiiaisaitjāmiaisaikaiaaiiais;eksistenciālistisko
zīt;zaiīait;zīst
visdrošākais;vaiiaisaidairaiojāšaiāaikaiaaiiais;visdrošākajai
aseksuālākais;aiaaisaieaikaisaiuaiāailaiāaikaiaaiiais;aseksuālākajā
vingrot;ot;lai vingro
mošeja;mošeja;mošejām
visbaltākais;visbaltjāmākais;visbaltākās
skābekļa spilvens;ēsmkēāēbēeēkēļēaē ēsmpēiēlēvēeēnēs;skābekļa spilven
islandiskāks;islandiskāks;islandiskākas
čakls;čeaekeles;čaklos
telefoniskāks;aitjāmeailaieaifaiojānaiiaisaikaiāaikais;telefoniskākā
vaļa;vēaēļēa;vaļu
erotiskāks;eeereoetjāmiesekeāekes;erotiskākiem
oranžīgs;ojāraiaainaižīaigais;oranžīgas
trūcīgs;tjāmrūcīgs;trūcīgām
tēvocis;tcēvocis;tēvočiem
necaurspīdīgākais;neeeceaeueresepeīedeīegeāekeaeies;necaurspīdīgākos
anormālais;aiaainaiojāraimaiāailaiaaiiais;anormālajam
negriezt;negriezt;negrieztu
visiesarkanākais;vaiiaisaiiaieaisaiaairaikaiaainaiāaikaiaaiiais;visiesarkanāko
kailāks;kaiaaiiailaiāaikais;kailāka
vismantīgākais;veiesemeaenetjāmīegeāekeaeies;vismantīgāko
neparastāks;neparastjāmāks;neparastāku
zābaks;zēāēbēaēkēs;zābaks
pornogrāfiskākais;peoereneoegereāefeiesekeāekeaeies;pornogrāfiskākie
garšīgākais;gaiaairaišaiīaigaiāaikaiaaiiais;garšīgākajā
starene;stdarenņe;starenēs
guņģis;guņģis;guņģiem
slimākais;aisailaiiaimaiāaikaiaaiiais;slimākajam
raižpilns;raiaaiiaižpaiiailainais;raižpilnai
lēkt;ēkt;lecošs
lipnāks;ailaiiaipainaiāaikais;lipnāku
skolnieks;skolnieks;skolniekos
necepināt;necepināt;necepina
viseiropeiskākais;vaiiaisaieaiiairaiojāpaieaiiaisaikaiāaikaiaaiiais;viseiropeiskākajai
pasaka;pasaka;pasakas
