Word;Prediction;Actual
paieškoti;jpjajijejšjkjojtji;paieškau
netvarkingas;netvarkingas;netvarkinguose
gižti;gižti;gižtant
proporcionalus;ypyryoypyoyrycyiyoynyaoslyuys;proporcionaliausios
valgyti;jvjajljgjyjtji;valgėte
šiltas;yšyiylytyaoss;šilčiausi
įvairus;įvairus;įvairiausią
kvarkas;òkòvòaòròkòaòs;kvarke
karstas;òkòaòròsòtòaòs;karste
stabdys;stabdys;stabdžiaĩ
įkalbėti;įkalbėti;įkalbėk
skinti;skinti;skinčiau
diegti;jdjijejgjtji;diegs
bernelis;òbòeòrònòeòlòiòs;bernẽlyje
patrauklus;patrauklus;patraukliausiuose
krokodilas;òkòròoòkòoòdòiòlòaòs;krokodìlo
angis;òaònògòiòs;angyje
lenta;nta;leñtos
lieti;lieti;liejamas
saugus;saugus;saugesniam
liūtė;òlòiòūòtòė;liū̃tėje
tvora;òtòvòoòròa;tvorà
įkeliauti;įjkjejljijajujtji;įkeliausiu
gražus;gražus;gražaus
įspūdingas;įspūdingas;įspūdingiausias
izomorfinis;izomorfinis;izomorfiniu
kroatiškas;ėkėrėoėaėtėiėšėkėais;kroatiški
pinti;pinti;pinkite
tvarkingas;tvarkingas;tvarkingiausią
panaudotoja;òpòaõnòaòuòdòoòtòoòjòa;panaudótojos
joti;joti;jojąs
sušlapti;jsjujšjljajpjtji;sušlapdavome
švelnus;švelnus;švelniai
sutrukdyti;jsjujtjrjujkjdjyjtji;sutrukdysime
izomorfinis;izomorfinis;izomorfinėje
gudas;ògòuòdòaòs;gudą
tarpvietė;tarpvietė;tar̃pvietėms
begalinis;begalinis;begaliniu
laptopas;òlòaòpòtòoòpòaòs;laptopui
palapinė;òpòaòlòaòpòiònòė;palapìne
sapnas;òsòaòpõnòaòs;sapnù
padorus;padorus;padoresnį
atkalbėti;jajtjkjajljbjėjtji;atkalbėsiu
išlaižyti;jijšjljajijžjyjtji;išlaižydavau
mokykla;miaokykla;mokỹklomis
medžioti;medžioti;medžiojamas
gimtas;gimtas;gimtas
išvalgyti;išvalgyti;išvalgyte
elektroninis neutrinas;eòlòeòkòtòròoònòiònòiòsò ònòeòuòtòròiõnòaòs;elektroniniam neutrinui
laukti;telteateutektettei;telaukia
netaisyklingas;ynyeytyaosiysyyykylyiynógyaoss;netaisyklingiausi
