Word;Prediction;Actual
elatīv;eslsantsīsv;elatīvõks
likkõ;likkõ;likkõgõd
pȯiški;pȯiški;pȯiškižis
blēḑ;blēḑ;blēḑidi
seismõztuoistõnz;sesismsõszstsuoistsõsnsz;seismõztuoistõndõs
sigžkū;sigžkū;sigžkūži
ūļ;ūsļ;ūlõn
vīmkū;vsīsmksū;vīmkūsõ
statsij;statsij;statsijdkõks
mōmīez;mōmīez;mōmīedkõks
mōmīez;mōmīez;mōmēḑi
neitški;snsesitsšksi;neitškizõ
mǟdlõ;mǟdslsõ;izt mǟdlõ
azūmsõnā;anzsūsmssõsnsā;azūmsõnāst
ūomõg;ūsomsõsg;ūomõg
mǟdlõ;dlõ;äb līt mǟdlõnd
pǟva;pǟva;päuvši
tōvaz;tsōvsanz;tōvaz
sõzār;ssõszsāsr;sõzārst
vīdõz;vsīsdsõsz;vīdõndt
jemā;jesmā;jemā
pānda;da;paņmõ
jellõ;jeslslsõ;jelāks
jellõ;jellõ;lītõ jellõnd
mǟdlõ;dlõ;mǟdlõn
tas;tsans;tassõs
kīņḑõļkū;ksīsņḑsõsļksū;kīņḑõļkūsõ
pōŗ;pōŗ;pōŗis
sigžkū;sigžkū;sigžkūdkõks
kuolmõndpǟva;ksuolsmsõsnsdspǟvsa;kuolmõndpäuvõ
detsembõr;dsestssesmbsõsr;detsembõrst
ougust;ougust;ougust
kuolmsadāz;ksuolsmsandsāsz;kuolmsadāndõst
pānda;da;pand
dattõd;dattõd;dattis
ažāsõnā;anžāsssõsnsā;ažāsõnāst
pānda;da;līm pannõd
vȱlda;da;äb ūom
äm;äm;ämmõn
sīlma;sīlma;siļmši
pǟva;pǟva;päuvšti
kuolmi;kuolmi;kuolmižiz
līdõ;dõ;algõd līgõd
kūdtuoistõnz;kūdtuoistõnz;kūdtuoistõndist
nūoŗpōŗ;snsūsoŗpōŗ;nūoŗpōŗõ
sõzār;ssõszsāsr;sõzārõks
knaš;knaš;knašīdõn
tōvaz;tōvaz;touvõd
ažāsõnā;ažāsõnā;ažāsõnād
pūolpǟva;pūsolspǟvsa;pūolpǟva
vȱlda;da;um vȯlmõst
kōdtuoistõnz;kōdtuoistõnz;kōdtuoistõndidi
seissadāz;seissadāz;seisõdsadāndõd
kūlõ;kūlõ;algõd kūlõgõd
likkõ;likkõ;likkõm
drūošõ;dsrsūsošsõ;drūošõn
lǟdõ;dõ;ligīd!
vīdkimdõz;vsīsdsksimdsõsz;vīdkimdõndst
līdõ;lsīsdsõ;līgõ
kīņtš;ksīsņtsš;kīnd
atrāita;antsrsāsitsa;atrāitas
ūļ;ūsļ;ūlõ
alīztas;anlsīszstsans;alīztas
tīemizsõnā;tsīsesmizsssõsnsā;tīemizsõnnõ
kūlõ;kūlõ;kūlizmõ
sadāz;sandsāsz;sadāndt
tidār;tidār;tidārd
janvār;janvār;janvāriž
lešknai;lsesšksnsani;lešknaizõst
ȭdõg;ȭdõg;ȭdõgiž
kūlõ;ksūslsõ;iz kūl
kōdtuoistõnz;kōdtuoistõnz;kōdtuoistõndõd
alli;anlslsi;alīzõ
lēḑkū;lēḑkū;lēḑkūži
kōdõkssadāz;ksōdsõsksssandsāsz;kōdõkssadāz
äm;äm;ǟmidi
seistuoistõnz;sesistsuoistsõsnsz;seistuoistõndst
jellõ;jeslslsõ;jelīz
nǟdõ;dõ;lībõd nǟnõd
lǟdõ;dõ;äb līt lǟnõd
kuolmsadāz;kuolmsadāz;kuolmsadāndiž
azūmsõnā;azūmsõnā;azūmsõņḑi
sīlma;sīslsma;sīlma
tūļ;tūļ;tūļi
ūdāigast kū;ūdāigast kū;ūdāigast kūd
kaffe;ksanfsfse;kaffe
kuolmkimdõz;ksuolsmksimdsõsz;kuolmkimdõndõn
kievādkū;evādkū;kievādkūši
joutõmläpš;joutõmläpš;joutõmlapstõn
tīepǟva;tsīsespǟvsa;tīepǟvast
kōdsadāz;ksōdssandsāsz;kōdsadāndt
tōvaz;tōvaz;touvist
analōg;analōg;analōgist
mǟdlõ;dlõ;mǟdlõt
ab;ab;abšti
vȯl;vȯl;vȯllis
janvār;janvār;janvārõdõn
vȱlda;vsȱlsdsa;vȯļ
vȯl;vȯl;vȯllõd
likkõ;likkõ;likkõgõd
