Word;Cost
brána;6
hnědák;6
demoralizovat;5
afroamerický;13
tancovat;17
robot;1
korigovat;5
programovat;14
nekontroverzní;27
západoevropský;14
květnový;9
nenávidět;7
blecha;3
acidóza;7
vzkříšení;0
nozdra;5
báseň;7
malomocný;10
formulovat;18
islámský;15
jmenovat;13
pomlouvat;4
jezuitský;8
ambiciózní;18
minulost;1
latentní;16
jaguár;1
marnotratný;10
nepopíratelný;13
velký;11
neposkvrněný;25
klient;1
cesmína;4
náklad;0
situace;3
skříň;2
masturbovat;14
špatný;5
psát;7
hrubý;9
demotivovat;11
trpný;10
hořet;2
počitkový;10
divize;4
kóje;2
pečený;12
nakažlivost;1
obvaz;1
napsat;5
lístek;2
krůta;3
afghánský;18
komunikovat;12
připomínat;12
atentátník;2
okno;1
definovat;2
nelichotivý;22
rozkoukat;7
atomový;8
žák;1
zavlažovat;3
formální;15
formátovat;10
dezertovat;4
skrýt;11
anketa;6
pokračovat;3
anonymní;16
neetický;16
osobnost;2
atraktivní;20
listovat;12
reklama;6
hubeňour;3
vybavený;8
pyžamo;5
básnířka;2
kavárna;7
kačer;2
bezbolestný;11
podlaha;1
chrabrý;9
průměrný;16
sokratovský;13
sešit;1
potřebovat;7
vyhovovat;5
čvachtat;3
malovat;9
demotivovat;9
hostina;2
dehydratovat;8
dehydrovat;3
sahat;2
forma;3
kafe;0
polemický;19
ignorovat;3
šach;1
pláč;1
Rumun;3
mexický;15
glotální;8
očumovat;8
rybník;1
pěstovat;8
burčák;3
amerikanistika;5
skupina;1
křičet;7
různorodý;17
důležitý;13
forma;4
morušový;15
družice;3
trojitý;6
fenomenologie;5
tandem;2
střelec;4
záruka;4
palpovat;10
chrochtat;9
chvástat;9
artikulovat;15
nutkavý;7
blbý;5
diskutovat;5
veliký;13
kompostovat;5
úsměvný;7
jádro;4
koks;1
kritizovat;8
jihoamerický;12
nesmyslný;19
veselý;7
neporazitelný;13
pamatovat;8
pročíst;7
masírovat;11
byrokratický;24
klíč;1
alchymista;8
brankoviště;2
honit;6
pštros;3
směrovka;2
dobromyslný;21
kótovat;7
foldovat;5
kafe;3
otrlý;4
kreslit;5
biometrický;11
prvok;2
atomický;8
míchat;9
diagram;6
dvanáctý;14
španělský;9
bojácný;15
výboj;1
malovat;4
krevní;12
kousat;6
žebrácký;13
pasovat;17
výnosný;15
převažovat;5
filantropický;13
tepna;2
gorila;3
stabilita;2
prozaický;10
vězeňský;15
kunda;1
defragmentovat;14
kodifikovat;9
záchod;0
příslušník;1
stručný;15
ohebný;10
rybolov;1
fanoušek;2
významový;10
hladký;6
liberální;11
protizánětlivý;27
cvakat;3
malovat;12
působit;6
zaměstnanec;2
světadíl;2
očumovat;13
opakovat;4
driblovat;12
sekunda;1
častý;8
divoký;10
lišit;9
pronásledovat;14
lyžovat;3
společenský;23
plivat;11
lopata;3
cedník;1
albánština;10
jednotvárný;20
popisný;15
sláva;1
filmovat;10
ekumenický;12
jazyk;5
napjatý;9
zvonek;0
kalibrovat;16
náznak;1
formátovat;15
axiomatizovat;16
vanilkový;19
prášek;8
citlivý;14
poslouchat;5
počasí;0
glotální;14
římský;7
příčinný;17
anténa;3
diskvalifikovat;16
nadšený;8
Brňák;0
perfektní;17
chuj;2
církev;2
opovrhovat;10
jet;12
triko;3
vápenec;2
univerzál;3
působit;2
akanština;2
tuba;1
rozlišovat;4
kasa;5
plavák;2
libanonský;21
polykalický;14
pomstychtivý;24
plastický;18
příbuznost;1
šermovat;8
vysoký;7
lopata;6
ruka;2
cukrový;9
exotický;9
pec;4
hovor;2
kariéra;8
nádoba;3
šestnáctibitový;13
haploidní;9
bazén;1
havárie;1
pečovat;11
vepř;3
ochabovat;9
antiseptický;25
trapný;12
nutit;4
blokovat;5
