Word;Cost
pengeseddel;12
kvinde;8
jorde;3
symptom;2
kikser;6
tirsdag;7
ælte;1
album;5
musikgruppe;11
bydelstat;4
brod;3
kæle;1
meter;5
hydrolyse;7
svækling;9
tegneserie;9
trommesæt;4
differenskvotient;17
legetøj;9
sydvest;7
provins;7
revolution;11
migræne;4
materiale;8
vene;3
børnesoldat;6
massefylde;3
babysitter;3
nutid;7
ultralyd;7
kondolere;6
supermagt;8
resume;3
svigte;3
mord;3
sprog;4
citron;6
turkis;7
olding;6
mayonnaise;5
akrobat;8
dæmpe;2
sødestof;4
mavesaft;8
raritet;2
paté;4
voldgrav;7
cyste;1
semifinale;10
ægtemand;8
bevægelse;10
skræl;4
tegn;2
intervention;4
foregangsmand;13
kartoffel;9
prøve;1
demarkation;12
armhule;5
kikser;5
cigaretpakke;6
participium;11
postbud;6
flamme;7
scorereplik;10
soludbrud;8
akillessene;10
entré;3
spækhugger;7
massakre;8
etymologi;9
snebold;7
jødeharpe;8
kaution;6
flyttemand;3
firkant;8
sangfugl;12
gilde;4
stiver;6
babyalarm;4
søn;3
bæ;2
hymne;4
herbicid;8
eng;3
viser;3
millennium;11
rokere;2
skiderik;4
rejecocktail;13
fraktur;6
pengepung;8
participium;10
klynge;6
mær;3
udstyre;3
hjelm;3
sonate;6
udråbstegn;2
skifte;7
surhedsregulator;15
bro;3
lipid;8
trespring;2
cigaretpakke;11
artikel;6
galehus;6
kreds;3
trafikprop;10
hukommelse;8
embedsmand;12
bilist;4
benzinstation;13
tidsrejse;8
spændingsforskel;19
entre;5
foster;3
si;1
manuskript;4
vaffel;7
motorvej;8
synapse;9
thiuf;4
kører;4
æblekerne;1
skræddermester;14
skråning;4
lastbil;4
pæderast;8
klap-sammen-mad;13
vane;1
bestie;3
spiserør;6
muldvarp;2
krematorie;10
mær;3
granat;10
eliksir;8
akkumulator;12
fedt;4
faktum;3
babybio;9
skalerbarhed;4
computerspilkarakter;4
vandregræshoppe;16
krøsus;7
klare;1
ridt;2
seng;3
sortering;9
