Word;Cost
kadakas;8
vaatama;14
fallos;8
tahtma;7
naerma;10
võtma;11
kohvimasin;12
ütlev;4
kaltsedon;10
kee;2
kodanlane;10
kajastama;22
kesköö;4
ajama;7
pallaadium;12
diisel;6
võitma;13
erinema;7
olema;10
vasar;5
koristama;19
öökima;15
austama;8
diiler;7
ester;5
tegema;16
jäätisemasin;14
välde;4
ingellik;7
poolakas;3
õhufilter;9
väeti;4
vannituba;8
nikkel;7
einsteinium;4
palataliseerima;32
pudel;5
aktiinium;10
ehitama;15
ajama;6
põldpüü;4
euro;5
punker;6
katma;12
gadoliinium;11
järgnema;19
aitama;14
hüvitama;16
loendama;20
selgitama;11
ostma;8
liibuma;18
häirima;16
asuma;12
sõiduk;8
pilu;3
lemmik;7
nakkus;7
oksendama;18
kajastama;20
ohutu;5
ütrium;6
sipelgas;3
vibutama;3
kapital;8
heinakuu;5
hõberebane;3
paarituma;18
vannituba;8
naerma;12
lugema;16
kasvama;15
türklane;8
teadmine;8
hakkama;16
eitama;15
sõnaraamat;11
kihutama;20
kapten;8
paluma;14
diisel;7
kaevur;5
tüdruk;7
kana;6
sarnaluu;6
jugapuu;4
sidrun;3
hoidja;6
ununbium;9
haridus;8
liivlane;8
oimuluu;5
otsmikuluu;9
trofee;5
maantee;5
kirjutama;18
mõtlemine;8
luterlane;9
higistama;19
orhidee;6
riietumine;8
läbistama;19
palataliseerima;21
aste;4
valetaja;8
kohtama;8
tseerium;9
kahjum;7
leedulane;3
vesiveski;6
taanlane;5
ahven;5
ujuma;13
suitsetama;23
roojama;2
kustutama;20
embama;14
helmekuu;1
pesema;16
paarituma;19
rikastuma;18
pisaraluu;6
peenendama;11
minema;15
inglane;7
peldik;6
õppima;12
kaklema;18
narkar;5
öökima;12
vanaadium;10
saba;4
paluma;14
hoiatama;17
naerma;14
rikastuma;18
meeldima;18
hukkama;16
kindralmajor;15
vibutama;19
otsima;14
minema;13
arvama;17
nioobium;9
hispaanlane;12
võitma;13
rida;5
langema;17
masturbeerima;28
kinkima;13
akvaarium;11
hirmuma;15
manala;5
ununpentium;12
oskama;15
läbistama;20
sadama;15
pesema;3
ingellik;7
keiser;6
looma;12
vihik;7
jaanuar;5
õnnelik;8
hüüdma;10
ekvaator;5
palataliseerima;31
oksendama;19
murdma;13
lintšima;18
kompuuter;11
õigekeelsussõnaraamat;8
rahvas;2
algaja;4
ehtima;12
hallitama;10
heitma;13
tulema;14
oktoober;6
hoiduma;15
kippuma;18
elutuba;4
kreeklane;3
arutlema;19
käskiv;6
meeldima;18
reisima;15
peenendama;15
kõndima;8
nägema;14
kerjama;16
ruteenium;7
sündima;14
kaplan;9
püüdma;10
kinnitama;20
vaatama;16
sipelgas;5
kasutaja;4
mõla;4
poloonium;9
jumalus;9
üritama;18
küsima;8
küünal;6
rääkima;16
õpetama;18
nägema;14
veenma;13
võima;6
kiilluu;6
siduma;18
observatoorium;13
kuulutama;19
käskima;16
september;5
šotlane;3
pealuu;5
pürgima;16
magustama;20
võimalus;8
janu;4
sahkluu;7
sõitma;16
palataliseerima;32
teadma;13
leidma;12
kaasaütlev;5
avama;11
nioobium;9
peenis;6
otsima;7
siduma;13
valgus;7
omandama;17
rebane;6
lõpetama;18
hobune;7
hiir;7
orhidee;6
veebruar;6
vaikima;13
soo;4
apelsin;7
keerama;15
aiamaa;6
kohvimasin;13
raudtee;1
omandama;15
frantsium;10
türklane;3
varblane;9
seisma;15
ookean;4
roodium;8
kaevur;7
hassium;8
itsitama;14
jumalus;8
vannituba;11
keemik;10
euro;1
kaubanduskeskus;15
isik;5
arvama;3
kustutama;20
panema;15
nõukogu;6
lootma;14
armuma;15
kaklema;16
põhiseadus;7
tähendama;18
katkema;16
eestlane;3
sümptom;10
poolakas;3
rikastuma;21
vadjalane;10
isa;3
omama;15
kääbus;3
nussima;16
ükssarvik;11
kannel;7
mardikas;9
roimar;9
pubi;6
tuba;4
peavoolustamine;15
veenma;13
austama;16
nõges;4
frantsium;10
vihkama;18
ehitama;16
reetma;7
jääma;2
rästik;8
mõla;5
spioneerima;24
major;5
vasar;4
peldik;6
gei;3
jätma;14
hööveldama;15
suur;4
palataliseerima;33
redel;4
põlema;10
vaidlema;10
magama;7
elama;12
võtma;9
imema;11
harima;10
vesi;4
sinatama;19
suhkur;5
aaloe;4
jalanõu;6
käituma;14
suu;4
kaplan;5
kirjutusmasin;16
teietama;17
aadel;5
fallos;4
nõges;6
üritama;15
tulema;12
masturbeerima;26
koristama;16
lebama;14
lebama;13
teietama;18
lehis;6
pöörama;15
täi;4
sibulakuppel;6
maja;5
kahju;4
nülgima;13
täitma;16
kõndima;16
keema;9
sõudma;15
katkema;14
koperniitsium;14
soolane;8
ihu;4
tseesium;8
elama;11
meeldima;18
moldovlane;11
kinnitama;22
hoidma;8
norralane;9
rüütel;3
õppima;11
kanarbikukuu;13
higistama;19
jaapanlane;11
intervjuu;7
naaber;7
võtma;10
levik;4
higistama;21
riidekoi;6
otsima;14
muusik;8
järgnema;20
sõdur;5
baarium;6
vahetusõpilane;13
püüdma;11
lintšima;15
kiiruspiirik;14
niisutama;22
asuma;12
murrak;4
murrak;7
meeldima;17
kuurium;6
kaarik;8
suur;5
petma;9
kaubanduskeskus;16
viitsima;15
petma;13
pudel;2
reetma;15
karihiir;10
draakon;10
plutoonium;11
võrduma;13
lugema;7
kala;5
punker;7
ujuma;6
jäätis;8
hobune;6
lendama;16
ehitama;15
heinakuu;8
õhtu;4
kaevama;14
maakeel;4
peldik;6
vabastama;9
raudtee;4
reetma;17
vibutama;16
leheneeger;5
juuksur;2
reisija;8
avama;11
poolkuu;4
käskiv;9
nokkima;15
puu;3
keerama;15
apelsin;8
leidma;14
võitma;15
tulekahju;5
kaevur;6
sibul;6
langema;15
nokkima;13
vaba;4
lööma;12
haridus;7
pindluu;7
higistama;22
sinatama;17
masturbeerima;28
observatoorium;14
pede;2
malev;2
keraamik;9
tingiv;9
ameriitsium;12
ehtima;15
jalanõu;7
janu;5
tundma;13
einsteinium;17
nioobium;7
kaevama;15
helistama;11
kallas;8
arvutama;18
korjama;15
armuma;17
haruldus;9
hõberebane;9
saama;12
keeleteadus;8
lükkama;9
vibutama;17
nikkuma;14
käsklus;8
kinkima;14
saav;4
nülgima;18
kaenal;6
panema;16
poolakas;4
oluline;7
nägu;5
kroonu;6
sündima;14
žürii;3
kuulutama;10
parameeter;5
kaarik;7
kobedus;4
veebruar;7
aabe;6
armuma;12
samaarium;10
ploomipuu;9
sinine;5
orjus;4
küsima;14
isadus;6
alumiinium;12
kiiruluu;8
õnnelik;5
käskiv;7
murjan;8
sünnitama;3
teietama;17
kange;6
kasvama;3
sünnitama;19
kurat;3
nussima;13
šaakal;7
kalastama;18
istuma;11
keiser;7
nägema;10
nakkus;6
laulma;16
elu;5
võrduma;15
kaotama;11
arutlema;18
kiirendama;22
keel;3
peenis;6
hoiatama;20
kasvama;16
hobune;2
hüppama;14
kannel;7
muuseum;7
tulema;15
venelane;6
lõpetama;21
õppima;14
maasikas;9
langema;9
kinkima;8
hobune;6
kee;2
ümberlõikamine;12
draakon;5
katma;12
leedulane;3
hääletama;20
teadma;8
katkema;18
kasvama;16
korsten;5
redis;7
riidekoi;5
kallistama;29
saatma;14
kala;4
tätoveerima;25
pankur;7
harjama;11
vaher;7
lõikuskuu;9
summutama;22
tseerium;9
fallos;8
tütar;7
nobeelium;10
vägi;6
pärdik;9
magama;16
ettur;4
põhiseadus;7
meitneerium;10
kaabel;7
kalkun;5
tegema;15
muutma;13
imetaja;7
sündima;18
liibuma;16
kaplan;8
viinakuu;8
vares;4
tänama;13
aste;5
sibul;6
korsten;8
kaevama;11
saabuma;16
suur;5
prantslane;5
naerma;13
käsipuu;7
pesema;15
meitneerium;10
elutuba;4
saatma;14
klaver;7
rubiidium;10
ununoktium;11
kadakasakslane;16
ööbik;5
jooma;12
mägi;6
embama;15
jaatama;16
peenar;5
kiirendama;22
teietama;16
inglane;6
taimer;7
kuritöö;8
keppima;9
sööma;11
soovima;9
karu;4
külastama;22
õhtu;4
jooma;3
draakon;5
püüdma;10
jalus;4
inimkaubandus;13
tähendama;19
partii;7
elav;5
rinnahoidja;11
tõsi;6
niisutama;18
pesema;14
peeniseluu;8
vaidlema;17
kallistama;22
vaatama;17
