Word;Cost
ostoba;5
tetraéder;2
decigramm;9
fertály;7
hallható;3
kobra;5
kanna;7
rokon;5
svábtök;4
felvilágosítás;6
nyelvtan;4
köteg;6
ökölvívó;10
szerencsés;7
újságárus;7
jeti;3
ápolóintézet;6
sötétség;5
napilap;9
minaret;8
alapoz;8
gyorsúszás;8
hagyma;8
megüt;4
szűzhártya;8
befecskendezés;5
elősegítés;9
bevándorlás;11
fejlett;8
mellékfolyó;13
látszat;5
felhőcske;4
hangtalan;5
koktélparti;11
pedikűr;10
hierarchia;3
igazságosság;5
muff;4
taníttat;5
tudásuk;7
százados;5
boglya;5
teremt;9
gomb;5
szenvedés;6
hág;4
prof;4
reparál;10
értékesít;10
árvaház;5
hármasugrás;9
kapcsolati;5
középkori;4
masszázs;9
mikroszkóp;9
tüzérség;8
mechanizál;12
szeptemberi;10
ígéret;4
kudarc;8
somogyi;5
taréj;5
fóka;4
zajtalanabb;12
kényszer;10
vigyáz;3
mumus;7
cukorrépa;4
expresszív;9
papírpohár;5
rezervátum;11
alatti;5
harangvirág;6
geodézia;9
kanna;5
szükségesség;7
SCSI;2
stimulál;2
vektor;8
benzoesav;5
életbiztosítás;13
strófa;5
mellékes;5
abszorpció;4
bűnbak;8
legjelentősebb;15
moszkvai;4
világháború;5
öntöz;6
nyomozás;5
demokrácia;7
zoológia;3
szén;4
aktivizál;4
boldogabb;5
facsavar;5
szervezetetek;13
fogas;4
szemüveg;6
hajháló;6
felosztás;5
éghajlattan;11
arató;1
perdít;11
szemceruza;9
gyártási;7
kömény;2
szentesít;10
szolgáltatásai;13
viselő;5
agancs;8
pártprogram;10
javító;7
holdfény;9
gekkó;4
megtalálható;14
fogyaszt;3
bóvli;6
orvosság;4
hóvakság;8
zörej;5
elás;5
botrány;8
katódsugárcső;12
keresztrejtvény;4
sirály;6
nagyfröccs;5
figyel;5
rece;4
átalakítása;10
vég;2
ektoplazma;6
cintányér;8
lét;4
etán;5
higanylámpa;5
fenevad;9
akkreditív;11
előfizető;9
antibiotikum;7
sajtó;4
próba;5
frenológia;9
meglep;3
kvíz;6
szomj;4
születés;8
memorizál;10
érzet;5
diszkosz;6
csel;5
maharáni;10
világítócső;12
borogatás;4
rubel;5
tökéletesít;7
térít;5
piton;8
szabotőr;4
gallér;5
tojásrántotta;10
takaró;8
cigaretta;9
üdvözlőkártya;4
piacgazdaság;6
műsor;5
füleitek;10
telefonszám;12
domesztikál;3
egybeír;9
agitál;7
zökkenőmentes;4
bőrű;5
szenátus;4
küllő;7
elhelyez;11
világotok;11
dokumentál;3
jelentőség;2
államigazgatás;15
póréhagyma;11
szaltó;7
faragatlanabb;12
tékozol;3
revideál;7
olvasás;5
halloween;9
párkány;8
pihe;4
kozák;5
odavág;6
fűnyíró;6
megválasztás;5
fektet;7
tombola;9
pártfogás;9
idéz;3
mandzsetta;10
pop;5
cseresznye;4
disznóhús;6
szervezés;5
húsvét;5
verés;5
olvasási;7
megélhetési;12
üzemmód;9
kód;4
prevenció;4
időjárási;5
lutécium;9
sarkantyú;9
utópia;6
bizonyosság;6
kiábrándít;11
benyújt;8
főigazgató;12
lemond;11
bojtorján;9
értelmetlen;4
versenyautó;11
archeológia;11
hangmérnök;10
menny;5
tilalom;9
megélhetés;5
személyjel;5
nagykövet;6
kohász;6
anyagai;8
szabadságharcos;4
látogat;4
lenéz;3
munkavégzés;4
oktató;6
legviszonylagosabb;6
mozgástan;10
teátrista;10
alkalmazható;4
közvetítő;10
papság;5
tea;5
megfogalmazása;15
képességű;9
esernyő;6
műsor;7
versenyképesség;5
kenotáfium;11
vidékfejlesztési;6
ragály;4
terjedelem;11
harapdál;9
fütty;4
körző;6
halásznadrág;5
manézs;6
legérdesebb;10
megbocsát;3
ápoló;4
racionalizál;12
legnémább;11
nyűgös;8
gerincoszlop;8
hülye;5
sminkel;4
vicces;6
diszkriminál;11
főkör;2
gyári;5
estély;5
kodifikál;9
ugrószekrény;7
kirándulás;11
tagjelölt;9
cadik;5
kandúr;5
megnyer;2
aligátor;5
hurrikán;8
bíboros;2
viaszgyertya;5
internetadó;5
szúnyog;5
bicikli;5
csendes;5
világgazdaság;6
dobfelszerelés;11
kettőspont;4
ravatal;7
áttörés;4
kombináció;9
szeletel;2
akasztófa;5
csúszópénz;7
primitív;7
cinege;6
agyonüt;11
miniszoknya;6
évszázados;4
balítélet;5
szurony;5
pálma;7
svájci;4
álomgyár;5
nadragulya;11
vandál;5
improvizáció;12
atomerőmű;10
fluxus;7
szesz;6
aláírás;4
atomfegyver;11
felír;9
ágytál;5
ködösít;7
tudásszomj;4
légitársaság;10
kristály;6
hazudik;2
padlizsán;6
jegypénztár;12
tájékoztat;3
cincog;4
előmozdít;5
aprósütemény;9
szolgáló;3
latolgat;11
energiaigény;7
rúzs;5
rugó;4
céllövölde;4
élesebb;6
dada;5
tenyérjóslás;4
multimédia;10
mérnök;4
rendszeresség;9
szervezeteim;11
hihetetlen;12
szélörvény;9
tótumfaktum;14
fénysebesség;5
kóborol;10
rövidít;9
pelikán;9
morális;8
ív;8
erőteljes;7
legrelevánsabb;12
asszonyos;8
űrlény;2
buszvezető;3
gördeszka;5
len;4
abroncs;6
gyógyszerészeti;4
rab;4
időjárás;7
szükségesebb;4
jóslat;5
magma;6
hatásosabb;7
paci;3
bukószél;6
imazsámoly;11
olimpia;8
futás;7
népgazdaság;5
mentés;5
libikóka;10
kajmakám;5
nehézkes;10
kitilt;7
kotyvaszt;14
genocídium;6
úszógumi;7
mellhártyagyulladás;19
feldob;6
szűrő;5
dúsabb;5
aranyláz;5
frissítés;6
számottevő;2
dél;4
nyomor;8
kín;5
megfigyelő;13
kedvel;2
kínos;7
személyiség;9
halhatatlanság;5
vénasszony;5
műemlék;9
kibocsát;5
rombusz;6
sarzsi;5
bezár;7
karamell;6
halász;2
festék;5
legszándékosabb;4
horgászzsinór;6
magmakamra;4
alsószoknya;11
egyenérték;4
utazómagasság;4
siksze;4
referencia;11
propaganda;4
átlagéletkor;12
palota;3
pilótafülke;13
diftongus;11
nyereség;8
tudományos;11
kicsiny;6
szívtipró;9
szillogizmus;12
kedvesebb;9
műbútorasztalos;15
öngyújtó;10
madarász;8
mutató;7
megkaparint;2
polgármesteri;12
őszibarack;5
szeparál;11
horogkereszt;9
postaláda;8
iszlám;6
parancsnok;11
hívás;6
megfoghatatlanabb;18
derült;4
motor;7
ámít;5
pulzár;4
kisváros;6
Rorschach-teszt;4
megállapít;0
beszerez;11
attraktív;9
autómentő;10
megsértés;8
taszít;9
festés;4
országai;7
cin;4
újkor;5
megrendel;3
termékeny;4
cseresznyemag;5
intéz;3
bírál;6
arató;4
viadal;5
vb;6
szúnyog;6
szereplő;7
törvénykönyv;14
leakaszt;11
fluor;7
álmosabb;6
megválaszt;2
kormányzat;4
konzulod;9
tanul;4
strázsamester;5
diktál;3
háziállat;3
fasz;4
publikáció;5
konstruál;5
mulaszt;6
fejleszt;7
dugipénz;6
levente;4
idempotencia;13
gyermeki;7
probléma;8
gyűrű;6
közgazdaság-tudomány;20
népszerűség;11
mozdulatlan;2
lúd;6
tagozatos;10
legsajátosabb;5
legújabb;10
füle;4
máj.;7
eltolás;7
vakulás;8
átkeresztel;14
páholy;8
sűrűség;2
posztulátum;12
nyilvánít;10
bécsi;5
