Word;Cost
tjald;3
ritgerð;22
herpingur;24
meri;2
biðröð;2
poka;1
biðstöð;18
þrjóska;0
rykkja;2
leyfi;9
æsifregn;2
goggur;18
fjós;0
hóll;7
beinagrind;24
eftirlitsmaður;5
styrkja;2
skinka;0
mylla;10
fróa;3
vogunarsjóður;1
vanöndun;20
raðtala;2
viðburður;2
smalamaður;0
tölvuleikur;25
dreki;12
ferill;15
hvalaskoðun;22
afli;5
rúmteppi;0
framrúða;22
pels;9
dingull;3
munkur;14
þenja;1
tvístirni;0
knattspyrna;29
hjakka;3
hermannaskáli;30
hnefi;11
aímaríska;20
víóla;0
staur;2
þvottabjörn;27
mávur;11
klína;2
kross;1
kontrabassi;0
krani;11
nota;2
kross;0
þil;1
vökva;1
blika;9
erfiðisvinna;32
enda;4
skerða;1
andvari;14
fitfugl;24
skírnarfontur;37
þórín;1
servíetta;2
framhjáhlaup;30
skriða;0
áhersluatviksorð;40
elli;2
bismút;1
sundþjálfari;1
jóker;12
tía;1
ríbónúkleasi;1
ógleði;11
fjölliða;3
skýra;0
rukka;0
bógur;11
búðarborð;0
oddur;0
fappa;1
tvenna;16
víóla;2
ráðning;18
listmálari;22
fagottleikari;1
skúraský;0
grobba;2
hlymja;3
melóna;12
föðursystir;32
nögl;3
jesúíti;2
gnótt;3
hefla;2
markslá;15
torfa;15
kynfæri;1
blys;7
miðstig;16
peðra;2
gjögur;18
græta;1
putta;4
stafróf;1
hlýri;9
pláneta;17
péttneska;27
hús;5
líkamur;2
kokka;3
læknisskoðun;0
fræðimaður;27
stæði;15
leysingi;16
rassgat;18
pípuhattur;27
meðferð;17
sönglag;3
spói;0
brýni;0
miði;8
sígaretta;25
goðmagn;0
bandstrik;4
kynsjúkdómur;35
smakka;1
efi;6
hrísgrjón;0
nautahakk;2
orki;2
kjalta;2
Aþeningur;21
aðaláhugamál;0
bróm;0
akurgæs;15
granni;0
tappi;4
fjöldamorð;25
tvíbaka;20
háfur;11
vél;0
dásama;0
Spánverji;24
söfnuður;23
vitleysa;14
slútta;4
rykkilín;21
þökk;3
engill;12
bakpoki;16
avókadó;15
óþægindi;7
pósthús;0
birna;2
himinn;14
spinna;3
vanrækja;2
laukur;0
varpi;1
glans;9
plampa;2
fangelsi;1
granda;4
tapa;5
kaffivél;2
vínber;1
tólg;0
ket;1
flundra;17
dissa;2
ísöld;3
púpa;12
eista;12
klæði;0
æðarkóngur;8
stimpla;3
brandur;0
stjarna;0
arga;4
op;3
marglytta;2
kyssa;2
höfn;7
hryggleysingi;30
hnísa;1
meinafræði;23
saumur;16
hugbúnaður;0
kvíði;14
halastjarna;21
tarfur;4
vátryggja;2
úfur;8
eiturlyfjasali;5
settaug;18
hófur;12
frímúrari;26
nagdýr;17
miði;7
estragon;18
framkvæma;2
gler;10
gashylki;18
jafntefli;20
afbrigði;18
sópa;2
rör;0
persóna;1
ges;1
örvænta;1
meðlimur;2
haki;1
beddi;1
núbbi;1
útdauði;16
aldingarður;2
sjálfsmynd;25
einkunn;16
elfur;1
mosi;1
ómega;12
hrjósa;4
ónáða;3
hata;0
tína;3
skiptavinur;3
orgía;0
fingur;0
dúfa;9
strengur;24
bylja;4
stýfa;2
sortuæxli;3
sjúkdómur;1
kettlingur;27
glæpamaður;0
eggaldin;14
fornnorræna;32
amöba;7
kukl;0
spað;10
lyst;0
krakkaskömm;27
mænudeyfing;24
jarlsfrú;15
tinna;12
prinsessa;2
steypibað;22
massi;1
borgari;16
klaufi;1
hjarta-lungnalífgun;41
tár;1
galeiða;16
hjálpari;1
kóreska;20
þorp;0
vernda;3
heimskautsnótt;4
ryðga;0
fræða;4
álma;2
áttundapartsþögn;5
torg;13
skúfönd;21
versla;3
biðstofa;21
kvöld;14
pokadýr;19
kantata;19
enda;2
kjaftur;2
öglir;9
rani;1
gjamma;3
númer;0
éta;2
gígja;2
