Word;Cost
cnéamhaire;10
coinnigh;5
Albánach;5
tairseach;9
áirigh;9
ailbíneach;20
mionsamhail;12
lá breithe;21
gásumar;5
rosualt;14
logainm;14
uaslódáil;7
tóig;12
drong;4
ráiméis;16
giotár;13
rúibín;12
rolla;9
aonraitheoir;7
nua-aimsearthacht;32
speirmiteasón;12
falang;12
Patagónach;12
rúnaí;3
véarsa;2
íoschéimniú;19
donnaigh;7
bibe;3
uirísligh;10
neamhní;2
ríomhchláraitheoir;37
tiomáin;14
aolaigh;6
scíth;12
seolmhéadracht;28
croinicigh;8
breab;9
airgead tirim;28
pilirín;1
Portaingéalach;9
réamhfhocal;22
éaneolaíocht;22
clóbhuail;2
féinchúis;13
díonteach;7
plasma;11
píb;5
cuairt;10
adhb;6
fo-eagarthóir;9
réaltbhraisle;1
miotaigh;4
adhmadóir;17
brocach;17
ianaigh;4
tairngir;10
gadhar;4
freang;3
uillinn istigh;31
dúisigh;6
busáras;7
bior-róst;8
buicéad;16
aer;10
lingeadh;18
leithead;9
aclaigh;9
míncheimiceán;23
leibide;0
ábharthacht;22
logántacht;20
bailéadaíocht;26
inín;3
súmó;7
toipeolaíocht;15
éaradh;12
réadaigh;4
fo-ordaigh;4
aisbhreathnaigh;17
smig;8
foghraíocht;5
reilig;1
séasún;6
grámhar;5
neamhionsaitheacht;17
turasóireacht;9
oir;6
sách;11
cuileog;14
fuaraigh;7
doladhroichead;14
astaíocht;18
V-bhloc;15
ticéad;7
deachtaigh;8
dífhostaíocht;29
débhealach;19
réadaigh;2
uaslódáil;8
béascna;14
áitainm;8
móráil;13
ucht;4
oir;4
Gael;5
marachuan;18
forainm;9
móilín;0
coinneáil;17
bainirseach;23
leitheadúlacht;26
tairbhe;15
gabhlán;5
bioróg;4
réamaiteolaí;4
oirthearach;14
cnap;8
taitin;15
comhaireamh;10
mí;4
speal;9
abaid;2
mórmhaitheas;2
bris;4
intriacht;11
ráiméis;10
boladh;12
snáithín;16
idióileict;0
cluin;9
mianraigh;20
díbharraigh;5
vatuair;7
fótachlóghrafaíocht;42
fótagrafaíocht;8
aimín;12
sáithigh;16
siúil;10
Ard-Fheis;5
cluin;15
greannaigh;7
dein;9
túcán;11
réaltóg;8
réamhscolaíocht;31
fluairín;16
abaigh;16
fosúchán;10
ordphéire;1
dorn;8
consairtín;1
mongús bandach;26
banúdar;7
meánscoil;19
corcscriú;19
cúlsráid;18
oifigeach ceannais;35
dímhiailinigh;10
aoir;6
amhábhar;8
tochais;7
gloinigh;18
oscailt;17
prótaplasma;5
cneamhaire;4
suirbhé;4
polaitíocht;23
broigheall;10
póirse;7
béarachas;10
fo-eagraigh;24
buirbe;11
toiligh;5
urraíocht;3
leasaigh;4
stílbhileog;1
góislín;14
neoipréin;17
sás;13
bunúc;13
fréamh-roghchlár;7
siopa;1
íoslaghdaigh;7
cófra;10
Ardmháistir;23
beirt;9
hidriginigh;12
úrú;7
baincéir;1
eisil;7
boilscigh;13
oifigeach foirne;33
rannóg;2
críochnaigh;25
comhaontaigh;26
bronn;6
tine;4
foscríobh;10
grúdlann;4
ulchabhán;9
aerchonair;3
acarsóid;2
aer-ghrianghrafadóireacht;21
feoil;6
tuismigh;12
bangharda;1
snas;9
crostagairt;4
céadfaigh;7
neamhchinnteacht;34
bomba;1
brónach;0
measc;11
ceannacht;18
Cipireach;4
bardas;14
miailíteas;18
tréadaí;14
acraimeigileacht;30
teitreaclóiríd;27
damáiste;17
leiceacht;19
francach;10
taitneamh;17
boghdóir;16
comhdhlúthaigh;31
cuimil;10
urraigh;17
caill;9
leathan;5
réadlann;2
nuacht;2
cairdín;14
acomhal;10
eachtarchine;10
bandiúc;4
stéaróideach;9
cuan;5
éigeas;4
faiche;5
broinn;12
fuilchill;6
ceartaigh;6
líomh;12
aeraitheoir;5
comhdhuille;4
púca peill;19
donán;5
banmharcach;4
acondrapláise;9
iomair;11
éanadán;8
ordaigh;4
fásáil;12
ligh;5
coiléar madra;9
loisc;5
aiféilean;3
trua;8
íoschéimniú;20
púca peill;10
grús;3
aontacht;16
spréigh;8
ceannacht;21
aon-fhorchéim;3
sanasaíocht;24
dátaigh;3
astragal;16
dathaigh;11
snáthaid;9
atarraing;6
subh;0
tríochadú;19
gráigh;8
rúitín;6
béiceadán;9
athán;6
céim;4
basc;10
líofacht;16
feileastram;21
beirigh;7
tarsann;9
clochghual;23
aontaitheoir;5
cataitéar;9
néar-mháinliacht;12
atán;4
trasrian;17
trach;13
réaltóg;9
adharc;6
íosmhéid;9
margadh;4
coigistiú;21
fonéal;9
ronnach;17
ceannbhrat;4
néaraifiseolaí;30
achtanasón;3
uimhrigh;7
iseatóp;7
tiuf-teaf;18
móinéar;8
clois;14
jabaeir;4
móin;7
oideas;11
spúnóg;6
dein;12
neamhord;2
canáil;9
análaigh;19
amaideacht;6
tosach;3
milsiú;11
maor druma;4
sléibhín;1
lánmhaireacht;25
modh;3
corp;8
comhdhlúthaigh;10
naíscoil;18
ardtalamh;11
lárionad;9
fuacht;12
taistil;14
luibheanchlár;7
cuitéar;9
murlán;6
xiolalós;18
comhbhreis;19
crua;0
urchóideacht;25
bod;6
clochar;14
valbaí giorria;6
básmhaireacht;9
luamhaire;9
máthairtheanga;13
cló-eagraigh;4
canú;3
gráig;12
néaróiseachas;25
achtanasón;11
Neamh-Chríostaí;27
siorc rua;7
clóscríobhán;28
uachtarlann;8
halla;10
logainm;6
eachtarshuíomh;29
pasam;5
sráid;7
maighnéad;19
corónach;1
loisc;12
iaguar;12
máthairchlár;27
croch;10
íosphá;0
leathanach;22
cabhsán;1
éarlamh;10
fochlár;14
iolrán;6
príomhoifig;22
fochostas;9
máithrigh;7
teorannaigh;11
olliompar;17
coip;4
sabhdánacht;23
bandeagánach;14
prótatrófach;10
madra uisce;9
artrapaite;19
adáir;3
ardsagart;18
tóigeáil;9
siotár;4
oiriseach;10
spreag;13
fo-ghrúpa;1
closmhéadraí;17
athshon;6
idirlínigh;13
clóbhuail;11
smaoin;14
timpeall;5
trosc;5
idirlíne;3
ceanncheathrú;5
aerphiocóid;5
gníomhas;4
troitheánaigh;26
ollamh;12
hidriginigh;5
neamhthábhacht;29
truaill;16
deisigh;11
áilleagánacht;28
coiléar capaill;23
ochtó;13
fótaighreanadóireacht;44
páirteach;9
craobh;14
minicíocht;21
suanbhruith;8
múch;10
blastóir;19
ceartaigh;21
géar;7
camánacht;9
Uigingeach;9
gleo;8
scriú;0
físcheamara;20
trumpadóir;9
siúil;3
áracs;11
Bablónach;10
leataobh;15
sceach;7
oibiachtúlaigh;19
alfa-gha;16
vardaíl;14
Briotanach;4
draíodóir;4
siúchra;0
greannaigh;4
fótailéarscáil;11
sleán;5
néareangach;11
comhchreidmheach;31
srathair;4
armadailín;5
tobán;12
jiohádach;16
gliúáil;17
dordveidhlín;23
adhfhuathaigh;4
dulcaiméir;4
agóideoir;17
bun;7
válsa;2
féasógach;1
imdhíon;4
aindiadhacht;11
ard-ghiúiré;22
leathóg;1
tar;9
ceannadhart;21
ionsaigh;19
loch;8
teicnealathaí;16
sás;9
beirigh;5
súil;8
narcailéipse;25
baintreach;1
spota;4
faolchú;14
abhógacht;5
aer-ruathar;9
freagra;14
seamair;15
tiomsaigh;13
eachtraigh;4
neamhfhulangacht;12
bráisleog;17
neamhthuilleamaíocht;37
teilg;7
bithscaglann;10
fonéal;7
caschiorcal;13
aint;9
Bráman;9
meánlíne;14
easca;6
sclábhaí;11
spléach;5
rianaigh;7
bilbí;12
réadlann;5
fideog;16
airleacan;20
lárcheantar;9
sál;10
gáibéal;2
bainistigh;22
grús;1
diongaibh;10
scríbhneoir;24
díscaoil;3
coisric;8
agús;1
folíon;3
gorta;4
lúbra;3
boilscigh;13
aláram;9
aerachlár;4
cón;3
biathaigh;11
toirchiú;4
trocóideach;11
éagnaigh;9
cromán;3
maorsháirsint;10
atáthaigh;12
báb;6
breabhsaigh;9
sliosbhóthar;10
teisteoir;16
madra uisce;20
hidribhitheolaíocht;4
aeróg;11
leachtacht;21
file;8
dreap;11
athbhreithnigh;9
nótaireacht;21
fireann;13
hidreagrafaíocht;10
drama;10
gár;2
ainmnitheoir;9
balbh;1
bansclábhaí;18
bádóir;7
aom;11
fo-dhordaire;11
oirfideach;20
caill;15
imdhíonadh;3
luathscríbhneoir;17
sios;11
clóbhuail;4
tairngir;18
aerasól;8
banphríosúnach;10
teilg;9
siosach;13
seaimpéin;20
breathnaigh;4
maorlathaí;19
lao mara;8
bailíochtaigh;14
cóisir bhrídeoige;32
máta;7
reoigh;3
muine;0
ascaill;17
minc;8
magairle;14
bailigh;5
mí-ailíniú;18
meáchan;9
breabhsaigh;5
Gaimbiach;4
hopa;9
taobhphort;4
fuaraigh;8
