Word;Cost
tagliare;3
snobbare;3
reimmettere;20
processare;7
intravedere;10
mangiarsi;6
timbrare;3
digiunare;7
notiziare;5
reinfettarsi;7
ravvivare;5
professionalizzare;9
ipotizzare;4
pavimentare;9
bardarsi;2
affievolire;5
distrigarsi;6
rincantucciarsi;2
sacrificarsi;7
raggomitolarsi;2
ricollegarsi;6
avvenire;8
spiazzare;4
disintegrarsi;8
rinnovellare;9
stormire;4
shuntare;2
caratterizzarsi;15
situarsi;8
reinsediare;14
ingracilire;4
inveire;5
rassomigliarsi;2
accorare;2
esultare;11
distringere;10
ricristallizzare;5
trasmutare;4
randomizzare;5
ubiquitinare;2
modanare;2
ritrasmettere;13
assuefarsi;9
virgolare;6
disalberare;9
inaugurare;3
squillare;3
abbrunare;3
ammollire;4
arruffarsi;10
rimpaginare;7
inzotichire;3
intelare;8
deflorare;7
smussarsi;4
appendersi;10
buffoneggiare;6
trasformarsi;9
dileguarsi;5
fissionare;3
formilare;5
solidificarsi;4
raggiustarsi;6
incruscare;1
meccanizzare;5
acclamare;3
produrre;4
azzurrarsi;10
canforare;4
inzuccherare;4
esserci;11
ammulinare;3
ridiscorrere;15
tannare;3
salariare;2
ricompattare;6
signoreggiare;7
pisolare;3
sferrare;7
smaliziarsi;10
perfezionarsi;12
settare;5
scheggiarsi;9
strinarsi;5
subissare;3
disvolere;8
stimolare;3
gassificare;4
smagrire;2
crossare;5
rimpicciolirsi;2
convincersi;11
infiacchirsi;8
redurre;5
augurarsi;2
brogliare;3
sopravvalutare;5
dichiarare;10
rasare;4
difendersi;8
tornire;3
scekerare;11
accessoriare;5
conquistare;3
torcere;6
equalizzare;6
rateare;6
cazzeggiare;7
denominare;4
acciocchire;3
destatalizzare;5
risciacquarsi;8
intridere;4
soffocarsi;6
sciamannare;2
arrenare;12
impedicare;6
annientare;4
sostare;3
ispessire;3
impiastricciare;5
disinfestare;7
suffissare;4
cinguettare;7
preordinare;8
vetrificarsi;11
riaffermare;10
sottrarsi;8
fallare;4
scrocchiare;5
capivolgere;5
prodigarsi;7
addentrarsi;8
uggire;4
strascicarsi;6
penzolare;5
consultare;4
avvelenare;12
direzionarsi;11
disviarsi;5
appratire;5
pescare;5
riemigrare;6
sprezzare;10
immedesimarsi;11
neutralizzare;4
reincarnarsi;13
castigare;5
sgominare;2
impugnare;3
capitolare;4
sfoggiare;4
defogliare;6
embricare;9
lapidare;3
addurre;5
sbreccare;7
pettinarsi;8
ripiangere;6
omettere;10
zuccherare;5
regalare;10
ripercuotersi;14
endocitare;9
spazzare;4
polverizzarsi;10
smistare;4
apparigliare;4
starare;4
rioccupare;4
chiodare;1
fotocopiare;3
imbullettare;6
ricattare;5
mentovare;10
impuntare;4
angosciarsi;4
ammassicciarsi;4
sdemanializzare;8
leggiucchiare;3
sobbalzare;3
armonizzarsi;2
viversi;7
brinare;4
refertare;12
sfracellare;5
destruggere;7
sferragliare;6
sintonizzare;3
travedere;7
rivettare;7
perquisire;6
divariare;7
ammoscire;3
esaurirsi;8
ormare;3
fissare;4
sottolineare;7
disincagliare;6
gonfiare;4
immunizzare;4
dittongare;7
arabizzare;2
placarsi;8
intelare;7
sfoggiare;1
favoreggiare;7
discutere;6
suffumicare;3
scapocchiare;4
verificare;6
assordire;0
adeguare;5
rasare;4
giustapporre;5
digiungere;10
specolare;6
rivalersi;8
lucrare;4
evitare;5
scovare;3
burocratizzare;7
accapigliarsi;7
gratinare;5
compatire;3
raunare;4
graffiare;7
sbeccare;5
ovulare;2
scalcinare;3
deselezionare;18
esplicarsi;6
irrigidire;7
fidanzarsi;8
zangolare;3
rovinare;5
fallarsi;7
strapiombare;5
pendolare;7
riprendere;10
indicare;7
sigillare;1
rimodulare;4
sfoderare;8
chiurlare;5
abolire;2
trasformarsi;9
trescare;6
vengiare;8
cornare;4
includere;6
accamparsi;7
rosseggiare;6
pressarsi;8
trasvolgere;3
funghire;2
riespellere;8
subirsi;7
spiattellare;9
sobbalzare;4
compensare;3
postsincronizzare;5
broccare;5
condire;6
allampanare;3
bottinare;3
dimenticarsi;11
incancrenirsi;12
adoprarsi;7
velettare;15
chiudere;6
maneggiare;5
bastire;2
assolutizzare;4
tormentarsi;14
incasellare;5
allampanare;3
impattare;1
farsela;11
slamare;4
inquisire;3
latinizzare;4
frondeggiare;6
rifiltrare;2
transcrivere;5
fugare;3
scagliare;1
accozzare;5
sgranellare;7
raccapricciare;5
aggrovigliarsi;11
appigionare;3
soprascrivere;6
placarsi;2
randomizzare;1
somigliare;3
salificare;5
contrariarsi;10
rimbecillire;7
succhiellare;8
sdottoreggiare;6
sopporre;3
sgelarsi;7
complimentare;5
disingannare;6
rifoderare;10
ridomandare;3
scheletrire;14
radunarsi;6
contattarsi;7
monumentalizzare;5
lisarsi;7
sgombrare;4
partorire;5
lussare;6
rifiorire;5
spalancarsi;5
conformarsi;9
avvicinare;3
colliquare;3
disastrare;8
rilavare;5
precompilare;5
frenarsi;12
rimboschire;4
contristarsi;9
cazzottare;4
affacciare;7
rincorarsi;12
immolarsi;4
sfidare;4
zinnare;4
ragionare;2
autosuggestionarsi;8
perquisire;5
fluorizzare;6
fronteggiare;11
accoccare;3
destrutturare;13
decaffeinare;13
spruzzare;2
prosumere;7
incardinarsi;6
respingersi;14
approntare;5
ringagliardire;4
accosciarsi;8
fremere;7
ingrigire;2
ombreggiare;8
decuplicarsi;8
brogliare;2
casualizzare;3
affumigare;3
fonologizzare;4
vantaggiare;3
irrigare;3
addecimare;5
saldarsi;8
inferocirsi;7
cavalcare;4
girare;4
pigliare;2
invalere;5
listare;3
destreggiarsi;12
farfugliare;5
intontire;3
empiere;7
sabotare;3
spaparacchiarsi;9
involgarire;4
gargarizzare;8
mascolinizzarsi;8
risegnare;5
invogliare;3
reintegrarsi;11
rizzare;5
capponare;1
piantonare;4
sfrondare;2
impiegarsi;13
cappottare;3
ammetare;7
riacciuffare;4
accallare;4
ammiserire;5
appaltare;3
riversare;10
pavoneggiarsi;9
incrinare;3
suburbanizzare;5
evoluire;10
cambusare;3
seguitare;11
abbrunarsi;9
intabarrarsi;6
indemaniare;6
peragrare;5
ammanettare;5
affiliare;4
sembrare;10
schiodare;6
giustapporre;5
irradiarsi;6
ascondere;6
sartiare;5
frammentare;5
particolareggiare;10
snellire;5
affaticarsi;9
divincolare;6
pattuire;3
shakerare;6
colluttarsi;5
determinare;8
esterminare;12
rompere;6
accampanare;5
svagare;5
riporgere;8
coordinare;5
strimpellare;10
formulare;5
malvedere;12
mummificarsi;7
zompare;1
angosciare;3
circonfluire;4
riestendere;14
sgroppare;5
impiegare;7
inalveare;4
impigrirsi;9
schiodarsi;4
prenderle;11
distrarre;8
brutalizzare;4
sciogliersi;7
accareggiare;4
annientare;8
ormare;3
fulminarsi;5
ipotizzare;3
mineralizzarsi;6
sdottoreggiare;6
consorziare;3
globalizzare;1
neologizzare;5
sottogiacere;5
affrittellare;5
frammentare;9
fosfatare;2
rinchiudere;6
pimentare;6
trasferirsi;12
connettersi;5
attediare;6
enucleare;13
sterilire;7
acconsentire;6
riappaltare;4
ammannire;3
vigoreggiare;6
allascare;3
ripresentarsi;20
burocratizzare;5
decongelare;6
surfare;3
ofiziare;1
inchinarsi;7
rintontire;6
risospingere;7
isterilirsi;12
impastoiare;4
alloppiare;3
incrinarsi;7
asserragliarsi;12
scrutinare;4
ninnare;3
antropizzare;4
condiscendere;8
banchettare;9
decriptare;6
curvarsi;5
dimettersi;15
scatenarsi;8
custodirsi;7
sforzarsi;6
calandrare;4
disparire;8
proibire;4
addentellare;9
rinomare;5
formarsi;9
salariare;4
fluttuare;4
predigerire;13
corredare;5
narrare;3
confricare;2
spanciarsi;9
decappottare;6
aggraffare;6
dilavare;3
penare;6
immolarsi;5
circondarsi;8
trasbordare;5
innalzarsi;6
accalorare;5
motorizzare;5
impoverire;5
barbugliare;2
convivere;3
altalenare;3
blandire;3
semicingere;10
imbastire;4
indovinare;2
intervenire;16
alzarsi;8
ubbligare;4
trasparire;7
incorniciare;7
vaneggiare;10
sgomentare;5
ostacolarsi;7
suonare;6
zampeggiare;9
privarsi;9
grattarsi;7
trascendere;8
raccordarsi;10
sverminare;10
guarire;4
sostanziare;2
spenzolarsi;12
accendersi;7
aggangherare;5
rottamare;3
appalesare;5
universalizzarsi;8
affumigare;5
riafferrare;12
immortalare;4
chilificare;4
risollevare;5
impillaccherare;7
emanarsi;8
deprecare;13
tramutare;5
mentirsi;9
introitare;5
quadruplicarsi;9
abbozzare;3
beccheggiare;5
scrosciare;4
riadattare;4
riavventarsi;8
congegnare;6
rivalutare;5
macellare;8
stuprare;3
permettersi;10
sfuocare;2
sbancare;4
detronizzare;9
esaltare;3
defiscalizzare;8
estremizzare;9
recepire;12
riprodursi;9
ritrovarsi;5
condursi;8
toccare;3
dinoccare;8
flaggare;3
miagolare;3
mixare;4
pericolare;7
ubriacarsi;9
alchimiare;3
selezionare;7
tamburellare;8
permettere;8
alluminiare;1
sbracare;5
arrampicare;3
