Word;Cost
cerdevan;3
þînahîxwer;4
hevkêþe;3
maya;6
þeref;2
bayek ji ber serê xwe berdan;9
gefname;4
ferzende;1
herikîn;12
nazokî;3
ra-westan;17
vegirtin;8
alçen;3
xiþîmî;3
binban;11
polîtbîro;4
qehirîn;2
hibrî;10
dermal;3
dranfîq;15
awar;5
padîgan;14
tercuman;3
qurnet;1
têrkera rewþîn;24
waswas;11
peyvname;17
martaq;5
gîrfan;2
mircan;3
temase kirin;8
tirotik;7
parsûyên masiyan;31
nivistin;15
fed-kirin;5
qise;6
leþkerî;1
holik;5
panorama;16
honrawe;4
qelîþteka qûnê;22
îrî;1
medeniyet;7
dabaþ;5
gaelîka skotî;18
tixtor;3
pîçî;10
hebûn;5
sergeliya xezalan;13
çay;2
pêþnivêj;5
rikrikîn;5
legan;8
fûrîn;4
armada;12
tram;7
vaderlandsliefde;32
bexþ;8
zivirîn;2
rehê bihîstinê;13
hevjîn;10
sor;1
tereqî;13
sergewaz;3
ziblê germ;2
dekolte;1
flamîngo;4
livîn;7
kamîkaze;12
reîs;8
mesele;2
pezê sîs;4
gû;1
kurk;1
çoxik;5
ra-bûn;9
ajîte;3
otopsî;4
ewraq;10
lêwî;7
serok;1
hesibandin;19
profesyon;16
epo;4
germok;1
vaþ;3
polatî;6
rojavabûn;6
aparteîd;18
tomerî;3
raveker;4
xinzirandin;23
karelî;5
xebitîn;12
tê-ketin;16
neqîn;2
afirandin;7
nivîsîn;3
ra-xistin;18
melek;9
xweçekirin;16
mesder;2
kevkanîk;4
xitimandin;7
damezre;4
xuyan;7
silka spî;7
dûxan;2
gewr;2
þevþevok;2
ritbe;1
þah;5
konkurens;0
gurpik;7
hedar;8
îgboyî;10
manto;4
malikî;9
heyîn;9
kestek;1
etar;3
þeva dî;5
hevserok;2
sekte;2
qefilandin;19
xurc;8
qehremanî;2
iqtidar;6
þerrvan;12
kalîte;4
mifsik;6
mihrecan;13
hindistanî;8
kêmanî;3
eþqiya;5
xwarza;12
kozere;10
dil;2
çarrê;4
semyan;2
qeft;0
tomerî;12
komekî;3
jinbira;11
kepez;9
cînayet;4
ser-þuþtin;5
sertîr;10
destnivîs;8
tê-kirin;2
da-hûrandin;10
oksîjen;1
mange;4
xanî;4
berhemdarî;20
hafize;11
hûrek;1
dawe;8
fotoroman;2
muhtewa;3
kerese;11
rawes;11
qêxe;0
mezreke;11
qîtar;9
federasyon;5
mezin;6
serder;10
ajans;6
resûl;10
awirdû;4
çandin;6
od;2
avantûr;6
siyasetnasî;21
ximêrî;14
talanker;5
payetî;6
provensalî;7
biliyan;5
faule;4
þayes;9
bilindahî;5
temase kirin;24
berfanbar;5
mêwîj;8
goçik;5
bîberiye;17
þirînmeh;3
hub;2
heþir;5
hîtî;6
pêxîl;3
destheq;14
xitim;10
sixlet;11
feqîtî;11
painostus;19
afrîkansî;7
sira;1
zehmetkêþî;3
conjucto;2
bisiklet;5
pîle;3
pêþewatî;6
xeta;2
kirîn;11
rûkurkirina zava/ê;31
tilûr;10
dimik;11
fîtik;5
kal û kût;13
histirîbirk;10
arêkerdox;16
gwînîkurk;2
der-xistin;19
oponent;13
bakêþ;3
île;1
çilwilîn;2
nanik;10
darberû;4
teneke;0
sur'et;2
avêtin;5
rûxandin;16
egale;11
serkar;3
net;2
pare;8
xwebûn;10
parleþker: ji sê liqan û yekîneyên temamkir ên dinê pêk tê;49
mandel;10
ters;1
çingene;12
peqandin;8
siryanî;12
zeliqîn;5
parlement;19
damar;5
tatîl;4
grol;2
piþaftin;8
þep;3
hawar;5
bejn;0
biyologî;18
serçav;2
performans;6
ney;0
sa'et;8
kevot;8
xapîn;8
neqandin;5
lêborîn;2
teqîn;2
birca avê;20
genimokê þamî;6
pêsûs;10
xulek;0
nerehetî;0
têkilîn;5
kêsim;5
binmal;13
mirovperwerî;22
girmajok;6
dehliz;11
sûlaf;3
amûr;8
îdea;2
þîrêz;2
herî;8
pizot;3
rozet;2
sernivîskar;19
mindal;4
fasûlî;5
lazût;8
bindevka madê;6
jurî;2
çaterê;10
bîyîþ;10
albûm;4
meyxanevan;17
tar;3
gevizîn;5
nivîsîn;11
hevrê;10
kafê;2
balkêþî;4
nazokî;2
plasman;13
jimartin;8
radîkal;12
pas;5
destmal;2
bêrîvan;2
serdozgerî;20
çilwilîn;13
rikeberî;3
qed;1
heyber;11
pûçker;5
pronavê xweyitiyê;16
evîn;0
çirg;6
birinc;5
karton;4
bêþikî;11
mêzîna avê;20
angaþtin;8
salsa;2
minet;9
fikirîn;13
kor;5
gunhêl;2
tedexul;2
revîn;10
îlokanoyî;15
meymûn;11
gir-girtin;15
av dan;6
sera;1
çamoroyî;16
êlek;7
heste;1
muþt;4
bargeh: dergah;4
helbestnivîs;9
edilandin;17
firoþkar;4
zivirîn;2
patrome;5
riwekxane;16
sûstin;6
edilandin;17
tizbî;3
payetî;12
esirîn;3
fêrber;2
fer;2
pengizîn;5
ziman;10
îlokano;11
êþa Alzheimerî;12
farisî;6
þikêr;2
rebeqe;13
