Word;Cost
stipuler;8
cundaner;2
udir;3
perde;5
giudicher;7
tramuder;7
adater;5
aproer;2
ndicher;2
seurander;2
arbitrer;6
reurganiser;3
ratificher;9
remplazer;8
aproer;2
scurter;7
mpartir;3
dejeujer;10
eserziter;9
danejer;6
arjonjer;8
cianter;2
avei;0
arester;8
scriver;4
acrediter;8
resulter;8
capir;2
resulter;10
arester;5
urganiser;7
cogner;3
stabilir;7
tradujer;4
capir;2
emaner;2
cianter;4
atuer;4
ressolver;3
aplicher;0
alesirer;7
determiner;4
trasferir;9
ndicher;2
ester;4
storjer;7
eserziter;5
cruzier;4
registrer;9
cunferir;3
savei;2
respuender;6
goder;3
danejer;5
ejaminer;2
educher;7
coordiner;2
plovei;2
vedei;5
meter;4
entenjer;3
pruibir;4
romper;5
dejeujer;3
ressolver;2
arjonjer;8
seurander;8
scriver;2
unir;5
passer;6
udir;4
deslier;7
viver;3
gaujer;4
damander;5
jonjer;5
podei;3
urganiser;6
mpartir;6
atribuir;8
determiner;9
afermer;4
respuender;10
sotscriver;9
alesirer;5
emaner;4
urganiser;2
dovei;3
njinier;5
aplicher;5
scuter;7
spieter;3
garantir;6
pronunzier;2
prejenter;2
depenjer;5
condujer;2
dovei;5
aplicher;6
resulter;9
