Word;Cost
salvifico;14
adjunctivus;4
neanias;9
juscularius;29
bracio;6
incipio;6
despicio;6
subobscurus;7
gaudebundus;3
labefacto;4
ephoebias;10
cicatrix;35
habilito;4
constupro;8
ovalifolius;2
hinnio;2
calcicolus;2
rumusculus;13
xylobalsamum;40
harundinosus;5
pruina;17
induo;2
crapulatus;4
molluscus;3
conscelero;10
exsupero;6
reamo;4
iratior;4
vocabularium;10
adenensis;4
incorporo;4
sortitor;12
confinium;31
confictio;8
circumligo;7
discutio;7
abeo;4
assuo;5
gratias ago;10
naenia;1
cariosus;4
inconsuetus;6
cludo;5
ineo;4
percutio;6
defrico;4
vermiferus;37
sublevo;5
displiceo;5
vecordissimus;43
assicco;8
rosewoodensis;7
sacrococcygeus;50
percutio;3
vendito;7
flatus;3
oenanthium;3
depreco;5
florentissimus;6
adiantum;7
annonarius;4
tabernula;9
excio;7
despumo;11
Cimmerius;3
sparsio;7
causabilis;4
coaduno;7
progressio;9
felio;5
groenlandicus;2
retractatio;8
divino;11
catulus;4
marmoreus;2
exardo;6
ulterior;2
murrio;7
desumo;6
sycaminus;7
cenchritis;10
garrio;7
excerebro;6
cinaedicus;38
limosus;6
adtento;6
cubus;4
saccibuccis;2
praetermitto;4
substerno;8
praestruo;6
comma;5
dispergo;7
piperatus;3
nodatio;28
abdicatorius;3
pusillanimis;4
jubeo;7
illativus;4
defingo;8
antebrachium;8
trimaculatus;42
Sixto-Clementinus;6
putidus;3
caelestinus;4
appromitto;4
disrumpo;6
pisto;6
puls;3
ecfutuo;7
femoratus;29
metus;3
cifra;5
spumiger;4
ignivagus;2
aedituus;9
desponso;10
praestruo;4
thius;4
posteritas;11
sinceritas;12
abominabilis;4
relinquo;2
reageo;6
potestas;3
frigidatio;7
calidissimus;40
perditissimus;5
meracissimus;41
relevo;6
perceptio;8
docibilis;1
inpero;8
tremulus;2
murtatum;6
falarica;5
jejuno;3
nequior;3
viridulus;3
plumosus;6
allaboro;2
agrarius;2
subvolo;9
tinguo;6
remano;9
squamatus;5
turcomannicus;2
curium;5
baccalaureus;36
praedispono;6
camelopardalis;14
amiculum;4
pudeo;6
lychnis;3
cinerarium;8
polychronius;40
iaspius;5
obcaeco;2
undulo;3
conregno;4
desumo;6
apprimus;3
denoto;6
commando;4
sacrufico;5
beo;4
