Word;Cost
nacionālists;3
nemirst;3
svešinieks;3
neskatīšana;11
moldāvu valoda;12
visarmēniskākais;30
aklums;7
nepelnīt;2
izcept;13
dzeltenīgs;20
nenabadzināt;22
borščs;3
vokālists;9
stigt;7
visvainīgākais;3
spulgais;19
plašākais;11
stādīt;12
humānistiskāks;14
sarkanais;3
ģeofizikālais;2
garša;1
stāstnieks;11
grieķiskais;23
svešādākais;2
paradoksāls;21
pateikt;4
šahāda;5
zaķītis;2
ticamais;6
nocept;2
progress;3
gailēns;7
iedarbīgs;18
mongoliskais;2
mazturīgais;24
īpašs;2
ģenitīvs;8
šakālis;2
neticēt;13
vajadzīgākais;27
nazāls;11
neglītākais;15
eksistenciālistiskais;47
zīt;4
visdrošākais;22
aseksuālākais;28
vingrot;10
mošeja;2
visbaltākais;5
skābekļa spilvens;18
islandiskāks;1
čakls;4
telefoniskāks;28
vaļa;4
erotiskāks;13
oranžīgs;11
trūcīgs;5
tēvocis;4
necaurspīdīgākais;18
anormālais;21
negriezt;1
visiesarkanākais;33
kailāks;12
vismantīgākais;18
neparastāks;4
zābaks;5
pornogrāfiskākais;17
garšīgākais;22
starene;3
guņģis;2
slimākais;19
raižpilns;13
lēkt;6
lipnāks;15
skolnieks;1
necepināt;2
viseiropeiskākais;32
pasaka;1
nepateicīgums;13
rokas soma;1
visaizmirsīgākais;3
apvienošana;2
visfilozofiskākais;2
cilvēciskākais;14
nedoties;5
notikumu horizonts;16
humānists;2
neart;1
acīgāks;8
nebēdne;1
dregnākais;21
kustēties;2
sāļākais;19
grāmatnīca;2
vismīkstākais;16
sibīrietis;3
kirgīzu valoda;12
politiskākais;16
aziātiskais;26
visteicamākais;6
augļu koks;1
skaitliskāks;14
zaļganākais;2
īpašais;14
dancot;11
britiskākais;5
etnogrāfiskākais;5
gaišākais;18
zemnieks;8
pilsonisks;1
rasains;13
rags;4
dusēt;9
augstāks;16
velns;1
vēsturiskāks;24
turkmēnis;12
šausmīgais;9
visdāsnākais;25
strēle;7
dienvidslāvisks;15
žvankstēt;4
zemais;3
zvērs;5
melnais caurums;3
orgāns;1
visstraujākais;16
neiesist;15
eksistenciālisms;17
baidīties;1
dzintars;2
necepšana;9
tārps;6
piederēt;1
vājāks;5
modernākais;21
nevingrot;7
luksemburgiskais;19
murrāt;7
kosmoloģisks;21
matainais;19
slota;5
visbiklākais;11
visnacionālistiskākais;5
pērve;4
izteikt;5
biežākais;7
turpmākais;13
skatīt;2
bakteriofāgs;12
laika vārds;1
raizīgais;17
redzīgais;19
rupja vīle;9
polārais lācis;17
slavenāks;19
palikt;4
raksturojums;12
lustra;2
vismodrākais;11
stīvs;8
pasīvākais;21
rupāks;2
ieliet;2
viszemākais;2
indīgais;3
raudiens;3
nīderlandiskais;15
vingrākais;3
afgāniskāks;23
neklepot;9
dilles;0
vislētākais;23
spožs;10
miglaināks;19
nogurt;2
velnišķīgākais;28
karot;4
insekts;8
nezīdināt;9
botāniķis;2
pētīt;4
nepareizāks;2
kurlāks;2
censīgāks;8
klavieres;0
čehiete;7
vecis;3
darīt;8
dalīt;4
pasakains;9
cilvēcīgākais;26
etnogrāfisks;25
skaļākais;2
nesauļoties;10
vikonts;1
modernizēt;8
grūtība;3
vissātaniskākais;17
visplikākais;24
sestdaļa;3
latve;6
vīlēt;8
šausmas;2
drosme;6
rūpa;1
tintes pildspalva;4
astrofizika;12
uzvarēt;3
nabadzīgais;12
zebra;2
angļu valoda;12
aizmāršīgais;12
milzīgākais;20
celt;8
visķīmiskākais;2
hantele;3
bārkstainā mušmire;17
spulgākais;11
serbisks;17
aklais;2
nespriest;18
etnogrāfs;10
tuklākais;21
korāns;6
negriezt;14
nacionālais;23
algebriskais;12
vispelēcīgākais;31
plikāks;12
visangliskākais;2
priekšstats;11
ķīniskākais;10
sārtāks;4
lokais;2
smukāks;13
netirgot;4
iemelnāks;1
nespriest;8
iezaļais;19
jūra;2
caurspīdīgums;13
vedekla;1
korejiskāks;11
neatvērt;6
nevainīgais;22
fonologs;8
viesis;6
dievināt;2
nestrādāt;3
visvieglākais;15
ķēnišķīgākais;27
iecept;2
stīvākais;22
retums;2
aizvakardiena;13
kaunīgs;7
diskutēt;4
zvīņainais;3
sapņainais;10
neakcentēšana;12
kārtot;7
astronomiskākais;6
termoss;2
krevele;1
adenīns;2
luksemburgiskais;35
vingrs;9
morāls;11
baltāks;9
gids;3
nedzelt;4
puķe;3
sist;9
tālais;13
pavēlēt;13
japāniete;2
kurlākais;19
slavens;2
garais ī;7
saukt;2
diftongs;2
starptautiskais;11
kaunīgākais;3
arābiskākais;26
dzīvespriecīgākais;2
nekaplēt;2
možums;5
nesūkt;2
sakas;0
ciešākais;11
ūdeņaināks;17
anormālākais;2
pircējs;6
balss saite;2
krēsls;1
salnāks;15
zīle;2
rēdais;6
nežestikulēšana;15
humānistiskāks;26
vietniekvārds;13
zemiskais;16
visnemantīgākais;34
elkonis;8
komiķe;6
nepārcept;17
mīļākais;17
neaizart;15
fantastisks;21
nāvēt;9
iracionālais;14
lietaināks;13
rūgtais;12
slimīgais;20
vājprātīgais;5
īslandietis;3
demokrāte;3
zemais;10
