Word;Cost
paieškoti;12
netvarkingas;3
gižti;3
proporcionalus;18
valgyti;9
šiltas;8
įvairus;4
kvarkas;9
karstas;9
stabdys;4
įkalbėti;2
skinti;3
diegti;8
bernelis;11
patrauklus;7
krokodilas;13
angis;7
lenta;5
lieti;5
saugus;5
liūtė;7
tvora;6
įkeliauti;10
gražus;1
įspūdingas;5
izomorfinis;1
kroatiškas;11
pinti;3
tvarkingas;4
panaudotoja;13
joti;3
sušlapti;12
švelnus;3
sutrukdyti;12
izomorfinis;3
gudas;7
tarpvietė;3
begalinis;1
laptopas;10
palapinė;10
sapnas;8
padorus;3
atkalbėti;11
išlaižyti;12
mokykla;7
medžioti;5
gimtas;0
išvalgyti;1
elektroninis neutrinas;24
laukti;12
netaisyklingas;16
padalyvis;11
narvas;8
profesija;4
upinis;0
gražinti;5
abchazė;3
saldus;3
aplaižyti;2
tarpas;9
kietas;2
dergti;7
archontas;8
orgiškas;0
neramus;2
lieti;3
šviesus;3
pornografinis;1
žmogiškas;10
dėkoti;5
asmuo;5
išdavėjas;2
dalyvis;10
pritarti;2
kroatiškas;5
signalizuoti;13
apgalėti;16
vyriškumas;13
laukti;8
pelėda;6
avėti;8
pasakiškas;5
įgalėti;8
amatas;5
parkeliauti;3
mongolas;3
burė;4
prakeliauti;12
neramus;2
subręsti;12
brinkti;9
vynas;8
papratimas;3
santrumpa;11
vilkas;1
dieviškumas;3
įvalgyti;2
tuščias;3
ūkas;2
portugalų vandens šuo;22
prakalbėti;14
išlaižyti;2
kova;5
iškalbus;6
tatuiruoti;20
švarus;1
rėkti;7
italas;1
haliucinacinis;0
citrinukas;11
saugus;4
žvaigždynas;13
girgždėti;3
ypatybė;8
vengrė;7
sesuo;6
atsibosti;11
platina;8
diegti;2
keliauti;5
kalė;6
norėti;13
nosis;6
avinis;4
draugas;10
giedras;9
judaizmas;11
rūkas;7
rumuniškas;1
šiltas;3
naktis;6
šiaurė;8
reikalingas;5
išsiūti;2
aukštyn kvarkas;17
nuomonė;9
sritis;2
pinti;11
fermionas;11
vaivorykštė;4
piktas;2
įtarti;7
įtarimas;10
geisti;12
pakalbėti;12
šaltas;4
vardininkas;14
kaukė;8
asmuo;5
dirti;11
kaina;5
padangė;9
pradėti;15
medžiotojas;3
pjaustyti;12
pelėsis;7
jonvabalis;12
persakyti;5
šokti;5
kapšas;3
padalyvis;3
sušlapti;9
išparduoti;4
taukai;4
erogeninė zona;17
perduoti;5
suvalgyti;13
netaisyklingas;6
šermukšnis;8
daryti;8
malonus;9
plaukas;10
lieti;5
kiaušinis;12
arabiškas;2
lyti;7
pjaustyti;3
nukeliauti;4
abejoti;7
sukti;8
slovėnas;10
prausti;2
prakalbėti;13
asė;2
