Base;Prediction;Actual
llantar;llantaáisr;llantáis
rutiar;rutiaeisr;rutiareis
dir;dir;foron
desendolcar;desendolcaeisr;desendolcareis
ñadar;ñadaásr;ñadarás
conxelar;conxelaeisr;conxelareis
allumar;allumaeisr;allumareis
averar;averar;avera
guarnir;guarniamosr;guarniríamos
tirar;tiraér;tiraré
sorrir;sorriesr;sorrieres
llantar;llantaíeisr;llantaríeis
acompañar;acompañaeisr;acompañareis
inspirar;inspirar;inspira
aceutar;aceutar;aceutao
podar;podaár;podáremos
vaciar;vaciaáisr;vaciáis
zarrar;zarrar;zarrábemos
dexar;dexamosr;dexamos
forzar;forzaanr;forzaran
combinar;combinar;combinábemos
inspirar;inspiraeisr;inspirareis
entrar;entraesr;entrares
blincar;blincaor;blinco
pesllar;pesllaasr;pesllaras
esbarafundiar;esbarafundiaíamosr;esbarafundiaríamos
algamar;algamar;algamao
amparar;amparar;amparaba
funcionar;funcionar;funcionas
clonar;clonaonr;clonaron
navegar;navegaenr;navegaren
decidir;decidiíar;decidiría
retar;retar;retabeis
dunviar;dunviaíeisr;dunviaríeis
dixebrar;dixebraasr;dixebraras
anclar;anclaquér;anclé
xulgar;xulgaár;xulgáremos
parir;parir;parí
esgatuñar;esgatuñaar;esgatuñara
valtar;valtaanr;valtaran
duldar;duldandor;duldando
fartucar;fartucaér;fartucaré
cavilgar;cavilgar;cavilgó
humildar;humildaer;humildare
arranar;arranaasr;arranaras
matar;mataeisr;matareis
deburar;deburar;deburabais
esñalar;esñalaar;esñalara
atar;atar;ataba
sorrir;sorriár;sorras
contestar;contestaár;contestáremos
clavar;clavaenr;clavaren
arricar;arricaemosr;arricaremos
dedicar;dedicaestir;dediquesti
participar;participaor;participo
afalar;afalaér;afalé
ser;seamosr;fuéramos
preguntar;preguntaer;preguntare
afeitar;afeitar;afeita
axudar;axudaesr;axudares
entamar;entamaíamosr;entamaríamos
axuntar;axuntar;axuntada
bautizar;bautizaasr;bautizaras
regular;regulaestir;regulesti
xiringar;xiringar;xiringar
puyar;puyaár;puyará
heredar;heredaeisr;heredareis
coleicionar;coleicionastisr;coleicionestis
amenazar;amenazaar;amenazara
dir;dir;fomos
entrar;entraíar;entraría
emprestar;emprestaonr;emprestaron
desarrollar;desarrollaer;desarrolle
ayunar;ayunar;ayunábemos
atragantar;atragantaer;atragantare
poder;podeer;pudiere
insultar;insultaesr;insultes
aidar;aidaenr;aidaren
ximir;ximiesr;ximieres
portar;portaáisr;portáis
atrapar;atrapar;atrapábemos
entrugar;entrugar;entrugao
dexar;dexaabr;dexaba
faer;faer;fixere
afamiar;afamiaenr;afamien
atar;ataár;atáremos
emprestar;emprestar;emprestáu
estornudar;estornudaonr;estornudaron
goliquiar;goliquiaeisr;goliquiareis
derivar;derivaemosr;derivemos
inorar;inoraenr;inoren
atragantar;atragantaesr;atragantares
heredar;heredar;heredar
anclar;anclaasr;anclaras
remediar;remediastisr;remediastis
considerar;consideraar;considerara
estandarizar;estandarizaestir;estandaricesti
comer;comer;comíes
allumar;allumar;allumar
parar;parar;paró
trayer;trayer;trayer
estender;estendeásr;estenda
tomar;tomaér;tomé
votar;votaer;votare
heredar;heráedaamosr;heredáramos
inaugurar;inauguraanr;inauguraran
activar;activabenr;activaben
amenorgar;amenorgaár;amenorgáremos
fartucar;fartucaenr;fartuquen
quemar;quemaer;queme
llimpiar;llimpiaár;llimpiará
xiringar;xiringauesr;xiringues
entrevistar;entrevistaer;entrevistare
arder;arder;arderéis
acompañar;acompañaaisr;acompañarais
enfilar;enfilaeisr;enfilareis
firir;firiíesr;firiríes
valtar;valtar;valtaba
mancar;mancaéisr;mancaréis
podar;podaonr;podaron
bailar;bailaenr;bailen
estrañar;estrañaar;estrañara
marchar;marchaer;marche
xantar;xantaar;xantara
preñar;preñaer;preñare
acompañar;acompañaíesr;acompañaríes
averar;averaasr;averaras
treslladar;treslladaíamosr;treslladaríamos
aceptar;aceptastisr;aceptastis
recordar;recordaíamosr;recordaríamos
asoleyar;asoleyaíamosr;asoleyaríamos
