Base;Prediction;Actual
þînahîxwer;þînahîxweekr;þînahîxwerek
hevkêþe;hevkêþe;hevkêþeine
maya;maya;maya
þeref;þeref;þerefek
gefname;gefnameke;gefnameek
ferzende;ferzende;ferzendea
herikîn;herikîen;herikîne
nazokî;nazokaî;nazokîa
ra-westan;ra-westan;ra-westaye
vegirtin;vegirtin;vegirtinên
alçen;alçen;alçeno
xiþîmî;xiþîmênî;xiþîmîên
binban;binbaann;binbanan
polîtbîro;polîtbîrino;polîtbîroin
qehirîn;qehirîn;qehirîî
hibrî;hibrekeî;hibrîeke
dermal;dermaal;dermala
dranfîq;dranfîq;dranfîqê
awar;awainr;awarin
padîgan;padîgan;padîgan
tercuman;tercumaekn;tercumanek
qurnet;qurnet;qurnetê
waswas;waswas;waswasê
peyvname;peyvname;peyvnameeke
martaq;martaq;martaqî
gîrfan;gîrfaan;gîrfana
mircan;mircan;mircano
tirotik;tirotik;tirotikek
nivistin;nivistin;nenivistine
fed-kirin;fed-kirin;nefed-kiribûm
qise;qisane;qisean
leþkerî;leþkeraî;leþkerîa
holik;holiink;holikin
panorama;panorama;panoramaê
honrawe;honrawnoe;honraweno
îrî;îraî;îrîa
medeniyet;medeniyenot;medeniyetno
dabaþ;dabaþ;dabaþek
tixtor;tixtoinr;tixtorin
pîçî;pîçekeî;pîçîeke
hebûn;hebûn;nehebî
çay;çanoy;çayno
pêþnivêj;pêþnivêj;pêþnivêja
rikrikîn;rikrikîn;nerikrikîama
legan;legan;leganê
fûrîn;fûrîn;nefûrîî
armada;armada;armadaê
tram;traanm;traman
vaderlandsliefde;vaderlandsliefde;vaderlandsliefde
bexþ;bexanþ;bexþan
zivirîn;zivirîn;zivirîme
hevjîn;hevjîn;hevjînê
sor;soor;soro
tereqî;tereqekeî;tereqîekî
sergewaz;sergewaz;sergewazî
dekolte;dekolte;dekolteo
flamîngo;flamîngnoo;flamîngono
livîn;livîn;livîninan
kamîkaze;kamîkazinane;kamîkazeinan
