Base;Prediction;Actual
likkõ;likkõ;likkõgõd
pȯiški;pȯiški;pȯiškižis
blēḑ;blēḑ;blēḑidi
seismõztuoistõnz;seismõztuoistõnz;seismõztuoistõndõs
sigžkū;sigžkū;sigžkūži
ūļ;ūļ;ūlõn
vīmkū;vīmksõū;vīmkūsõ
statsij;statsij;statsijdkõks
mōmīez;mōmīez;mōmīedkõks
mōmīez;mōmīez;mōmēḑi
neitški;neitški;neitškizõ
azūmsõnā;azūmsõnā;azūmsõnāst
ūomõg;ūomõg;ūomõg
pǟva;pǟva;päuvši
tōvaz;tōvaz;tōvaz
sõzār;sõzār;sõzārst
vīdõz;vīdõndtz;vīdõndt
jemā;jemā;jemā
pānda;pānda;paņmõ
jellõ;jellõ;jelāks
mǟdlõ;mǟdlõ;mǟdlõn
tas;tas;tassõs
kīņḑõļkū;kīņḑõļksõū;kīņḑõļkūsõ
pōŗ;pōŗ;pōŗis
sigžkū;sigžkū;sigžkūdkõks
kuolmõndpǟva;kuolmõndpǟva;kuolmõndpäuvõ
detsembõr;detsembõr;detsembõrst
ougust;ougust;ougust
kuolmsadāz;kuolmsadāz;kuolmsadāndõst
pānda;pānda;pand
dattõd;dattõd;dattis
ažāsõnā;ažāsõnā;ažāsõnāst
äm;äm;ämmõn
sīlma;sīlma;siļmši
pǟva;pǟväuvštia;päuvšti
kuolmi;kuolmi;kuolmižiz
kūdtuoistõnz;kūdtuoistõnz;kūdtuoistõndist
nūoŗpōŗ;nūoŗpōŗ;nūoŗpōŗõ
sõzār;sõzāõksr;sõzārõks
knaš;knaš;knašīdõn
tōvaz;tōvaz;touvõd
ažāsõnā;ažāsõnā;ažāsõnād
pūolpǟva;pūolpǟva;pūolpǟva
kōdtuoistõnz;kōdtuoistõnz;kōdtuoistõndidi
seissadāz;seissadāndõdz;seisõdsadāndõd
likkõ;likkõ;likkõm
drūošõ;drūošõ;drūošõn
lǟdõ;lǟdõ;ligīd!
vīdkimdõz;vīdkimdõz;vīdkimdõndst
līdõ;līdõ;līgõ
kīņtš;kīņtš;kīnd
atrāita;atrāitsa;atrāitas
ūļ;ūļ;ūlõ
alīztas;alīztas;alīztas
tīemizsõnā;tīemizsõnnõā;tīemizsõnnõ
kūlõ;kūlõ;kūlizmõ
sadāz;sadāndtz;sadāndt
tidār;tidār;tidārd
janvār;janvār;janvāriž
lešknai;lešknai;lešknaizõst
ȭdõg;ȭdõg;ȭdõgiž
kōdtuoistõnz;kōdtuoistõnz;kōdtuoistõndõd
alli;alli;alīzõ
lēḑkū;lēḑkū;lēḑkūži
kōdõkssadāz;kōdõkssadāz;kōdõkssadāz
äm;äm;ǟmidi
seistuoistõnz;seistuoistõnz;seistuoistõndst
jellõ;jellõ;jelīz
kuolmsadāz;kuolmsadāz;kuolmsadāndiž
azūmsõnā;azūmsõnā;azūmsõņḑi
sīlma;sīlma;sīlma
tūļ;tūļ;tūļi
kaffe;kaffe;kaffe
kuolmkimdõz;kuolmkimdõz;kuolmkimdõndõn
kievādkū;kievādkšiū;kievādkūši
joutõmläpš;joutõmläpš;joutõmlapstõn
tīepǟva;tīepǟvsta;tīepǟvast
kōdsadāz;kōdsadāndtz;kōdsadāndt
tōvaz;tōvaz;touvist
analōg;analōg;analōgist
mǟdlõ;mǟdlõ;mǟdlõt
ab;ab;abšti
vȯl;vȯl;vȯllis
janvār;janvār;janvārõdõn
vȱlda;vȱlduļa;vȯļ
vȯl;vȯl;vȯllõd
likkõ;likkõ;likkõgõd
