Base;Prediction;Actual
likkõ;likkõ;likkõgõd
pȯiški;pȯiški;pȯiškižis
blēḑ;blēḑ;blēḑidi
seismõztuoistõnz;seismõztuoistõnndõsz;seismõztuoistõndõs
sigžkū;sigžkžiū;sigžkūži
ūļ;ūļ;ūlõn
vīmkū;vīmksõū;vīmkūsõ
statsij;statsidkõksj;statsijdkõks
mōmīez;mōmīez;mōmīedkõks
mōmīez;mōmīeidiz;mōmēḑi
neitški;neitški;neitškizõ
azūmsõnā;azūmsõnstā;azūmsõnāst
ūomõg;ūomõg;ūomõg
pǟva;pǟvisa;päuvši
tōvaz;tōvaz;tōvaz
sõzār;sõzāstr;sõzārst
vīdõz;vīdõz;vīdõndt
jemā;jemā;jemā
pānda;pānda;paņmõ
jellõ;jellõ;jelāks
mǟdlõ;mǟdlõ;mǟdlõn
tas;tas;tassõs
kīņḑõļkū;kīņḑõļksõū;kīņḑõļkūsõ
pōŗ;pōŗ;pōŗis
sigžkū;sigžkdkõksū;sigžkūdkõks
kuolmõndpǟva;kuolmõndpǟva;kuolmõndpäuvõ
detsembõr;detsembõr;detsembõrst
ougust;ougust;ougust
kuolmsadāz;kuolmsadāndõstz;kuolmsadāndõst
pānda;pānda;pand
dattõd;dattõd;dattis
ažāsõnā;ažāsõnstā;ažāsõnāst
äm;äõnm;ämmõn
sīlma;sīlmisa;siļmši
pǟva;pǟväuvštia;päuvšti
kuolmi;kuolmi;kuolmižiz
kūdtuoistõnz;kūdtuoistõnz;kūdtuoistõndist
nūoŗpōŗ;nūoŗpōŗ;nūoŗpōŗõ
sõzār;sõzāõksr;sõzārõks
knaš;knaīdõnš;knašīdõn
tōvaz;tōvadz;touvõd
ažāsõnā;ažāsõndā;ažāsõnād
pūolpǟva;pūolpǟva;pūolpǟva
kōdtuoistõnz;kōdtuoistõndidiz;kōdtuoistõndidi
seissadāz;seissadāndõdz;seisõdsadāndõd
likkõ;likkõ;likkõm
drūošõ;drūošõ;drūošõn
lǟdõ;lǟdõ;ligīd!
vīdkimdõz;vīdkimdõndstz;vīdkimdõndst
līdõ;līdõ;līgõ
kīņtš;kīņtš;kīnd
atrāita;atrāitsa;atrāitas
ūļ;ūļ;ūlõ
alīztas;alīztas;alīztas
tīemizsõnā;tīemizsõnnõā;tīemizsõnnõ
kūlõ;kūlõ;kūlizmõ
sadāz;sadāz;sadāndt
tidār;tidādr;tidārd
janvār;janvāižr;janvāriž
lešknai;lešknai;lešknaizõst
ȭdõg;ȭdõg;ȭdõgiž
kōdtuoistõnz;kōdtuoistõndõdz;kōdtuoistõndõd
alli;alli;alīzõ
lēḑkū;lēḑkžiū;lēḑkūži
kōdõkssadāz;kōdõkssadāz;kōdõkssadāz
äm;äm;ǟmidi
seistuoistõnz;seistuoistõndstz;seistuoistõndst
jellõ;jellizõ;jelīz
kuolmsadāz;kuolmsadāz;kuolmsadāndiž
azūmsõnā;azūmsõnņḑiā;azūmsõņḑi
sīlma;sīlma;sīlma
tūļ;tūiļ;tūļi
kaffe;kaffe;kaffe
kuolmkimdõz;kuolmkimdõndõnz;kuolmkimdõndõn
kievādkū;kievādkšiū;kievādkūši
joutõmläpš;joutõmläpš;joutõmlapstõn
tīepǟva;tīepǟvsta;tīepǟvast
kōdsadāz;kōdsadāz;kōdsadāndt
tōvaz;tōvaz;touvist
analōg;analōistg;analōgist
mǟdlõ;mǟdlõ;mǟdlõt
ab;ab;abšti
vȯl;vȯl;vȯllis
janvār;janvāõdõnr;janvārõdõn
vȱlda;vȱlda;vȯļ
vȯl;vȯl;vȯllõd
likkõ;likkõ;likkõgõd
