Base;Prediction;Actual
llantar;llantar;llantáis
rutiar;rutiar;rutiareis
dir;dir;foron
desendolcar;desendolcar;desendolcareis
ñadar;ñadar;ñadarás
conxelar;conxelar;conxelareis
allumar;allumar;allumareis
averar;averar;avera
guarnir;guarnir;guarniríamos
tirar;tirar;tiraré
sorrir;sorriesr;sorrieres
llantar;llantaíeisr;llantaríeis
acompañar;acompañar;acompañareis
inspirar;inspirar;inspira
aceutar;aceutar;aceutao
podar;podar;podáremos
vaciar;vaciar;vaciáis
zarrar;zarrar;zarrábemos
dexar;dexamosr;dexamos
forzar;forzaanr;forzaran
combinar;combinar;combinábemos
inspirar;inspirar;inspirareis
entrar;entraesr;entrares
blincar;blincar;blinco
pesllar;pesllaasr;pesllaras
esbarafundiar;esbarafundiaíamosr;esbarafundiaríamos
algamar;algamar;algamao
amparar;amparar;amparaba
funcionar;funcionar;funcionas
clonar;clonar;clonaron
navegar;navegaenr;navegaren
decidir;decidir;decidiría
retar;retar;retabeis
dunviar;dunviaíeisr;dunviaríeis
dixebrar;dixebraasr;dixebraras
anclar;anclar;anclé
xulgar;xulgar;xulgáremos
parir;parir;parí
esgatuñar;esgatuñaar;esgatuñara
valtar;valtaanr;valtaran
duldar;duldar;duldando
fartucar;fartucar;fartucaré
cavilgar;cavilgar;cavilgó
humildar;humildaer;humildare
arranar;arranaasr;arranaras
matar;matar;matareis
deburar;deburar;deburabais
esñalar;esñalaar;esñalara
atar;atar;ataba
sorrir;sorriár;sorras
contestar;contestar;contestáremos
clavar;clavaenr;clavaren
arricar;arricar;arricaremos
dedicar;dedicar;dediquesti
participar;participar;participo
afalar;afalar;afalé
ser;ser;fuéramos
preguntar;preguntar;preguntare
afeitar;afeitar;afeita
axudar;axudar;axudares
entamar;entamaíamosr;entamaríamos
axuntar;axuntar;axuntada
bautizar;bautizaasr;bautizaras
regular;regular;regulesti
xiringar;xiringar;xiringar
puyar;puyaár;puyará
heredar;heredar;heredareis
coleicionar;coleicionar;coleicionestis
amenazar;amenazaar;amenazara
dir;dir;fomos
entrar;entraíar;entraría
emprestar;emprestar;emprestaron
desarrollar;desarrollar;desarrolle
ayunar;ayunar;ayunábemos
atragantar;atragantaer;atragantare
poder;poder;pudiere
insultar;insultar;insultes
aidar;aidaenr;aidaren
ximir;ximiesr;ximieres
portar;portar;portáis
atrapar;atrapar;atrapábemos
entrugar;entrugar;entrugao
dexar;dexar;dexaba
faer;faer;fixere
afamiar;afamiar;afamien
atar;atar;atáremos
emprestar;emprestar;emprestáu
estornudar;estornudar;estornudaron
goliquiar;goliquiar;goliquiareis
derivar;derivaemosr;derivemos
inorar;inorar;inoren
atragantar;atragantar;atragantares
heredar;heredar;heredar
anclar;anclaasr;anclaras
remediar;remediar;remediastis
considerar;consideraar;considerara
estandarizar;estandarizar;estandaricesti
comer;comer;comíes
allumar;allumar;allumar
parar;parar;paró
trayer;trayer;trayer
estender;estender;estenda
tomar;tomar;tomé
votar;votaer;votare
heredar;heredar;heredáramos
inaugurar;inaugurar;inauguraran
activar;activabenr;activaben
amenorgar;amenorgar;amenorgáremos
fartucar;fartucar;fartuquen
quemar;quemar;queme
llimpiar;llimpiaár;llimpiará
xiringar;xiringar;xiringues
entrevistar;entrevistaer;entrevistare
arder;arder;arderéis
acompañar;acompañar;acompañarais
enfilar;enfilar;enfilareis
firir;firir;firiríes
valtar;valtar;valtaba
mancar;mancaéisr;mancaréis
podar;podar;podaron
bailar;bailar;bailen
estrañar;estrañaar;estrañara
marchar;marchar;marche
xantar;xantaar;xantara
preñar;preñaer;preñare
acompañar;acompañaíesr;acompañaríes
averar;averaasr;averaras
treslladar;treslladaíamosr;treslladaríamos
aceptar;aceptar;aceptastis
recordar;recordaíamosr;recordaríamos
asoleyar;asoleyaíamosr;asoleyaríamos
torturar;torturaíamosr;torturaríamos
brillar;brillaasr;brillaras
resfregar;resfregaer;resfregare
escomenzar;escomenzar;escomencas
estazar;estazar;estaza
blincar;blincar;blincábamos
esclucar;esclucaer;esclucara
guarnir;guarnir;guarnieron
xurar;xuraesr;xuraes
tomar;tomabenr;tomaben
audar;audaanr;audaran
cegar;cegar;ceguan
enantar;enantar;enantáu
tornar;tornar;tornarais
puxar;puxaer;puxara
dunviar;dunviar;dunviao
nombrar;nombrar;nombráu
veraniar;veraniar;verania
planchar;planchar;plancharon
agrupar;agrupar;agrupó
espresar;espresar;espresáremos
mancar;mancabenr;mancaben
escapar;escapaíeisr;escaparíeis
acollechar;acollechaar;acollechara
convidar;convidar;convidarais
asar;asar;aso
brincar;brincabenr;brincaben
quemar;quemar;quemestis
allargar;allargaar;allargara
frotar;frotar;frotábemos
baillar;baillaemosr;baillemos
traer;traer;trayeríais
ensugar;ensugar;ensuchu
cuspir;cuspienr;cuspieren
afilar;afilar;afilaremos
aceptar;aceptar;aceptasti
enantar;enantaíesr;enantaríes
alendar;alendaíesr;alendaríes
aflacar;aflacar;aflacaríais
forzar;forzar;forcestis
numberar;numberar;numberarán
esclucar;esclucaasr;esclucaras
exiliar;exiliar;exilien
usar;usar;usareis
mirar;mirar;mirabais
dunviar;dunviar;dunviaríemos
afitar;afitar;afitarais
dibuxar;dibuxar;dibuxáremos
eliminar;eliminaíeisr;eliminaríeis
trabayar;trabayar;trabayo
afeutar;afeutaer;afeutare
humildar;humildar;humildaron
estudiar;estudiar;estudiaré
tocar;tocar;tocáramos
inflar;inflaenr;inflaren
parar;parar;pararais
alloñar;alloñaasr;alloñaras
marchar;marchar;marchas
endolcar;endolcar;endolcábemos
goliquiar;goliquiar;goliquiái
allistar;allistar;allistáramos
esbabayar;esbabayar;esbabayaba
xurar;xurar;xurastis
trayer;trayeemosr;traxéremos
abolir;abolir;abole
encaxar;encaxar;encaxái
dedicar;dedicar;dedicastis
alimentar;alimentar;alimentara
audar;audar;audaba
participar;participaesr;participares
afitar;afitar;afité
nombrar;nombrar;nombráramos
interpretar;interpretar;interpretas
irlandés;irlandés;irlandeses
aspirar;aspirar;aspiraba
estazar;estazaasr;estazaras
omitir;omitir;omita
embotellar;embotellaar;embotellara
acabar;acabar;acabarás
dir;dir;fueran
afaitar;afaitar;afaitarás
escomenzar;escomenzaar;escomenzara
atrapar;atrapar;atrapes
charlar;charlar;charlesti
recoyer;recoyeer;recoyera
dañar;dañamosr;dañamos
abruxar;abruxaíeisr;abruxaríeis
amenorgar;amenorgar;amenorguestis
ser;seár;será
emprestar;emprestaer;emprestare
entamar;entamaar;entamara
catar;catar;catareis
pautar;pautar;pautaba
afilar;afilaíeisr;afilaríeis
estrañar;estrañaenr;estrañaren
acoyer;acoyer;acoyeron
asediar;asediar;asediaré
poner;poner;punxereis
altu;altu;altes
remediar;remediaíamosr;remediaríamos
aceutar;aceutar;aceutan
sellar;sellaenr;sellaren
desplicar;desplicar;desplicabais
ameyorar;ameyorar;ameyorar
añiciar;añiciar;añicies
vaciar;vaciar;vaciéis
esplorar;esplorar;esploré
ordenar;ordenar;ordena
afalagar;afalagaíesr;afalagaríes
asoleyar;asoleyar;asoleyes
formar;formar;formáramos
marchar;marchar;marchada
pesllar;pesllaer;pesllare
idolatrar;idolatrar;idolatra
sangrar;sangrar;sangráremos
cortar;cortar;cortarás
colocar;colocar;coloqué
secar;secar;seca
xulgar;xulgabenr;xulgaben
copiar;copiaíamosr;copiaríamos
mercar;mercaíamosr;mercaríamos
destacar;destacar;destacasti
baillar;baillar;bailléis
plegar;plegaer;plegare
saliar;saliar;saliaría
forzar;forzar;forzaríais
bautizar;bautizar;bautizaron
averar;averaesr;averaes
rutar;rutar;rutaríais
crear;creamosr;creamos
lliberar;lliberar;lliberen
firir;firir;firistis
esclucar;esclucamosr;esclucamos
vomitar;vomitar;vomitaré
remar;remar;remes
xiringar;xiringar;xiringo
echar;echaasr;echaras
plantar;plantar;planten
aflacar;aflacaer;aflacare
apoyar;apoyar;apoyada
cavilgar;cavilgar;cavilgarás
agrupar;agrupar;agrupábamos
aceutar;aceutar;aceutáu
llimpiar;llimpiar;llimpiareis
falar;falar;fales
veraniar;veraniar;veraniaríen
cegar;cegar;cegáramos
copiar;copiar;copiarán
llorar;llorar;llorareis
charlar;charlamosr;charlamos
remolcar;remolcar;remolcáu
casar;casaemosr;casemos
aidar;aidar;aida
entrenar;entrenaanr;entrenaran
facer;facer;fixesti
baxar;baxaer;baxare
falar;falar;fala
allistar;allistar;allistemos
dañar;dañar;dañaran
clonar;clonar;clonáremos
firir;firir;firiría
entrevistar;entrevistar;entrevistábemos
treslladar;treslladar;treslladáis
trabayar;trabayamosr;trabayamos
tornar;tornar;torno
petrificar;petrificar;petrificaríais
sentar;sentaesr;sentaes
audar;audar;audaría
aguantar;aguantar;aguantó
afumar;afumaíeisr;afumaríeis
aflacar;aflacaíamosr;aflacaríamos
inorar;inorar;inoráremos
combinar;combinaasr;combinaras
esperar;esperar;esperaríemos
xelar;xelar;xelarais
atar;atar;atáramos
derivar;derivar;derivabais
aceptar;aceptaer;aceptare
mercar;mercar;mercando
fartucar;fartucar;fartucao
casar;casar;casastis
esmordigañar;esmordigañar;esmordigañareis
esaminar;esaminaenr;esaminaren
coleicionar;coleicionar;coleicione
ñiciar;ñiciar;ñiciaron
cambiar;cambiaer;cambiare
