Base;Prediction;Actual
þînahîxwer;þînahîxweekr;þînahîxwerek
hevkêþe;hevkêþe;hevkêþeine
maya;maya;maya
þeref;þeref;þerefek
gefname;gefnameke;gefnameek
ferzende;ferzendae;ferzendea
herikîn;herikîn;herikîne
nazokî;nazokaî;nazokîa
ra-westan;ra-westan;ra-westaye
vegirtin;vegirtiênn;vegirtinên
alçen;alçeon;alçeno
xiþîmî;xiþîmênî;xiþîmîên
binban;binban;binbanan
polîtbîro;polîtbîro;polîtbîroin
qehirîn;qehirîn;qehirîî
hibrî;hibrekeî;hibrîeke
dermal;dermaal;dermala
dranfîq;dranfîq;dranfîqê
awar;awainr;awarin
padîgan;padîgan;padîgan
tercuman;tercumaekn;tercumanek
qurnet;qurneat;qurnetê
waswas;waswas;waswasê
peyvname;peyvnamekîe;peyvnameeke
martaq;martaq;martaqî
gîrfan;gîrfaên;gîrfana
mircan;mircaon;mircano
tirotik;tirotik;tirotikek
nivistin;nivistin;nenivistine
fed-kirin;fed-kirin;nefed-kiribûm
qise;qisane;qisean
leþkerî;leþkeraî;leþkerîa
holik;holiink;holikin
panorama;panoramêa;panoramaê
honrawe;honrawnoe;honraweno
îrî;îraî;îrîa
medeniyet;medeniyenot;medeniyetno
dabaþ;dabaekþ;dabaþek
tixtor;tixtoinr;tixtorin
pîçî;pîçekeî;pîçîeke
hebûn;hebûn;nehebî
çay;çay;çayno
pêþnivêj;pêþnivêj;pêþnivêja
rikrikîn;rikrikîn;nerikrikîama
legan;legaên;leganê
fûrîn;fûrîyîn;nefûrîî
armada;armadêa;armadaê
tram;tram;traman
vaderlandsliefde;vaderlandsliefde;vaderlandsliefde
bexþ;bexþ;bexþan
zivirîn;zivirîimen;zivirîme
hevjîn;hevjîên;hevjînê
sor;soor;soro
tereqî;tereqekeî;tereqîekî
sergewaz;sergewaz;sergewazî
dekolte;dekolte;dekolteo
flamîngo;flamîngo;flamîngono
livîn;livîninan;livîninan
