Base;Prediction;Actual
þînahîxwer;þînahîxweekr;þînahîxwerek
hevkêþe;hevkêþe;hevkêþeine
maya;maya;maya
þeref;þeref;þerefek
gefname;gefnameke;gefnameek
ferzende;ferzendae;ferzendea
herikîn;herikîen;herikîne
nazokî;nazokaî;nazokîa
ra-westan;ra-westan;ra-westaye
vegirtin;vegirtinên;vegirtinên
alçen;alçeon;alçeno
xiþîmî;xiþîmênî;xiþîmîên
binban;binban;binbanan
polîtbîro;polîtbîro;polîtbîroin
qehirîn;qehirîîn;qehirîî
hibrî;hibrekeî;hibrîeke
dermal;dermaal;dermala
dranfîq;dranfîq;dranfîqê
awar;awar;awarin
padîgan;padîgan;padîgan
tercuman;tercumaekn;tercumanek
qurnet;qurneat;qurnetê
waswas;waswas;waswasê
peyvname;peyvname;peyvnameeke
martaq;martaq;martaqî
gîrfan;gîrfaan;gîrfana
mircan;mircaon;mircano
tirotik;tirotik;tirotikek
nivistin;nivistin;nenivistine
fed-kirin;fed-kirin;nefed-kiribûm
qise;qise;qisean
leþkerî;leþkeraî;leþkerîa
holik;holiink;holikin
panorama;panorama;panoramaê
honrawe;honrawnoe;honraweno
îrî;îraî;îrîa
medeniyet;medeniyenot;medeniyetno
dabaþ;dabaþ;dabaþek
tixtor;tixtor;tixtorin
pîçî;pîçekeî;pîçîeke
hebûn;hebûîn;nehebî
çay;çay;çayno
pêþnivêj;pêþnivêj;pêþnivêja
rikrikîn;rikrikîn;nerikrikîama
legan;legaên;leganê
fûrîn;fûrîn;nefûrîî
armada;armada;armadaê
tram;tram;traman
vaderlandsliefde;vaderlandsliefde;vaderlandsliefde
bexþ;bexþ;bexþan
zivirîn;zivirîn;zivirîme
hevjîn;hevjîn;hevjînê
sor;soor;soro
tereqî;tereqekeî;tereqîekî
sergewaz;sergewaz;sergewazî
dekolte;dekoltoe;dekolteo
flamîngo;flamîngo;flamîngono
livîn;livîninan;livîninan
kamîkaze;kamîkazinane;kamîkazeinan
