Base;Prediction;Actual
xubilar;xubilaar;xubilaba
xelar;xelamosr;xelaríamos
significar;significaer;signifiquen
sellar;sellasr;selláramos
evitar;evitaar;evitaríamos
abolir;abolier;aboli
desaverar;desaverasr;desaverastis
eliminar;eliminaer;eliminare
preñar;preñaár;preñaré
tomar;tomaer;tomar
escuchar;escuchaér;escucharé
trabayar;trabayasr;trabayarais
apoyar;apoyaor;apoyo
clonar;clonaer;clonare
portar;portaer;portares
axudar;axudaar;axudaría
eclipsar;eclipsaar;eclipsarás
cuspir;cuspier;cuspíemos
aforrar;aforrasr;aforraréis
causar;causaer;causare
funcionar;funcionaer;funcioné
eclipsar;eclipsaar;eclipsaras
acompangar;acompangaar;acompangaría
brincar;brincaor;brincando
afumiar;afumiaer;afumiaes
nombrar;nombraesr;nombraba
xintar;xintaesr;xintarán
alimentar;alimentaer;alimentes
axuntar;axuntasr;axuntaríamos
esfregar;esfregaár;esfregará
cribar;cribaar;cribaras
viaxar;viaxaór;viaxó
llimpiar;llimpiaar;llimpiaríamos
votar;votaenr;votó
dixebrar;dixebraer;dixebrares
estender;estendesr;estendáis
tomar;tomaer;tomestis
acusar;acusasr;acusarais
esmordigañar;esmordigañamosr;esmordigañáramos
esplotar;esplotaer;esploten
sangrar;sangraer;sangraes
interpretar;interpretaer;interpretes
colocar;colocasr;coloquas
parir;parier;pariere
alimentar;alimentaer;alimentarán
agrupar;agrupaár;agrupa
entrenar;entrenaár;entrenábemos
duldar;duldaar;duldábamos
recordar;recordaar;recordará
desplicar;desplicaer;despliquemos
empecipiar;empecipiaor;empecipiaría
robar;robaar;robemos
comparar;comparaer;comparara
cantar;cantaesr;cantaré
ferrar;ferrair;ferré
matar;mataesr;matemos
fumiar;fumiaesr;fumiemos
audar;audaar;audáis
doblar;doblaár;dobláis
pecar;pecaer;pecó
rexistrar;rexistraer;rexistráramos
ayudar;ayudaar;ayudaríen
estrañar;estrañaár;estrañó
llorar;lloraer;llorada
llamber;llambeir;llambes
estudiar;estudiaesr;estudiara
casar;casaár;casabeis
evitar;evitaar;evitan
humildar;humildaar;humilden
llantar;llantaesr;llantan
trabayar;trabayasr;trabayastis
comenzar;comenzaár;comenzaren
abotonar;abotonaer;abotone
cavilar;cavilaar;cavilara
remolcar;remolcaer;remolcaréis
amasuñar;amasuñaár;amasuñáis
amparar;amparaer;amparares
circular;circulaár;circulasti
amalar;amalaár;amalan
aniciar;aniciaesr;aniciesti
cristianizar;cristianizaár;cristianicesti
fumiar;fumiaesr;fumiaras
llorar;lloraer;lloraren
comicar;comicaer;comicare
calcar;calcaer;calcabeis
eliminar;eliminaer;eliminas
funcionar;funcionaer;funcionando
trabayar;trabayasr;trabayarais
cazar;cazaár;cazamos
descansar;descansaár;descansaríemos
atrapar;atrapaár;atrapaba
esbarafundiar;esbarafundiaesr;esbarafundia
pautar;pautaesr;pautara
baillar;baillaár;baillare
allugar;allugaár;alluga
facer;faceir;ficiere
orinar;orinaer;orinaren
espoxigar;espoxigaár;espoxigaron
esplorar;esploraer;esplorábemos
truñar;truñaár;truñen
xantar;xantaesr;xantabes
esmordigañar;esmordigañamosr;esmordigañan
emocionar;emocionaer;emocionáu
axudar;axudaar;axudarán
averar;averair;averaren
causar;causaer;causarás
sonrir;sonrier;sonríi
brincar;brincaor;brincáremos
xintar;xintaesr;xintéis
acutar;acutaesr;acutábamos
cazar;cazaár;cazáramos
arricar;arricaer;arriques
esclucar;esclucaer;esclucabeis
