Word;Cost
xubilar;2
xelar;5
significar;3
sellar;5
evitar;5
abolir;2
desaverar;3
eliminar;2
preñar;2
tomar;1
escuchar;2
trabayar;3
apoyar;2
clonar;2
portar;2
axudar;3
eclipsar;3
cuspir;4
aforrar;4
causar;2
funcionar;3
eclipsar;2
acompangar;3
brincar;3
afumiar;1
nombrar;3
xintar;3
alimentar;2
axuntar;6
esfregar;2
cribar;2
viaxar;2
llimpiar;5
votar;4
dixebrar;3
estender;3
tomar;5
acusar;4
esmordigañar;3
esplotar;2
sangrar;1
interpretar;2
colocar;3
parir;1
alimentar;3
agrupar;2
entrenar;5
duldar;5
recordar;2
desplicar;5
empecipiar;3
robar;4
comparar;2
cantar;3
ferrar;3
matar;4
fumiar;4
audar;3
doblar;3
pecar;3
rexistrar;5
ayudar;4
estrañar;3
llorar;2
llamber;2
estudiar;3
casar;4
evitar;2
humildar;3
llantar;3
trabayar;4
comenzar;3
abotonar;2
cavilar;2
remolcar;4
amasuñar;3
amparar;2
circular;3
amalar;2
aniciar;3
cristianizar;5
fumiar;3
llorar;2
comicar;2
calcar;3
eliminar;2
funcionar;3
trabayar;3
cazar;3
descansar;6
atrapar;2
esbarafundiar;3
pautar;3
baillar;2
allugar;2
facer;4
orinar;2
espoxigar;3
esplorar;5
truñar;3
xantar;2
esmordigañar;4
emocionar;3
axudar;3
averar;3
causar;3
sonrir;3
brincar;5
xintar;3
acutar;5
cazar;5
arricar;3
esclucar;3
plantar;4
echar;3
inflar;5
enseñar;3
esnalar;4
cavilar;5
reposar;4
respirar;3
atragantar;3
agarrar;3
dunviar;3
occitanu;1
alimentar;3
robar;3
niciar;3
golar;4
estropiar;1
planchar;3
llimpiar;3
respirar;1
enseñar;2
encadenar;3
contestar;3
producir;5
aguantar;4
cazar;5
amasuñar;2
esistir;3
escanciar;4
tirar;2
medrar;3
destacar;4
castigar;2
xantar;4
allumar;3
tragar;4
tirar;2
fumar;3
checu;0
allumar;3
lluchar;2
suañar;6
ayunar;4
nomar;4
enantar;3
fotografiar;3
empecipiar;4
navegar;5
afalagar;5
tragar;3
truñar;1
apenzar;2
evitar;2
trabayar;2
numberar;6
charrar;6
valtar;3
regular;3
rutar;4
estornudar;2
dir;7
alboriar;2
esclucar;5
escapar;2
forzar;3
aguardar;2
illegalizar;5
dixebrar;3
endolcar;3
faer;4
asar;2
dixebrar;3
traer;4
remediar;3
colar;4
trabayar;4
esgatuñar;4
baxar;3
esplotar;2
entrenar;4
estender;4
escapar;2
retar;5
tener;3
sellar;5
connotar;3
asar;3
trayer;6
ser;3
numberar;4
parir;1
brincar;4
apenzar;5
aforrar;5
cazar;2
zarrar;4
tener;3
invitar;3
escanciar;5
preguntar;3
esaminar;2
allistar;6
allistar;3
puxar;3
mercar;3
nomar;5
pesllar;4
desear;4
andorgar;3
allargar;2
tirar;3
axuntar;2
coyer;6
evitar;4
espirriar;3
apuñalar;3
frayar;3
cavilar;6
ḥispiar;3
vieyu;2
enantar;3
semar;3
descansar;2
tener;3
nombrar;4
echar;2
guarnir;5
tresformar;4
xelar;4
copiar;3
alzar;2
comicar;4
mandar;3
plantar;3
cegar;2
encaxar;3
esixir;3
sacrificar;2
averar;3
tresportar;4
audar;2
xelar;3
golar;2
suañar;1
goliquiar;3
amalar;4
facer;3
cavilgar;3
frayar;5
besar;6
clavar;3
puyar;4
aforrar;3
xugar;3
guarnir;4
amosar;5
arder;2
cortar;4
abolir;1
significar;3
sentar;2
eliminar;5
llantar;5
acollechar;3
vomitar;2
ḥispiar;2
escoyer;5
trabayar;3
braniar;3
ciarrar;6
pescar;2
entamar;5
llegalizar;2
semar;3
pagar;2
nombrar;2
esnalar;5
inspirar;3
tresformar;3
añiciar;2
trayer;3
fotografiar;3
charrar;3
cambiar;3
acusar;3
acompañar;3
buscar;3
remar;5
desendolcar;5
