Base;Prediction;Actual
xubilar;xubilar;xubilaba
xelar;xelar;xelaríamos
significar;significar;signifiquen
sellar;sellar;selláramos
evitar;evitar;evitaríamos
abolir;abolir;aboli
desaverar;desaverar;desaverastis
eliminar;eliminar;eliminare
preñar;preñar;preñaré
tomar;tomar;tomar
escuchar;escuchar;escucharé
trabayar;trabayar;trabayarais
apoyar;apoyar;apoyo
clonar;clonar;clonare
portar;portar;portares
axudar;axudar;axudaría
eclipsar;eclipsar;eclipsarás
cuspir;cuspir;cuspíemos
aforrar;aforrar;aforraréis
causar;causar;causare
funcionar;funcionar;funcioné
eclipsar;eclipsar;eclipsaras
acompangar;acompangar;acompangaría
brincar;brincar;brincando
afumiar;afumiar;afumiaes
nombrar;nombrar;nombraba
xintar;xintar;xintarán
alimentar;alimentar;alimentes
axuntar;axuntar;axuntaríamos
esfregar;esfregar;esfregará
cribar;cribar;cribaras
viaxar;viaxar;viaxó
llimpiar;llimpiar;llimpiaríamos
votar;votar;votó
dixebrar;dixebrar;dixebrares
estender;estender;estendáis
tomar;tomar;tomestis
acusar;acusar;acusarais
esmordigañar;esmordigañar;esmordigañáramos
esplotar;esplotar;esploten
sangrar;sangrar;sangraes
interpretar;interpretar;interpretes
colocar;colocar;coloquas
parir;parir;pariere
alimentar;alimentar;alimentarán
agrupar;agrupar;agrupa
entrenar;entrenar;entrenábemos
duldar;duldar;duldábamos
recordar;recordar;recordará
desplicar;desplicar;despliquemos
empecipiar;empecipiar;empecipiaría
robar;robar;robemos
comparar;comparar;comparara
cantar;cantar;cantaré
ferrar;ferrar;ferré
matar;matar;matemos
fumiar;fumiar;fumiemos
audar;audar;audáis
doblar;doblar;dobláis
pecar;pecar;pecó
rexistrar;rexistrar;rexistráramos
ayudar;ayudar;ayudaríen
estrañar;estrañar;estrañó
llorar;llorar;llorada
llamber;llamber;llambes
estudiar;estudiar;estudiara
casar;casar;casabeis
evitar;evitar;evitan
humildar;humildar;humilden
llantar;llantar;llantan
trabayar;trabayar;trabayastis
comenzar;comenzar;comenzaren
abotonar;abotonar;abotone
cavilar;cavilar;cavilara
remolcar;remolcar;remolcaréis
amasuñar;amasuñar;amasuñáis
amparar;amparar;amparares
circular;circular;circulasti
amalar;amalar;amalan
aniciar;aniciar;aniciesti
cristianizar;cristianizar;cristianicesti
fumiar;fumiar;fumiaras
llorar;llorar;lloraren
comicar;comicar;comicare
calcar;calcar;calcabeis
eliminar;eliminar;eliminas
funcionar;funcionar;funcionando
